@RELATION INCRARR_27_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0333521,0.0275389,0.0271869,0.0392924,0.0292324,0.0221247,0.0251027,0.0307991,0.0333521,0.0154594,0.0165798,0.031117,0.0292324,0.0158219,0.0166008,0.0260266,0.0333521,0.0269192,0.0266897,0.0388726,0.0292324,0.0222779,0.0230975,0.0303779,0.0285059,0.0292324,0.0333521,0.916438,1.12628,1.14957,0.865081,1.08252,1.24782,1.18384,0.99674,0.916438,1.42939,1.49391,0.967553,1.08252,1.49679,1.45367,1.17978,0.916438,1.13533,1.1587,0.883433,1.08252,1.24509,1.23865,1.00271,1.01368,1.08252,0.916438,0.138401,0.151058,0.157843,0.137599,0.148585,0.165078,0.155372,0.141405,0.138401,0.19836,0.220565,0.143548,0.148585,0.195479,0.203842,0.153146,0.138401,0.15253,0.159545,0.136699,0.148585,0.164912,0.161628,0.14197,0.634559,0.148585,0.138401,chair
0.0168415,0.0101245,0.00732533,0.00953101,0.0196189,0.0141671,0.00862939,0.0123942,0.0168415,0.0141106,0.0248409,0.026752,0.0196189,0.0195708,0.0249378,0.0233361,0.0168415,0.0131779,0.0139952,0.0232341,0.0196189,0.0120107,0.0135387,0.0149264,0.0255931,0.0196189,0.0168415,1.40889,1.69975,1.82798,1.71711,1.30884,1.55472,1.73397,1.57091,1.40889,1.53352,1.25682,1.1486,1.30884,1.32882,1.13,1.2039,1.40889,1.56699,1.52053,1.26267,1.30884,1.59389,1.52825,1.48003,1.15432,1.30884,1.40889,0.136418,0.186135,0.238214,0.197723,0.133959,0.178568,0.229953,0.163722,0.136418,0.154447,0.12477,0.113227,0.133959,0.129454,0.113547,0.118311,0.136418,0.174004,0.154572,0.124841,0.133959,0.172083,0.165047,0.146669,0.368765,0.133959,0.136418,chair
0.0214033,0.0140505,0.0216679,0.0263907,0.0163706,0.0132972,0.0189842,0.0197428,0.0214033,0.0109543,0.0184056,0.0324166,0.0163706,0.011266,0.0197569,0.0183277,0.0214033,0.0138832,0.021635,0.0263268,0.0163706,0.0131902,0.0190204,0.0198156,0.0277858,0.0163706,0.0214033,1.32048,1.51904,1.29592,1.20008,1.37114,1.57678,1.36087,1.30002,1.32048,1.6686,1.45099,1.0332,1.37114,1.58525,1.38643,1.3107,1.32048,1.52276,1.29708,1.20044,1.37114,1.57979,1.35793,1.3,1.11345,1.37114,1.32048,0.149435,0.172425,0.141229,0.137029,0.178927,0.192152,0.14962,0.149565,0.149435,0.227946,0.18518,0.121472,0.178927,0.197824,0.159435,0.156405,0.149435,0.173989,0.141258,0.137099,0.178927,0.19209,0.149689,0.149251,0.459911,0.178927,0.149435,chair
0.0210475,0.0161119,0.0162395,0.0202914,0.0161463,0.0140829,0.018365,0.0220014,0.0210475,0.0129916,0.0188927,0.0260179,0.0161463,0.0153484,0.0148952,0.0192581,0.0210475,0.0161005,0.0162694,0.0203198,0.0161463,0.0139811,0.0184923,0.0219557,0.0261973,0.0161463,0.0210475,1.25887,1.4618,1.47107,1.35814,1.3984,1.51254,1.37837,1.23496,1.25887,1.54285,1.43531,1.16448,1.3984,1.48337,1.55254,1.34134,1.25887,1.46231,1.46619,1.35543,1.3984,1.51545,1.37572,1.23581,1.14508,1.3984,1.25887,0.137101,0.169702,0.164681,0.155065,0.167512,0.174153,0.14832,0.138247,0.137101,0.190962,0.17105,0.126923,0.167512,0.170372,0.183089,0.153689,0.137101,0.169728,0.164341,0.154613,0.167512,0.174953,0.14855,0.138518,0.464303,0.167512,0.137101,chair
0.0155046,0.0127094,0.0133423,0.015892,0.0152123,0.012942,0.0132623,0.0176382,0.0155046,0.0125876,0.0255995,0.024809,0.0152123,0.0147678,0.0219912,0.0201526,0.0155046,0.0127132,0.0134204,0.0158076,0.0152123,0.0130015,0.0132819,0.0177334,0.0278652,0.0152123,0.0155046,1.4493,1.57517,1.58296,1.45806,1.46253,1.60217,1.51658,1.44508,1.4493,1.64978,1.29518,1.20277,1.46253,1.48736,1.23396,1.27838,1.4493,1.57538,1.57972,1.45955,1.46253,1.60071,1.51558,1.44303,1.10094,1.46253,1.4493,0.153677,0.174156,0.170494,0.160285,0.158253,0.193427,0.170659,0.15802,0.153677,0.196484,0.132077,0.126946,0.158253,0.158484,0.12544,0.131895,0.153677,0.174319,0.169881,0.160424,0.158253,0.193161,0.170794,0.157888,0.402431,0.158253,0.153677,chair
0.0188123,0.0185747,0.0227242,0.0315174,0.0137684,0.00991694,0.0207901,0.0159875,0.0188123,0.0181932,0.0309977,0.0224188,0.0137684,0.017587,0.0194322,0.0176284,0.0188123,0.014248,0.0143903,0.0102836,0.0137684,0.0189355,0.0164794,0.0163212,0.0272704,0.0137684,0.0188123,1.35376,1.41296,1.25993,1.17915,1.56021,1.72931,1.45678,1.46979,1.35376,1.43147,1.03867,1.23494,1.56021,1.49417,1.41157,1.38071,1.35376,1.55495,1.52615,1.69392,1.56021,1.50147,1.49768,1.42227,1.19009,1.56021,1.35376,0.140935,0.171532,0.141763,0.136364,0.172052,0.212532,0.167936,0.15442,0.140935,0.162946,0.119204,0.131042,0.172052,0.16439,0.146692,0.144242,0.140935,0.17122,0.169511,0.205026,0.172052,0.172928,0.173538,0.158134,0.431055,0.172052,0.140935,chair
0.0223668,0.013711,0.0151922,0.0195289,0.018667,0.0145462,0.015489,0.0197478,0.0223668,0.0111262,0.0162928,0.0279461,0.018667,0.0153136,0.0130256,0.0203089,0.0223668,0.0136393,0.0151506,0.0196948,0.018667,0.0144657,0.0155572,0.0199222,0.0269679,0.018667,0.0223668,1.219,1.51205,1.46802,1.36298,1.40024,1.52276,1.44468,1.32496,1.219,1.6332,1.52138,1.13329,1.40024,1.5184,1.61595,1.2452,1.219,1.51577,1.47049,1.36002,1.40024,1.52595,1.44309,1.32008,1.11504,1.40024,1.219,0.127499,0.169848,0.160108,0.145959,0.168817,0.169689,0.157084,0.141223,0.127499,0.204842,0.189288,0.126592,0.168817,0.168103,0.198864,0.139179,0.127499,0.170234,0.160271,0.145131,0.168817,0.170315,0.15648,0.140572,0.434122,0.168817,0.127499,chair
0.0305454,0.0310683,0.0284784,0.0325711,0.0336408,0.0215698,0.0227458,0.0257891,0.0305454,0.0193834,0.0148004,0.0286211,0.0336408,0.0188822,0.0164241,0.0176993,0.0305454,0.0309762,0.0284621,0.0325457,0.0336408,0.0216393,0.0226341,0.0258073,0.031174,0.0336408,0.0305454,0.969877,0.961109,1.09368,0.977707,1.03185,1.29776,1.2725,1.14461,0.969877,1.30455,1.49728,1.0146,1.03185,1.41364,1.46699,1.40266,0.969877,0.962877,1.09344,0.97546,1.03185,1.29601,1.27628,1.14452,0.997441,1.03185,0.969877,0.137307,0.135953,0.146627,0.137739,0.139413,0.165091,0.15822,0.150394,0.137307,0.179949,0.248218,0.142276,0.139413,0.190513,0.213673,0.178774,0.137307,0.135944,0.146891,0.137964,0.139413,0.164666,0.158683,0.150581,0.622518,0.139413,0.137307,chair
0.0193362,0.0109499,0.0109672,0.0169059,0.0208744,0.0104811,0.0100612,0.0145313,0.0193362,0.0105642,0.0146439,0.0330604,0.0208744,0.0117752,0.020203,0.0227741,0.0193362,0.0106916,0.010548,0.0173005,0.0208744,0.010292,0.0104692,0.0153175,0.0318857,0.0208744,0.0193362,1.33744,1.58654,1.67176,1.46201,1.3923,1.66911,1.67615,1.48662,1.33744,1.59481,1.54774,1.09421,1.3923,1.56255,1.27436,1.16426,1.33744,1.59332,1.68152,1.45118,1.3923,1.67715,1.66475,1.46476,1.03501,1.3923,1.33744,0.1209,0.175856,0.17044,0.134901,0.173422,0.189374,0.193614,0.154011,0.1209,0.176796,0.157406,0.109355,0.173422,0.169361,0.118113,0.114683,0.1209,0.179595,0.173186,0.133386,0.173422,0.195732,0.192932,0.14986,0.331266,0.173422,0.1209,chair
0.0253209,0.0174123,0.01959,0.0302294,0.0195556,0.0141644,0.0160757,0.0273016,0.0253209,0.0142497,0.0163677,0.0447737,0.0195556,0.0126155,0.0153324,0.0265839,0.0253209,0.0175751,0.0195568,0.0299736,0.0195556,0.0142127,0.0161553,0.0274463,0.0359495,0.0195556,0.0253209,1.10132,1.38276,1.32891,1.08717,1.28273,1.5102,1.43499,1.10956,1.10132,1.48693,1.47268,0.801546,1.28273,1.55526,1.53793,1.08468,1.10132,1.37191,1.31912,1.08775,1.28273,1.508,1.43173,1.10535,0.951746,1.28273,1.10132,0.131444,0.170979,0.159487,0.132876,0.152069,0.183229,0.169799,0.135246,0.131444,0.207175,0.190323,0.120458,0.152069,0.209112,0.194817,0.132897,0.131444,0.170689,0.158695,0.132682,0.152069,0.183324,0.169606,0.135309,0.49518,0.152069,0.131444,chair
0.0249827,0.0123265,0.0183823,0.0208201,0.0154175,0.0163717,0.0191091,0.0183835,0.0249827,0.010682,0.0166979,0.0288709,0.0154175,0.0157384,0.0254772,0.0192755,0.0249827,0.0123532,0.0183576,0.02088,0.0154175,0.0164088,0.0191079,0.018407,0.025828,0.0154175,0.0249827,1.26916,1.58013,1.42025,1.35985,1.43055,1.46757,1.31135,1.39,1.26916,1.6741,1.49222,1.12586,1.43055,1.4498,1.19749,1.27932,1.26916,1.58012,1.42075,1.35906,1.43055,1.46446,1.31203,1.38946,1.172,1.43055,1.26916,0.151405,0.186579,0.157328,0.151694,0.182901,0.180898,0.144745,0.153249,0.151405,0.209371,0.167933,0.12129,0.182901,0.162143,0.128669,0.146522,0.151405,0.186245,0.157354,0.151816,0.182901,0.181012,0.144606,0.153014,0.477942,0.182901,0.151405,chair
0.0227203,0.0115035,0.0144203,0.0191769,0.0176376,0.0125645,0.0159026,0.0227884,0.0227203,0.0102651,0.0226773,0.0333302,0.0176376,0.0131197,0.0141591,0.0244091,0.0227203,0.0114304,0.0143709,0.0190747,0.0176376,0.0125668,0.0158572,0.0229288,0.0227826,0.0176376,0.0227203,1.21555,1.6343,1.48707,1.37404,1.35027,1.59187,1.43458,1.25147,1.21555,1.71243,1.3525,1.03401,1.35027,1.53901,1.5282,1.15932,1.21555,1.64002,1.489,1.37614,1.35027,1.59154,1.43728,1.24328,1.23225,1.35027,1.21555,0.13208,0.182834,0.158908,0.145291,0.162594,0.185277,0.151176,0.131872,0.13208,0.229109,0.168105,0.118442,0.162594,0.175017,0.160987,0.123759,0.13208,0.183836,0.159474,0.145601,0.162594,0.18507,0.150991,0.131962,0.432561,0.162594,0.13208,chair
0.0227727,0.0159506,0.0142485,0.0195967,0.0194153,0.016096,0.0174773,0.020108,0.0227727,0.0171388,0.0333679,0.0353156,0.0194153,0.0183828,0.0225423,0.0284105,0.0227727,0.0160092,0.0142926,0.0196572,0.0194153,0.0161053,0.0174802,0.0200675,0.038311,0.0194153,0.0227727,1.2202,1.43291,1.49553,1.34691,1.31322,1.41096,1.36133,1.28194,1.2202,1.47414,1.07562,0.945884,1.31322,1.37263,1.21513,1.11973,1.2202,1.4308,1.49426,1.34512,1.31322,1.40967,1.36059,1.28385,0.951965,1.31322,1.2202,0.142728,0.178634,0.185017,0.162667,0.160432,0.175156,0.16742,0.155466,0.142728,0.176619,0.134935,0.131183,0.160432,0.161138,0.149735,0.141256,0.142728,0.178461,0.18499,0.16275,0.160432,0.175114,0.167348,0.155566,0.504397,0.160432,0.142728,chair
0.0264005,0.0198272,0.025255,0.0234113,0.0186403,0.0190721,0.0248996,0.0258593,0.0264005,0.0146581,0.018416,0.0300412,0.0186403,0.018499,0.0187883,0.0297038,0.0264005,0.0198358,0.0254279,0.0234805,0.0186403,0.019115,0.0250367,0.0258959,0.0246786,0.0186403,0.0264005,1.08972,1.33967,1.20266,1.24091,1.35634,1.37741,1.23341,1.14642,1.08972,1.55723,1.3994,1.04771,1.35634,1.4126,1.42858,1.1036,1.08972,1.3393,1.19895,1.23792,1.35634,1.37606,1.22912,1.1449,1.15992,1.35634,1.08972,0.139606,0.162872,0.149273,0.154634,0.169067,0.172884,0.154754,0.143274,0.139606,0.212143,0.176503,0.13271,0.169067,0.178343,0.176215,0.151089,0.139606,0.162575,0.149182,0.154378,0.169067,0.172696,0.154094,0.143235,0.604441,0.169067,0.139606,chair
0.0150437,0.0110302,0.0119631,0.0181854,0.0158556,0.0108303,0.0120989,0.0154393,0.0150437,0.0102737,0.0177066,0.04022,0.0158556,0.0113596,0.0127633,0.0193136,0.0150437,0.0110948,0.0119835,0.0180405,0.0158556,0.0109737,0.0121025,0.0152652,0.0316414,0.0158556,0.0150437,1.4674,1.63578,1.61657,1.40023,1.48022,1.64953,1.55501,1.4621,1.4674,1.69581,1.44114,0.965917,1.48022,1.57622,1.5922,1.31835,1.4674,1.63133,1.61678,1.40742,1.48022,1.64575,1.55492,1.46656,1.00641,1.48022,1.4674,0.140018,0.177218,0.176493,0.149422,0.15078,0.18786,0.16047,0.14177,0.140018,0.198812,0.13463,0.108807,0.15078,0.171221,0.169948,0.135628,0.140018,0.176668,0.176557,0.14959,0.15078,0.186993,0.160282,0.142475,0.336839,0.15078,0.140018,chair
0.0156389,0.0104518,0.0203503,0.0174597,0.00989613,0.0100781,0.0142347,0.0151117,0.0156389,0.00798722,0.0212684,0.0273965,0.00989613,0.0112671,0.0176374,0.0179625,0.0156389,0.010505,0.0202419,0.0172766,0.00989613,0.0101338,0.0142898,0.0150024,0.0228228,0.00989613,0.0156389,1.50227,1.68316,1.34957,1.41275,1.74119,1.73391,1.51895,1.50128,1.50227,1.79558,1.2164,1.09416,1.74119,1.66512,1.46504,1.37029,1.50227,1.68322,1.34985,1.41718,1.74119,1.73208,1.51511,1.50492,1.22773,1.74119,1.50227,0.159795,0.184328,0.133189,0.140285,0.214363,0.194774,0.157489,0.15301,0.159795,0.238381,0.121414,0.114795,0.214363,0.189785,0.141165,0.134591,0.159795,0.184225,0.133253,0.141365,0.214363,0.194876,0.15698,0.153515,0.404755,0.214363,0.159795,chair
0.0189371,0.0128921,0.0138415,0.0156491,0.0123015,0.0122621,0.0138226,0.0168948,0.0189371,0.0107654,0.016737,0.0252085,0.0123015,0.0155093,0.0225985,0.020283,0.0189371,0.0128741,0.0138984,0.0156943,0.0123015,0.0122174,0.013783,0.0170077,0.0228498,0.0123015,0.0189371,1.3672,1.56764,1.53271,1.46784,1.58459,1.59782,1.50473,1.42659,1.3672,1.6956,1.50992,1.22646,1.58459,1.54516,1.30837,1.27006,1.3672,1.56822,1.53045,1.46453,1.58459,1.59908,1.50504,1.42361,1.22184,1.58459,1.3672,0.137183,0.166807,0.157181,0.150129,0.171913,0.18036,0.164141,0.150445,0.137183,0.198439,0.161358,0.121829,0.171913,0.165464,0.130823,0.142058,0.137183,0.166511,0.156283,0.149675,0.171913,0.181174,0.164484,0.149838,0.395723,0.171913,0.137183,chair
0.0183035,0.0130003,0.0125265,0.0157326,0.0185113,0.0118513,0.0121156,0.0128522,0.0183035,0.0141017,0.0157535,0.0220248,0.0185113,0.0184295,0.0238716,0.0218081,0.0183035,0.0104443,0.00842272,0.0119339,0.0185113,0.0134719,0.0119834,0.0153941,0.0353384,0.0185113,0.0183035,1.36241,1.59051,1.63843,1.51098,1.35428,1.60869,1.60483,1.55346,1.36241,1.59519,1.50484,1.27674,1.35428,1.42025,1.22556,1.28798,1.36241,1.66744,1.78249,1.62086,1.35428,1.58617,1.62218,1.49705,1.01105,1.35428,1.36241,0.125083,0.164394,0.190152,0.157879,0.128438,0.165553,0.186456,0.155001,0.125083,0.15677,0.136513,0.114385,0.128438,0.133251,0.113822,0.125674,0.125083,0.172386,0.223529,0.164672,0.128438,0.179157,0.188333,0.15596,0.305253,0.128438,0.125083,chair
0.0247632,0.0170712,0.0174692,0.0244109,0.0204741,0.0148502,0.0155849,0.0225059,0.0247632,0.0129662,0.013712,0.0246861,0.0204741,0.0121058,0.0121714,0.0209834,0.0247632,0.0170924,0.0174704,0.0244214,0.0204741,0.0148722,0.0156809,0.0225386,0.0347852,0.0204741,0.0247632,1.07709,1.40178,1.38177,1.22325,1.26814,1.51109,1.45367,1.24861,1.07709,1.51703,1.55285,1.12112,1.26814,1.60129,1.55315,1.32323,1.07709,1.40197,1.3833,1.22331,1.26814,1.51085,1.4519,1.24721,0.937651,1.26814,1.07709,0.131673,0.159129,0.160115,0.139291,0.150599,0.178612,0.173817,0.14874,0.131673,0.202919,0.205782,0.131262,0.150599,0.19359,0.196217,0.153305,0.131673,0.159161,0.160117,0.139485,0.150599,0.1786,0.173614,0.147991,0.43804,0.150599,0.131673,chair
0.0207369,0.0132834,0.0126251,0.0164047,0.0165557,0.0132139,0.0130017,0.018954,0.0207369,0.00973474,0.0160548,0.0176251,0.0165557,0.0133802,0.0120577,0.0180902,0.0207369,0.0135602,0.0133094,0.0173478,0.0165557,0.0136529,0.0136462,0.019522,0.0266499,0.0165557,0.0207369,1.24411,1.57202,1.57824,1.4954,1.41019,1.55149,1.53039,1.37897,1.24411,1.71785,1.48175,1.41187,1.41019,1.54585,1.55786,1.39335,1.24411,1.557,1.5517,1.46395,1.41019,1.53541,1.51296,1.36146,1.14139,1.41019,1.24411,0.123254,0.165082,0.170632,0.165477,0.14888,0.162631,0.157869,0.141834,0.123254,0.207339,0.172416,0.139887,0.14888,0.170348,0.167008,0.150202,0.123254,0.162653,0.165881,0.159111,0.14888,0.159547,0.154274,0.140594,0.380245,0.14888,0.123254,chair
0.0218477,0.0143759,0.0168251,0.0216704,0.0186126,0.0178151,0.02124,0.0278045,0.0218477,0.0104915,0.0235476,0.0214678,0.0186126,0.0121225,0.017951,0.0236697,0.0218477,0.0144781,0.0170941,0.0215469,0.0186126,0.0180904,0.0215178,0.0279387,0.024756,0.0186126,0.0218477,1.2334,1.47957,1.43274,1.32567,1.3262,1.38495,1.28456,1.06366,1.2334,1.67666,1.32754,1.35299,1.3262,1.58701,1.51162,1.19511,1.2334,1.47569,1.42924,1.32575,1.3262,1.37652,1.27631,1.06609,1.17319,1.3262,1.2334,0.132499,0.172639,0.161093,0.151987,0.151154,0.15563,0.140261,0.12707,0.132499,0.217964,0.198252,0.149108,0.151154,0.194479,0.219938,0.137331,0.132499,0.171781,0.159516,0.151389,0.151154,0.154076,0.141682,0.127261,0.482361,0.151154,0.132499,chair
0.0163333,0.0120282,0.021079,0.0228305,0.0117929,0.00995,0.0168748,0.0191365,0.0163333,0.0093314,0.013957,0.039069,0.0117929,0.0109411,0.0153144,0.0205305,0.0163333,0.0120205,0.0210483,0.0228735,0.0117929,0.00992085,0.0168582,0.0191246,0.0247118,0.0117929,0.0163333,1.44782,1.55599,1.32957,1.2752,1.55779,1.6905,1.41853,1.36458,1.44782,1.7033,1.49433,0.957194,1.55779,1.61674,1.51398,1.30485,1.44782,1.556,1.3308,1.27456,1.55779,1.69131,1.41904,1.36477,1.17364,1.55779,1.44782,0.148599,0.173487,0.143715,0.12942,0.180392,0.209319,0.1441,0.142839,0.148599,0.240782,0.165627,0.113334,0.180392,0.21926,0.165802,0.144889,0.148599,0.173768,0.143844,0.129373,0.180392,0.20936,0.144081,0.142856,0.410288,0.180392,0.148599,chair
0.015603,0.00958702,0.0164286,0.0206434,0.0115499,0.00938507,0.0130939,0.014272,0.015603,0.00905589,0.0200501,0.0322002,0.0115499,0.0108974,0.0146229,0.0172126,0.015603,0.00975762,0.016861,0.0203171,0.0115499,0.00958189,0.0133462,0.0143319,0.0287099,0.0115499,0.015603,1.4944,1.71289,1.42397,1.34387,1.63755,1.72852,1.57014,1.51574,1.4944,1.7094,1.29452,0.97448,1.63755,1.64066,1.48721,1.39654,1.4944,1.70678,1.41193,1.34779,1.63755,1.72099,1.56289,1.51403,1.07394,1.63755,1.4944,0.15746,0.2008,0.140464,0.13675,0.194763,0.203572,0.164042,0.152427,0.15746,0.221217,0.134817,0.105689,0.194763,0.188314,0.14798,0.133056,0.15746,0.198017,0.138822,0.136328,0.194763,0.202788,0.163478,0.153224,0.348494,0.194763,0.15746,chair
0.0259712,0.0148603,0.0202144,0.0259044,0.0187254,0.015621,0.0189225,0.0261157,0.0259712,0.0117281,0.0231482,0.0379947,0.0187254,0.0152424,0.0229737,0.0350813,0.0259712,0.0148642,0.0203703,0.0255986,0.0187254,0.0156277,0.0190813,0.0260985,0.0308504,0.0187254,0.0259712,1.12165,1.47992,1.36178,1.20944,1.31298,1.45216,1.32867,1.14886,1.12165,1.64601,1.32537,0.93696,1.31298,1.46342,1.24463,0.908562,1.12165,1.48128,1.35801,1.21529,1.31298,1.45063,1.32414,1.1497,1.07136,1.31298,1.12165,0.137742,0.182392,0.165941,0.1484,0.168509,0.18188,0.163939,0.143338,0.137742,0.221176,0.161953,0.121249,0.168509,0.175879,0.146281,0.127485,0.137742,0.181477,0.164615,0.1488,0.168509,0.181488,0.162588,0.143569,0.543341,0.168509,0.137742,chair
0.0237974,0.0140893,0.0171738,0.0218514,0.0183976,0.016059,0.0178445,0.0210526,0.0237974,0.0130994,0.0251422,0.0327209,0.0183976,0.0164537,0.0251329,0.0248028,0.0237974,0.01413,0.0172893,0.0215945,0.0183976,0.0162088,0.0178355,0.0210347,0.0351048,0.0183976,0.0237974,1.24234,1.49479,1.44855,1.30525,1.35033,1.44466,1.34753,1.28071,1.24234,1.55979,1.29434,1.02055,1.35033,1.39336,1.11965,1.18088,1.24234,1.49451,1.44545,1.31195,1.35033,1.44105,1.34697,1.27831,1.00087,1.35033,1.24234,0.15438,0.184395,0.169857,0.15674,0.177755,0.188451,0.162032,0.158294,0.15438,0.199323,0.157118,0.126222,0.177755,0.175345,0.142595,0.145982,0.15438,0.183783,0.169481,0.157638,0.177755,0.187344,0.162077,0.158404,0.497389,0.177755,0.15438,chair
0.0150558,0.0130865,0.0139501,0.0168571,0.0167532,0.012539,0.013535,0.0154448,0.0150558,0.0120588,0.0244331,0.0246149,0.0167532,0.0115127,0.0132923,0.0170614,0.0150558,0.0131069,0.0139432,0.0168822,0.0167532,0.0125194,0.013548,0.0153974,0.030835,0.0167532,0.0150558,1.46139,1.56015,1.5609,1.43766,1.45227,1.56722,1.51455,1.45812,1.46139,1.64222,1.28336,1.21743,1.45227,1.59372,1.59278,1.39724,1.46139,1.55926,1.56147,1.43674,1.45227,1.56701,1.51414,1.45926,1.01989,1.45227,1.46139,0.154644,0.17704,0.185931,0.158072,0.164672,0.168313,0.156843,0.148318,0.154644,0.18462,0.137321,0.120954,0.164672,0.173326,0.175372,0.143031,0.154644,0.177091,0.186201,0.158018,0.164672,0.16841,0.156704,0.148536,0.354127,0.164672,0.154644,chair
0.019999,0.0137872,0.0177697,0.0208102,0.0153375,0.0132749,0.0155906,0.0179247,0.019999,0.0112141,0.0150466,0.0342452,0.0153375,0.0117816,0.0193385,0.0184261,0.019999,0.0138806,0.0178035,0.0208917,0.0153375,0.0133174,0.0155906,0.0179074,0.0333656,0.0153375,0.019999,1.33275,1.51281,1.38868,1.34588,1.43928,1.60144,1.43842,1.36858,1.33275,1.66522,1.4809,1.0531,1.43928,1.59064,1.38044,1.32599,1.33275,1.5102,1.38746,1.34427,1.43928,1.59995,1.43913,1.36925,0.979595,1.43928,1.33275,0.154716,0.170281,0.148852,0.150697,0.165585,0.202188,0.160163,0.152395,0.154716,0.22743,0.1663,0.118345,0.165585,0.186948,0.148456,0.154592,0.154716,0.169732,0.14879,0.15053,0.165585,0.20227,0.15999,0.152314,0.405235,0.165585,0.154716,chair
0.0210569,0.0142721,0.01415,0.0164393,0.0146617,0.0121557,0.0135794,0.0187883,0.0210569,0.0128171,0.0185063,0.0261058,0.0146617,0.0151567,0.0188699,0.0206699,0.0210569,0.0143871,0.014245,0.0164801,0.0146617,0.0122096,0.0136027,0.0187583,0.0244743,0.0146617,0.0210569,1.27182,1.50965,1.53459,1.44527,1.50786,1.56592,1.50846,1.35203,1.27182,1.58603,1.46217,1.18219,1.50786,1.48313,1.37731,1.2635,1.27182,1.50635,1.52782,1.44352,1.50786,1.56464,1.50747,1.35316,1.18494,1.50786,1.27182,0.124041,0.160422,0.158728,0.146159,0.167596,0.175276,0.172385,0.146417,0.124041,0.185477,0.172342,0.121122,0.167596,0.162423,0.140893,0.142689,0.124041,0.160013,0.157505,0.146098,0.167596,0.174981,0.172257,0.146402,0.4168,0.167596,0.124041,chair
