@RELATION INCRARR_1_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000236569,0.000190973,0.000294299,0.000393835,0.000302592,0.000438565,0.000259689,0.000175218,0.000227376,0.000273804,0.000234259,0.000364614,0.000700255,0.00061903,0.000988434,0.000307241,0.000195939,0.000244539,0.000234872,0.000190528,0.000293374,0.000398457,0.000309356,0.000445246,0.000262576,0.000179603,0.00023331,3.55968,3.66939,3.44831,3.24531,3.3939,3.17727,3.50691,3.69314,3.59552,3.45496,3.576,3.29961,2.86856,2.95443,2.6254,3.3876,3.6147,3.53662,3.55952,3.66945,3.45131,3.23981,3.38321,3.16922,3.5059,3.68915,3.58651,0.000905172,0.00190319,0.000863191,0.00117712,0.00286866,0.00115011,0.000876693,0.00181943,0.000947683,0.00134276,0.00902548,0.00125742,0.00184298,0.0112212,0.00175332,0.00127854,0.00522701,0.00149056,0.000904548,0.00192639,0.000872313,0.00117429,0.00283713,0.00114733,0.000878634,0.00183661,0.000941947,bed
0.00024155,0.000194915,0.0002911,0.00038931,0.000279805,0.00040489,0.000260157,0.000171508,0.000224824,0.000291299,0.000225123,0.000351062,0.000773485,0.000603448,0.000838982,0.000334085,0.000204413,0.000246869,0.000245651,0.000197482,0.000294445,0.00038943,0.000277759,0.000400582,0.000255946,0.000166353,0.00021916,3.5536,3.6808,3.45723,3.26033,3.44676,3.22101,3.51704,3.71938,3.60212,3.42215,3.57976,3.29582,2.80564,2.97861,2.70878,3.36119,3.60101,3.51877,3.54853,3.67572,3.45126,3.26005,3.44926,3.22611,3.52134,3.72621,3.61072,0.00090731,0.00204549,0.000865558,0.00117984,0.00306645,0.00116185,0.000882975,0.00194396,0.000936844,0.00132548,0.00888096,0.00123279,0.00181025,0.0112085,0.00177708,0.00126447,0.00462415,0.00141275,0.000904637,0.00201842,0.000859492,0.00118045,0.00308694,0.00116506,0.000883441,0.00195433,0.000943629,bed
0.000233224,0.000164862,0.000255444,0.000370091,0.000235578,0.000360003,0.000246924,0.000157668,0.000213976,0.0003126,0.000188118,0.000395341,0.000987454,0.000573099,0.000937304,0.000339005,0.000195071,0.000272728,0.000213719,0.000166313,0.000275935,0.000371635,0.000248574,0.000406342,0.000268375,0.000183817,0.000240153,3.59745,3.74709,3.50614,3.26799,3.51543,3.29046,3.5378,3.74061,3.61216,3.41,3.65507,3.2426,2.65236,3.00425,2.6385,3.3074,3.62632,3.46408,3.62135,3.74699,3.4824,3.26899,3.49376,3.21053,3.51361,3.70705,3.57735,0.000917464,0.00226066,0.000876724,0.00116429,0.00334661,0.0011658,0.00088427,0.00205843,0.000929826,0.00126838,0.00763288,0.00121216,0.00168301,0.0108261,0.00168082,0.00122389,0.00697182,0.00135021,0.000938548,0.002431,0.000885478,0.00117125,0.00330254,0.00113184,0.000876252,0.00210273,0.000906372,bed
0.000227703,0.000180972,0.000274732,0.000374213,0.000273686,0.000401317,0.000252833,0.000167371,0.000223188,0.000280101,0.000203389,0.000333088,0.000762549,0.000563731,0.000806283,0.000310945,0.000186911,0.000239682,0.000238753,0.000188558,0.000277281,0.000372839,0.000261523,0.000383066,0.000244894,0.000157652,0.000212615,3.59104,3.72537,3.48999,3.28484,3.46718,3.23091,3.53446,3.73201,3.60316,3.44906,3.61743,3.33058,2.82741,3.02365,2.76303,3.39107,3.64122,3.54245,3.56451,3.70261,3.48629,3.28738,3.49975,3.27167,3.55095,3.75997,3.63338,0.000922144,0.00244872,0.000869793,0.00117542,0.00313795,0.00115107,0.00088091,0.00198335,0.000929865,0.00131317,0.00841391,0.00122772,0.00178144,0.0106257,0.00175864,0.00126462,0.00513869,0.00142288,0.000903009,0.00214355,0.000868583,0.00117359,0.00323716,0.00116226,0.000886171,0.0020418,0.000942864,bed
0.000285109,0.000209172,0.000293505,0.000532526,0.000408765,0.000567637,0.000310771,0.000225874,0.000310518,0.000364703,0.000205793,0.000323412,0.000894521,0.000623951,0.000990501,0.000351757,0.000201823,0.000321557,0.000298603,0.000216503,0.000297495,0.000543859,0.000405274,0.00055393,0.000303632,0.000218408,0.000299926,3.44466,3.61819,3.43209,3.02737,3.20857,2.98261,3.40464,3.57708,3.39576,3.32354,3.60214,3.35399,2.64171,2.91874,2.56486,3.32127,3.61049,3.34558,3.42033,3.61149,3.43148,3.01057,3.21028,3.00426,3.40857,3.58737,3.41078,0.000888115,0.0017818,0.000886799,0.00115449,0.00246054,0.00113983,0.000868923,0.00160454,0.00086916,0.00133812,0.00615776,0.0013497,0.00192869,0.0148946,0.00188131,0.00134702,0.0106707,0.00136617,0.000878118,0.00175692,0.000887158,0.00115041,0.00247322,0.00114447,0.00087198,0.00163237,0.000874797,bed
0.000196133,0.000157898,0.000227326,0.000294016,0.000212652,0.000304081,0.000199298,0.000126805,0.000173039,0.000251244,0.000206788,0.000289026,0.000774189,0.000661032,0.000661716,0.000290724,0.00018851,0.000209837,0.000193097,0.000151737,0.00021785,0.000295956,0.00020973,0.000301463,0.000203906,0.000129265,0.00017464,3.66432,3.78878,3.59281,3.42918,3.60092,3.37312,3.6553,3.8295,3.71129,3.51638,3.62694,3.41343,2.86155,2.96171,2.86067,3.4562,3.65,3.59129,3.67282,3.79396,3.60154,3.42266,3.5993,3.37572,3.64056,3.82507,3.70995,0.000927128,0.00286133,0.000889298,0.00119181,0.00502416,0.00115233,0.000921407,0.00242273,0.000956364,0.00128419,0.00764772,0.00119213,0.00162582,0.00785255,0.00160678,0.00124168,0.00509743,0.00139181,0.000946956,0.00287472,0.000881881,0.00118898,0.00510558,0.00115979,0.000898793,0.00240803,0.000967445,bed
0.000302599,0.000256866,0.000354701,0.000439887,0.00031794,0.00044121,0.000291408,0.000198111,0.000250928,0.000347387,0.000293079,0.000411791,0.000915157,0.000664378,0.000763982,0.000391279,0.000272461,0.000281356,0.000308822,0.000256603,0.000351285,0.000450147,0.00031562,0.000424486,0.000296163,0.000195133,0.000243073,3.44914,3.55473,3.34191,3.17134,3.36508,3.16453,3.45935,3.64209,3.54205,3.31073,3.45964,3.19417,2.66335,2.93249,2.78568,3.29676,3.48919,3.46289,3.44377,3.55238,3.34318,3.15935,3.36747,3.1869,3.45336,3.6456,3.5538,0.000900837,0.0018477,0.000850329,0.00119846,0.00293921,0.00118695,0.000885018,0.00169685,0.000917832,0.00132445,0.00851038,0.00121982,0.00187875,0.013648,0.00193084,0.00129185,0.00388762,0.00140684,0.00089983,0.00182185,0.000848078,0.00119126,0.00293496,0.00119799,0.000881395,0.0016991,0.000925789,bed
0.000232795,0.00022822,0.000338185,0.000350099,0.000289568,0.000373249,0.000279348,0.000183534,0.000205858,0.000268678,0.000271147,0.000416702,0.000593982,0.00071638,0.000675876,0.00033729,0.000258011,0.000209296,0.000239526,0.00023828,0.000347797,0.000356533,0.000293737,0.000369886,0.000275063,0.000178374,0.000201408,3.5618,3.6127,3.38969,3.3116,3.42552,3.27131,3.49275,3.67746,3.63008,3.45404,3.48937,3.2217,2.96964,2.87986,2.89675,3.36824,3.52596,3.58377,3.54921,3.60152,3.37877,3.30081,3.41902,3.28128,3.49994,3.68398,3.63944,0.000937,0.00198912,0.000845889,0.00122828,0.00308844,0.00119951,0.000872668,0.00168763,0.000960746,0.00138661,0.00713387,0.00117956,0.00192856,0.00861551,0.00193459,0.00126552,0.0038094,0.0015775,0.000928658,0.00198357,0.000844228,0.00122355,0.00305284,0.00120495,0.000877857,0.00171,0.000970951,bed
0.000221848,0.000158097,0.000249084,0.000410658,0.000287152,0.000456289,0.000256025,0.000168874,0.000234102,0.000322682,0.000217403,0.00035243,0.000879201,0.000573437,0.00110505,0.000348636,0.000184774,0.000280076,0.000245797,0.000182033,0.000276442,0.000410222,0.000286048,0.000455963,0.000228857,0.000146287,0.000211836,3.56733,3.7343,3.50631,3.20807,3.42823,3.11547,3.51291,3.72553,3.56518,3.3782,3.61965,3.30574,2.69871,3.00664,2.468,3.35038,3.65665,3.45591,3.5277,3.69861,3.47484,3.20537,3.42895,3.11863,3.55218,3.76068,3.60019,0.000907653,0.00217994,0.000879106,0.00114053,0.00300542,0.00111245,0.000866546,0.00200221,0.000904093,0.00129876,0.0127139,0.00125995,0.00171694,0.0134253,0.00166369,0.00126344,0.00754579,0.00137108,0.000877491,0.00201235,0.000862665,0.00113991,0.00297559,0.00111384,0.000894001,0.00213684,0.000926879,bed
0.00030436,0.00023696,0.000328432,0.000501921,0.000403071,0.00056728,0.000243674,0.000191087,0.000244853,0.00028545,0.000299102,0.000344897,0.000906337,0.000607682,0.000840975,0.000304937,0.000285316,0.00024958,0.000275436,0.000224541,0.000287468,0.000579083,0.000438196,0.000536346,0.000290351,0.000203803,0.000241724,3.45214,3.54541,3.3747,3.09791,3.22172,3.0045,3.52206,3.63661,3.54214,3.44259,3.48792,3.35966,2.70034,2.95008,2.72757,3.42807,3.50351,3.54513,3.47755,3.56262,3.41817,2.987,3.17201,3.0236,3.45735,3.62622,3.54914,0.000875965,0.00156668,0.00084357,0.00114372,0.00236194,0.00110529,0.000915113,0.00171741,0.000909707,0.00139828,0.0126939,0.00135597,0.00182069,0.0132752,0.00183251,0.00138589,0.00540658,0.00153379,0.000896979,0.0017163,0.000867535,0.00110666,0.00226902,0.00111409,0.000883202,0.00169994,0.000916639,bed
0.000211581,0.00016484,0.000264029,0.000341715,0.000235361,0.000397034,0.000221159,0.000141459,0.000198669,0.000285891,0.000176963,0.000352043,0.00091225,0.00055356,0.000977005,0.000325852,0.0001859,0.000248585,0.000206809,0.000159461,0.000256188,0.000353051,0.000241804,0.000400134,0.000226691,0.000144238,0.000200829,3.63383,3.76112,3.52067,3.3446,3.53972,3.2265,3.598,3.78958,3.66449,3.46603,3.678,3.32689,2.75173,3.05541,2.59882,3.38601,3.65423,3.54664,3.63989,3.76977,3.53227,3.32609,3.52664,3.22408,3.58563,3.78596,3.66151,0.000918167,0.00246404,0.000867751,0.00116792,0.00356551,0.00111433,0.000890965,0.00219126,0.000978581,0.00127784,0.0101991,0.00120623,0.00165672,0.0112237,0.00160857,0.00122481,0.00566747,0.00148487,0.000923549,0.00257447,0.000874124,0.00115933,0.00339353,0.0011165,0.000883029,0.00219181,0.000982084,bed
0.00021999,0.00019983,0.000347671,0.000448906,0.00043818,0.000615952,0.000283217,0.000197199,0.000202547,0.000285073,0.00028475,0.000512228,0.000606453,0.000732469,0.00123312,0.000355222,0.000352077,0.00024935,0.000220374,0.000200442,0.000347913,0.000448216,0.000437677,0.000612223,0.000281497,0.000195914,0.000203227,3.57202,3.6099,3.35762,3.16298,3.16821,2.95611,3.46949,3.63136,3.62727,3.44904,3.52934,3.19455,2.93894,2.85899,2.51595,3.33266,3.42406,3.56627,3.5719,3.6087,3.35701,3.16264,3.16969,2.95872,3.47074,3.63285,3.62769,0.000918225,0.00170101,0.000828079,0.00113194,0.00217161,0.00106228,0.000852965,0.00166043,0.000987392,0.00149198,0.0153561,0.0012576,0.00191053,0.00922046,0.00168514,0.00128147,0.00538626,0.00192575,0.000916807,0.00169452,0.000827157,0.00113194,0.00217686,0.00106254,0.000853289,0.00166494,0.000988622,bed
0.000202185,0.000172317,0.000245176,0.000278438,0.000199032,0.000276056,0.000210593,0.000128808,0.000158821,0.00028511,0.000241895,0.000354239,0.00078345,0.000616628,0.000616877,0.000361329,0.000203343,0.000211122,0.000207984,0.000180435,0.000250114,0.000275531,0.000199981,0.000273862,0.000201561,0.000121682,0.000152397,3.67025,3.77825,3.56519,3.46004,3.6265,3.42812,3.62852,3.82588,3.74021,3.46529,3.57197,3.31662,2.87044,2.97334,2.9137,3.37217,3.61108,3.57679,3.65804,3.76071,3.55505,3.46416,3.62761,3.43644,3.65162,3.84757,3.75898,0.000964656,0.0037977,0.000864146,0.00122793,0.00532186,0.00119371,0.000886329,0.00228044,0.000982979,0.00128528,0.00741188,0.00112285,0.00166743,0.00561447,0.00166042,0.00117797,0.0038494,0.00139203,0.000961289,0.00319597,0.000861057,0.00122616,0.00465268,0.00119613,0.000900372,0.00242826,0.00100187,bed
0.000206979,0.000237039,0.000377283,0.000304447,0.000267095,0.000352796,0.000264852,0.000185502,0.000189908,0.000253512,0.000290749,0.000538001,0.000600252,0.000576936,0.000594586,0.000336235,0.000288909,0.000193337,0.000210578,0.00023937,0.000374807,0.00031293,0.000264643,0.000332945,0.000268867,0.000182889,0.000181925,3.65566,3.61536,3.30116,3.43025,3.46377,3.34763,3.50384,3.66452,3.69041,3.54007,3.48749,3.05231,3.07715,3.00533,3.01333,3.342,3.45025,3.64231,3.64329,3.60824,3.30917,3.41485,3.46705,3.37742,3.49576,3.66523,3.7094,0.000969812,0.00194088,0.000804817,0.00126515,0.00305278,0.00124457,0.000874137,0.00163606,0.00103402,0.0014419,0.00771284,0.00109592,0.00197515,0.0101919,0.00199104,0.00123442,0.00307518,0.00170936,0.000958839,0.00190352,0.000804934,0.00125618,0.00306877,0.00127143,0.000866656,0.00162066,0.0010675,bed
0.000339075,0.000256584,0.000358478,0.000703192,0.000514801,0.00071018,0.000343151,0.000237421,0.000324334,0.000365303,0.000215337,0.000396425,0.00114151,0.000609957,0.00119451,0.000372224,0.00020676,0.000336943,0.000342669,0.000260111,0.000361319,0.000705743,0.000513535,0.000704347,0.000340656,0.000233478,0.000318219,3.32467,3.49729,3.30341,2.82292,3.06059,2.83833,3.349,3.53905,3.35748,3.26118,3.57762,3.2282,2.44898,2.9247,2.4606,3.30208,3.60043,3.32966,3.32044,3.49212,3.29923,2.82289,3.06304,2.84114,3.35272,3.54277,3.36682,0.0008697,0.00158387,0.00086053,0.00113378,0.00234286,0.00113533,0.000867076,0.0015585,0.000874935,0.00136522,0.0127644,0.00132884,0.00192965,0.01864,0.00192936,0.00136189,0.00746196,0.0013979,0.00086806,0.00157235,0.000858279,0.0011332,0.00233505,0.0011357,0.00086812,0.0015687,0.000878801,bed
0.000236943,0.00017323,0.000259429,0.000357632,0.000215269,0.000361442,0.000233271,0.000144424,0.000208249,0.000339241,0.000201889,0.000353688,0.000959869,0.000568539,0.000974058,0.000377656,0.000179206,0.000283769,0.000225142,0.000164383,0.000250266,0.000339031,0.000205023,0.000363854,0.000220635,0.00013746,0.000203655,3.58054,3.7726,3.53069,3.29992,3.59506,3.28301,3.58201,3.81023,3.63033,3.33419,3.62664,3.30037,2.62675,3.05609,2.60208,3.31297,3.65603,3.4409,3.59833,3.78372,3.54189,3.32938,3.61288,3.28492,3.60154,3.82062,3.63518,0.000907007,0.00390094,0.000878205,0.0011509,0.00449543,0.00114411,0.000888392,0.00271864,0.000922867,0.00122687,0.00877418,0.00118293,0.00162479,0.0113434,0.00161836,0.00119758,0.00515762,0.00128226,0.000910675,0.00337024,0.000872482,0.00117166,0.00426996,0.00114778,0.000894446,0.00260175,0.000919678,bed
0.000247218,0.000222375,0.00031368,0.000526401,0.00038477,0.000508373,0.000279345,0.000196944,0.000222702,0.000293289,0.000295611,0.000365387,0.00103383,0.000602144,0.000774926,0.000353696,0.000257777,0.000209756,0.000257526,0.000222557,0.000309605,0.000557694,0.000378368,0.000485237,0.000285279,0.000194039,0.000215773,3.5449,3.59038,3.39904,3.07137,3.25662,3.09404,3.49325,3.64314,3.59846,3.43763,3.51075,3.31467,2.57074,2.97917,2.81646,3.34714,3.54421,3.60325,3.52673,3.58971,3.41105,3.05071,3.26377,3.12119,3.47789,3.65096,3.61137,0.000931715,0.00174092,0.000844047,0.00112902,0.00236897,0.00111771,0.000904192,0.00173087,0.00093017,0.00142088,0.0109307,0.00126759,0.00174726,0.0121873,0.0018426,0.00133032,0.0051233,0.00154082,0.000919508,0.00175099,0.000846498,0.00112141,0.00242439,0.00112912,0.000895952,0.0017551,0.000937133,bed
0.000294416,0.000263033,0.000389426,0.000448131,0.000319047,0.000477384,0.000289043,0.000188951,0.000241757,0.000358773,0.000299551,0.000470637,0.00102684,0.000807827,0.00094463,0.000393711,0.000272143,0.000250998,0.000283739,0.000250074,0.000365584,0.000448955,0.000320048,0.000477944,0.000302132,0.000197163,0.000250044,3.44832,3.56269,3.30419,3.15756,3.36487,3.08962,3.43538,3.65445,3.53863,3.32105,3.46874,3.11747,2.62033,2.80792,2.60394,3.25842,3.4939,3.47808,3.46283,3.57804,3.32758,3.15182,3.36507,3.09023,3.42026,3.64388,3.52621,0.000902826,0.00188318,0.000856501,0.00118988,0.00294129,0.00116541,0.000872472,0.00173294,0.000920176,0.00133401,0.00731447,0.0012267,0.00186147,0.0103305,0.00185006,0.00127201,0.00458626,0.00144903,0.000911688,0.00192102,0.000862232,0.00118953,0.00296345,0.00116483,0.000864148,0.00169774,0.000910941,bed
0.000292496,0.000244896,0.000311614,0.000408923,0.000268045,0.000344976,0.000267956,0.000161693,0.000202632,0.000373703,0.00031435,0.000416451,0.00135872,0.000650847,0.000688152,0.000493836,0.000274581,0.000270421,0.000260588,0.000220839,0.000301295,0.000380412,0.000260262,0.00035423,0.000259187,0.000164848,0.000210534,3.4982,3.59741,3.41913,3.25899,3.47225,3.30706,3.51675,3.71608,3.63047,3.32197,3.43178,3.20431,2.36681,2.94913,2.85377,3.15806,3.48698,3.4831,3.53834,3.6286,3.43131,3.30571,3.48234,3.298,3.52697,3.71042,3.61839,0.000941819,0.00213642,0.000846707,0.00123524,0.00368721,0.00121652,0.000899097,0.00190454,0.00094353,0.00129335,0.00621214,0.00116246,0.00167102,0.0104347,0.00185577,0.00118573,0.00351242,0.00136983,0.000945258,0.00205541,0.000846517,0.00127072,0.00369634,0.00121431,0.000898593,0.00181647,0.000929326,bed
0.000274184,0.000200665,0.000266603,0.000506528,0.000384432,0.000501308,0.00025175,0.000189568,0.000271071,0.000321177,0.000220133,0.000293765,0.000971547,0.00068344,0.000767381,0.000295292,0.000186754,0.000305026,0.000283413,0.000204166,0.000264396,0.000549161,0.000399572,0.000486332,0.000260018,0.000190424,0.000263176,3.46206,3.61921,3.46628,3.10257,3.24467,3.07976,3.51774,3.64052,3.46117,3.36526,3.59847,3.39986,2.60906,2.86104,2.77531,3.3958,3.63607,3.38755,3.4528,3.61828,3.47878,3.04833,3.23234,3.10178,3.49709,3.64214,3.4682,0.000880312,0.00170795,0.000881109,0.00115839,0.00247817,0.00113068,0.000903553,0.00171147,0.000873591,0.00135396,0.0119112,0.00137548,0.00180553,0.00965202,0.0018596,0.00137476,0.00841511,0.00135503,0.000877835,0.00172527,0.000886672,0.0011326,0.00249623,0.00113959,0.000893589,0.00174122,0.000881647,bed
0.000256885,0.000209012,0.000311031,0.000415792,0.00029711,0.000430616,0.000250196,0.000166778,0.00022042,0.000299216,0.000275949,0.00043953,0.000889791,0.000696873,0.000970579,0.000329809,0.000228021,0.000256749,0.000256648,0.000205428,0.000305229,0.000410551,0.000293301,0.000423507,0.000249569,0.000163757,0.000218217,3.52174,3.6485,3.41986,3.19453,3.41221,3.16827,3.52269,3.70906,3.59894,3.40766,3.51871,3.20733,2.69546,2.89133,2.64838,3.36811,3.55364,3.51157,3.52307,3.65254,3.42318,3.19954,3.41744,3.17672,3.52174,3.71248,3.60142,0.0009019,0.00203802,0.000865528,0.00116743,0.00304734,0.00115307,0.000888509,0.00187731,0.000931731,0.00131759,0.00906408,0.00123475,0.00177045,0.00888184,0.00175385,0.00128895,0.00456786,0.00141433,0.000900769,0.00201598,0.000862875,0.0011681,0.00306114,0.00115758,0.000886819,0.00186276,0.000932209,bed
0.000278546,0.000250232,0.000367989,0.000470912,0.000356433,0.000459314,0.000300265,0.000198084,0.000236292,0.000332078,0.000321917,0.000415788,0.000903486,0.000689268,0.000815649,0.000383194,0.000298074,0.000248928,0.000279205,0.000250504,0.000371181,0.00046954,0.000355947,0.000460082,0.000298753,0.000197099,0.000235909,3.47896,3.55308,3.32677,3.11379,3.29748,3.13616,3.44543,3.63182,3.55678,3.34486,3.43796,3.20113,2.65168,2.88909,2.74188,3.28297,3.46632,3.49972,3.47638,3.55219,3.32593,3.11368,3.29904,3.12872,3.44512,3.63306,3.55677,0.000913185,0.00180275,0.000846073,0.00117141,0.00269906,0.00116889,0.000877288,0.00168874,0.000928772,0.00137031,0.00836841,0.00122694,0.00185815,0.0118793,0.00189381,0.00128429,0.00427356,0.00147404,0.000912309,0.00179545,0.000845337,0.00117201,0.0027128,0.00116852,0.00087728,0.00169273,0.000928805,bed
0.000282724,0.000221182,0.000324572,0.000499085,0.000344666,0.000517307,0.000316592,0.000210445,0.000270099,0.000340532,0.000262715,0.000395048,0.00125904,0.000562632,0.000948697,0.000386608,0.000218419,0.00027453,0.000300682,0.000239533,0.000339117,0.000514204,0.000355148,0.000523161,0.000302298,0.000201992,0.000260465,3.47725,3.59538,3.37359,3.0977,3.3158,3.07652,3.43831,3.62697,3.51176,3.33452,3.51821,3.22984,2.43319,3.01095,2.65493,3.27978,3.5796,3.48831,3.45884,3.57237,3.35583,3.08323,3.30389,3.05877,3.44992,3.64059,3.5217,0.000905126,0.00177693,0.000859158,0.00117132,0.00268662,0.00115762,0.000883881,0.00171014,0.000901311,0.0013285,0.00973749,0.00126115,0.00181972,0.0185255,0.00188735,0.00128502,0.0048522,0.00142659,0.000901503,0.00178047,0.000850929,0.00116943,0.00268948,0.00115228,0.000889777,0.00176395,0.000909928,bed
0.000322553,0.000332019,0.000484605,0.000475574,0.000351158,0.000479377,0.000348812,0.000220733,0.000251688,0.000377003,0.000345287,0.000588755,0.000883507,0.000608099,0.000741635,0.00052748,0.000432639,0.000290668,0.000327826,0.000334882,0.000481367,0.000478125,0.000349411,0.000474464,0.000347608,0.000218307,0.000248104,3.4271,3.46185,3.18642,3.13332,3.32006,3.14604,3.38386,3.59991,3.55173,3.27869,3.389,2.99498,2.69501,2.99457,2.81139,3.14848,3.32264,3.46784,3.42331,3.45903,3.18945,3.13322,3.32184,3.15423,3.38518,3.60222,3.55684,0.000912731,0.00180726,0.000822993,0.00119902,0.00278461,0.00119458,0.000863465,0.00160924,0.000937922,0.00136719,0.010419,0.00116611,0.00194842,0.01999,0.00200908,0.00125061,0.00358578,0.00148231,0.000910745,0.00178545,0.000823486,0.00119725,0.00276591,0.0011978,0.000863388,0.00161041,0.000940115,bed
0.000259113,0.000192611,0.000279492,0.000422148,0.000291125,0.0004299,0.000247809,0.000164612,0.000234182,0.000321445,0.000195267,0.000343798,0.000885293,0.00061549,0.0010212,0.000333403,0.000182701,0.000295433,0.000249098,0.000181714,0.000266468,0.000415794,0.000286024,0.000419612,0.000252702,0.000165503,0.0002353,3.49519,3.67728,3.47489,3.18235,3.42044,3.17282,3.52236,3.7277,3.54725,3.33572,3.62365,3.30999,2.64693,2.96283,2.57331,3.35563,3.65224,3.39487,3.5124,3.69202,3.48528,3.18939,3.42824,3.18754,3.51442,3.72307,3.54459,0.000884242,0.00205274,0.000879906,0.00115483,0.00309605,0.00114936,0.000889453,0.00203023,0.000904188,0.00129423,0.0101573,0.00125571,0.00176377,0.0113879,0.0017369,0.00127819,0.00659695,0.0013231,0.000894976,0.00204603,0.000874906,0.00115855,0.00309135,0.00115767,0.000879534,0.00196477,0.000903849,bed
0.000270921,0.000270247,0.000433139,0.000529567,0.000553302,0.000631639,0.000372647,0.000276284,0.000247146,0.000273407,0.000292881,0.000443087,0.000631897,0.000625107,0.000850439,0.000332477,0.000353765,0.000244427,0.000283837,0.000301249,0.000494356,0.000507182,0.000538986,0.000647343,0.000316414,0.000238992,0.000236706,3.45527,3.46882,3.237,3.05068,3.00966,2.94566,3.3274,3.46701,3.52215,3.4426,3.47582,3.20587,2.93713,2.91378,2.79208,3.37121,3.41171,3.55649,3.43899,3.41063,3.14564,3.06741,3.02347,2.9295,3.40898,3.54598,3.53661,0.00090834,0.00157222,0.000826464,0.00115863,0.00217705,0.00113198,0.000844888,0.00144302,0.000943207,0.00149639,0.0137827,0.00125453,0.00209186,0.014901,0.00204122,0.0013459,0.0045731,0.00183637,0.000889357,0.00147477,0.000809804,0.0011621,0.00217071,0.00112494,0.000872092,0.00154634,0.000946253,bed
