@RELATION INCRARR_27_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000966156,0.000572653,0.000701567,0.000695143,0.000746707,0.000577051,0.000622283,0.000848628,0.000966156,0.000448788,0.000859232,0.000817268,0.000746707,0.000661648,0.000880431,0.000904016,0.000966156,0.000581527,0.000757852,0.000733421,0.000746707,0.000590064,0.000636259,0.000875556,0.00115353,0.000746707,0.000966156,2.77117,3.13691,3.05901,3.0649,2.90057,3.1015,3.04689,2.9201,2.77117,3.23321,2.94242,2.94526,2.90057,3.05528,2.91146,2.864,2.77117,3.12554,3.02433,3.03402,2.90057,3.09396,3.03948,2.89853,2.6503,2.90057,2.77117,0.00426409,0.00662919,0.00657817,0.00876733,0.00490165,0.00626594,0.00606877,0.00491664,0.00426409,0.0099838,0.0057558,0.00477922,0.00490165,0.0060354,0.00575668,0.00486394,0.00426409,0.0064845,0.00623801,0.00779269,0.00490165,0.00608291,0.00575628,0.00483871,0.0266874,0.00490165,0.00426409,chair
0.00101341,0.000644064,0.000723234,0.000962586,0.000860265,0.000837397,0.000968268,0.00126027,0.00101341,0.000502609,0.0013172,0.00146557,0.000860265,0.000576478,0.0012352,0.00112452,0.00101341,0.000655781,0.000718951,0.000977542,0.000860265,0.000803325,0.00105076,0.00125424,0.00114541,0.000860265,0.00101341,2.72156,3.02922,2.99966,2.86427,2.82685,2.90481,2.78085,2.58616,2.72156,3.18017,2.74875,2.67413,2.82685,3.10762,2.8711,2.70708,2.72156,3.02115,3.00504,2.85288,2.82685,2.9124,2.755,2.58984,2.66562,2.82685,2.72156,0.0047008,0.00599357,0.00579421,0.00549025,0.00511119,0.00540177,0.00470813,0.00425953,0.0047008,0.00980585,0.00689247,0.00510621,0.00511119,0.00777376,0.0115343,0.00516944,0.0047008,0.00597417,0.00575638,0.0054802,0.00511119,0.00537565,0.00474996,0.00426358,0.0444188,0.00511119,0.0047008,chair
0.000723208,0.000523933,0.000947369,0.000984112,0.00057056,0.000465666,0.000752474,0.000842272,0.000723208,0.00046745,0.000769492,0.00220982,0.00057056,0.000530324,0.000838857,0.000939327,0.000723208,0.000523028,0.00094655,0.000985888,0.00057056,0.000463976,0.000750895,0.00084185,0.00112387,0.00057056,0.000723208,2.96969,3.12852,2.82962,2.80508,3.0783,3.2167,2.94519,2.89419,2.96969,3.2046,2.89158,2.30134,3.0783,3.15378,2.99801,2.84809,2.96969,3.12912,2.82997,2.8043,3.0783,3.21864,2.94632,2.89391,2.64126,3.0783,2.96969,0.00513003,0.00642337,0.00477679,0.00441379,0.00678007,0.0108605,0.00484009,0.00571728,0.00513003,0.0128663,0.00577286,0.00381074,0.00678007,0.00874063,0.00623548,0.00551047,0.00513003,0.0064389,0.00477829,0.00440908,0.00678007,0.0108869,0.00484237,0.00571886,0.0262585,0.00678007,0.00513003,chair
0.000672125,0.000406277,0.000699924,0.000901086,0.000517362,0.000399811,0.000544764,0.000603857,0.000672125,0.000401725,0.00101445,0.00168261,0.000517362,0.00049679,0.000640207,0.000754147,0.000672125,0.000415073,0.000715729,0.000883397,0.000517362,0.000412621,0.000563292,0.0006088,0.00130491,0.000517362,0.000672125,3.04215,3.28011,2.96413,2.87448,3.18028,3.29115,3.14446,3.08903,3.04215,3.26893,2.77958,2.40038,3.18028,3.18847,3.04816,2.90093,3.04215,3.27432,2.95229,2.88115,3.18028,3.28106,3.13056,3.08639,2.56129,3.18028,3.04215,0.00537794,0.0107505,0.00477036,0.00474423,0.0137769,0.012151,0.00660438,0.0055269,0.00537794,0.0141383,0.00458522,0.00363212,0.0137769,0.00703089,0.00510629,0.00447695,0.00537794,0.0106214,0.00471381,0.00471911,0.0137769,0.0120283,0.00648222,0.00554068,0.015501,0.0137769,0.00537794,chair
0.00119388,0.000651676,0.000868291,0.00109932,0.000816459,0.000677322,0.000912203,0.00117522,0.00119388,0.000520168,0.00130198,0.00357726,0.000816459,0.000731579,0.00131616,0.00161133,0.00119388,0.0006535,0.000870219,0.00109214,0.000816459,0.000681282,0.000911477,0.0011758,0.00142838,0.000816459,0.00119388,2.67219,3.02197,2.8899,2.74758,2.87334,2.99404,2.82579,2.65787,2.67219,3.17447,2.73593,2.04996,2.87334,2.96095,2.636,2.36525,2.67219,3.02205,2.88993,2.74976,2.87334,2.9932,2.82729,2.65932,2.52899,2.87334,2.67219,0.00497095,0.00646679,0.00557559,0.00502022,0.00622904,0.00711345,0.00651322,0.00483908,0.00497095,0.0102232,0.00542997,0.0042904,0.00622904,0.00622734,0.0047838,0.00430623,0.00497095,0.00643514,0.00555626,0.00503409,0.00622904,0.00715686,0.00646831,0.0048303,0.0376266,0.00622904,0.00497095,chair
0.00109809,0.000651118,0.000762182,0.000978835,0.00121706,0.00072721,0.000848228,0.000884111,0.00109809,0.000627851,0.00136771,0.00190297,0.00121706,0.000761002,0.00172867,0.0013783,0.00109809,0.000653027,0.000766673,0.00097227,0.00121706,0.000735353,0.000859357,0.000879301,0.00164489,0.00121706,0.00109809,2.74915,3.01307,2.98582,2.81976,2.75396,2.98234,2.84451,2.85774,2.74915,3.09466,2.6978,2.42037,2.75396,2.90617,2.48822,2.54321,2.74915,3.01184,2.98186,2.82346,2.75396,2.97706,2.83923,2.85844,2.45688,2.75396,2.74915,0.00522746,0.00638374,0.00662976,0.00529465,0.00620984,0.00859927,0.00546399,0.00562529,0.00522746,0.00778207,0.00522368,0.00433927,0.00620984,0.00605836,0.0045713,0.00479813,0.00522746,0.00636443,0.00658524,0.00531141,0.00620984,0.00853136,0.00545033,0.00564061,0.0361702,0.00620984,0.00522746,chair
0.000634794,0.000543081,0.000632603,0.000818449,0.000705662,0.000531709,0.000573404,0.000657439,0.000634794,0.000496168,0.00116151,0.00106338,0.000705662,0.000500599,0.000591686,0.000726732,0.000634794,0.00054354,0.000635324,0.000818501,0.000705662,0.000531579,0.000574091,0.000655781,0.00148475,0.000705662,0.000634794,3.02268,3.1319,3.11829,2.96116,3.00538,3.12221,3.08847,3.01465,3.02268,3.21997,2.71742,2.76163,3.00538,3.14738,3.12143,2.94985,3.02268,3.13177,3.11712,2.96078,3.00538,3.12132,3.08798,3.01612,2.49771,3.00538,3.02268,0.00552158,0.00714955,0.00979695,0.00624529,0.00746082,0.00654868,0.00549809,0.00515784,0.00552158,0.0109445,0.00458089,0.00414325,0.00746082,0.0064503,0.0088261,0.0049139,0.00552158,0.00715845,0.00986148,0.0062497,0.00746082,0.00652647,0.0054916,0.00516188,0.0170826,0.00746082,0.00552158,chair
0.000913171,0.000577267,0.0007624,0.00099291,0.000727164,0.000576144,0.000668837,0.000787271,0.000913171,0.000486446,0.000849662,0.00167857,0.000727164,0.000552624,0.000899126,0.000975589,0.000913171,0.000580366,0.000762256,0.000991243,0.000727164,0.000579838,0.000669388,0.000782824,0.00155407,0.000727164,0.000913171,2.81577,3.09181,2.96348,2.85343,2.9681,3.1532,2.99494,2.9009,2.81577,3.20262,2.9419,2.55738,2.9681,3.14155,2.9009,2.82797,2.81577,3.0902,2.96303,2.85422,2.9681,3.15131,2.99432,2.90378,2.48777,2.9681,2.81577,0.00508741,0.0062896,0.00548945,0.00628119,0.00604854,0.0119398,0.00571063,0.00521003,0.00508741,0.0115214,0.00572998,0.00412642,0.00604854,0.00691671,0.00519415,0.00579973,0.00508741,0.0062804,0.00550418,0.00628587,0.00604854,0.0118954,0.00570364,0.00522044,0.0229283,0.00604854,0.00508741,chair
0.00133579,0.000633633,0.0006207,0.000747266,0.000656882,0.000535703,0.000663326,0.000857845,0.00133579,0.000580837,0.00102168,0.00122989,0.000656882,0.000741554,0.00125758,0.000914165,0.00133579,0.000640268,0.00062759,0.00075148,0.000656882,0.000540011,0.000666519,0.000853021,0.00119698,0.000656882,0.00133579,2.66486,3.03762,3.09081,2.98599,3.04142,3.11652,3.03078,2.89049,2.66486,3.12203,2.90886,2.71711,3.04142,2.997,2.75292,2.81699,2.66486,3.03407,3.08453,2.98397,3.04142,3.11418,3.02769,2.89228,2.67431,3.04142,2.66486,0.00418185,0.00543206,0.00610556,0.00518781,0.00662792,0.00692997,0.00647368,0.0055962,0.00418185,0.00798501,0.00654168,0.0042568,0.00662792,0.0056337,0.00487848,0.00497469,0.00418185,0.00540573,0.00600165,0.0051876,0.00662792,0.00688988,0.00643889,0.00558812,0.0339115,0.00662792,0.00418185,chair
0.000829803,0.000563309,0.00056124,0.000823259,0.00080855,0.000697179,0.000760044,0.000783234,0.000829803,0.000570612,0.00119248,0.00141199,0.00080855,0.000819259,0.00147541,0.00127802,0.000829803,0.000565037,0.000561042,0.000820902,0.00080855,0.000693593,0.00076325,0.000783846,0.00153448,0.00080855,0.000829803,2.8922,3.12547,3.16431,2.94424,2.92589,3.03762,2.9599,2.92642,2.8922,3.18775,2.74587,2.62381,2.92589,2.91509,2.55209,2.58416,2.8922,3.12395,3.16417,2.94499,2.92589,3.03847,2.95879,2.92673,2.54139,2.92589,2.8922,0.00497151,0.00685077,0.00927368,0.00544208,0.00597978,0.0103046,0.00595747,0.00558163,0.00497151,0.00895188,0.00473941,0.00419389,0.00597978,0.00577527,0.00425517,0.00440447,0.00497151,0.00683821,0.00928333,0.00544422,0.00597978,0.0103541,0.00596404,0.00557139,0.0279317,0.00597978,0.00497151,chair
0.000642209,0.000461977,0.000637836,0.000657802,0.00066802,0.000515848,0.000673397,0.000599874,0.000642209,0.000497331,0.00104735,0.000973391,0.00066802,0.000613722,0.00108509,0.000778567,0.000642209,0.000472215,0.000639052,0.000646471,0.00066802,0.00052307,0.000675625,0.000580185,0.001528,0.00066802,0.000642209,3.06211,3.2319,3.06281,3.09601,3.05618,3.18359,3.00213,3.11091,3.06211,3.2089,2.81751,2.81578,3.05618,3.04843,2.71458,2.90306,3.06211,3.2265,3.06233,3.10334,3.05618,3.17802,3.00199,3.12262,2.5381,3.05618,3.06211,0.00586888,0.0091618,0.00573997,0.00961389,0.00825919,0.014357,0.0056359,0.00804635,0.00586888,0.00911819,0.00442369,0.00430482,0.00825919,0.00545893,0.00408834,0.00494108,0.00586888,0.00916797,0.00574767,0.0096589,0.00825919,0.0140071,0.00567795,0.00816895,0.0221507,0.00825919,0.00586888,chair
0.00131491,0.000679383,0.000762004,0.001324,0.00108786,0.000786478,0.000847357,0.000939179,0.00131491,0.000612718,0.000733434,0.00200144,0.00108786,0.000682833,0.00098651,0.00102795,0.00131491,0.000720173,0.000831976,0.00118891,0.00108786,0.00091546,0.000853611,0.000827735,0.00130794,0.00108786,0.00131491,2.64037,3.03634,2.95897,2.71268,2.75964,2.98668,2.84448,2.80602,2.64037,3.09463,3.07247,2.46426,2.75964,3.00287,2.87393,2.767,2.64037,2.98925,2.90342,2.77864,2.75964,2.92636,2.85283,2.8596,2.58839,2.75964,2.64037,0.00477243,0.00589604,0.00536782,0.00515027,0.00535593,0.0103793,0.00528074,0.00493707,0.00477243,0.00789307,0.00811351,0.00420497,0.00535593,0.00627037,0.00554165,0.00558357,0.00477243,0.00559494,0.00510684,0.00551162,0.00535593,0.00921863,0.00544823,0.00515526,0.0279774,0.00535593,0.00477243,chair
0.000960561,0.000519756,0.000676177,0.000884603,0.000863837,0.000625783,0.000751171,0.000732401,0.000960561,0.000459629,0.000983179,0.0014608,0.000863837,0.000638144,0.00113176,0.000983168,0.000960561,0.000520251,0.000676478,0.000886014,0.000863837,0.000620917,0.000750928,0.000732508,0.00133836,0.000863837,0.000960561,2.84468,3.15169,3.04873,2.9257,2.9354,3.08764,2.92745,2.98288,2.84468,3.22414,2.89842,2.59787,2.9354,3.01436,2.71303,2.72499,2.84468,3.15236,3.04773,2.92285,2.9354,3.09051,2.92834,2.98188,2.5901,2.9354,2.84468,0.00514788,0.00696985,0.0061268,0.00550744,0.00743766,0.0106626,0.00539081,0.00592411,0.00514788,0.00874402,0.00529063,0.00418598,0.00743766,0.00606845,0.00445964,0.00484994,0.00514788,0.00697555,0.00612508,0.00548511,0.00743766,0.0107322,0.00538619,0.00591888,0.0273989,0.00743766,0.00514788,chair
0.00106585,0.00110414,0.00135021,0.0012357,0.00104691,0.00072138,0.000830968,0.000829146,0.00106585,0.00135383,0.00315348,0.00150092,0.00104691,0.000838332,0.00236562,0.000786062,0.00106585,0.00115932,0.00118838,0.00105366,0.00104691,0.00087638,0.000906773,0.000905077,0.00231606,0.00104691,0.00106585,2.66093,2.70023,2.57542,2.67362,2.69848,2.99262,2.88847,2.8887,2.66093,2.57568,2.11608,2.57054,2.69848,2.89776,2.33847,2.87576,2.66093,2.68665,2.63604,2.76701,2.69848,2.91792,2.87095,2.8523,2.182,2.69848,2.66093,0.00497976,0.00532218,0.00554438,0.00629195,0.00531545,0.00633774,0.00579149,0.0059082,0.00497976,0.00613274,0.00594321,0.00554944,0.00531545,0.00596667,0.0057321,0.00599334,0.00497976,0.00511912,0.0051779,0.00621177,0.00531545,0.00618144,0.00580801,0.00593791,0.0266417,0.00531545,0.00497976,chair
0.000594851,0.000352436,0.000456695,0.000561797,0.000459089,0.000361973,0.000359316,0.000474503,0.000594851,0.00037716,0.000882432,0.000965688,0.000459089,0.000541415,0.000759432,0.000719966,0.000594851,0.000348127,0.000452156,0.000556593,0.000459089,0.000362479,0.000364638,0.000479896,0.000942616,0.000459089,0.000594851,3.10711,3.36444,3.23498,3.16868,3.25435,3.34199,3.34641,3.20414,3.10711,3.34371,2.93609,2.84487,3.25435,3.14572,2.95258,2.95847,3.10711,3.36969,3.24004,3.17344,3.25435,3.34139,3.34169,3.19918,2.8261,3.25435,3.10711,0.00440962,0.0095024,0.00517855,0.00539264,0.0111255,0.00842364,0.0122286,0.00524221,0.00440962,0.0125993,0.00382581,0.00351894,0.0111255,0.00462086,0.00374874,0.00381561,0.00440962,0.00964499,0.0052063,0.00537649,0.0111255,0.00848308,0.0119842,0.00522903,0.0143191,0.0111255,0.00440962,chair
0.00140187,0.000779942,0.00105137,0.00167181,0.00105742,0.00068141,0.000832461,0.00108925,0.00140187,0.000661809,0.000799493,0.00249501,0.00105742,0.000509662,0.00080133,0.00101921,0.00140187,0.000780924,0.00105159,0.00166861,0.00105742,0.00067298,0.000836312,0.00109643,0.0012846,0.00105742,0.00140187,2.55203,2.91859,2.75107,2.43991,2.74381,3.03702,2.87025,2.66804,2.55203,3.06078,3.04294,2.1862,2.74381,3.13502,3.02787,2.75354,2.55203,2.91694,2.74836,2.43564,2.74381,3.03955,2.86585,2.66527,2.56658,2.74381,2.55203,0.00458908,0.00537479,0.00473543,0.00420959,0.0052956,0.00727009,0.00531526,0.00463525,0.00458908,0.00871563,0.0101902,0.00406354,0.0052956,0.00875613,0.00723086,0.00504368,0.00458908,0.00536276,0.00472957,0.00420746,0.0052956,0.00730567,0.00529396,0.00462524,0.0353753,0.0052956,0.00458908,chair
0.000743234,0.00058254,0.00076784,0.00118003,0.000793301,0.000487618,0.000619372,0.000791727,0.000743234,0.000531145,0.000899098,0.00208149,0.000793301,0.000461741,0.000574872,0.000800085,0.000743234,0.000584908,0.000754092,0.00111591,0.000793301,0.000489441,0.000602733,0.000769886,0.00152359,0.000793301,0.000743234,2.89977,3.06177,2.94669,2.70228,2.88137,3.19217,3.06148,2.90757,2.89977,3.12696,2.86866,2.25361,2.88137,3.20485,3.15378,2.89372,2.89977,3.05762,2.95386,2.73522,2.88137,3.19313,3.07393,2.92247,2.4596,2.88137,2.89977,0.00503643,0.00658615,0.00635758,0.00489195,0.00549759,0.00892554,0.00568165,0.00486928,0.00503643,0.0088372,0.00547852,0.00371457,0.00549759,0.00910479,0.00783739,0.00485802,0.00503643,0.00645911,0.0064133,0.0050996,0.00549759,0.00925333,0.00578847,0.00495142,0.0175084,0.00549759,0.00503643,chair
0.00118113,0.000649881,0.000885915,0.00111293,0.000924283,0.000616688,0.000887324,0.00097498,0.00118113,0.000634192,0.00181228,0.00179228,0.000924283,0.000852045,0.00179437,0.00126488,0.00118113,0.00064606,0.00089063,0.00110296,0.000924283,0.000606554,0.000941273,0.00100086,0.00129959,0.000924283,0.00118113,2.68215,3.03636,2.8811,2.74719,2.81865,3.07055,2.87627,2.79643,2.68215,3.09797,2.60391,2.47293,2.81865,2.8759,2.51149,2.61023,2.68215,3.03959,2.87637,2.75507,2.81865,3.07164,2.86602,2.78068,2.59955,2.81865,2.68215,0.00475125,0.00585296,0.00506389,0.00483088,0.00595618,0.00766158,0.00551815,0.00516704,0.00475125,0.0103233,0.00651898,0.00413582,0.00595618,0.00681864,0.00518979,0.00478502,0.00475125,0.005899,0.00506717,0.00484168,0.00595618,0.00760456,0.00558165,0.0051375,0.0319605,0.00595618,0.00475125,chair
0.000953345,0.000648897,0.000750846,0.000828489,0.00071347,0.000622058,0.000738836,0.000911634,0.000953345,0.000445725,0.00147945,0.00120415,0.00071347,0.00079867,0.00101459,0.000933562,0.000953345,0.00064466,0.000752444,0.000827573,0.00071347,0.00061749,0.00074091,0.000915188,0.000983801,0.00071347,0.000953345,2.81013,3.05283,2.98181,2.93051,2.94351,3.12082,2.98903,2.82991,2.81013,3.24486,2.74481,2.74553,2.94351,2.98975,2.92032,2.80673,2.81013,3.05495,2.98236,2.92962,2.94351,3.12332,2.98918,2.82731,2.75854,2.94351,2.81013,0.0045904,0.00579724,0.00526813,0.00538703,0.00556911,0.00761444,0.00546854,0.00478283,0.0045904,0.0103352,0.00572866,0.00451494,0.00556911,0.00641342,0.00605322,0.00483849,0.0045904,0.00579905,0.00526855,0.00537092,0.00556911,0.00764884,0.00546206,0.00476883,0.0415532,0.00556911,0.0045904,chair
0.00113067,0.000712327,0.000835502,0.000901499,0.000721291,0.000540099,0.000732823,0.00114389,0.00113067,0.000653969,0.00109675,0.00105801,0.000721291,0.000445729,0.000776838,0.00108219,0.00113067,0.000711903,0.000834748,0.000902205,0.000721291,0.000539854,0.000731885,0.00114372,0.00161974,0.000721291,0.00113067,2.6304,2.98262,2.86988,2.85852,2.92178,3.14396,2.98774,2.69995,2.6304,3.0311,2.79244,2.76983,2.92178,3.22324,3.05382,2.80106,2.6304,2.98349,2.86893,2.85875,2.92178,3.14331,2.9879,2.70109,2.44799,2.92178,2.6304,0.00450472,0.00637209,0.00506694,0.00524987,0.0055855,0.0069978,0.00537764,0.00453712,0.00450472,0.010437,0.00647968,0.00469281,0.0055855,0.00857378,0.0081889,0.00580952,0.00450472,0.00638361,0.00506745,0.00525397,0.0055855,0.00699766,0.00538019,0.00453865,0.0197928,0.0055855,0.00450472,chair
0.000546307,0.000479059,0.000851741,0.000648104,0.000463299,0.000453748,0.000667127,0.000560419,0.000546307,0.000625322,0.001658,0.000992559,0.000463299,0.000612283,0.000810646,0.000666931,0.000546307,0.000474472,0.000845572,0.000654498,0.000463299,0.00044633,0.000660926,0.00056122,0.00117845,0.000463299,0.000546307,3.13498,3.21182,2.90542,3.08413,3.21707,3.23434,2.99048,3.12002,3.13498,3.16151,2.55399,2.83323,3.21707,3.09013,2.89985,3.02456,3.13498,3.21661,2.91168,3.07858,3.21707,3.2424,2.99656,3.12003,2.65758,3.21707,3.13498,0.00658408,0.00754459,0.00448094,0.00787496,0.0117985,0.00945575,0.00498698,0.00599417,0.00658408,0.0218756,0.00406106,0.00456846,0.0117985,0.00565107,0.0044971,0.00606983,0.00658408,0.00760619,0.00450723,0.00772408,0.0117985,0.00971222,0.00500739,0.00602375,0.0192596,0.0117985,0.00658408,chair
0.000828945,0.000473456,0.000602566,0.000841088,0.000971345,0.000652021,0.00103253,0.000884759,0.000828945,0.000463398,0.00132108,0.00108995,0.000971345,0.000878349,0.00112258,0.00306728,0.000828945,0.000518403,0.000726908,0.00102526,0.000971345,0.000633834,0.000877359,0.000971918,0.00268305,0.000971345,0.000828945,2.92004,3.19347,3.10418,2.96849,2.81001,3.05846,2.7941,2.86263,2.92004,3.25816,2.71142,2.74293,2.81001,2.89287,2.71317,2.20304,2.92004,3.17009,3.05874,2.86515,2.81001,3.0798,2.85792,2.81865,2.04186,2.81001,2.92004,0.00537764,0.00783724,0.0075395,0.00672066,0.00480576,0.0132512,0.00586067,0.00604196,0.00537764,0.0172565,0.00457393,0.00401623,0.00480576,0.00557865,0.00440772,0.00496331,0.00537764,0.00817935,0.00668109,0.00671435,0.00480576,0.0114999,0.0054801,0.00524448,0.0104917,0.00480576,0.00537764,chair
0.00119834,0.000814986,0.000885258,0.0010743,0.000944007,0.000702662,0.000772833,0.00106969,0.00119834,0.00059378,0.000692759,0.00153369,0.000944007,0.000642915,0.000588397,0.000918721,0.00119834,0.000817815,0.000881653,0.00108086,0.000944007,0.000702596,0.000772474,0.00106644,0.0012798,0.000944007,0.00119834,2.63458,2.88236,2.93005,2.79435,2.84777,2.98103,2.94689,2.72399,2.63458,3.08868,3.00681,2.5901,2.84777,3.10781,3.10794,2.80717,2.63458,2.88061,2.93085,2.79211,2.84777,2.98114,2.94698,2.72573,2.57444,2.84777,2.63458,0.00440602,0.00544808,0.00632003,0.00521176,0.00540624,0.00563179,0.005447,0.00468744,0.00440602,0.00757566,0.00679954,0.00452086,0.00540624,0.0158386,0.00763209,0.00544398,0.00440602,0.00545013,0.00632043,0.00520634,0.00540624,0.00562628,0.00545185,0.00469141,0.0347955,0.00540624,0.00440602,chair
0.00114542,0.000518594,0.000812792,0.00120806,0.000972291,0.000567401,0.000770954,0.000836746,0.00114542,0.000460092,0.000979649,0.00221764,0.000972291,0.000679892,0.00123366,0.00130217,0.00114542,0.000520836,0.000817639,0.00120085,0.000972291,0.000571724,0.000780755,0.000844547,0.00125207,0.000972291,0.00114542,2.72596,3.14728,2.91974,2.69686,2.83966,3.12979,2.9426,2.86432,2.72596,3.21476,2.91896,2.27581,2.83966,2.9921,2.73203,2.54115,2.72596,3.14619,2.91777,2.69832,2.83966,3.1257,2.93665,2.86042,2.58928,2.83966,2.72596,0.00519328,0.00700395,0.00498125,0.00460805,0.00693373,0.0121241,0.00569722,0.0050841,0.00519328,0.0100524,0.00599235,0.00390762,0.00693373,0.00677568,0.00482347,0.00445676,0.00519328,0.00697383,0.00497399,0.00460404,0.00693373,0.0120834,0.00568218,0.00506367,0.0249375,0.00693373,0.00519328,chair
0.000575303,0.00034189,0.000520607,0.00062778,0.000440377,0.000427627,0.000489475,0.000517687,0.000575303,0.000364326,0.00168822,0.00281307,0.000440377,0.000538892,0.0009328,0.000777286,0.000575303,0.000342276,0.000516418,0.000616005,0.000440377,0.000427747,0.000488857,0.000515187,0.00106222,0.000440377,0.000575303,3.1227,3.35881,3.16721,3.08663,3.24942,3.24195,3.13522,3.1854,3.1227,3.35541,2.59003,2.30949,3.24942,3.1166,2.83157,2.87965,3.1227,3.35893,3.17034,3.09905,3.24942,3.2418,3.13371,3.18898,2.70468,3.24942,3.1227,0.00543422,0.00983899,0.00506362,0.00528672,0.0093526,0.00877166,0.0056701,0.00603083,0.00543422,0.0191004,0.00364456,0.003404,0.0093526,0.00518548,0.00378974,0.00404214,0.00543422,0.00974628,0.0050996,0.00536937,0.0093526,0.00866139,0.00570339,0.00604455,0.0123352,0.0093526,0.00543422,chair
0.00105921,0.000550598,0.000776652,0.00101792,0.00079274,0.000595222,0.000818493,0.00085047,0.00105921,0.000443633,0.000827844,0.00170035,0.00079274,0.000599334,0.00105694,0.00105345,0.00105921,0.000552618,0.000776434,0.00102676,0.00079274,0.000593864,0.000812602,0.000841549,0.00125114,0.00079274,0.00105921,2.77744,3.12926,2.93995,2.8184,2.92883,3.11455,2.90748,2.87342,2.77744,3.23418,2.98076,2.51994,2.92883,3.063,2.79784,2.68316,2.77744,3.12777,2.94037,2.81544,2.92883,3.11653,2.91124,2.87686,2.61776,2.92883,2.77744,0.00501305,0.00671248,0.00514621,0.00499393,0.0066566,0.010104,0.00550078,0.00524658,0.00501305,0.00964486,0.00595416,0.00417262,0.0066566,0.00673662,0.00491986,0.00477004,0.00501305,0.00670227,0.00514638,0.0049949,0.0066566,0.0101374,0.00550736,0.00525188,0.0308358,0.0066566,0.00501305,chair
