0.000122716,0.000122318,8.23734e-05,0.000153433,0.000201565,0.000106579,0.000119975,0.000118817,8.06619e-05,0.000118217,0.000144549,7.334e-05,0.000156672,0.000407816,0.000200827,0.000117732,0.000144649,7.38782e-05,0.000111579,0.000116216,8.51957e-05,0.000140451,0.000203343,0.000103149,0.000114518,0.000119579,8.68186e-05,3.94715,3.89631,4.08908,3.78166,3.57918,3.97234,3.95766,3.90939,4.09689,3.97762,3.81758,4.1111,3.79033,3.14217,3.72774,3.97882,3.81774,4.10864,3.99044,3.91384,4.07626,3.84984,3.56348,3.97008,3.97892,3.90121,4.06886,0.000464603,0.000665544,0.000476795,0.000595041,0.000944842,0.000693367,0.000469157,0.000675165,0.000482007,0.000955805,0.00150852,0.000849166,0.00226451,0.00221822,0.0013613,0.00095389,0.00150788,0.00084668,0.000476545,0.000658935,0.000470049,0.000650269,0.000918175,0.000674847,0.000473159,0.000650443,0.000466152,night_stand
9.90916e-05,9.6908e-05,8.49445e-05,0.00013003,0.000169143,9.52155e-05,9.83432e-05,9.66255e-05,8.36115e-05,0.000117993,0.000143001,9.37374e-05,0.000206225,0.000494958,0.000123521,0.000116276,0.000142153,8.90701e-05,0.000117632,0.000121903,9.87444e-05,0.000153984,0.000231355,0.000116339,0.000117512,0.000118861,9.38539e-05,4.02688,3.97465,4.08382,3.88825,3.70668,4.00339,4.03123,3.9764,4.09511,3.97568,3.82448,4.05563,3.57957,2.96075,3.87357,3.97875,3.82385,4.06796,3.98547,3.91339,4.04548,3.82701,3.59055,3.946,3.98517,3.9268,4.05758,0.000484676,0.000700863,0.000465287,0.000697866,0.00116525,0.000688304,0.000476962,0.000700004,0.000476915,0.000872559,0.00150662,0.000812963,0.0010162,0.00180135,0.00123653,0.000848948,0.00146861,0.000814313,0.000511234,0.000726,0.000483734,0.0007053,0.00110792,0.000684651,0.000513261,0.000740156,0.000477101,night_stand
0.000160468,0.000190257,0.000122407,0.000168398,0.00032763,0.000121572,0.000153797,0.000195023,0.000123415,0.000133049,0.000184438,0.000103059,0.000267657,0.000575592,0.000143021,0.000131858,0.000185424,0.000101625,0.000132615,0.00016587,0.000118759,0.000142177,0.000227094,0.000119454,0.000135411,0.000165176,0.000118556,3.7959,3.64133,3.90107,3.70979,3.32789,3.86735,3.79987,3.63359,3.89968,3.85882,3.63771,3.96342,3.57991,2.8886,3.82341,3.86255,3.63674,3.96389,3.84601,3.68246,3.89772,3.76896,3.48584,3.86871,3.8443,3.68469,3.89982,0.000453419,0.000609002,0.00044364,0.000684422,0.00103014,0.000702327,0.000444792,0.000612756,0.000448918,0.000799692,0.00123304,0.00076956,0.00183181,0.00279946,0.00186782,0.000801371,0.0012481,0.000761378,0.000440379,0.000604491,0.000438649,0.000678363,0.00108992,0.00068402,0.000443671,0.0006078,0.000436811,night_stand
9.69584e-05,9.11656e-05,8.97811e-05,0.000115383,0.000129888,0.000103191,9.56191e-05,8.96867e-05,8.87816e-05,0.000115785,0.000133889,0.000105256,0.000205178,0.000481925,0.000181807,0.000114813,0.000133596,0.000105906,0.000102996,0.000101468,9.87055e-05,0.000130695,0.000168739,0.0001215,0.000104214,0.000102771,0.000100029,4.04571,4.05002,4.07432,3.91243,3.85033,3.98727,4.05409,4.05396,4.07693,3.92408,3.85508,3.98754,3.58321,3.07025,3.70664,3.9273,3.8556,3.98638,4.0304,4.02187,4.04762,3.87262,3.76617,3.9346,4.02603,4.01871,4.03962,0.000490968,0.000832081,0.000472839,0.000659334,0.00145788,0.000686467,0.000491363,0.000835983,0.000477244,0.00068421,0.00153763,0.000696915,0.000957439,0.00239222,0.00101103,0.000683996,0.00153996,0.0006986,0.000509775,0.00086913,0.000483559,0.000668213,0.00144717,0.000681269,0.000511808,0.000869181,0.000473218,night_stand
7.60981e-05,9.7839e-05,7.7126e-05,9.6263e-05,0.000194358,9.06861e-05,8.05065e-05,9.92419e-05,7.29166e-05,7.65738e-05,0.000113458,8.30681e-05,0.000122263,0.000371977,0.000113596,8.42465e-05,0.000115558,7.84346e-05,7.35162e-05,0.000101265,8.46648e-05,9.63485e-05,0.000211784,0.000105926,7.64722e-05,0.000100641,8.21178e-05,4.14911,3.98062,4.15709,3.99165,3.61044,4.04112,4.13126,3.97619,4.16868,4.18872,3.95519,4.17436,3.92604,3.19477,3.96351,4.16851,3.94829,4.19204,4.16688,3.98967,4.11921,4.00961,3.61406,3.98447,4.1553,3.98953,4.1362,0.000494809,0.000616064,0.000514914,0.000631588,0.00083114,0.000695038,0.000492411,0.000612764,0.000510921,0.00127614,0.00159088,0.00151078,0.00159461,0.00155171,0.00192146,0.00123891,0.0015492,0.00165437,0.000518759,0.00064507,0.000482131,0.000651499,0.000872902,0.000646076,0.00050773,0.000639612,0.000504316,night_stand
8.67651e-05,0.000118096,9.88241e-05,9.67726e-05,0.000198798,0.000127536,8.54355e-05,0.000116159,0.000101705,7.7407e-05,0.000124264,8.71186e-05,0.000101478,0.000397775,0.000139615,7.41016e-05,0.000122269,8.93855e-05,7.35957e-05,8.92967e-05,8.12191e-05,7.93957e-05,0.000123212,9.62069e-05,7.04044e-05,8.80646e-05,8.21731e-05,4.10234,3.95395,4.06371,4.03558,3.63042,3.95352,4.11273,3.96028,4.05358,4.1203,3.88994,4.06909,3.98151,3.14735,3.8292,4.13145,3.89434,4.06069,4.14938,4.03393,4.11104,4.09779,3.84893,4.02332,4.15978,4.03879,4.10136,0.000500707,0.000747598,0.000532594,0.000761192,0.000945209,0.000863808,0.000499805,0.000741846,0.000538639,0.000833452,0.00147495,0.000910773,0.0016856,0.00169543,0.00191626,0.000845851,0.00148265,0.000899677,0.000476807,0.00069504,0.000498215,0.000723911,0.00112794,0.000744692,0.000484026,0.000705193,0.000481215,night_stand
7.38203e-05,6.86063e-05,8.29124e-05,9.84912e-05,0.000115602,0.000106043,7.73722e-05,7.05716e-05,8.49522e-05,0.000108089,0.000117336,0.000119218,0.000195457,0.000422879,0.000243011,0.000110727,0.000118992,0.000120368,7.37375e-05,7.13805e-05,9.118e-05,9.60022e-05,0.000122741,0.000110879,7.33523e-05,7.08223e-05,8.7728e-05,4.14603,4.18616,4.12838,3.96407,3.95256,3.99662,4.13316,4.17794,4.12491,3.93179,3.92392,3.93413,3.57817,3.12248,3.52791,3.92075,3.91537,3.93489,4.14731,4.17559,4.10087,3.97562,3.93516,3.97564,4.14976,4.18413,4.11123,0.000506192,0.00123636,0.000500074,0.000624276,0.00228004,0.000727973,0.000491904,0.00124405,0.0005124,0.000602525,0.00169529,0.000629113,0.000779174,0.0016092,0.00088044,0.000594397,0.00159453,0.000635635,0.000500599,0.00126888,0.000501397,0.00063179,0.00225713,0.000691524,0.000515586,0.00133946,0.00049186,night_stand
0.000121964,0.000173947,0.000118381,0.000118789,0.000208427,0.000109863,0.000125409,0.0001772,0.000117302,0.000115238,0.000196504,0.000103102,0.000154608,0.000424937,0.000120235,0.000120603,0.000203992,0.000102697,0.000131174,0.00018034,0.000115849,0.000131432,0.000220804,0.000106322,0.000134601,0.000184433,0.000115055,3.91217,3.68284,3.92709,3.89706,3.54389,3.93944,3.90217,3.67517,3.92883,3.92281,3.59182,3.96932,3.7745,3.06154,3.91167,3.91113,3.57955,3.97145,3.89249,3.67535,3.92953,3.87723,3.53284,3.94358,3.88212,3.66457,3.9339,0.000452141,0.000598534,0.000441555,0.000741494,0.00108328,0.000715322,0.000451529,0.000597328,0.000442774,0.00075885,0.00112261,0.000756725,0.00186755,0.00282954,0.00218585,0.000760461,0.00112204,0.000768311,0.000449348,0.000595691,0.000445182,0.000744508,0.00105941,0.000734662,0.000446833,0.000593146,0.000448761,night_stand
0.000120758,0.000180634,0.000110447,0.000118189,0.000233584,0.000105913,0.000121475,0.000183543,0.000112418,0.000106641,0.000206109,0.000107617,0.000140069,0.00042317,0.000127639,0.000104377,0.000203475,0.000107441,0.000122618,0.000217866,0.000125823,0.000113013,0.000319958,0.000128525,0.000119727,0.000208525,0.000124038,3.88672,3.62614,3.94092,3.85551,3.45409,3.93285,3.88377,3.62012,3.93339,3.94108,3.55375,3.96727,3.86118,3.02411,3.89489,3.9454,3.55676,3.96611,3.89885,3.56231,3.88765,3.9015,3.35182,3.86456,3.91017,3.58393,3.89472,0.000433016,0.000581879,0.000448784,0.000693376,0.00104927,0.000727643,0.000431447,0.000578459,0.000445445,0.000767704,0.00110884,0.00080843,0.00291738,0.00284745,0.00225512,0.000764124,0.00110288,0.000799324,0.000442504,0.000574825,0.000443793,0.000740695,0.00102199,0.000718067,0.000446259,0.000581366,0.000446356,night_stand
0.00012052,0.000144516,0.000105944,0.00013263,0.000212547,0.000109513,0.000123573,0.000147556,0.000106973,0.000127289,0.000171188,9.77158e-05,0.000220312,0.000593239,0.000152278,0.000127986,0.000171963,9.71304e-05,0.000126551,0.000152347,0.000108079,0.000136801,0.000227059,0.000111216,0.000124761,0.000149549,0.000107958,3.92548,3.7843,3.97959,3.83298,3.5545,3.92931,3.91441,3.77842,3.97288,3.90289,3.6937,3.99948,3.64928,2.81979,3.80802,3.90107,3.69231,4.00037,3.90908,3.77024,3.96934,3.82703,3.52975,3.92616,3.91498,3.77577,3.97566,0.000454468,0.000630272,0.000459689,0.000689848,0.00107636,0.000705166,0.000454464,0.000628067,0.000454298,0.000801337,0.0012759,0.000789383,0.00173634,0.00222011,0.00156906,0.000803836,0.00127648,0.000790955,0.000456983,0.000628905,0.000455436,0.000694109,0.00106522,0.000711089,0.000455236,0.000631275,0.000462331,night_stand
8.7473e-05,8.8153e-05,0.000106536,0.000134546,0.00015762,0.000161323,8.41345e-05,7.46464e-05,8.65071e-05,8.90609e-05,0.000147572,0.000117645,0.000178695,0.000392516,0.000270168,8.09185e-05,9.95178e-05,8.59792e-05,8.6166e-05,9.04419e-05,0.000111191,0.000127226,0.00015942,0.000171854,8.0431e-05,7.36338e-05,8.86183e-05,4.06428,4.05451,4.01054,3.86106,3.71984,3.78717,4.08056,4.11525,4.08248,4.00757,3.87269,3.93974,3.65476,3.13702,3.50295,4.04593,3.99589,4.04313,4.07107,4.051,3.99189,3.87833,3.71175,3.76039,4.09673,4.11794,4.07258,0.000473023,0.000819184,0.000481753,0.000609932,0.000988605,0.000616424,0.00045622,0.000861019,0.000492157,0.000752959,0.00320272,0.000811147,0.00102172,0.00191833,0.00101916,0.00072246,0.00245367,0.000820531,0.000473132,0.000822862,0.000477105,0.000616481,0.00098048,0.000600427,0.000468319,0.000870962,0.000482709,night_stand
0.000216318,0.000260292,0.000172431,0.000229264,0.000347675,0.000186781,0.000213931,0.000258113,0.000172374,0.000200178,0.000263056,0.000150658,0.000416911,0.000669741,0.000346814,0.000199177,0.000262162,0.000151841,0.000213283,0.000258776,0.000173394,0.000224664,0.000348411,0.000188611,0.000212919,0.000260781,0.000175237,3.57547,3.4279,3.6988,3.49393,3.19614,3.63876,3.58071,3.43244,3.69961,3.61621,3.38558,3.75153,3.21836,2.82577,3.36523,3.61735,3.38774,3.74873,3.58544,3.42791,3.69329,3.50802,3.18711,3.62816,3.58612,3.42472,3.68863,0.000423652,0.000605999,0.000429214,0.000648407,0.00109839,0.000663075,0.000423906,0.000606753,0.000429481,0.000706392,0.00123902,0.000701056,0.0018618,0.00656481,0.00156604,0.000707269,0.00123766,0.000699832,0.00042534,0.000606137,0.000428681,0.000653132,0.00109399,0.000659748,0.000425676,0.000605294,0.000427762,night_stand
0.000187315,0.000205881,0.000145353,0.000192133,0.000232649,0.00014852,0.000189032,0.000207271,0.000145265,0.00018334,0.000208763,0.000135409,0.000270599,0.000364753,0.000280493,0.000184505,0.000208359,0.000134652,0.000187536,0.000204321,0.000144369,0.000188985,0.000237863,0.000144072,0.000187488,0.000200979,0.000142621,3.69018,3.59354,3.81599,3.65611,3.46683,3.78807,3.68577,3.59138,3.8148,3.6981,3.53169,3.83764,3.46991,3.20139,3.47266,3.69593,3.53234,3.84006,3.68787,3.59539,3.81595,3.65886,3.45053,3.79541,3.68985,3.6007,3.82066,0.00043212,0.000618735,0.000436259,0.000682998,0.00116311,0.000682253,0.000431746,0.000617488,0.000435596,0.000712781,0.00121624,0.000702909,0.00195073,0.00816414,0.00153253,0.000711572,0.00121427,0.000705088,0.000431587,0.000617593,0.000435648,0.000680851,0.00115508,0.000683078,0.000431361,0.000618051,0.000437053,night_stand
7.67224e-05,6.73938e-05,6.9313e-05,0.000110589,0.000129014,0.000109274,6.93779e-05,6.58148e-05,7.27759e-05,7.95705e-05,0.000123361,7.9423e-05,0.000174987,0.000419625,0.000169182,7.3486e-05,0.000122612,8.5396e-05,7.50784e-05,6.88203e-05,7.62071e-05,0.000115581,0.000146863,0.000128611,7.60568e-05,7.09259e-05,7.94004e-05,4.14219,4.16575,4.17304,3.93457,3.86688,3.97135,4.17168,4.17218,4.16437,4.10423,3.94461,4.1047,3.67703,3.06639,3.7339,4.12507,3.94696,4.08612,4.15142,4.16068,4.15566,3.92417,3.82148,3.91879,4.15548,4.15598,4.12756,0.000501765,0.000950407,0.000498019,0.000585813,0.00127379,0.000653126,0.000499372,0.000973301,0.000515459,0.000841014,0.00294167,0.000790058,0.000871473,0.00139514,0.000974943,0.000862536,0.00288238,0.000771985,0.000503236,0.00100354,0.000530917,0.000596882,0.00125961,0.000648274,0.000536743,0.00103655,0.000477984,night_stand
0.000157931,0.000157649,0.000133243,0.000179669,0.000208024,0.000135976,0.000154199,0.000154168,0.000134412,0.000168339,0.000189334,0.000134083,0.000319779,0.000539866,0.000317599,0.000166002,0.000189714,0.000137266,0.000158238,0.000154126,0.000130891,0.000183369,0.000213931,0.000138143,0.000155895,0.00015548,0.000133574,3.8078,3.75762,3.88776,3.71725,3.53975,3.8477,3.81998,3.7641,3.88746,3.76361,3.60731,3.8689,3.32499,2.94053,3.43696,3.76808,3.60765,3.86336,3.80905,3.76343,3.89565,3.71061,3.52715,3.84403,3.81267,3.76042,3.88685,0.00045133,0.000652185,0.000446511,0.000676773,0.00113181,0.000687081,0.000452313,0.000653686,0.00044849,0.000738242,0.00125495,0.000716018,0.00134099,0.00308925,0.00131725,0.000742423,0.00125373,0.000713171,0.000450636,0.000653739,0.000449923,0.000675923,0.00112905,0.000688863,0.000451837,0.000651159,0.000446049,night_stand
0.000119188,0.000153803,9.95127e-05,0.000153949,0.000292809,0.00013283,0.000127225,0.000159088,9.79094e-05,0.000122759,0.000154939,9.25233e-05,0.00029824,0.000604609,0.00028107,0.000133067,0.00016038,8.87683e-05,0.00012118,0.000158074,0.000100368,0.000155562,0.000295334,0.000131656,0.000126362,0.000155473,9.65986e-05,3.92782,3.75215,3.99475,3.75856,3.30939,3.83917,3.90257,3.73844,4.00245,3.94676,3.72725,4.03042,3.52489,2.77707,3.53018,3.91981,3.71165,4.04381,3.92235,3.74275,3.99315,3.75886,3.30778,3.84346,3.9049,3.74636,4.00815,0.000450736,0.000597561,0.000461946,0.000647598,0.000860926,0.000678346,0.000444072,0.000591874,0.000465965,0.000945514,0.00125951,0.000883265,0.00260126,0.00201475,0.00167098,0.000923664,0.00124133,0.000913537,0.000447359,0.000591857,0.000461475,0.000648489,0.000861919,0.000681436,0.000445236,0.000595188,0.000468476,night_stand
0.00011605,0.000161754,0.000104652,0.000107372,0.000177097,9.14182e-05,0.000115841,0.000162441,0.000104512,0.000104299,0.000185059,9.82468e-05,0.000119991,0.000330826,0.000114614,0.000102996,0.000184863,9.95686e-05,0.000107358,0.000158122,0.000109601,9.50587e-05,0.000169206,9.85914e-05,0.000106508,0.000158215,0.000110559,3.94874,3.74162,3.99942,3.96564,3.66078,4.03849,3.95008,3.74134,3.99869,3.98202,3.63035,4.00226,3.90846,3.23679,3.9364,3.98478,3.63061,3.99911,3.98215,3.75065,3.97466,4.0129,3.67584,3.99808,3.98894,3.75042,3.96777,0.000445695,0.000597682,0.00045915,0.000738028,0.00113344,0.000822639,0.000442286,0.000598399,0.000462427,0.000764831,0.00105861,0.000752204,0.00259411,0.00294329,0.00223093,0.000765574,0.00105791,0.000750838,0.000452723,0.000595159,0.000455095,0.000790553,0.00110988,0.000772423,0.000460525,0.000595281,0.000447297,night_stand
0.000190586,0.000172989,0.000142056,0.000222489,0.000225626,0.000141674,0.000189583,0.000170175,0.000138303,0.000221219,0.00022845,0.000157628,0.000348105,0.000489278,0.0002787,0.000223823,0.000230359,0.000154595,0.000184761,0.000172408,0.000145084,0.000219673,0.000242659,0.000149199,0.000186897,0.000173702,0.000144834,3.6954,3.70223,3.84096,3.60552,3.54162,3.82415,3.69746,3.70807,3.85203,3.57183,3.47528,3.75596,3.24899,3.06183,3.48997,3.56509,3.47343,3.76356,3.71158,3.70182,3.83395,3.61143,3.50925,3.80712,3.70348,3.70113,3.8342,0.000443018,0.000664057,0.000438381,0.000711886,0.00138191,0.000701117,0.00044138,0.000666104,0.000440764,0.000642169,0.00115603,0.000649644,0.0012065,0.00547104,0.00126951,0.000638626,0.00116088,0.000652219,0.000447508,0.00066614,0.000438138,0.00072538,0.00135673,0.000693091,0.000445281,0.000664541,0.000437227,night_stand
8.62201e-05,0.000152688,0.000119912,8.55787e-05,0.000204367,0.000124879,8.62622e-05,0.000153245,0.000120767,8.1526e-05,0.000162617,9.56696e-05,0.0001525,0.000334864,0.000113111,8.07911e-05,0.000159876,9.67948e-05,9.77819e-05,0.000140442,9.5195e-05,0.000101416,0.000171534,9.25593e-05,9.63595e-05,0.000138166,9.47106e-05,4.06664,3.77597,3.96053,4.04614,3.58536,3.92879,4.06799,3.7739,3.95778,4.07489,3.71868,4.03514,3.82854,3.23999,3.95068,4.07728,3.72367,4.03225,4.02461,3.80697,4.03427,3.99801,3.65618,4.0161,4.03276,3.81355,4.03346,0.000485019,0.000598362,0.000446239,0.000809652,0.000976903,0.000713892,0.000481825,0.000596041,0.000447182,0.000833796,0.00117682,0.000848679,0.0017219,0.00259709,0.00302947,0.000829393,0.00117962,0.000844992,0.000450491,0.000599654,0.000465891,0.000719054,0.00101746,0.000754396,0.000456679,0.00060251,0.000461456,night_stand
0.000189834,0.000240839,0.000179003,0.000179059,0.000289033,0.000163726,0.000192613,0.000244086,0.000180488,0.000179756,0.000293006,0.000166961,0.000189888,0.000535544,0.000165022,0.000180986,0.000293251,0.000165985,0.000195421,0.000251319,0.000182445,0.000180605,0.000304057,0.00016543,0.00019387,0.000248717,0.000179882,3.65896,3.46116,3.69873,3.66665,3.33485,3.7343,3.65426,3.45672,3.69616,3.66547,3.3161,3.72949,3.60635,2.90256,3.72194,3.66355,3.31577,3.73123,3.64879,3.44759,3.69377,3.66502,3.30422,3.73426,3.65102,3.45056,3.69872,0.000427557,0.000608306,0.000428438,0.000683528,0.00118788,0.000685272,0.000427061,0.000606603,0.00042783,0.00067708,0.00116048,0.000682817,0.00167278,0.00519215,0.00165282,0.000676327,0.00116007,0.00068322,0.000427877,0.000606867,0.000428591,0.000685318,0.00118242,0.000687857,0.000427991,0.000609112,0.000429538,night_stand
0.00015209,0.000136791,0.000130859,0.000240923,0.000276475,0.000164417,0.000158244,0.000133329,0.000122176,0.000127176,0.000136454,0.000116206,0.000231246,0.000382048,0.000248576,0.000132416,0.000130385,0.000106501,0.000135388,0.000130939,0.000135634,0.000195856,0.000228387,0.000180131,0.000139186,0.00012766,0.000126774,3.82864,3.81364,3.89353,3.50382,3.3909,3.73693,3.80525,3.82301,3.92229,3.9194,3.82409,3.93704,3.50487,3.20257,3.57514,3.90105,3.83306,3.96974,3.86799,3.82553,3.8764,3.61472,3.47497,3.70788,3.85271,3.8349,3.90941,0.000447138,0.000680125,0.000447307,0.000566805,0.00101298,0.000620982,0.000439226,0.000679654,0.000451109,0.00091484,0.00187022,0.000745773,0.00116861,0.00407827,0.00116912,0.000862556,0.00185398,0.000766049,0.00044588,0.000669634,0.000435787,0.000590821,0.00103949,0.000604989,0.000439311,0.000671872,0.000442755,night_stand
0.000114863,0.000133603,0.000128592,0.000116216,0.000165379,0.000143276,0.000110991,0.000128569,0.000126281,0.000121418,0.000150576,0.00011409,0.000152629,0.000406421,0.000149644,0.000119616,0.00015011,0.000115485,0.000124424,0.000124646,0.000106896,0.00013671,0.00016955,0.000113741,0.000126253,0.000129115,0.000111019,3.97371,3.86011,3.9274,3.93551,3.7029,3.85103,3.9864,3.87266,3.93458,3.94546,3.76213,3.96774,3.75691,3.14305,3.78613,3.95108,3.76423,3.96173,3.9343,3.87101,3.99804,3.85806,3.67277,3.93636,3.92713,3.85841,3.98502,0.000464952,0.000672198,0.000451212,0.000735422,0.00122042,0.000654824,0.000468656,0.000681801,0.000454241,0.000746857,0.0013266,0.00079217,0.00129104,0.00287819,0.0012933,0.000751253,0.00133603,0.000783054,0.00045399,0.000672997,0.000479288,0.000683162,0.00116648,0.000715132,0.000451882,0.000665593,0.000474014,night_stand
0.00010011,8.7093e-05,9.80858e-05,0.000153018,0.000167898,0.00015257,9.42467e-05,8.17061e-05,9.43922e-05,9.40381e-05,0.000103852,9.33043e-05,0.000197953,0.000378947,0.000200304,9.161e-05,0.000100472,9.36888e-05,9.90476e-05,8.73281e-05,9.96753e-05,0.000165179,0.000189077,0.0001726,0.000100491,9.03199e-05,0.000103416,4.00099,4.03895,4.0088,3.76517,3.69485,3.76865,4.02526,4.05605,4.02413,4.00735,3.97049,4.00709,3.59629,3.109,3.58591,4.01846,3.98121,4.00895,4.01114,4.03754,4.00923,3.73771,3.63546,3.72198,4.00211,4.03095,3.99416,0.000445652,0.000798123,0.000452408,0.000585971,0.00116195,0.000593938,0.00045779,0.000809958,0.000456234,0.000746156,0.00312845,0.00074863,0.000990572,0.00217531,0.000982836,0.000755821,0.00285042,0.000749896,0.00046363,0.000823777,0.000461773,0.000592263,0.00111008,0.000589399,0.000454417,0.000814081,0.000455252,night_stand
0.000103792,9.6888e-05,7.68614e-05,0.000132645,0.000142841,8.12254e-05,0.000108827,9.92095e-05,7.65564e-05,0.000128101,0.000149231,8.73506e-05,0.000220748,0.000484231,0.000112253,0.000136964,0.000157873,8.58587e-05,0.000102358,9.66518e-05,8.06668e-05,0.000127752,0.000147962,8.87468e-05,0.000106958,9.93165e-05,7.95545e-05,4.04391,4.02882,4.13913,3.92756,3.82332,4.08598,4.02841,4.02282,4.14079,3.93868,3.79972,4.05876,3.52616,2.96379,3.90732,3.91433,3.77604,4.0625,4.05418,4.0295,4.12234,3.94386,3.79715,4.05732,4.03927,4.02149,4.125,0.000520614,0.000771572,0.000491278,0.000773473,0.00131385,0.000757177,0.00052189,0.000780231,0.000496835,0.000786904,0.00124961,0.000723416,0.000905462,0.00158333,0.00119685,0.000771,0.0012215,0.000732441,0.000538657,0.000791524,0.000485475,0.000778396,0.00123208,0.000728877,0.000541103,0.000801939,0.0004898,night_stand
7.38651e-05,6.78984e-05,7.44015e-05,0.000131275,0.000151479,0.000107371,7.2659e-05,6.38678e-05,6.43438e-05,7.58177e-05,0.00010639,6.72606e-05,0.000210283,0.000261656,0.000152668,7.44846e-05,0.000107034,6.23646e-05,7.18111e-05,6.53014e-05,6.7847e-05,0.000128482,0.000151803,0.000109954,7.39843e-05,6.5954e-05,7.09622e-05,4.18584,4.16797,4.19511,3.83803,3.79248,4.00508,4.18793,4.18332,4.23045,4.18242,4.00334,4.20537,3.59994,3.47851,3.87534,4.18609,4.00093,4.22311,4.1918,4.17711,4.21453,3.8442,3.79189,3.99865,4.1895,4.17573,4.20676,0.000608207,0.00088079,0.000520289,0.000516183,0.000930658,0.000616242,0.00058279,0.000920023,0.000563571,0.00204629,0.0024766,0.00101624,0.000803539,0.00256026,0.00114918,0.00199597,0.00229552,0.00104402,0.000581745,0.000916323,0.000544638,0.0005182,0.000938801,0.000616416,0.000628882,0.000893481,0.000527135,night_stand
0.000115819,0.000134883,9.19095e-05,0.000129682,0.000214696,9.76392e-05,0.00011817,0.000137633,9.29961e-05,0.000106111,0.000137554,8.17725e-05,0.000159581,0.000471671,0.00012889,0.000109385,0.000144597,8.20974e-05,9.36543e-05,0.000118205,9.33135e-05,0.00010009,0.000165,9.85805e-05,9.45658e-05,0.000118131,9.28974e-05,3.98487,3.86685,4.05865,3.89061,3.55145,4.00311,3.97846,3.85856,4.05603,4.00991,3.80971,4.08008,3.80254,3.03772,3.88566,4.00242,3.79159,4.07852,4.04491,3.90833,4.05192,3.97264,3.68462,3.99545,4.04142,3.90627,4.05169,0.00047943,0.000657345,0.000487388,0.000681625,0.000933953,0.000766706,0.000477386,0.000653885,0.000491189,0.000864044,0.00132941,0.000841008,0.00188791,0.00204923,0.00164212,0.000874121,0.00131322,0.000850238,0.000473002,0.00064501,0.00046398,0.000709129,0.00102094,0.000697478,0.00047566,0.000646521,0.000464156,night_stand
0.000165686,0.000154649,0.000150077,0.000197564,0.000191143,0.000174666,0.000168068,0.000151172,0.000147011,0.000193923,0.000187017,0.000189034,0.000356119,0.000489912,0.00050268,0.000192199,0.000178486,0.000179419,0.000166406,0.000162863,0.000157679,0.000190168,0.000184966,0.000165477,0.000165281,0.000153765,0.000147852,3.76376,3.79784,3.82123,3.64193,3.60959,3.71656,3.75745,3.79987,3.82085,3.64603,3.61367,3.69426,3.27118,3.0219,3.11596,3.65165,3.63152,3.7079,3.75938,3.78166,3.80257,3.65451,3.62123,3.72925,3.76897,3.79934,3.82508,0.00044157,0.000722269,0.000442555,0.00065604,0.0013408,0.000651716,0.00043968,0.000712238,0.000439055,0.000661232,0.00137791,0.000654926,0.00126084,0.00492685,0.00109477,0.0006545,0.00139005,0.000659657,0.000442514,0.000718877,0.000438403,0.000655681,0.00134326,0.000648338,0.000440466,0.000719765,0.000442489,night_stand
9.01299e-05,0.000123107,8.86468e-05,0.000111302,0.000215128,0.000104583,9.12263e-05,0.000122546,8.79077e-05,7.67608e-05,0.000119844,7.75049e-05,0.000108163,0.000341229,0.000120768,7.73065e-05,0.00012015,7.68352e-05,8.04368e-05,0.000111138,8.53935e-05,9.63401e-05,0.000179908,0.00010545,8.09938e-05,0.000111895,8.51485e-05,4.08344,3.90077,4.0896,3.98097,3.51594,3.99831,4.08134,3.90231,4.09182,4.13943,3.88607,4.13391,3.96089,3.20746,3.92548,4.13717,3.88631,4.13573,4.10995,3.93235,4.09256,4.0146,3.62631,3.99325,4.10753,3.92994,4.09205,0.000482707,0.00063374,0.000490143,0.000694333,0.000826441,0.000717581,0.000479972,0.000634519,0.000495148,0.000997239,0.00146987,0.00101069,0.00258487,0.00186377,0.00239446,0.000993103,0.00147503,0.00101413,0.000475829,0.000636921,0.000474421,0.000689011,0.000904072,0.000680802,0.000477823,0.000637464,0.000471051,night_stand
0.000168588,0.000129618,0.000125846,0.00026034,0.000232709,0.000180617,0.000157266,0.000126984,0.000126969,0.000159821,0.000155172,0.000119389,0.000348138,0.000393945,0.000250205,0.000145742,0.00016054,0.000121597,0.000169485,0.000131481,0.000126835,0.000268415,0.000239721,0.000188274,0.000158818,0.000128597,0.000129254,3.74288,3.83035,3.89225,3.43154,3.47716,3.69815,3.77525,3.83531,3.88537,3.77262,3.79307,3.91,3.18835,3.21769,3.55763,3.80968,3.77405,3.89966,3.74211,3.82654,3.89106,3.42246,3.46634,3.68504,3.77403,3.83551,3.88011,0.000448826,0.000705083,0.000437881,0.000568724,0.00108601,0.000606766,0.00045608,0.000703942,0.000435388,0.000801548,0.00204319,0.000721545,0.000964495,0.00575333,0.00114566,0.000820878,0.00189717,0.000712189,0.000451179,0.000709555,0.0004377,0.00057015,0.0010852,0.000605325,0.000459329,0.000705728,0.000435064,night_stand
