0.000153802,0.000118983,0.000114561,0.000346237,0.000245386,0.000203043,0.000134345,0.00011596,0.000119165,0.000193952,9.18636e-05,0.000143392,0.000559076,0.000228341,0.000403025,0.000169069,8.99551e-05,0.00014262,0.000154821,0.000109979,0.00011596,0.000351168,0.000232493,0.000211194,0.00013369,0.000105573,0.000113185,3.80237,3.89068,3.91786,3.24749,3.46724,3.60527,3.87257,3.91505,3.91511,3.71134,4.00323,3.80542,2.88719,3.47946,3.19926,3.78905,4.01629,3.83316,3.79032,3.93443,3.92772,3.20424,3.5325,3.61202,3.85931,3.95963,3.94025,0.000449881,0.000711579,0.000434579,0.000511836,0.000993429,0.00056705,0.000473014,0.000705337,0.000430921,0.00158605,0.00476708,0.000721948,0.000840129,0.00536229,0.00103005,0.00146022,0.00328874,0.000717233,0.000426996,0.000717013,0.000435163,0.000504229,0.00101196,0.00057119,0.000442184,0.000725793,0.000437568,table
0.000117485,9.39405e-05,0.000105127,0.000297919,0.000216748,0.000176167,0.00013347,9.78286e-05,9.88244e-05,0.000127951,0.000129542,0.000118625,0.000470367,0.000320307,0.000271371,0.000162734,0.000142497,0.000117711,0.000108504,9.32494e-05,0.000109948,0.00026176,0.000199191,0.000191676,0.000126044,0.000100678,0.000108798,3.92986,3.99655,3.955,3.29887,3.53092,3.65537,3.86264,3.97524,3.97064,3.89082,3.9155,3.89741,3.03212,3.28955,3.41168,3.79139,3.88712,3.89275,3.9581,3.99707,3.94951,3.45032,3.56446,3.63359,3.88778,3.96498,3.94743,0.000462229,0.000807834,0.000434459,0.00049931,0.00100629,0.000557025,0.000441612,0.000813013,0.000445084,0.000876036,0.0029931,0.000695763,0.000828196,0.00345774,0.000943398,0.000810039,0.00332978,0.000714476,0.00046652,0.000785255,0.000431993,0.000541557,0.00100627,0.000549442,0.000449084,0.00076987,0.000433309,table
0.000183813,0.000131302,0.000160675,0.000370082,0.000264361,0.00030619,0.000178252,0.000131143,0.000162198,0.000191704,0.000115282,0.000161597,0.000628482,0.000295709,0.0005661,0.000185151,0.000112928,0.000159923,0.000185516,0.000130393,0.000158353,0.000391865,0.000255743,0.000305016,0.000181889,0.000130919,0.000159438,3.67571,3.83523,3.75907,3.15826,3.40561,3.37755,3.69715,3.83881,3.75387,3.67535,3.91211,3.74957,2.74999,3.36983,3.04265,3.69894,3.91452,3.75297,3.65677,3.84176,3.77168,3.12032,3.41952,3.3908,3.67429,3.84257,3.76714,0.000436786,0.000717594,0.000424263,0.000546968,0.00109062,0.000569614,0.000441879,0.000718006,0.000423308,0.000786871,0.00300375,0.000678567,0.000920601,0.0122533,0.00102339,0.000800806,0.00276632,0.00067573,0.00043153,0.000722376,0.000426395,0.000543798,0.00109888,0.000572732,0.000435646,0.000720857,0.000425554,table
0.000147895,0.00012155,0.000128689,0.000408918,0.000274,0.000251906,0.000147774,0.000121771,0.000128265,0.000143204,0.000101025,0.000119715,0.00052721,0.000268614,0.000334972,0.000144365,9.5377e-05,0.000117883,0.000148015,0.000120964,0.000128048,0.000416139,0.000278641,0.000255544,0.000148111,0.000120302,0.000126982,3.79921,3.87674,3.88476,3.08255,3.38166,3.5141,3.79819,3.87754,3.89003,3.86743,3.99987,3.91906,2.88351,3.45653,3.39581,3.8666,4.02032,3.92653,3.79974,3.8777,3.8873,3.07436,3.37039,3.51137,3.79894,3.8821,3.89238,0.000437359,0.00069829,0.000426725,0.000502147,0.000949014,0.000553593,0.000437578,0.000699141,0.00042756,0.00126213,0.00485657,0.000721738,0.000831352,0.00733564,0.00103778,0.00124974,0.00476331,0.000724966,0.000438331,0.000700127,0.000427053,0.000502198,0.000943361,0.000553363,0.000438219,0.000700496,0.000427941,table
0.000156302,0.00012817,0.000146963,0.000389512,0.000314332,0.000306953,0.000155188,0.000127956,0.000142148,0.000188021,9.83892e-05,0.000176286,0.000580229,0.000290121,0.000505033,0.000187762,9.86028e-05,0.000173699,0.000154242,0.000126186,0.00014192,0.000388886,0.000314446,0.000305458,0.000157859,0.000129116,0.00014559,3.75759,3.8556,3.77278,3.1334,3.32751,3.33461,3.75977,3.85876,3.78592,3.72308,3.97394,3.69271,2.86642,3.29864,2.98268,3.72493,3.97859,3.70301,3.76241,3.86345,3.78526,3.13485,3.32648,3.33738,3.75348,3.85385,3.77646,0.000426444,0.000725736,0.000423582,0.000529801,0.00103066,0.000547965,0.000427154,0.000735961,0.000426279,0.000823938,0.00527924,0.000688942,0.000917982,0.00772474,0.000957035,0.000819257,0.00539343,0.000689049,0.000427743,0.000736092,0.000426661,0.000529525,0.00102955,0.000548246,0.000425642,0.000726017,0.000423249,table
0.000109078,8.68607e-05,8.34556e-05,0.000189885,0.000168251,0.000123096,0.000126433,9.47683e-05,8.31335e-05,0.000109614,0.000125696,9.73998e-05,0.00031123,0.000414206,0.000187361,0.000121632,0.000134978,9.34206e-05,7.93185e-05,6.81119e-05,8.52159e-05,0.000117125,9.9501e-05,0.000112368,8.1987e-05,6.76855e-05,7.78821e-05,4.01767,4.10204,4.07801,3.63442,3.73239,3.88429,3.96277,4.07962,4.07738,3.97016,3.92104,3.97037,3.30204,3.14423,3.61273,3.93188,3.90212,3.98072,4.11983,4.15322,4.07923,3.93256,3.95245,3.92165,4.10671,4.15675,4.10667,0.000507244,0.00121432,0.00048025,0.000510351,0.00119085,0.000619896,0.000502806,0.00122246,0.000473522,0.000773345,0.00218842,0.000643517,0.000759913,0.00188128,0.000864719,0.000741909,0.00225148,0.000660976,0.000502314,0.000924311,0.000443392,0.000643313,0.001401,0.00059797,0.000489566,0.000961889,0.000462414,table
0.000135802,9.29602e-05,0.000114657,0.000222871,0.000153369,0.000181329,0.000127841,8.53072e-05,0.000107307,0.000162459,0.00010493,0.000135667,0.000540287,0.000236551,0.000370028,0.000154056,9.4712e-05,0.000131775,0.00013383,8.86352e-05,0.000109005,0.000231035,0.000147131,0.000176523,0.000136476,9.1536e-05,0.000112439,3.87971,4.03578,3.94247,3.51515,3.74907,3.69174,3.90497,4.06031,3.96873,3.75649,3.96908,3.84788,2.84776,3.50646,3.28922,3.78493,4.00121,3.86438,3.87931,4.05436,3.96688,3.4904,3.7753,3.71034,3.8775,4.04787,3.95957,0.000495534,0.000869816,0.000431881,0.000546806,0.00126671,0.000574563,0.000492283,0.00088318,0.000439238,0.000680979,0.00269845,0.000647923,0.000799425,0.00790067,0.00091581,0.000679541,0.00278002,0.000652625,0.000479466,0.000920535,0.000441387,0.000539878,0.00131557,0.000577333,0.00047403,0.000887472,0.000435973,table
0.000144386,0.000100761,0.000116594,0.000328588,0.000204599,0.000193652,0.000143422,0.000101477,0.000117324,0.000158291,8.38846e-05,0.000130822,0.000490895,0.000260235,0.000344641,0.00015473,8.51173e-05,0.000131301,0.000127551,9.45731e-05,0.000119128,0.000245865,0.000180081,0.000199502,0.00012794,9.56612e-05,0.000122069,3.81688,4.00253,3.94797,3.25407,3.6301,3.65853,3.82014,4.00176,3.94242,3.83251,4.04729,3.85302,3.02255,3.44027,3.29739,3.84159,4.04259,3.84936,3.8788,4.01395,3.93383,3.42891,3.66388,3.64274,3.88002,4.00778,3.92426,0.000440463,0.000798889,0.000441604,0.000511954,0.00118363,0.000585162,0.000448411,0.000803257,0.000441329,0.00196155,0.00314014,0.000681664,0.000878298,0.00470922,0.000966937,0.00213955,0.00307735,0.000678129,0.000446207,0.000772888,0.000434683,0.000534699,0.00112943,0.000570609,0.000448692,0.000766693,0.000431375,table
0.000157776,0.00013849,0.000128425,0.000370129,0.000268638,0.000258892,0.00013819,0.000128744,0.000131986,0.000203189,0.000163436,0.000153653,0.000780611,0.000279172,0.000373334,0.000147299,0.000142782,0.000148705,0.000156258,0.000139558,0.000127825,0.000366681,0.000268882,0.000259586,0.000134873,0.000130824,0.000132586,3.75735,3.8472,3.84209,3.13304,3.40752,3.43727,3.84268,3.88543,3.84434,3.65969,3.83718,3.7648,2.56423,3.37287,3.22598,3.81584,3.88657,3.78548,3.76074,3.84491,3.84419,3.13702,3.40744,3.43614,3.85082,3.88156,3.84229,0.000432485,0.000779099,0.000425447,0.000509072,0.000982908,0.00053874,0.000454282,0.000793424,0.000422706,0.000715302,0.00450268,0.00068925,0.000808832,0.00703415,0.000943403,0.000781048,0.00336767,0.000670093,0.000432045,0.000776388,0.000425795,0.000509343,0.000983777,0.000538607,0.000453998,0.000792894,0.000421926,table
0.000123458,8.91368e-05,9.92732e-05,0.000265599,0.000178359,0.000172028,0.000124688,8.68921e-05,9.77026e-05,0.000141445,9.97734e-05,0.000109465,0.000567438,0.000252628,0.000261102,0.000151274,9.5929e-05,0.000106737,0.000131424,9.10602e-05,9.99643e-05,0.000314879,0.000188599,0.000170358,0.000135266,8.97965e-05,9.54168e-05,3.91331,4.02558,3.99026,3.37577,3.66058,3.71029,3.90881,4.03589,4.00429,3.86308,4.02197,3.94515,2.82568,3.4652,3.49439,3.83596,4.03544,3.96142,3.88201,4.03297,3.99831,3.30229,3.63922,3.72212,3.86254,4.03702,4.0133,0.000476405,0.000791805,0.000434219,0.000507964,0.0010342,0.000558113,0.000475474,0.000793429,0.000436504,0.000870782,0.00428355,0.000695542,0.000759336,0.0037387,0.000962705,0.00085926,0.00433376,0.00070739,0.00050153,0.000817476,0.00043471,0.000502926,0.0010446,0.000560875,0.000476479,0.000821082,0.000441085,table
0.000147445,0.000108831,0.000131979,0.000345868,0.000224005,0.000230453,0.000174691,0.000117233,0.000119599,0.000148971,9.91941e-05,0.000150772,0.000650189,0.00024357,0.000406944,0.000214472,0.000109979,0.000148885,0.000144753,0.000110425,0.000132733,0.00034417,0.000233025,0.000234825,0.000178721,0.000120353,0.000121536,3.83238,3.94594,3.85622,3.2358,3.53767,3.53855,3.71178,3.92618,3.90079,3.81802,3.98473,3.79405,2.73967,3.456,3.22143,3.62427,3.96369,3.81267,3.84623,3.94015,3.85621,3.24831,3.51784,3.53081,3.70895,3.91669,3.89328,0.000470853,0.000752525,0.000423729,0.000521717,0.0010498,0.000557964,0.00043357,0.000761569,0.000435265,0.000841442,0.0032198,0.00067042,0.000830411,0.00636778,0.000966721,0.000725316,0.00458178,0.000701353,0.000481271,0.000756694,0.000422866,0.00052323,0.0010425,0.000554715,0.000437728,0.000760349,0.000432264,table
0.000149289,0.000112949,0.000126966,0.000396134,0.000268829,0.000252888,0.000148924,0.000109034,0.000123639,0.000159446,9.95497e-05,0.000151494,0.000558461,0.000249561,0.00039719,0.000164445,9.01868e-05,0.000148196,0.00012391,0.000103026,0.000137795,0.000239684,0.00020412,0.000280874,0.000126237,0.000101736,0.00013616,3.79586,3.95591,3.85593,3.09507,3.45421,3.44865,3.79782,3.97165,3.8693,3.7639,3.9988,3.76055,2.85135,3.41705,3.14058,3.75527,4.02746,3.77945,3.88719,3.95237,3.82432,3.44161,3.5528,3.40182,3.88149,3.96078,3.83207,0.000436093,0.000875282,0.000429163,0.000510085,0.00107367,0.000544115,0.000436614,0.000882771,0.000431667,0.000676186,0.00597157,0.000659356,0.000843864,0.00676151,0.000898622,0.000675122,0.0058236,0.000663414,0.000439501,0.000786356,0.000418959,0.000549359,0.00110959,0.000536495,0.000438201,0.000784919,0.000419723,table
0.000151318,0.000113519,0.000132715,0.000336467,0.000217123,0.000262969,0.000141963,0.000106631,0.000131873,0.000194221,0.000105656,0.000165797,0.000713996,0.000234648,0.000451357,0.000167478,0.000103467,0.000166611,0.000147754,0.000112286,0.000133657,0.000323321,0.000233019,0.00027797,0.000135559,0.000105148,0.000136553,3.77055,3.93718,3.83792,3.19709,3.53858,3.43712,3.82649,3.96867,3.84482,3.65667,3.96861,3.7293,2.59,3.45323,3.08469,3.74831,3.97833,3.73781,3.79536,3.92987,3.82367,3.22189,3.50741,3.39283,3.8564,3.96219,3.82213,0.000429372,0.000814004,0.000425243,0.000522499,0.00109752,0.000545592,0.000444001,0.000823866,0.000425269,0.000675035,0.00628347,0.000663738,0.000829204,0.0111667,0.000912569,0.000711025,0.00384446,0.000658485,0.000436229,0.000807397,0.000424151,0.000523865,0.00106073,0.000539685,0.000453188,0.000816259,0.000421843,table
0.000134411,0.000108119,0.000113157,0.000362289,0.000241828,0.000251364,0.000172893,0.000138999,0.00014912,0.000177076,0.000133309,0.000156452,0.000662992,0.000318724,0.000408935,0.000170892,0.000135558,0.000168462,0.000168485,0.000137493,0.000147321,0.000336537,0.000247945,0.000256492,0.000131937,0.000115879,0.000127439,3.84544,3.96214,3.90414,3.17798,3.45977,3.44964,3.69722,3.81547,3.7716,3.7226,3.89498,3.75098,2.69333,3.28608,3.14558,3.76874,3.88694,3.71738,3.74427,3.83487,3.78351,3.25152,3.47287,3.44215,3.85883,3.92316,3.84919,0.000455469,0.000900297,0.000444385,0.000518976,0.00104028,0.000546908,0.000415679,0.00069848,0.000413813,0.000718608,0.0038548,0.000671702,0.000832323,0.00632482,0.000923636,0.000775672,0.00494284,0.000677784,0.000436157,0.000747655,0.000416264,0.000523907,0.00105344,0.00054363,0.000455433,0.000822532,0.000432633,table
0.000296631,0.000197553,0.000168431,0.000385187,0.000340003,0.000294273,0.000159227,0.000190783,0.000216227,0.000340637,0.000255073,0.000203207,0.000580935,0.000437598,0.000433794,0.000142758,0.000283053,0.000235599,0.000310298,0.000205629,0.000176634,0.000358576,0.000345099,0.00030633,0.000148438,0.000180729,0.000211828,3.34967,3.61864,3.686,3.18697,3.20717,3.32879,3.74302,3.65389,3.57872,3.27016,3.57528,3.60227,2.99015,3.06092,3.08483,3.77681,3.5205,3.52938,3.32737,3.59597,3.66091,3.23603,3.19481,3.2975,3.77215,3.66893,3.58313,0.000403531,0.000698042,0.000436816,0.000574634,0.00108139,0.000580086,0.000445217,0.000682061,0.000411873,0.000628808,0.00300121,0.000727042,0.00109532,0.00663227,0.00108584,0.000774384,0.00179279,0.000639703,0.000402221,0.000682717,0.000431472,0.000580055,0.00108318,0.000576188,0.000450908,0.000694358,0.000413101,table
0.000188843,0.000142126,0.000142483,0.000438088,0.00030467,0.000273316,0.000128624,0.000119845,0.000155405,0.000231098,0.000268209,0.000160229,0.000710537,0.000327719,0.000345534,0.000124216,0.00018565,0.000159914,0.000187132,0.000142164,0.00014469,0.000433056,0.000306179,0.0002754,0.000127558,0.000118592,0.000153272,3.65266,3.78775,3.76681,3.03048,3.30305,3.37112,3.84539,3.87383,3.77114,3.59883,3.68026,3.7084,2.70842,3.2714,3.22655,3.8719,3.77437,3.74993,3.65559,3.78633,3.76289,3.03345,3.30143,3.36681,3.84667,3.88093,3.77472,0.000414082,0.000730305,0.000425144,0.000510086,0.000959707,0.000539598,0.000444745,0.000744193,0.000419719,0.000725389,0.00874642,0.000704573,0.000846137,0.00602105,0.000963883,0.00083481,0.0035264,0.000677462,0.000413856,0.000727003,0.000423976,0.000510378,0.000960594,0.000538554,0.000446457,0.000748138,0.000419748,table
0.000128617,0.000118693,0.000116896,0.000414507,0.000386883,0.00025699,0.000128923,0.000118224,0.000112983,0.000129241,0.000253069,0.000121554,0.000439642,0.000593639,0.000238386,0.00013031,0.000259671,0.000117432,0.000115359,0.000109565,0.000119468,0.000284475,0.000260534,0.000234662,0.000113825,0.000109422,0.000121261,3.87096,3.91672,3.89999,3.06694,3.19519,3.45883,3.8708,3.91738,3.91221,3.88136,3.75361,3.8666,3.10249,2.99715,3.42347,3.8781,3.7397,3.88039,3.90308,3.92486,3.89141,3.36467,3.38144,3.49287,3.90661,3.92675,3.88952,0.000433063,0.000788364,0.000432147,0.000473776,0.00082929,0.000518912,0.000434229,0.000788842,0.000432768,0.000798811,0.00870891,0.000730464,0.000826296,0.00345778,0.000920518,0.000809634,0.00792878,0.000729678,0.000434045,0.000746131,0.000424306,0.000501039,0.000868863,0.000514117,0.000437387,0.000747893,0.000423742,table
0.000197588,0.000167005,0.000199421,0.000249313,0.00016688,0.000215041,0.000107747,7.64716e-05,0.000104558,0.000177764,0.000104418,0.000159464,0.000685308,0.000251493,0.000421189,0.000198067,0.000118299,0.000161416,0.000127151,9.48743e-05,0.000111974,0.000276169,0.000175341,0.000204385,0.000185334,0.000128506,0.000137188,3.63993,3.73103,3.64483,3.51264,3.70962,3.56137,3.96478,4.09098,3.95421,3.7099,3.96794,3.7226,2.7057,3.42517,3.14252,3.66706,3.91704,3.75329,3.8688,4.02106,3.92248,3.37273,3.69305,3.60198,3.70047,3.88186,3.82012,0.000397504,0.00061809,0.000391734,0.000608156,0.00139997,0.000565072,0.000500787,0.00104995,0.000453652,0.000743257,0.00809315,0.000645258,0.000835232,0.00778727,0.000925256,0.000641861,0.00227545,0.000642934,0.000463115,0.000925349,0.000448155,0.000535915,0.00125016,0.000574424,0.000428285,0.000777872,0.000420584,table
0.000200917,0.00016091,0.000184523,0.000584449,0.000399389,0.000393572,0.000200021,0.000162166,0.00018332,0.000235268,0.00012815,0.000186462,0.000828571,0.000323974,0.000513005,0.000233383,0.000130409,0.000185339,0.000184015,0.000155307,0.00017872,0.000582871,0.000436173,0.000444651,0.00018443,0.000154719,0.000178653,3.62329,3.714,3.64119,2.7894,3.08848,3.12881,3.62368,3.71189,3.64421,3.66536,3.90197,3.65583,2.56796,3.23989,2.9497,3.65919,3.89338,3.65601,3.65991,3.73926,3.65705,2.80916,3.02051,3.04591,3.66036,3.7396,3.65655,0.000421767,0.000705624,0.000418917,0.000520003,0.000967241,0.000538169,0.000421773,0.000705711,0.000419188,0.000762693,0.00662166,0.000694458,0.000894995,0.0106808,0.00096533,0.000762274,0.00655068,0.000694722,0.000424752,0.000712464,0.000418985,0.000520406,0.000946106,0.000532511,0.000424549,0.000712278,0.000418915,table
0.000162082,0.000122356,0.000126422,0.000357587,0.000268225,0.000225008,0.000161419,0.000120456,0.000123857,0.000162442,0.000142435,0.000133918,0.000605684,0.000336415,0.000294642,0.000165556,0.000136914,0.00012923,0.000163024,0.000121356,0.000124796,0.000365587,0.000257002,0.000209492,0.000163239,0.000120888,0.000122694,3.76373,3.86374,3.87548,3.21896,3.36933,3.55896,3.76375,3.87107,3.88786,3.7884,3.84429,3.86224,2.86984,3.26529,3.43478,3.77971,3.85369,3.87785,3.75742,3.86273,3.88462,3.20747,3.41887,3.60854,3.75425,3.86644,3.89194,0.000453279,0.000719646,0.000431022,0.000534722,0.000974949,0.000572833,0.000452521,0.000721918,0.000433092,0.000916664,0.0025706,0.000715584,0.000895995,0.0042108,0.0010881,0.000900705,0.00253027,0.000721678,0.000448806,0.000714585,0.000432925,0.000531915,0.000992086,0.00057974,0.000446683,0.000714133,0.00043467,table
0.000234843,0.000159296,0.000140445,0.000393704,0.000323099,0.000277249,0.000122293,0.000138109,0.00017027,0.000247597,0.000229069,0.000137407,0.000486868,0.000314506,0.000324957,9.87496e-05,0.000140948,0.000155135,0.000228685,0.00016768,0.00013755,0.000399348,0.000359012,0.000298808,0.000120137,0.00013648,0.000178368,3.50146,3.71227,3.77943,3.11713,3.24695,3.38261,3.86318,3.80388,3.7159,3.5053,3.72316,3.79928,2.99949,3.30617,3.31559,3.95939,3.84162,3.75564,3.51661,3.69807,3.78574,3.11076,3.20321,3.35504,3.86823,3.81062,3.69842,0.000400701,0.000703463,0.000433667,0.000530535,0.0009917,0.000555945,0.000454578,0.000703136,0.0004141,0.000688254,0.00792917,0.000745461,0.000939151,0.00841669,0.00102359,0.000948998,0.00263608,0.000659159,0.000403227,0.00071765,0.000436987,0.000530936,0.000976868,0.00055167,0.000456971,0.000697476,0.000410007,table
0.000141567,0.00010031,0.000122738,0.000301304,0.000203544,0.00022987,0.000132559,9.74918e-05,0.000122476,0.000175573,9.63072e-05,0.000146626,0.000678109,0.000227629,0.000406941,0.000161704,8.76699e-05,0.000143719,0.00014136,9.67761e-05,0.00011798,0.000312359,0.000196979,0.000226366,0.000138561,9.96289e-05,0.000125052,3.83139,3.98012,3.88907,3.28127,3.58592,3.5297,3.86724,3.99533,3.88864,3.73757,4.00864,3.81432,2.6477,3.49415,3.21228,3.78149,4.03581,3.8179,3.82303,3.99776,3.90939,3.25873,3.60179,3.5475,3.84325,3.99399,3.88732,0.000450031,0.000799341,0.000427187,0.00051861,0.00107297,0.000548759,0.000462404,0.000811663,0.000427135,0.000735633,0.00448305,0.000674795,0.000805607,0.00703371,0.000927107,0.000762959,0.00439036,0.000665217,0.00044766,0.000821683,0.000432125,0.000517547,0.00109558,0.000552126,0.000457251,0.000806787,0.00042495,table
0.000178042,0.000147458,0.000168934,0.000369486,0.000350122,0.000326087,0.000178896,0.000148142,0.000168653,0.000171163,0.000179267,0.00015599,0.000436243,0.00037933,0.000414726,0.00017275,0.000173687,0.000155472,0.000178149,0.000147354,0.000168983,0.00036924,0.000350146,0.000326059,0.000178965,0.000147927,0.000168823,3.68824,3.76192,3.67788,3.17511,3.20489,3.28077,3.68671,3.75957,3.67929,3.74102,3.78685,3.68309,3.07,3.17622,3.06718,3.73452,3.79558,3.68569,3.68807,3.76228,3.67723,3.17556,3.20467,3.28068,3.68661,3.75998,3.67889,0.0004248,0.000702701,0.000424706,0.000557566,0.0010545,0.000565593,0.000424454,0.00070181,0.000424705,0.0007253,0.00311762,0.000690227,0.00103115,0.0112549,0.0010226,0.000721964,0.00322455,0.000691288,0.000424877,0.000702655,0.000424629,0.000557562,0.00105445,0.000565739,0.000424449,0.00070183,0.000424643,table
0.000120578,0.000101718,0.000105487,0.000159281,0.000126452,0.00012948,0.000119899,0.000101149,0.000105096,0.000190402,0.000145799,0.000148077,0.00056702,0.000387216,0.0003458,0.000187139,0.000142777,0.000148184,0.000120446,9.9813e-05,0.000103696,0.00016101,0.000125426,0.000127413,0.000119536,0.000100032,0.000103101,3.9405,4.02902,3.98455,3.75688,3.87961,3.85735,3.9429,4.02915,3.98587,3.64403,3.80007,3.79622,2.86755,3.19914,3.36753,3.65138,3.80647,3.79708,3.93878,4.03304,3.99206,3.74822,3.88219,3.86643,3.94045,4.03271,3.99406,0.000501442,0.000967179,0.0004456,0.0006295,0.0019758,0.000627281,0.000500281,0.000960757,0.000445051,0.000579662,0.00160025,0.000603975,0.000770081,0.00263552,0.000878414,0.000580839,0.00160333,0.000603477,0.000498225,0.000962839,0.000446737,0.000626855,0.00196112,0.000630902,0.000496416,0.000958929,0.000446877,table
0.0001768,0.000138115,0.000128323,0.000273515,0.000236737,0.000210852,0.000121292,0.000116639,0.000126004,0.000209737,0.000248625,0.000129151,0.000441449,0.000440365,0.000278882,0.000146052,0.000206281,0.000131408,0.00016572,0.000138292,0.000123341,0.000292297,0.000265911,0.000205302,0.000129803,0.000133206,0.000138605,3.7571,3.83015,3.85588,3.40945,3.46406,3.57035,3.90798,3.89972,3.87549,3.68827,3.63368,3.81631,3.08196,3.0445,3.37132,3.83878,3.69931,3.83153,3.77163,3.84077,3.87828,3.35984,3.42688,3.58787,3.87536,3.86019,3.85085,0.00043522,0.000741596,0.00043619,0.000541335,0.00104011,0.000580845,0.000461334,0.000764956,0.000436773,0.000791759,0.00236158,0.000707417,0.000901726,0.00316368,0.00100727,0.000847869,0.00210948,0.000679886,0.000435587,0.000782603,0.000449601,0.000536787,0.00106362,0.000585189,0.000454606,0.000747846,0.000430448,table
0.000136913,0.000123059,0.00011725,0.000299708,0.000291401,0.000214362,0.000135416,0.00012209,0.000118691,0.000151091,0.000190115,0.000138149,0.000439352,0.000489729,0.000282777,0.000145399,0.00018891,0.000139764,0.00013678,0.000122408,0.000117763,0.000300913,0.000292683,0.000213686,0.000135657,0.000122531,0.000118332,3.84836,3.87997,3.90712,3.35666,3.34602,3.56074,3.85662,3.88099,3.90262,3.81026,3.71715,3.84624,3.08805,3.02583,3.38615,3.82555,3.71138,3.83609,3.84869,3.88293,3.9075,3.35388,3.34385,3.56176,3.85439,3.88104,3.90209,0.000447347,0.000758138,0.000435879,0.000521828,0.000917989,0.000549888,0.000449173,0.000756923,0.000434941,0.000802328,0.0027861,0.000734434,0.000863861,0.00278211,0.000991441,0.000809888,0.00276878,0.000732114,0.000447148,0.00075705,0.000435832,0.000521984,0.000917735,0.000549413,0.000449423,0.000757573,0.000434912,table
0.000157831,0.000168054,0.000157994,0.000518039,0.000431946,0.000357504,0.000176788,0.000176237,0.000160565,0.000179176,0.000124304,0.000175196,0.000671758,0.000294817,0.0005,0.000209703,0.000114835,0.000181277,0.000160463,0.000171136,0.000161994,0.000522365,0.000436904,0.000362504,0.000172748,0.000170768,0.000153015,3.75457,3.71311,3.73106,2.90968,3.05336,3.22629,3.69575,3.69051,3.7257,3.74568,3.91198,3.71012,2.76339,3.27822,3.01787,3.67044,3.92471,3.69362,3.74905,3.70486,3.72363,2.90495,3.0495,3.22084,3.70417,3.70313,3.73997,0.000430424,0.000683449,0.000421567,0.000515042,0.00092775,0.000543233,0.00042027,0.000679163,0.000422216,0.0010137,0.0054332,0.000715438,0.000913817,0.0090748,0.00102068,0.000950073,0.0065285,0.000726654,0.000429115,0.000677931,0.000419482,0.000514906,0.000926529,0.000542866,0.000421272,0.0006857,0.000424755,table
0.000123082,9.23283e-05,0.000105733,0.000300729,0.000204194,0.000194591,0.000129561,9.78177e-05,0.00010572,0.000143171,0.000106438,0.000126937,0.000554211,0.000242696,0.000320343,0.000143967,0.000100297,0.000125051,0.000130215,9.70909e-05,0.000105414,0.000295217,0.000191093,0.000185766,0.000120877,8.98311e-05,0.0001033,3.90815,4.00808,3.95988,3.30046,3.5757,3.64007,3.88003,3.99927,3.96371,3.86632,3.97954,3.8734,2.856,3.43624,3.34174,3.86598,3.9971,3.88331,3.87667,3.99299,3.95849,3.30969,3.60075,3.65482,3.91139,4.01784,3.97207,0.000468526,0.000813717,0.000433679,0.000502449,0.00101993,0.000552171,0.000452494,0.000796212,0.000434779,0.00110502,0.00396423,0.000692783,0.000780557,0.00446182,0.00094823,0.00108201,0.00381868,0.000695998,0.000447985,0.000777786,0.000432417,0.000504216,0.0010271,0.000555733,0.00046297,0.000807328,0.000436249,table
0.000135419,0.000100067,0.000115635,0.000300137,0.000203149,0.000199328,0.000129478,9.34027e-05,0.000106805,0.000159024,0.000105398,0.000136499,0.000560996,0.000248613,0.000361599,0.000157996,9.73426e-05,0.000133774,0.000128381,9.32558e-05,0.00010676,0.00030068,0.000204913,0.000199175,0.000135945,0.000101017,0.000116155,3.85911,3.97418,3.92033,3.29054,3.5668,3.61296,3.87477,3.99535,3.94839,3.81653,3.96876,3.83453,2.84392,3.43374,3.25886,3.8184,3.99496,3.84739,3.87768,3.99235,3.94585,3.28853,3.56303,3.61106,3.85896,3.97466,3.92152,0.000447489,0.000770575,0.000428218,0.000508799,0.00104841,0.000556533,0.000450822,0.000798602,0.000437977,0.00113884,0.0037088,0.00069032,0.000804221,0.00548852,0.000950844,0.00111391,0.00383811,0.0006919,0.000451953,0.000800667,0.00043739,0.000508519,0.00104803,0.000555849,0.000447045,0.000770445,0.000427888,table
0.000150786,0.000110824,0.000124641,0.000481817,0.000351086,0.000260375,0.000148487,0.000108368,0.000122272,0.000141358,0.000108557,0.000130667,0.000533117,0.000289572,0.000320568,0.000141231,0.000100305,0.000128915,0.00012288,0.000102568,0.000135069,0.00026849,0.000224139,0.000267269,0.000124065,0.000102218,0.000137557,3.78866,3.92932,3.86184,2.95334,3.29259,3.42588,3.79194,3.94071,3.87219,3.85018,3.98613,3.8307,2.92388,3.33061,3.27223,3.85172,3.99987,3.83763,3.86408,3.93086,3.83107,3.3673,3.4618,3.41032,3.8581,3.9319,3.82586,0.000427888,0.000784206,0.000429074,0.000497689,0.0010039,0.000543948,0.000428796,0.000794486,0.000431733,0.000767353,0.00645304,0.000682629,0.00084811,0.00529374,0.000922826,0.00076589,0.00635102,0.000683701,0.000431903,0.000745469,0.00041971,0.000532554,0.00102895,0.00053305,0.000430087,0.000738602,0.000417748,table
