0.000125278,0.000106971,0.00014991,0.000184331,0.000126968,0.000174043,0.000123448,7.65304e-05,9.61067e-05,0.000156707,0.000124369,0.000182519,0.000406865,0.000323763,0.000338962,0.000189586,0.00011176,0.000112855,0.000118002,0.00010136,0.000146452,0.000177388,0.000128589,0.000179992,0.000124099,7.95841e-05,0.000101525,3.88395,4.00305,3.79973,3.62906,3.83945,3.64549,3.89614,4.09545,3.9981,3.73087,3.88079,3.63522,3.11034,3.29524,3.18286,3.69267,3.92788,3.88844,3.91199,4.02015,3.80594,3.65129,3.83566,3.63087,3.89639,4.08483,3.97223,0.000445489,0.00104074,0.000416089,0.000578764,0.0016049,0.000575855,0.000429238,0.000913749,0.000460442,0.000637464,0.0040806,0.000579202,0.000864646,0.00433038,0.000872693,0.000607928,0.00208436,0.000691954,0.000451622,0.00106972,0.000417665,0.000585782,0.00161236,0.000569899,0.000430588,0.000894462,0.000450043,bed
0.00014597,0.000111851,0.000151141,0.000310258,0.000246647,0.000343001,0.000145073,0.000106005,0.0001395,0.000158113,9.6088e-05,0.000160167,0.000452634,0.000268893,0.00054641,0.000152281,0.000100615,0.000143045,0.000143528,0.000109985,0.000150797,0.00031807,0.000256588,0.0003534,0.000148274,0.000110673,0.000141119,3.79377,3.91094,3.75941,3.28355,3.43498,3.21956,3.79518,3.93928,3.82158,3.75571,3.99434,3.73669,3.0254,3.357,2.897,3.76539,3.9818,3.82756,3.80069,3.9173,3.76028,3.27438,3.41837,3.19847,3.79023,3.93009,3.81926,0.000422532,0.000763602,0.000418288,0.000537035,0.00105471,0.000529891,0.000424444,0.000773019,0.000429749,0.000670704,0.00847833,0.000665633,0.00090496,0.00820605,0.000883788,0.000670409,0.00446989,0.000714051,0.000424292,0.00077589,0.000419067,0.000535688,0.00105351,0.000528782,0.000423078,0.000774301,0.000429909,bed
0.00016669,0.00013977,0.000196429,0.000255902,0.000177174,0.000250779,0.000166054,0.000109281,0.000138452,0.000201437,0.00016511,0.000242404,0.000536099,0.000366765,0.00051431,0.000228453,0.000149759,0.000162321,0.000170224,0.000145718,0.000206573,0.000250329,0.000177811,0.000254585,0.000159023,0.000105942,0.000137175,3.71648,3.84831,3.62222,3.40249,3.6366,3.40789,3.71856,3.93797,3.81495,3.5584,3.75657,3.43397,2.84554,3.21746,2.89785,3.54013,3.80766,3.71046,3.70629,3.83388,3.59526,3.41441,3.63884,3.39879,3.7385,3.94896,3.81971,0.000431272,0.000835609,0.000414538,0.000576379,0.00136489,0.000576666,0.000420532,0.000781936,0.000438159,0.000641587,0.00403646,0.000598505,0.000934193,0.00875224,0.000937589,0.000621146,0.00194711,0.000669271,0.000428685,0.00082043,0.000411133,0.000579714,0.00137029,0.00057529,0.000424389,0.000795157,0.000439469,bed
0.000107158,8.14972e-05,0.000110796,0.000183447,0.000147172,0.000174607,0.000106887,7.34036e-05,9.85031e-05,0.000136874,0.000104547,0.00013205,0.000396327,0.000364033,0.000360739,0.000136939,9.63225e-05,0.000117589,0.000105944,8.36778e-05,0.000114834,0.000179538,0.000145026,0.000179926,0.000104159,7.43902e-05,0.000100066,3.94273,4.08245,3.93047,3.62749,3.77646,3.64833,3.94283,4.11343,3.97323,3.79281,3.97638,3.81058,3.14115,3.17608,3.1929,3.80832,4.00586,3.85243,3.94397,4.07934,3.92446,3.63666,3.7793,3.63509,3.95863,4.11167,3.96791,0.000445059,0.00101278,0.000431559,0.000561354,0.00144811,0.000565034,0.000431472,0.000991115,0.000448238,0.000646952,0.00497162,0.000628859,0.000842826,0.00276227,0.000840526,0.000636657,0.00412229,0.000664545,0.000441545,0.00101052,0.000437761,0.00056545,0.00141504,0.000556412,0.000442211,0.000980537,0.000439805,bed
0.000132917,0.000129034,0.000183597,0.000185303,0.000143427,0.000197847,0.000136063,9.11343e-05,0.000108866,0.000161479,0.00019244,0.000240377,0.000367845,0.000362013,0.000387746,0.000179503,0.000139242,0.000127695,0.000135321,0.000129367,0.000177923,0.000192406,0.000148916,0.000196909,0.000140948,9.23637e-05,0.000108136,3.85006,3.91279,3.67508,3.62283,3.76567,3.57293,3.82792,4.00845,3.94652,3.72857,3.7274,3.45782,3.20744,3.22533,3.11908,3.67443,3.81176,3.84289,3.84734,3.91159,3.68562,3.60526,3.75127,3.57191,3.81344,4.00609,3.94656,0.000442355,0.000920479,0.000409487,0.000592797,0.00150596,0.00058281,0.000425176,0.000818215,0.000459738,0.000654631,0.00435705,0.000573643,0.000927616,0.00495005,0.00091631,0.000609791,0.00175081,0.000709966,0.000443642,0.000934558,0.000411456,0.000586447,0.00149539,0.000586107,0.000421735,0.000817447,0.00046144,bed
0.000101912,8.02133e-05,0.000116302,0.000137027,8.76666e-05,0.000141281,0.000101283,6.08296e-05,8.10943e-05,0.000145824,0.000140891,0.000196482,0.000388688,0.000289071,0.000350587,0.000174434,0.000103029,0.000120991,0.000104687,8.70468e-05,0.000123352,0.000136933,9.05966e-05,0.000142384,9.81901e-05,5.93686e-05,8.13333e-05,3.99716,4.14182,3.91087,3.79823,4.03683,3.76332,3.98297,4.19529,4.08552,3.75538,3.86734,3.58857,3.1491,3.39428,3.16639,3.70888,3.95701,3.88176,3.98048,4.12383,3.89084,3.79662,4.02408,3.75947,4.00013,4.19866,4.08104,0.000456957,0.00209397,0.000417208,0.000586712,0.00341672,0.000578823,0.000428492,0.0011019,0.000470951,0.000581208,0.00455255,0.000535949,0.000770811,0.0039186,0.000772926,0.000564334,0.00174063,0.000633471,0.000444328,0.00275347,0.000419784,0.000588089,0.00381424,0.000573403,0.000440325,0.00114097,0.000465797,bed
0.000175904,0.000148132,0.000183211,0.00034466,0.000254658,0.000320282,0.000156156,0.000112235,0.000147722,0.000213327,0.000271721,0.000203378,0.000586779,0.000363388,0.000480004,0.000190872,0.000179786,0.000149441,0.000177079,0.000148022,0.000182831,0.000346935,0.000252415,0.00031731,0.000158877,0.00011285,0.000145723,3.67379,3.78139,3.63398,3.19551,3.42226,3.2503,3.75713,3.90204,3.78975,3.58107,3.6539,3.55107,2.74778,3.22869,2.95382,3.67307,3.74759,3.78082,3.67217,3.78223,3.63393,3.19316,3.42598,3.25762,3.75209,3.90098,3.79364,0.000422486,0.00076778,0.000412253,0.00054436,0.00110648,0.000547818,0.000428131,0.000760988,0.00043257,0.000669465,0.00775317,0.000632751,0.000905413,0.00801525,0.000934156,0.000680411,0.00260553,0.000701853,0.000423019,0.000768768,0.000412008,0.000543919,0.00110982,0.000548732,0.000426947,0.000760166,0.000433077,bed
0.000110513,0.000106668,0.000151406,0.000157768,0.000113003,0.000148783,0.000124566,7.691e-05,8.89781e-05,0.000132852,0.000132206,0.000209858,0.000429777,0.000322532,0.000313852,0.000201571,0.000127543,0.000104246,0.000111524,0.000102079,0.000143187,0.000162458,0.000113354,0.000144541,0.000132143,7.94075e-05,8.71331e-05,3.96966,4.01804,3.78581,3.75351,3.89626,3.74743,3.90316,4.10272,4.05209,3.82918,3.85209,3.55942,3.1877,3.28386,3.26964,3.63284,3.87339,3.94729,3.97092,4.03146,3.80893,3.73423,3.89435,3.75613,3.87048,4.09252,4.06039,0.000460223,0.0010589,0.000406033,0.000614101,0.00179671,0.000593022,0.00043644,0.000926475,0.000478478,0.000653581,0.00286035,0.00054691,0.000865042,0.00351433,0.000888257,0.000580674,0.00157522,0.000713018,0.000470604,0.00107454,0.000406894,0.000602237,0.00179916,0.000603166,0.000420888,0.000899775,0.000489171,bed
0.000111259,9.21415e-05,0.000147926,0.00018704,0.000131593,0.000205694,0.000128334,8.36426e-05,0.000105716,0.000148994,0.000116404,0.000205478,0.000433748,0.000288196,0.000509895,0.000170881,9.91136e-05,0.000120238,0.000111128,9.12581e-05,0.000147317,0.000187285,0.000132624,0.000206981,0.000128302,8.50428e-05,0.000107446,3.93617,4.04959,3.77873,3.61478,3.81765,3.54525,3.86336,4.07666,3.98158,3.76277,3.93721,3.54873,3.08785,3.35837,2.91643,3.66494,3.9669,3.89686,3.93401,4.05295,3.78573,3.61374,3.81509,3.5421,3.86355,4.07276,3.97714,0.00044456,0.00102683,0.000412261,0.000571574,0.0015624,0.000555868,0.000423867,0.000939384,0.00047052,0.000636452,0.00580536,0.000577776,0.000853491,0.00621647,0.00082465,0.000595704,0.00231392,0.000726028,0.000442245,0.00103693,0.000415238,0.000572201,0.00156539,0.000554824,0.000425409,0.000932467,0.000467848,bed
0.000104988,8.57044e-05,0.000122921,0.000191972,0.00014356,0.000231784,0.00010904,7.76745e-05,0.000100809,0.000175501,0.000143945,0.000181093,0.000381166,0.000287229,0.000606907,0.000175938,0.000118325,0.000135958,0.000104814,8.50238e-05,0.000122799,0.000191318,0.000143871,0.000231784,0.000109087,7.74107e-05,0.000100746,3.95075,4.07705,3.88966,3.57943,3.7748,3.46824,3.93806,4.1136,3.98952,3.67995,3.9064,3.68989,3.08274,3.36439,2.75854,3.6777,3.95452,3.85486,3.95057,4.07975,3.89007,3.58057,3.77398,3.46799,3.9376,4.11401,3.9894,0.000436912,0.00111478,0.000425127,0.000543168,0.00132778,0.000522716,0.000430743,0.00108787,0.000451304,0.000623644,0.00718036,0.000615133,0.000809971,0.00644899,0.000765182,0.000607262,0.00349185,0.000683673,0.000437295,0.00111801,0.000425002,0.000543357,0.00132685,0.000522596,0.000430674,0.00108782,0.000451138,bed
0.00014261,0.000101985,0.00015114,0.000299333,0.000209548,0.000302359,0.000155201,0.000106252,0.000143256,0.000182311,9.97172e-05,0.000198886,0.000551322,0.000296283,0.000597573,0.000201982,8.89043e-05,0.000156514,0.000147029,0.000106343,0.000157024,0.000291702,0.000205856,0.000305348,0.000147943,9.86768e-05,0.000139004,3.77039,3.95321,3.73024,3.28613,3.53688,3.26403,3.733,3.95419,3.78497,3.6287,3.96825,3.5684,2.81297,3.29632,2.7339,3.59599,4.00199,3.71361,3.76064,3.94231,3.71394,3.29937,3.54368,3.25784,3.75417,3.97201,3.79375,0.000427176,0.000824706,0.000421167,0.000547092,0.00119353,0.000544489,0.000418299,0.000810615,0.000427007,0.000653557,0.00745831,0.00063768,0.000893075,0.00839176,0.000883659,0.000638332,0.00455279,0.000664283,0.000423915,0.000801591,0.000417728,0.000548817,0.001182,0.000544307,0.000423204,0.000822783,0.000429355,bed
0.000127278,0.000117245,0.000177889,0.000277969,0.000238792,0.000320657,0.000152384,0.000105652,0.000117852,0.000168784,0.00017666,0.00023706,0.000479328,0.000312574,0.000585423,0.000183795,0.000142839,0.000126091,0.000127035,0.000117971,0.000177765,0.000277524,0.000238372,0.000320606,0.000152337,0.000106061,0.000117567,3.85058,3.88535,3.64198,3.36654,3.45044,3.25565,3.75835,3.93681,3.91014,3.73627,3.83641,3.48935,3.00162,3.28316,2.85529,3.64279,3.8494,3.90245,3.85159,3.88387,3.64241,3.36749,3.45204,3.25484,3.75877,3.93626,3.9106,0.00043676,0.000795419,0.000403383,0.000546762,0.00109763,0.000531717,0.000416687,0.000776407,0.000455949,0.000693308,0.0104847,0.000605691,0.000905341,0.00776607,0.000866562,0.00063602,0.00285675,0.000840109,0.000436784,0.000795385,0.00040346,0.00054669,0.00109859,0.000531681,0.00041681,0.000776396,0.000456,bed
0.00014541,0.000108278,0.000143013,0.000302437,0.000232338,0.000281747,0.000148268,0.000109022,0.000145538,0.000155059,0.000101966,0.000155868,0.000458486,0.000330218,0.000398651,0.000143737,0.000100262,0.000147076,0.000143118,0.000106867,0.000144012,0.000295048,0.000229684,0.000287492,0.000144249,0.000107419,0.000146699,3.78004,3.92661,3.77398,3.31612,3.46862,3.34943,3.77818,3.92484,3.77425,3.73609,3.96261,3.72613,3.03782,3.22537,3.09342,3.7673,3.96407,3.7604,3.78508,3.93157,3.77735,3.33278,3.47825,3.32087,3.78806,3.93075,3.77279,0.000426869,0.000785716,0.000424775,0.000548407,0.00111834,0.000550966,0.00042421,0.000766186,0.000425136,0.000670425,0.00490656,0.000663617,0.000924439,0.00611989,0.000937374,0.000674572,0.00407909,0.000684028,0.000426568,0.000782318,0.000423741,0.000551315,0.00112162,0.000546542,0.000426802,0.000769904,0.000423974,bed
0.000132208,9.75326e-05,0.000126272,0.000336072,0.000235536,0.00027916,0.000134257,0.000100946,0.000137126,0.000141406,0.000131239,0.000144559,0.000567176,0.000341274,0.000365156,0.000136177,0.000130802,0.000130978,0.000134965,0.000104651,0.000138143,0.000329635,0.000240365,0.00028659,0.000134951,9.95055e-05,0.000132916,3.82973,3.96965,3.84486,3.20816,3.48232,3.35302,3.81582,3.94361,3.81168,3.82335,3.94698,3.80251,2.89395,3.27482,3.15699,3.82762,3.94637,3.82912,3.82386,3.94513,3.81693,3.22402,3.48036,3.33806,3.8161,3.95058,3.81814,0.000427164,0.000799062,0.000427236,0.000515921,0.00105444,0.000530833,0.000422159,0.00076089,0.000418061,0.000705098,0.00747681,0.000675996,0.00084623,0.00760234,0.000885297,0.000705918,0.00843858,0.000673369,0.000424935,0.000779175,0.000421553,0.000517301,0.00107012,0.00053009,0.0004253,0.000773601,0.000421108,bed
0.00014096,0.000107859,0.000150394,0.000272158,0.00022124,0.000301416,0.000143437,0.000105321,0.000142924,0.000152182,0.000104943,0.000150045,0.000418928,0.000301041,0.000419418,0.000147892,9.45792e-05,0.000136113,0.000150252,0.000110947,0.000147113,0.00030414,0.000226313,0.00027677,0.000146584,0.000101845,0.000134568,3.79619,3.92863,3.76081,3.38566,3.50801,3.30506,3.80303,3.94787,3.79217,3.74119,3.94781,3.73765,3.08021,3.28846,3.05904,3.77544,3.98469,3.78981,3.75402,3.92326,3.77362,3.2845,3.49875,3.36079,3.78196,3.96072,3.81822,0.000429355,0.000782035,0.000421106,0.000556407,0.00112736,0.000545478,0.000426753,0.00077454,0.000425384,0.000671431,0.00528001,0.000660046,0.000933818,0.0073965,0.000922499,0.00066826,0.00376292,0.000681956,0.000421725,0.000784725,0.000424035,0.000543605,0.00112897,0.000552047,0.000423249,0.000794404,0.000431714,bed
0.000139856,0.000118109,0.000175498,0.000231969,0.000166232,0.000236411,0.000138848,9.15451e-05,0.000119492,0.000181509,0.000148962,0.000213094,0.000492391,0.000348663,0.000476411,0.000193383,0.000126885,0.000128818,0.000137736,0.000115286,0.000169922,0.00023432,0.000166469,0.00023501,0.000143719,9.41135e-05,0.000120419,3.81445,3.92619,3.69342,3.46729,3.67965,3.4524,3.81585,4.00822,3.89474,3.6401,3.82628,3.53046,2.93871,3.22963,2.94766,3.61148,3.86818,3.82978,3.82022,3.93493,3.70586,3.46222,3.67652,3.45013,3.80113,4.00068,3.89256,0.000434946,0.000880496,0.000413962,0.000568658,0.00135272,0.000561271,0.000427843,0.000840037,0.000445419,0.000645717,0.00459007,0.000600692,0.000887123,0.00551533,0.00088964,0.000620968,0.00221013,0.000694754,0.000438159,0.000893105,0.000415388,0.000567216,0.00134234,0.000561818,0.000424073,0.000829106,0.000445491,bed
0.000110149,8.97295e-05,0.000125361,0.000169889,0.000121121,0.000168288,0.000111614,7.41794e-05,9.85901e-05,0.000147013,0.000123163,0.000164338,0.000388025,0.000334168,0.000394194,0.000154261,0.000100337,0.000120498,0.000109398,9.19117e-05,0.000130378,0.000169317,0.000123894,0.000172116,0.000110642,7.45857e-05,0.000100583,3.94392,4.07322,3.8873,3.65911,3.86816,3.68026,3.94267,4.12377,4.0011,3.74193,3.90909,3.70181,3.11764,3.28209,3.13848,3.73342,3.96771,3.87854,3.94551,4.0681,3.87418,3.65843,3.86047,3.67196,3.94908,4.12291,3.99481,0.000445543,0.00114648,0.000426142,0.000571868,0.00170426,0.000569324,0.000436138,0.00101787,0.000455288,0.000618819,0.0039766,0.00058977,0.000823072,0.00366953,0.000825162,0.000601678,0.00222947,0.0006646,0.000447005,0.00115246,0.000424929,0.000573486,0.00167949,0.000564853,0.000439966,0.00102881,0.000453374,bed
0.000151651,0.000136307,0.000205347,0.000256522,0.000184717,0.000247228,0.000172685,0.00011098,0.00013037,0.000162081,0.000152244,0.000243329,0.000568834,0.000402607,0.000465925,0.000264959,0.000139441,0.000129197,0.00014916,0.000134184,0.00020188,0.000251352,0.000182485,0.000246149,0.000173486,0.000111852,0.000132112,3.76632,3.84128,3.57854,3.41546,3.61591,3.41345,3.68981,3.91268,3.84932,3.68347,3.75893,3.41903,2.89886,3.1483,2.9745,3.47028,3.81328,3.8216,3.77435,3.84699,3.585,3.43007,3.61999,3.41593,3.68895,3.90962,3.84241,0.00044085,0.000813824,0.000408005,0.000585346,0.00137693,0.000577366,0.000417105,0.000766052,0.000446192,0.000667817,0.00263549,0.000589136,0.000941783,0.00674872,0.000956122,0.000607953,0.0019458,0.000710528,0.000441606,0.000813108,0.000408377,0.000586753,0.00138367,0.000577875,0.000416799,0.000760822,0.000444486,bed
0.000139086,0.000108633,0.000159157,0.000248724,0.000172075,0.000251057,0.000141388,9.38456e-05,0.000125625,0.000175667,0.000137162,0.000191528,0.000522454,0.000307635,0.000528945,0.000193459,0.000101519,0.000130883,0.000140784,0.000109118,0.000157905,0.000251748,0.000171008,0.000246416,0.000142365,9.37891e-05,0.000124384,3.80811,3.95359,3.7435,3.40478,3.67329,3.43925,3.82101,4.01143,3.86634,3.64736,3.86288,3.6144,2.84574,3.31959,2.95485,3.63471,3.95072,3.84332,3.80588,3.95222,3.74975,3.39924,3.67601,3.4553,3.81786,4.01065,3.86855,0.000437819,0.000879056,0.000418411,0.000558396,0.00129786,0.000555059,0.000431478,0.000843788,0.000436156,0.000643473,0.00458729,0.000616479,0.000875114,0.00716554,0.000887993,0.000629203,0.00259433,0.000682602,0.000436276,0.000876453,0.000418593,0.000557102,0.00129956,0.000557097,0.000430641,0.00084169,0.000437446,bed
0.000127981,9.57598e-05,0.000137059,0.00022715,0.00015197,0.000198172,0.000125497,8.34126e-05,0.000111821,0.000154952,9.84838e-05,0.000212683,0.000515901,0.000292806,0.000348813,0.000156994,0.000108592,0.000130786,0.000125443,9.49402e-05,0.000135857,0.000228268,0.00015781,0.000206767,0.000127801,8.54758e-05,0.00011414,3.9084,4.02371,3.80818,3.49184,3.74086,3.57562,3.87075,4.05689,3.9445,3.82638,3.98296,3.56402,2.95785,3.32847,3.18823,3.72703,3.93785,3.86527,3.91311,4.02827,3.81872,3.48836,3.72242,3.54538,3.86181,4.05216,3.93704,0.000445061,0.000902397,0.000420633,0.000545596,0.00132011,0.000563223,0.000430923,0.000868849,0.000445308,0.000692833,0.00349903,0.000608918,0.000837081,0.00512056,0.000883819,0.000650935,0.00264287,0.000688441,0.000448198,0.000937551,0.000423659,0.000545581,0.0012914,0.000556894,0.000430815,0.000872178,0.000443067,bed
0.000143224,0.000156818,0.00021187,0.000214064,0.000157352,0.000213363,0.000142589,9.42903e-05,0.000108414,0.00017721,0.000217717,0.000275669,0.000482943,0.000346787,0.000396684,0.000227764,0.00018056,0.000123551,0.000140852,0.000150828,0.000198531,0.000218365,0.000160096,0.000216016,0.000154143,9.99694e-05,0.000110869,3.82629,3.83337,3.60291,3.53429,3.70997,3.54794,3.81071,3.99428,3.95415,3.66243,3.66582,3.39212,2.99639,3.2723,3.16966,3.54633,3.73931,3.89552,3.83844,3.84819,3.6269,3.52453,3.70205,3.54024,3.78048,3.97797,3.94223,0.000445482,0.000875778,0.000401331,0.000583653,0.00139491,0.000575764,0.000426893,0.000813087,0.000460003,0.000655118,0.00460423,0.000567749,0.000896541,0.00716545,0.000931758,0.000603404,0.00177275,0.000731379,0.000454563,0.000913257,0.000404652,0.000579375,0.00137196,0.000573967,0.000421014,0.000799133,0.000456749,bed
0.000120138,8.80961e-05,0.000121482,0.000183312,0.000128817,0.000177052,0.000113448,7.78284e-05,0.000109555,0.000149441,0.000104433,0.000144634,0.000412177,0.000300798,0.000352655,0.000140026,8.70456e-05,0.000129713,0.000118665,8.63499e-05,0.000119471,0.000183873,0.000128718,0.000177643,0.000115621,7.97905e-05,0.000111513,3.90092,4.06726,3.89242,3.63069,3.83395,3.64406,3.93023,4.10504,3.93837,3.74312,3.95865,3.74962,3.09898,3.32244,3.16552,3.79083,4.01513,3.81832,3.9038,4.07233,3.901,3.62985,3.83463,3.64315,3.92353,4.09809,3.9323,0.000437209,0.00102746,0.000430491,0.000571768,0.00157737,0.000571127,0.000437496,0.000989215,0.000439341,0.000624554,0.00394728,0.000614729,0.000852811,0.00481014,0.000860298,0.000627841,0.00289431,0.000638176,0.00043805,0.00103671,0.000434205,0.000571278,0.00155852,0.000570159,0.000436543,0.000976722,0.000437497,bed
0.000138964,0.000116074,0.000181022,0.000193485,0.000125631,0.000205822,0.000151409,0.000100203,0.000128736,0.000189612,0.000152942,0.000232265,0.000471179,0.000308805,0.000488191,0.000254513,0.000144134,0.000159957,0.00014438,0.000120654,0.000187979,0.000194329,0.000125635,0.000204291,0.00014884,9.74268e-05,0.000125511,3.82002,3.96909,3.71067,3.59249,3.84891,3.57234,3.76257,3.98954,3.85701,3.58425,3.80682,3.46514,2.94249,3.29906,2.95355,3.46315,3.77893,3.72931,3.80457,3.9508,3.6904,3.58576,3.84517,3.56989,3.76968,3.99946,3.86639,0.000432093,0.00085132,0.000412153,0.000592133,0.00165682,0.000585815,0.000426765,0.000904666,0.000447553,0.000631317,0.00352638,0.000583682,0.000897734,0.0071676,0.000897797,0.000577536,0.00154528,0.00064464,0.000428765,0.000829073,0.000408427,0.000592075,0.00168843,0.000586859,0.000427638,0.000915672,0.000449895,bed
0.000157058,0.000130395,0.000206197,0.000369929,0.000298005,0.00039261,0.000212871,0.000130596,0.000146206,0.000153051,9.75261e-05,0.000206355,0.000454162,0.000290956,0.000588439,0.00028588,0.000115319,0.000128187,0.000156745,0.000130316,0.000206322,0.000370088,0.000298978,0.000393073,0.0002129,0.00013037,0.000145818,3.73161,3.83053,3.58177,3.17364,3.29832,3.11822,3.59143,3.83956,3.76797,3.74154,3.97919,3.57069,2.98058,3.30171,2.82749,3.48271,3.91034,3.81302,3.73284,3.83083,3.58273,3.17254,3.29661,3.1176,3.59071,3.84001,3.7691,0.000429305,0.000724544,0.000406276,0.00055212,0.0010708,0.000546241,0.000412575,0.000727169,0.000435833,0.000702809,0.00712276,0.000628421,0.000969382,0.0114053,0.000952528,0.000637235,0.00301778,0.000738266,0.000429332,0.000725001,0.000405964,0.000552126,0.00107088,0.000546148,0.000412615,0.000727389,0.00043596,bed
0.000132839,0.000103482,0.00014107,0.000185732,0.00013446,0.000185116,0.000130605,9.56112e-05,0.000128321,0.000151295,0.000115274,0.000166165,0.000399504,0.000299474,0.00040813,0.000175617,0.000122104,0.000162949,0.000137238,0.000109166,0.000145917,0.000186976,0.000135546,0.000186867,0.000127982,9.2994e-05,0.000125422,3.87412,4.02083,3.84822,3.64243,3.82319,3.63116,3.85443,4.02962,3.87199,3.73543,3.91732,3.67857,3.14533,3.32595,3.08106,3.66913,3.85806,3.70662,3.85708,4.00066,3.83299,3.63384,3.81567,3.6218,3.86388,4.03965,3.88418,0.000430279,0.00086721,0.000427359,0.000584363,0.001479,0.000582388,0.000437227,0.00104134,0.000444514,0.000633244,0.00321139,0.000622966,0.000904519,0.00570941,0.000890221,0.000604448,0.0017683,0.000614898,0.000427084,0.000845047,0.000424406,0.000582855,0.00146228,0.000581013,0.000439829,0.00107602,0.000447672,bed
0.000122945,9.36368e-05,0.000135828,0.000211397,0.000155673,0.000217162,0.000130378,9.09837e-05,0.000122247,0.000147528,0.000110233,0.000171912,0.000459033,0.000314738,0.000407223,0.000154364,9.37811e-05,0.000125591,0.000124818,9.35422e-05,0.000134688,0.000213497,0.000150395,0.000205146,0.000130402,8.89986e-05,0.000119907,3.88204,4.02511,3.82224,3.53641,3.72425,3.50062,3.84545,4.02782,3.892,3.76755,3.93774,3.66108,3.04725,3.27195,3.06255,3.72897,3.98438,3.84599,3.87184,4.01566,3.81416,3.53215,3.7405,3.54657,3.85431,4.03557,3.89882,0.000440237,0.000955686,0.000427598,0.000564818,0.00137875,0.000555768,0.000427449,0.000861765,0.000435786,0.000641473,0.00434171,0.00061677,0.000871131,0.00461055,0.000872649,0.000632494,0.00306962,0.000672803,0.000434833,0.000920508,0.000426763,0.00056333,0.00141233,0.000565562,0.000427546,0.000859951,0.000436976,bed
0.000137566,0.000103412,0.000150327,0.000204075,0.000128663,0.000204882,0.000130836,8.54458e-05,0.000120832,0.000178753,0.000106543,0.000186773,0.000493819,0.000289431,0.000507305,0.000204043,0.000104275,0.000160683,0.00013788,0.000104347,0.000151899,0.000202658,0.000129678,0.000208372,0.000129486,8.43515e-05,0.000120393,3.84215,4.02352,3.79797,3.56097,3.83329,3.55315,3.84448,4.07714,3.88387,3.62632,3.94321,3.60112,2.91114,3.34691,2.90558,3.60128,3.93972,3.70909,3.83644,4.01675,3.79044,3.55845,3.82524,3.54024,3.85035,4.08373,3.88599,0.000430512,0.000952981,0.000420504,0.000572063,0.00155178,0.000570845,0.000430107,0.00104191,0.000441792,0.00061802,0.00476615,0.000597525,0.000862867,0.00635041,0.000860731,0.000598913,0.00207723,0.000625153,0.000429043,0.000945193,0.000419492,0.000572699,0.0015568,0.000569076,0.000431684,0.00108024,0.000440999,bed
0.000139876,0.000135367,0.000195492,0.00022609,0.000176722,0.000230353,0.000145712,9.6334e-05,0.000111108,0.000162431,0.000173611,0.000249162,0.000414049,0.000369796,0.000426449,0.000218021,0.000175419,0.000117329,0.000140376,0.000134946,0.00019334,0.000226963,0.000177416,0.000227235,0.00014603,9.73363e-05,0.000110506,3.83714,3.86961,3.64842,3.50796,3.64969,3.47633,3.8076,3.97194,3.93855,3.72304,3.78088,3.48291,3.09665,3.21121,3.05464,3.61114,3.73198,3.88804,3.83615,3.87131,3.65091,3.50869,3.64691,3.47769,3.80679,3.96925,3.93753,0.000446858,0.000859443,0.000408816,0.000576481,0.00128847,0.00056351,0.000424266,0.000793678,0.000455268,0.000666567,0.00499916,0.0005928,0.000914702,0.00490652,0.000911248,0.000619985,0.00197848,0.000736095,0.000445939,0.000861585,0.000409695,0.000575237,0.00129962,0.000564699,0.000424162,0.000792578,0.000455018,bed
0.000136289,0.000107487,0.000159075,0.000206482,0.0001348,0.000210815,0.000139155,8.97541e-05,0.000119887,0.000165463,0.000105161,0.000195098,0.000505667,0.000304322,0.000485782,0.000190987,0.000105801,0.000143581,0.000133843,0.000105707,0.000157035,0.000205303,0.000134932,0.00020984,0.000141118,9.10733e-05,0.000120776,3.83998,3.9937,3.74944,3.54583,3.80871,3.53633,3.82419,4.0481,3.90264,3.66803,3.93342,3.57543,2.9316,3.32018,2.95442,3.61352,3.93911,3.7916,3.84675,4.00039,3.75793,3.54856,3.81051,3.53779,3.81772,4.04216,3.90158,0.000437007,0.000980401,0.000417372,0.000576993,0.00162596,0.000571834,0.000426059,0.000908926,0.00044376,0.000624627,0.00396684,0.00058783,0.000875245,0.00640283,0.000878317,0.000602291,0.00220083,0.000659348,0.000438576,0.000987384,0.000417799,0.000577318,0.00163509,0.000572211,0.0004243,0.000892159,0.000443191,bed
