0.00012904,0.000112658,0.000150228,0.000236218,0.000254903,0.000345841,0.000128647,0.00011472,0.000150813,0.000141634,0.000142728,0.000136637,0.000340978,0.000315723,0.000376314,0.000145183,0.000138277,0.000141922,0.000150411,0.000114355,0.000126508,0.000263928,0.000217859,0.000207769,0.000147245,0.000108706,0.000122355,3.89254,3.94393,3.78594,3.48639,3.45496,3.19796,3.88362,3.93547,3.78235,3.80937,3.84812,3.82305,3.18742,3.29197,3.23553,3.79926,3.84745,3.8209,3.80165,3.92538,3.88093,3.40046,3.52008,3.59487,3.81005,3.93788,3.89833,0.000459392,0.000873153,0.000419693,0.000570794,0.00112842,0.000518163,0.000452393,0.000857742,0.000419326,0.000680805,0.00287691,0.000699945,0.000914908,0.00611993,0.000954407,0.000679101,0.00286982,0.000699893,0.000423385,0.000765826,0.00044342,0.000543529,0.00109527,0.000580319,0.000424549,0.000772768,0.000445597,sofa
0.000125331,0.000114628,0.000168273,0.000224135,0.000282992,0.00041729,0.000123789,0.000114553,0.000167333,0.000123885,9.22126e-05,0.000123291,0.000307014,0.000286628,0.000318244,0.000120926,8.50697e-05,0.000123114,0.000159565,0.000115059,0.000123205,0.000356571,0.000259454,0.000208667,0.000153996,0.000112994,0.000123168,3.86735,3.91425,3.69344,3.50837,3.39186,3.06877,3.87297,3.92054,3.70162,3.8496,3.99463,3.86302,3.28572,3.31381,3.30228,3.86006,4.02025,3.86923,3.7386,3.88649,3.88055,3.21343,3.39456,3.54333,3.75445,3.89526,3.88271,0.00044176,0.000771036,0.000408651,0.000571293,0.00107647,0.000517416,0.000441251,0.00077237,0.000408923,0.00069792,0.00551208,0.000711585,0.000965177,0.00750533,0.00100842,0.000702268,0.00506371,0.000707662,0.000414112,0.000718171,0.00044473,0.000531294,0.00101421,0.000583128,0.000416469,0.000720893,0.000443069,sofa
0.000143464,0.000121964,0.000168046,0.000318827,0.000328276,0.000433069,0.000141189,0.000118629,0.000163699,0.000157337,0.000103606,0.000152248,0.00043661,0.000311736,0.000403341,0.000155567,9.23028e-05,0.000149639,0.000162863,0.000117466,0.000140235,0.000407097,0.00027502,0.000278551,0.000160775,0.000114587,0.000139618,3.75915,3.86559,3.68003,3.23242,3.27103,3.03864,3.76971,3.88282,3.70248,3.72379,3.96883,3.73939,2.98956,3.26155,3.1233,3.73571,4.00015,3.75336,3.71406,3.86667,3.78004,3.10468,3.33092,3.34931,3.72395,3.88111,3.78713,0.000429137,0.000759962,0.000413285,0.000543944,0.0010275,0.000520891,0.000429751,0.000763025,0.000414946,0.000689426,0.00768151,0.00068538,0.000922573,0.00873669,0.000956227,0.000691325,0.0071696,0.000684996,0.000416396,0.000730859,0.000428608,0.000526935,0.00101811,0.000556131,0.000417769,0.00073196,0.000427962,sofa
0.000146481,0.000126886,0.000170944,0.000334973,0.000390749,0.000464253,0.000146142,0.00012629,0.000167925,0.000135569,0.000103847,0.00013862,0.000387029,0.000308162,0.000340958,0.000135837,0.000108058,0.000137238,0.000174917,0.000137041,0.000151289,0.00045823,0.000336233,0.000293666,0.000176544,0.000137399,0.000151692,3.75838,3.83529,3.68012,3.23952,3.14376,2.96286,3.75871,3.8377,3.69266,3.79117,3.96003,3.78399,3.10735,3.25994,3.21039,3.79263,3.95526,3.79008,3.68765,3.80963,3.75078,3.01096,3.21922,3.32016,3.68598,3.81229,3.75278,0.000429215,0.000722092,0.000413943,0.000547609,0.000968899,0.000524236,0.000429492,0.000726967,0.000416415,0.000712891,0.00620751,0.000700843,0.00096988,0.00954908,0.000996754,0.000711639,0.00559807,0.000704634,0.000416644,0.000709554,0.00042713,0.000526391,0.000988474,0.000557246,0.000415967,0.000708704,0.000427265,sofa
0.000147603,0.000134218,0.000176912,0.000328677,0.000358256,0.000504803,0.000138229,0.000109625,0.00015089,0.000160394,0.000137842,0.000165605,0.00042825,0.000310597,0.00054421,0.000157901,0.000107942,0.000139005,0.000159247,0.000118436,0.000143558,0.000361398,0.00026412,0.000299266,0.0001664,0.000117588,0.000136942,3.75716,3.82804,3.66952,3.24367,3.23369,2.93744,3.79385,3.90476,3.76215,3.72751,3.89722,3.72431,3.02315,3.27789,2.9462,3.75244,3.95507,3.8105,3.72594,3.85038,3.76947,3.17784,3.35015,3.31719,3.71978,3.86541,3.80269,0.00042647,0.000757532,0.000411625,0.000538219,0.00100822,0.000513008,0.000429899,0.000787086,0.000425257,0.000688105,0.00831965,0.000681038,0.000909588,0.00781077,0.000895553,0.000683542,0.00523913,0.000706438,0.000418333,0.000742492,0.000427395,0.000527067,0.00102614,0.000544763,0.000414495,0.000729786,0.000428831,sofa
0.000141695,0.000117736,0.000160991,0.000313054,0.00033174,0.000457853,0.000141347,0.000116154,0.000157776,0.000133558,0.000111867,0.000136929,0.000367361,0.000302598,0.000445018,0.000135396,0.000103353,0.000134222,0.000161329,0.000120179,0.000143345,0.000388176,0.000291478,0.000320553,0.000161468,0.000119561,0.000141171,3.78108,3.87265,3.72629,3.25799,3.2521,3.00151,3.78375,3.88181,3.74046,3.81621,3.95706,3.79561,3.13152,3.29026,3.05977,3.81656,3.97105,3.81112,3.73944,3.85803,3.77643,3.15695,3.29438,3.26914,3.73812,3.86245,3.78631,0.000425625,0.000738983,0.000417062,0.000538855,0.000989504,0.000516782,0.000425814,0.000743117,0.000419656,0.000699975,0.00712549,0.000704532,0.000937052,0.00981452,0.000923795,0.000698957,0.00624051,0.000710084,0.000417175,0.000722106,0.000426141,0.000527084,0.000995527,0.000542262,0.000417041,0.000723014,0.000427379,sofa
0.000115795,9.576e-05,0.000144158,0.00028668,0.000319196,0.000441946,0.000186578,0.00015829,0.000198681,0.00015185,9.80026e-05,0.000159024,0.000390775,0.000294407,0.000385932,0.00014907,9.52561e-05,0.000138698,0.000172703,0.000126837,0.000156028,0.000341473,0.000240515,0.000232849,0.000155414,0.000105879,0.000120624,3.88627,4.01308,3.77653,3.33932,3.34462,3.06242,3.6391,3.73485,3.58678,3.74334,3.9655,3.74271,3.07494,3.29117,3.14482,3.71872,3.98272,3.78763,3.67938,3.83234,3.73875,3.27162,3.47734,3.48701,3.76216,3.93807,3.87382,0.000464365,0.00104482,0.000427958,0.000561428,0.00111762,0.00052641,0.000405324,0.00065398,0.000398804,0.000673428,0.00339492,0.000658183,0.000946916,0.00667867,0.000962861,0.000670449,0.00616988,0.000700367,0.000409735,0.00070051,0.000420914,0.000542581,0.00108565,0.000573835,0.000424769,0.000772163,0.000447309,sofa
0.000247409,0.000213745,0.000282863,0.000291654,0.000261771,0.000436809,0.000127695,9.5767e-05,0.000150575,0.000185967,0.000113543,0.000183181,0.000504364,0.000300916,0.000523318,0.000204698,0.000124284,0.000200033,0.000173194,0.00011271,0.000141654,0.000394925,0.000253493,0.000274978,0.000219832,0.000160898,0.000197465,3.45595,3.55381,3.353,3.3358,3.44649,3.08762,3.83533,3.98769,3.73711,3.59998,3.89498,3.61325,2.92603,3.28383,2.8835,3.62413,3.86264,3.60966,3.688,3.88854,3.79791,3.18057,3.42914,3.40206,3.53464,3.71814,3.61786,0.00039742,0.000617239,0.000390943,0.000575313,0.00128067,0.000553157,0.00045694,0.000955016,0.000439312,0.000655408,0.00539848,0.000657611,0.000974054,0.013197,0.000967397,0.000648149,0.0021471,0.000640896,0.000431069,0.000793742,0.000446666,0.000560256,0.0011689,0.000585803,0.000405181,0.000677196,0.000415483,sofa
0.000194123,0.000172816,0.000215583,0.000226791,0.000231534,0.00033705,0.000109019,8.90328e-05,0.000140784,0.000156899,0.000108424,0.000136193,0.000368361,0.000306046,0.000319147,0.000157927,0.000112064,0.000151803,0.000142204,9.2806e-05,0.000107604,0.000284514,0.000192842,0.000184231,0.000176131,0.000129273,0.000150033,3.63543,3.69726,3.55896,3.52747,3.55941,3.26892,3.93454,4.04014,3.79413,3.71894,3.92993,3.79415,3.17449,3.29466,3.26669,3.74877,3.90235,3.75634,3.82565,4.00424,3.94296,3.43805,3.63409,3.65285,3.68547,3.83486,3.76512,0.000402513,0.00063149,0.000392752,0.000602257,0.00153991,0.000539505,0.000479599,0.00107812,0.000427953,0.000656933,0.00414265,0.000688539,0.000958986,0.00649705,0.000979516,0.000652091,0.00215685,0.00064503,0.000432712,0.000816925,0.000460459,0.00056224,0.00119821,0.000605215,0.000411169,0.000712934,0.000428084,sofa
0.000187359,0.000153687,0.000194981,0.000322179,0.000355408,0.000424944,0.000127837,9.78819e-05,0.000147752,0.000154369,8.61655e-05,0.000151449,0.000480039,0.000303537,0.000439138,0.000158563,9.29366e-05,0.000181712,0.00016019,0.000113792,0.000135643,0.000358592,0.000234901,0.000258682,0.00019612,0.000160633,0.00018311,3.60299,3.73212,3.57539,3.22882,3.2243,3.02166,3.82097,3.9545,3.73719,3.70362,4.01533,3.7423,2.92541,3.25552,3.01824,3.70911,3.98828,3.63848,3.71863,3.88754,3.81041,3.19466,3.44856,3.39612,3.58468,3.70395,3.63909,0.000411359,0.00069463,0.000404101,0.000549343,0.00105992,0.000531262,0.000448586,0.000896527,0.000428467,0.000664192,0.00711413,0.000678178,0.000930971,0.00836699,0.000951284,0.000672982,0.00700814,0.000646598,0.000425591,0.000785212,0.000443962,0.000544044,0.00112816,0.000570766,0.000407086,0.000675119,0.000410846,sofa
0.000195271,0.000163706,0.000217626,0.000326782,0.000335483,0.000491536,0.000134625,0.000105507,0.000165579,0.000169186,9.46335e-05,0.00016132,0.000482989,0.000295529,0.000483047,0.00017056,9.63783e-05,0.00017801,0.000178074,0.000121877,0.000146961,0.000412711,0.00027235,0.000282079,0.000191538,0.000137278,0.000173476,3.5936,3.71188,3.5297,3.24467,3.30107,2.96634,3.8017,3.94673,3.69363,3.64549,3.97083,3.69194,2.91331,3.27629,2.97131,3.67851,3.96178,3.66927,3.6611,3.85885,3.76745,3.10276,3.37076,3.3445,3.61465,3.7973,3.67697,0.000408212,0.000667723,0.000401945,0.000560818,0.00113443,0.000535657,0.000447132,0.00087225,0.000424621,0.000663807,0.00745732,0.00067792,0.000954002,0.0100957,0.0009682,0.000669956,0.00343637,0.000656904,0.000420864,0.000750803,0.000436317,0.000543398,0.00108749,0.000569184,0.000410323,0.000699164,0.000419031,sofa
0.000140404,0.000132499,0.000186427,0.000267315,0.000351173,0.000483871,0.000139224,0.000128561,0.000182111,0.000134828,8.9166e-05,0.000145806,0.000374975,0.000304449,0.000402193,0.00013589,8.86567e-05,0.000144023,0.000168955,0.000122962,0.00013718,0.00039551,0.000286155,0.000254937,0.000170282,0.000124614,0.00014093,3.78404,3.85107,3.6225,3.362,3.257,2.95004,3.78774,3.86241,3.63496,3.79847,4.00152,3.78273,3.15397,3.26085,3.13928,3.79569,4.00511,3.78707,3.68393,3.84425,3.8131,3.08524,3.31381,3.40187,3.67758,3.84041,3.80485,0.000433787,0.000751985,0.000408877,0.000564419,0.00107792,0.00052349,0.000434681,0.000758511,0.000409809,0.000691331,0.00558694,0.000698834,0.00096433,0.00791761,0.0010012,0.000690687,0.00622838,0.000696014,0.000414352,0.000717046,0.000436917,0.000532933,0.00103022,0.000574673,0.00041333,0.000712851,0.000434908,sofa
0.000123615,8.79314e-05,0.000130199,0.00031575,0.000298938,0.000407179,0.000237658,0.000211398,0.000272457,0.000204608,0.000119871,0.000170506,0.000450844,0.000300532,0.000493262,0.000172479,0.00012115,0.000183116,0.000202193,0.000146579,0.000180574,0.000342854,0.000243062,0.000274763,0.000158045,0.000110634,0.000138406,3.84429,4.01606,3.82651,3.28555,3.38868,3.10881,3.47229,3.56028,3.3918,3.63119,3.87997,3.68478,2.98906,3.27985,2.95483,3.6417,3.89355,3.62979,3.59443,3.7648,3.6444,3.26465,3.46444,3.3801,3.74042,3.90253,3.79051,0.000455133,0.000987799,0.000449498,0.000564465,0.00121155,0.000543629,0.000395338,0.0006132,0.000388216,0.00065057,0.00238269,0.000660999,0.000957688,0.00979437,0.000950627,0.000663544,0.00749765,0.000663566,0.00040532,0.000676182,0.000412697,0.000555523,0.00113491,0.000570095,0.000434012,0.000799828,0.000442573,sofa
0.000120411,9.02189e-05,0.000139652,0.000304943,0.000282625,0.000418292,0.000200948,0.000164864,0.000211781,0.000184814,0.000114368,0.000175744,0.000463218,0.000289118,0.00049155,0.000165166,0.000111954,0.000161414,0.000182033,0.000130211,0.00016439,0.000358152,0.000239824,0.000277958,0.000159608,0.000108156,0.000135033,3.86128,4.01701,3.78134,3.29612,3.39746,3.08691,3.58829,3.70883,3.54765,3.6732,3.92291,3.69499,2.95695,3.30841,2.95726,3.66471,3.94002,3.69776,3.65231,3.82741,3.71034,3.21338,3.46118,3.37627,3.73096,3.9176,3.81264,0.000453694,0.000974404,0.000433736,0.000554479,0.00114258,0.00053183,0.000400912,0.000651246,0.000396842,0.000663831,0.00340238,0.000657774,0.000926967,0.00983735,0.000926822,0.000658554,0.00857615,0.000674017,0.000409763,0.000708518,0.000417778,0.000541905,0.00109855,0.000560233,0.000425869,0.000789062,0.000439494,sofa
0.000137721,0.000111675,0.00015279,0.000313771,0.000334749,0.000413437,0.000223901,0.000212967,0.000266202,0.000183584,0.000135499,0.000164418,0.000422285,0.000362881,0.000416618,0.000165623,0.000142775,0.000180563,0.000223816,0.000171276,0.000187799,0.000392497,0.000308637,0.000291581,0.000166544,0.000131546,0.000150303,3.79125,3.89481,3.74056,3.29287,3.29091,3.08652,3.50321,3.53386,3.37778,3.66069,3.8034,3.71195,3.02827,3.14373,3.06838,3.66975,3.8141,3.63069,3.52735,3.65617,3.60433,3.1417,3.292,3.33403,3.68541,3.79499,3.741,0.00045022,0.000833579,0.000437572,0.000581465,0.00118512,0.00055156,0.000404371,0.000621866,0.000393624,0.000664455,0.00223064,0.000684777,0.00100605,0.00912735,0.0010184,0.00068294,0.00496933,0.000673857,0.000407166,0.000665446,0.000418306,0.000556927,0.00109281,0.000578719,0.000431668,0.000757315,0.000439276,sofa
0.000120091,0.00010992,0.000145037,0.0003098,0.000379631,0.00046058,0.000124132,0.000110186,0.000142319,0.000115274,0.000108211,0.000127355,0.000313458,0.000295764,0.00036989,0.000116691,0.000110077,0.000118133,0.000139348,0.000111456,0.000127611,0.000277426,0.00023516,0.000230417,0.000139754,0.000110392,0.00012294,3.89161,3.92213,3.80634,3.3661,3.20442,3.02596,3.88062,3.91975,3.81955,3.91344,3.97121,3.87717,3.29635,3.32602,3.24722,3.90687,3.96314,3.90444,3.84158,3.8979,3.86201,3.41138,3.43434,3.50457,3.83665,3.89993,3.87656,0.000440348,0.00079492,0.000423854,0.000537045,0.000939257,0.000498795,0.000438036,0.000790031,0.000426224,0.000725899,0.00569553,0.000734265,0.000907851,0.00724237,0.000907792,0.000719828,0.00509735,0.000747977,0.000422299,0.000721317,0.000431103,0.000531797,0.000997717,0.000547036,0.000420961,0.000722391,0.000433804,sofa
0.000137416,0.0001281,0.00015837,0.000296383,0.000405474,0.000440684,0.000138192,0.000127464,0.000155919,0.00012939,0.000101226,0.000123676,0.000335002,0.000343624,0.000330652,0.000130712,0.000101381,0.00012379,0.000163198,0.000130386,0.000134876,0.000373103,0.000304006,0.000267967,0.000163586,0.000131571,0.000134047,3.80614,3.83221,3.72373,3.3255,3.14127,3.04135,3.8042,3.83323,3.73312,3.84836,3.97321,3.85105,3.22883,3.21008,3.2849,3.84628,3.96634,3.85277,3.73541,3.80854,3.80889,3.17987,3.24988,3.39838,3.73321,3.80757,3.81158,0.000433388,0.000730922,0.00041644,0.000549956,0.000972457,0.000517945,0.000432915,0.000731092,0.000417691,0.000724564,0.0056603,0.000722145,0.000978724,0.00620166,0.000985166,0.000723582,0.00512074,0.000724987,0.000417978,0.000703196,0.000431567,0.00053112,0.000980896,0.000558262,0.000417785,0.000703228,0.000431852,sofa
0.000141531,0.000118811,0.000152386,0.000304316,0.000271798,0.000305955,0.000136052,0.000108803,0.000144202,0.000129027,9.56704e-05,0.00012305,0.000393801,0.000277325,0.000240803,0.000131831,9.2764e-05,0.000119557,0.000142639,0.000104578,0.000128826,0.00032005,0.000242723,0.00022486,0.000157784,0.000110395,0.00012963,3.82637,3.91633,3.77312,3.36343,3.44401,3.3165,3.84733,3.94775,3.79963,3.82902,3.98815,3.86569,3.13008,3.34906,3.44122,3.82559,3.99803,3.87516,3.82283,3.94822,3.847,3.32945,3.47684,3.49544,3.78514,3.93343,3.84326,0.000438616,0.000775935,0.000414153,0.000566443,0.00109651,0.000536911,0.000446456,0.00079613,0.00042,0.000702563,0.00451682,0.000689744,0.000942657,0.00819983,0.00104135,0.000698445,0.00416251,0.000698196,0.000432695,0.000752786,0.000431024,0.000546892,0.00107072,0.000571687,0.000423033,0.00073757,0.00043018,sofa
0.0001077,8.71106e-05,0.000134801,0.000256018,0.000228328,0.000317446,0.000268353,0.000235327,0.000274594,0.000221352,0.000143993,0.000215235,0.000462417,0.000245401,0.000425174,0.000164413,0.000101278,0.000159789,0.000187252,0.000152032,0.000172226,0.000305484,0.000201283,0.000223885,0.000145701,9.21533e-05,0.000109509,3.94138,4.08883,3.83226,3.45038,3.59705,3.29558,3.45282,3.53874,3.42428,3.57871,3.82276,3.59164,2.96685,3.44691,3.09566,3.70068,3.96617,3.72736,3.64789,3.79394,3.6782,3.40902,3.64661,3.5815,3.84023,4.04711,3.94418,0.000488569,0.00175209,0.000452272,0.000568501,0.00155519,0.000536333,0.000379811,0.0005796,0.000377436,0.00061114,0.00180046,0.000598015,0.000880324,0.0125309,0.000900708,0.000636946,0.00460926,0.000659906,0.000409,0.000728713,0.000408598,0.000565044,0.001283,0.000590927,0.000445602,0.00092453,0.000470096,sofa
0.00012476,0.000112048,0.000162425,0.00021024,0.000255812,0.000431618,0.000124682,0.000113186,0.000163793,0.000132613,9.55515e-05,0.000142926,0.000299738,0.00031301,0.000449227,0.000131923,9.60423e-05,0.000145466,0.000158891,0.000112806,0.000129426,0.000310143,0.000231709,0.000221298,0.000157667,0.000111856,0.000127622,3.86175,3.9271,3.72855,3.52793,3.4333,3.06085,3.862,3.92331,3.72463,3.8048,3.9712,3.77368,3.26486,3.27377,3.13358,3.80673,3.96773,3.77261,3.76068,3.90585,3.85111,3.33128,3.47185,3.54523,3.76474,3.90941,3.85604,0.000441279,0.000799768,0.000415932,0.000582167,0.00109773,0.000518508,0.000441123,0.000796071,0.000415143,0.000679816,0.00359839,0.00069334,0.000986689,0.00829249,0.000986117,0.000681575,0.00344013,0.000694988,0.000416869,0.000731125,0.000444808,0.000546336,0.00107282,0.000600124,0.000418074,0.000735898,0.000446663,sofa
0.000247143,0.000211692,0.000256247,0.000436921,0.000495883,0.000553086,0.000281151,0.000260118,0.000308186,0.0002495,0.000200681,0.000225765,0.000467384,0.000445306,0.000488866,0.000245667,0.000191571,0.000244537,0.000300552,0.000235067,0.000249121,0.000481483,0.000416666,0.000404307,0.000277587,0.000229925,0.000263187,3.5193,3.60444,3.47136,3.05095,3.02406,2.81536,3.37655,3.43943,3.3033,3.50457,3.63201,3.53819,2.94243,3.07353,2.96719,3.43816,3.65018,3.45348,3.41295,3.55414,3.4985,2.94532,3.06162,3.09231,3.36372,3.48971,3.42454,0.000423925,0.000687329,0.000420319,0.000581187,0.0011182,0.000565186,0.000414388,0.000675447,0.000406046,0.000668079,0.00193398,0.000674505,0.00108631,0.0149214,0.00108881,0.000649562,0.00716946,0.000653464,0.000417642,0.000672598,0.00042212,0.000571573,0.00111911,0.000582446,0.000408562,0.000663385,0.000415495,sofa
0.000375302,0.000282378,0.000305422,0.000713877,0.000688873,0.000662097,0.000243007,0.000263719,0.000276034,0.000373343,0.000279206,0.000282565,0.000797285,0.000429228,0.000698949,0.00029488,0.000299638,0.000394428,0.000325201,0.000268383,0.000271742,0.000588579,0.000777132,0.000586806,0.000244593,0.000227239,0.000318577,3.17678,3.36145,3.30674,2.75692,2.8079,2.76482,3.4863,3.52277,3.40785,3.19646,3.49724,3.36906,2.61787,3.08789,2.75278,3.45562,3.5071,3.2568,3.2545,3.42537,3.36941,2.85581,2.80553,2.88352,3.50121,3.51735,3.33501,0.000412588,0.000683963,0.000411938,0.000576627,0.00114171,0.000570151,0.000425721,0.000693832,0.000415785,0.000639966,0.00312866,0.000665614,0.00105338,0.0205113,0.00108081,0.000673234,0.00180373,0.000643314,0.000407157,0.000665338,0.000418042,0.000574686,0.00112564,0.000580243,0.000424648,0.000678689,0.000415461,sofa
0.000125425,0.000108829,0.000159585,0.000239549,0.000270496,0.000411614,0.000126389,0.000108337,0.00015693,0.000127478,9.3062e-05,0.000128333,0.000327533,0.000284182,0.000359871,0.000127885,8.81086e-05,0.000127465,0.000151791,0.000105253,0.000123303,0.000319292,0.000225808,0.000217831,0.000151643,0.000104822,0.000122989,3.86453,3.94192,3.73634,3.46853,3.42033,3.09703,3.86138,3.94528,3.74644,3.83232,4.00019,3.83423,3.22907,3.32385,3.19699,3.83259,4.01095,3.83999,3.76767,3.93125,3.87775,3.28561,3.47535,3.52052,3.76787,3.93372,3.87904,0.000437909,0.000800863,0.000413609,0.00056071,0.00109213,0.000517412,0.000436761,0.000803446,0.000414949,0.000683247,0.00524324,0.00068671,0.000938297,0.0075059,0.000934969,0.000682961,0.0050078,0.000690509,0.000415549,0.000741308,0.000439983,0.00053264,0.00105559,0.000572622,0.00041587,0.000742659,0.000440709,sofa
0.000249996,0.00022786,0.000298181,0.000261128,0.000239443,0.00032048,0.000128705,8.8235e-05,0.000121233,0.000180571,0.000149117,0.000210878,0.000414233,0.000344464,0.000515769,0.000205908,0.000137755,0.000175934,0.000146754,0.000104249,0.000134056,0.000278088,0.000204044,0.000244428,0.000201092,0.000153286,0.000188045,3.44365,3.50331,3.33272,3.41063,3.54347,3.30257,3.83454,4.00547,3.85498,3.62651,3.80563,3.54583,3.04895,3.20804,2.89706,3.61653,3.80741,3.66498,3.7744,3.92379,3.79978,3.40029,3.5532,3.44804,3.58097,3.72798,3.62145,0.000392288,0.000597269,0.000384332,0.000584677,0.00155068,0.000572842,0.000453255,0.000949244,0.000460343,0.000652727,0.00537554,0.000640482,0.000972319,0.00846115,0.000941293,0.000634635,0.00189875,0.000651156,0.000443308,0.000852497,0.00044958,0.000573559,0.00123214,0.00058279,0.000405532,0.000673941,0.000412587,sofa
0.000114892,7.90934e-05,0.000124025,0.000271639,0.000229207,0.000340789,0.000257993,0.00022818,0.000301953,0.00022261,0.000125471,0.000178293,0.000489554,0.000306181,0.000506842,0.000194431,0.000138449,0.000213074,0.000188608,0.000135642,0.000170214,0.000280371,0.000179262,0.000229503,0.000141021,8.94009e-05,0.00012233,3.87978,4.06701,3.84547,3.38764,3.57645,3.25338,3.44577,3.54569,3.34286,3.57357,3.85417,3.66283,2.90978,3.30772,2.91422,3.57709,3.86121,3.56237,3.61202,3.80189,3.67019,3.42203,3.67492,3.53143,3.81045,4.01583,3.86879,0.000463324,0.00110555,0.000455019,0.000573494,0.0016214,0.000552296,0.000388197,0.000600014,0.000380191,0.000622946,0.00197361,0.000636001,0.000913737,0.00892348,0.000912136,0.000641768,0.00743539,0.00063549,0.000404783,0.000694353,0.000413233,0.000568056,0.00128215,0.000584032,0.000443772,0.000888549,0.000452029,sofa
0.00013117,0.00010994,0.000148329,0.000255705,0.000279389,0.000360287,0.000130787,0.000108746,0.000146312,0.000126466,0.000108899,0.000129706,0.000310466,0.000302128,0.000387166,0.000127198,0.000100883,0.000128205,0.000141977,0.000107938,0.000130597,0.000280851,0.000236713,0.000252136,0.00014264,0.000108347,0.000130353,3.83065,3.92453,3.78301,3.4141,3.38688,3.19948,3.83401,3.93092,3.7914,3.82116,3.95316,3.83147,3.2388,3.26868,3.17154,3.82429,3.97493,3.83883,3.80198,3.91787,3.84252,3.36316,3.44874,3.44578,3.80184,3.92066,3.84339,0.000431278,0.000777111,0.000421947,0.000553778,0.00105587,0.000526204,0.00043119,0.000781165,0.000423771,0.000689488,0.00493437,0.000701627,0.000957868,0.0055105,0.000945895,0.000688743,0.00487503,0.000704463,0.000421377,0.000739072,0.000433199,0.00054224,0.00104691,0.000562539,0.000420928,0.000739795,0.000433297,sofa
0.000142168,0.000124916,0.000161662,0.000329364,0.000385283,0.000417148,0.000146082,0.000128133,0.000162669,0.000132571,0.000101439,0.000133162,0.000359709,0.000318918,0.000313154,0.000135482,0.000103533,0.000130904,0.000164789,0.000129048,0.000144475,0.000395264,0.000302925,0.000271105,0.000165679,0.000129132,0.000141991,3.77661,3.84675,3.71501,3.24079,3.16814,3.05648,3.76247,3.83665,3.71549,3.81424,3.97163,3.81713,3.14661,3.24807,3.28483,3.80136,3.95878,3.82633,3.72681,3.82655,3.77046,3.14708,3.25739,3.35368,3.71824,3.8229,3.77878,0.000431335,0.000733017,0.000416444,0.000549224,0.000987721,0.000526952,0.000429314,0.000729047,0.000416328,0.000717699,0.005425,0.00070637,0.000974167,0.0087453,0.00101938,0.00071376,0.00525879,0.000709106,0.000419088,0.00070184,0.000426699,0.000535002,0.000996649,0.000560563,0.000418397,0.000703813,0.000428067,sofa
0.000152903,0.000134614,0.000201642,0.000278407,0.000242525,0.00031591,0.000159357,0.000114712,0.000146702,0.000149398,0.000116489,0.000192734,0.000435567,0.000309989,0.000375537,0.000176673,0.000105738,0.000140933,0.000156003,0.000125869,0.000173514,0.000321585,0.000223353,0.000253997,0.000186749,0.000125059,0.000142528,3.75857,3.83936,3.60502,3.3576,3.4515,3.25843,3.73883,3.90963,3.79631,3.72978,3.89913,3.58223,3.02773,3.2729,3.14725,3.67977,3.936,3.80504,3.74689,3.85583,3.6723,3.28601,3.48325,3.42979,3.68517,3.88481,3.81225,0.000433865,0.000764594,0.000406237,0.000568606,0.00116167,0.000553794,0.00042518,0.0007668,0.000434811,0.00068347,0.00529891,0.000619045,0.000958763,0.00775508,0.000992777,0.000648695,0.00259914,0.000703527,0.00042797,0.000752828,0.000415913,0.00055755,0.00116708,0.000580177,0.000416251,0.000741327,0.000438053,sofa
0.000143444,0.00011707,0.000139903,0.000270302,0.000285749,0.000273665,0.000132841,0.000113801,0.000145791,0.000123916,0.000116907,0.00011661,0.00028562,0.000317275,0.000263185,0.000115797,0.00010403,0.000119008,0.000146843,0.000120167,0.000134328,0.000274467,0.000243944,0.000227745,0.000139691,0.000116524,0.000134652,3.80632,3.89325,3.83729,3.40887,3.362,3.38598,3.83826,3.91112,3.80165,3.85183,3.91967,3.89489,3.34766,3.267,3.41226,3.88543,3.95734,3.87673,3.80138,3.88477,3.83151,3.42717,3.42759,3.50239,3.83714,3.8952,3.8339,0.000432262,0.000741476,0.000436194,0.000559563,0.00101293,0.000547896,0.000436038,0.000739798,0.000421481,0.000717962,0.00375622,0.000733094,0.00101709,0.00651072,0.00105104,0.000731222,0.00369703,0.000706255,0.000426765,0.00071289,0.000429608,0.000557165,0.00103367,0.000569999,0.000431702,0.000718896,0.00042908,sofa
0.000181606,0.000158465,0.000215159,0.000220948,0.000217738,0.00033123,0.000105408,8.12902e-05,0.000131677,0.000154161,0.000104776,0.000147775,0.000407896,0.000293904,0.000408621,0.000160611,0.000101374,0.000163396,0.00013723,8.89741e-05,0.000109087,0.00028365,0.00017954,0.000191969,0.000167274,0.000118837,0.000146107,3.66067,3.74558,3.55671,3.51472,3.59617,3.26098,3.93745,4.07464,3.81799,3.70254,3.95736,3.75117,3.06542,3.31551,3.11465,3.72566,3.94593,3.7286,3.81926,4.01332,3.9287,3.39036,3.65013,3.61326,3.70219,3.87671,3.77823,0.000403115,0.000649055,0.000390748,0.00058399,0.00154359,0.000536107,0.00047035,0.00113172,0.000432548,0.000649321,0.00642679,0.000664761,0.000910875,0.00729739,0.000927049,0.000644291,0.00253541,0.000639052,0.000431117,0.000847444,0.000457643,0.000548567,0.00120196,0.000592095,0.000409736,0.000735405,0.000426681,sofa
