@RELATION INCRARR_27_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00130208,0.00114732,0.00222839,0.00168142,0.00127165,0.00134883,0.00207683,0.0013908,0.00130208,0.00152988,0.00517423,0.00258813,0.00127165,0.00209477,0.00485135,0.00232255,0.00130208,0.00117037,0.00224921,0.00165461,0.00127165,0.00137133,0.00206792,0.00135746,0.00337339,0.00127165,0.00130208,2.70677,2.77041,2.34777,2.56139,2.70909,2.67473,2.42337,2.67026,2.70677,2.60924,1.78319,2.26654,2.70909,2.41965,1.85037,2.3817,2.70677,2.76482,2.34314,2.56718,2.70909,2.67164,2.42656,2.67899,2.09883,2.70909,2.70677,0.0260028,0.03779,0.0135782,0.0185565,0.0429404,0.0253658,0.0147759,0.0220506,0.0260028,0.0191033,0.0106773,0.0128798,0.0429404,0.0151269,0.0108195,0.0140227,0.0260028,0.037581,0.0135312,0.0188091,0.0429404,0.0249519,0.0148006,0.0224629,0.0731724,0.0429404,0.0260028,bed
0.00146832,0.00122337,0.0021481,0.00188941,0.00188023,0.00162733,0.00207102,0.00139321,0.00146832,0.00168297,0.00535116,0.0029138,0.00188023,0.00244848,0.0047949,0.00233435,0.00146832,0.00122716,0.0021686,0.00188717,0.00188023,0.00163917,0.00204419,0.00137521,0.00411616,0.00188023,0.00146832,2.63688,2.7338,2.37261,2.51502,2.55304,2.58591,2.41493,2.67611,2.63688,2.5518,1.73019,2.19294,2.55304,2.29972,1.83096,2.41019,2.63688,2.73349,2.3678,2.51781,2.55304,2.58443,2.42131,2.6831,2.01541,2.55304,2.63688,0.0220071,0.0308655,0.0144414,0.0194436,0.0403468,0.0231464,0.0152297,0.0238492,0.0220071,0.0177308,0.0108654,0.013053,0.0403468,0.0144623,0.0110784,0.0147245,0.0220071,0.0317515,0.0143682,0.0196863,0.0403468,0.022736,0.0153091,0.0242489,0.073143,0.0403468,0.0220071,bed
0.00113801,0.00105829,0.00200145,0.00162326,0.00144807,0.00136719,0.00194333,0.00116795,0.00113801,0.00151974,0.00528166,0.0023632,0.00144807,0.00241098,0.00565982,0.00227679,0.00113801,0.00107254,0.00200993,0.00160338,0.00144807,0.00138259,0.00194093,0.00112404,0.00356175,0.00144807,0.00113801,2.75274,2.78923,2.43383,2.59568,2.68489,2.6603,2.4522,2.75732,2.75274,2.63192,1.78916,2.3383,2.68489,2.34968,1.75213,2.3841,2.75274,2.78588,2.43212,2.6026,2.68489,2.65603,2.45351,2.77149,2.09921,2.68489,2.75274,0.0293222,0.0285671,0.013457,0.01975,0.044818,0.0260286,0.014804,0.0273079,0.0293222,0.0194052,0.0100458,0.0129285,0.044818,0.0134183,0.0100058,0.0136385,0.0293222,0.0286052,0.0134118,0.0201398,0.044818,0.0249209,0.0149155,0.0288575,0.0589197,0.044818,0.0293222,bed
0.00148961,0.00106244,0.00196482,0.00209389,0.00192383,0.00160573,0.00188202,0.0012721,0.00148961,0.00146869,0.00418856,0.00298592,0.00192383,0.00197531,0.00397219,0.00201414,0.00148961,0.00106625,0.00195504,0.00211761,0.00192383,0.00156428,0.00180453,0.00123753,0.00395348,0.00192383,0.00148961,2.64124,2.78753,2.44008,2.48959,2.55707,2.63401,2.47928,2.71373,2.64124,2.62522,1.94326,2.17143,2.55707,2.47165,2.02917,2.47338,2.64124,2.78568,2.44027,2.4869,2.55707,2.63942,2.50083,2.72384,2.03834,2.55707,2.64124,0.0215574,0.0332422,0.0144645,0.0187937,0.0382181,0.0288699,0.0152892,0.0229582,0.0215574,0.0202885,0.0109019,0.0121677,0.0382181,0.0153666,0.0110306,0.0145318,0.0215574,0.0338123,0.0146503,0.0190729,0.0382181,0.0277404,0.015751,0.0236578,0.0570041,0.0382181,0.0215574,bed
0.00105392,0.00119032,0.00255242,0.00125623,0.000998749,0.00115667,0.00239644,0.00122668,0.00105392,0.00170649,0.00510739,0.00187629,0.000998749,0.0017904,0.00390045,0.00173231,0.00105392,0.00121458,0.00261878,0.00125478,0.000998749,0.00118149,0.00233188,0.00118626,0.00303713,0.000998749,0.00105392,2.80847,2.72635,2.30637,2.70384,2.82199,2.74141,2.3517,2.71844,2.80847,2.58589,1.85076,2.51765,2.82199,2.539,2.02167,2.52726,2.80847,2.72217,2.29597,2.70352,2.82199,2.73562,2.36211,2.72866,2.16688,2.82199,2.80847,0.0514309,0.0222265,0.0119639,0.0208256,0.0564802,0.0229301,0.0124593,0.0219284,0.0514309,0.017016,0.0100048,0.0152073,0.0564802,0.0153998,0.0103886,0.0150865,0.0514309,0.0222058,0.0119268,0.021068,0.0564802,0.0221764,0.0125166,0.022585,0.063076,0.0564802,0.0514309,bed
0.00117157,0.000934238,0.00169183,0.00160347,0.00133148,0.00136005,0.00172786,0.00114778,0.00117157,0.00131244,0.00364836,0.00225848,0.00133148,0.00202659,0.00445113,0.00217933,0.00117157,0.000988128,0.00174003,0.00155196,0.00133148,0.00143237,0.00177494,0.00114455,0.00348326,0.00133148,0.00117157,2.75138,2.852,2.53544,2.61993,2.69458,2.69594,2.53749,2.76942,2.75138,2.66396,2.01082,2.36902,2.69458,2.44159,1.92235,2.47061,2.75138,2.82981,2.52296,2.62967,2.69458,2.67408,2.52293,2.76795,2.1109,2.69458,2.75138,0.0256358,0.0395086,0.0145532,0.0203676,0.0365758,0.0275985,0.0161699,0.0272013,0.0256358,0.0182316,0.0103659,0.0123749,0.0365758,0.0142091,0.0102425,0.0141396,0.0256358,0.0340291,0.0143259,0.0205462,0.0365758,0.0265661,0.0156732,0.0261041,0.0509523,0.0365758,0.0256358,bed
0.00105299,0.00135449,0.00313776,0.00148376,0.000936166,0.00139538,0.00301429,0.00138171,0.00105299,0.00197276,0.00562797,0.00223852,0.000936166,0.00208788,0.00475201,0.00199199,0.00105299,0.00137424,0.00325436,0.00146982,0.000936166,0.00141382,0.00289715,0.00135652,0.00284475,0.000936166,0.00105299,2.79306,2.67099,2.16875,2.61323,2.83466,2.64892,2.19112,2.66758,2.79306,2.53171,1.75183,2.41789,2.83466,2.45663,1.8669,2.47358,2.79306,2.66677,2.14634,2.61259,2.83466,2.64212,2.21205,2.67281,2.18742,2.83466,2.79306,0.0515372,0.0206883,0.0118424,0.0188135,0.0668597,0.020004,0.0120996,0.0207377,0.0515372,0.0173218,0.0104959,0.0152778,0.0668597,0.0154983,0.0107345,0.0157959,0.0515372,0.0206858,0.0117838,0.0189319,0.0668597,0.0193864,0.0121589,0.0208493,0.0894904,0.0668597,0.0515372,bed
0.00160878,0.00127593,0.00235972,0.00198995,0.00170317,0.00183236,0.00233195,0.00141635,0.00160878,0.00184283,0.00561195,0.00289683,0.00170317,0.00250245,0.00572777,0.00259128,0.00160878,0.00125614,0.00238398,0.00206793,0.00170317,0.00177751,0.00237082,0.00146685,0.00399313,0.00170317,0.00160878,2.6196,2.70759,2.32237,2.48723,2.58265,2.5346,2.3417,2.65416,2.6196,2.50002,1.7149,2.17943,2.58265,2.29064,1.67332,2.3421,2.6196,2.71387,2.314,2.46439,2.58265,2.54885,2.32874,2.63864,2.02939,2.58265,2.6196,0.023965,0.0265746,0.0141942,0.0196642,0.0411083,0.0227898,0.0146271,0.0221907,0.023965,0.0171383,0.0110942,0.013315,0.0411083,0.0148159,0.0111084,0.0148328,0.023965,0.0269406,0.0141059,0.0190044,0.0411083,0.0234325,0.0143659,0.0212444,0.0816417,0.0411083,0.023965,bed
0.00100716,0.000999283,0.00175978,0.00116485,0.000998126,0.00114871,0.00179517,0.0010642,0.00100716,0.00147575,0.00389693,0.00172622,0.000998126,0.001746,0.00429345,0.00180495,0.00100716,0.00103381,0.00179934,0.00117531,0.000998126,0.00116444,0.00182559,0.00111225,0.00388588,0.000998126,0.00100716,2.82747,2.81261,2.52294,2.7545,2.80599,2.76734,2.51891,2.7955,2.82747,2.61509,2.01886,2.53947,2.80599,2.53154,1.96876,2.54067,2.82747,2.80273,2.51151,2.76012,2.80599,2.76514,2.50997,2.77345,2.00169,2.80599,2.82747,0.0414093,0.0311917,0.0146771,0.0249208,0.0410286,0.0284727,0.0147856,0.0295878,0.0414093,0.015997,0.00999467,0.0139841,0.0410286,0.0147101,0.0100152,0.0145136,0.0414093,0.0287773,0.014104,0.0286518,0.0410286,0.0298825,0.0146984,0.0246849,0.0341847,0.0410286,0.0414093,bed
0.0014894,0.0010627,0.00196426,0.00209553,0.00192306,0.00160521,0.00188148,0.00127181,0.0014894,0.00146793,0.00418918,0.00298481,0.00192306,0.00197442,0.00397198,0.00201289,0.0014894,0.00106555,0.00195512,0.00211922,0.00192306,0.00156301,0.00180329,0.00123723,0.00395153,0.00192306,0.0014894,2.64143,2.78748,2.44021,2.48958,2.55699,2.6341,2.47927,2.71385,2.64143,2.62547,1.94317,2.17169,2.55699,2.47171,2.02913,2.47357,2.64143,2.78587,2.44029,2.48727,2.55699,2.63963,2.50116,2.72394,2.03862,2.55699,2.64143,0.0215667,0.033232,0.0144637,0.0187961,0.0381464,0.0288711,0.0152817,0.022956,0.0215667,0.0203035,0.010899,0.0121684,0.0381464,0.0153588,0.0110289,0.0145314,0.0215667,0.0338264,0.0146515,0.019078,0.0381464,0.027739,0.0157499,0.0236632,0.0570245,0.0381464,0.0215667,bed
0.00109835,0.000826906,0.00135172,0.00139143,0.00145735,0.00141211,0.00130036,0.000964389,0.00109835,0.00139985,0.00381438,0.00239367,0.00145735,0.00193441,0.00422813,0.00186177,0.00109835,0.000847443,0.00136355,0.00147944,0.00145735,0.0013175,0.00127855,0.00100836,0.00313296,0.00145735,0.00109835,2.77555,2.91273,2.65823,2.68547,2.68055,2.70183,2.68514,2.84176,2.77555,2.66766,1.98757,2.33001,2.68055,2.4682,1.96803,2.51633,2.77555,2.90057,2.65088,2.67042,2.68055,2.74159,2.69303,2.82325,2.20624,2.68055,2.77555,0.0216555,0.040376,0.0151628,0.0180066,0.035124,0.0212026,0.0167545,0.026322,0.0216555,0.0156994,0.00914533,0.0108048,0.035124,0.0120185,0.0091109,0.0123965,0.0216555,0.0364939,0.0148162,0.018855,0.035124,0.0255575,0.0165667,0.0228244,0.0431509,0.035124,0.0216555,bed
0.00180437,0.00134706,0.00304049,0.00186365,0.00247995,0.00188707,0.0032372,0.00142556,0.00180437,0.00173395,0.00509628,0.0024768,0.00247995,0.00275859,0.00611687,0.00218871,0.00180437,0.00134044,0.00301162,0.00187017,0.00247995,0.00188173,0.00322777,0.00140252,0.00359932,0.00247995,0.00180437,2.57765,2.68469,2.17204,2.48371,2.50281,2.48526,2.1303,2.66431,2.57765,2.56364,1.81481,2.28737,2.50281,2.25807,1.58599,2.46371,2.57765,2.68915,2.17759,2.48339,2.50281,2.48551,2.13158,2.66912,2.08075,2.50281,2.57765,0.0321208,0.0232728,0.0124762,0.0183948,0.0625502,0.019604,0.0124092,0.0238774,0.0321208,0.0187656,0.011064,0.0144054,0.0625502,0.0151174,0.0107396,0.0175947,0.0321208,0.0237169,0.0125319,0.0182946,0.0625502,0.0195492,0.0124296,0.0241361,0.0836243,0.0625502,0.0321208,bed
0.00138246,0.000927089,0.00149173,0.00174477,0.0013818,0.00136953,0.0015592,0.00124707,0.00138246,0.00122312,0.00328166,0.00266485,0.0013818,0.00175463,0.00457894,0.00229435,0.00138246,0.000912704,0.00147159,0.00165955,0.0013818,0.00141122,0.00151808,0.00115557,0.00351191,0.0013818,0.00138246,2.68392,2.85467,2.60041,2.59361,2.67278,2.72669,2.60952,2.74027,2.68392,2.72732,2.10267,2.28173,2.67278,2.54692,2.01151,2.42647,2.68392,2.86251,2.6059,2.60974,2.67278,2.71078,2.62696,2.77698,2.09442,2.67278,2.68392,0.0193217,0.0353059,0.0154547,0.0187073,0.0318615,0.0320617,0.0178408,0.0235946,0.0193217,0.0220178,0.0105763,0.0113327,0.0318615,0.0148314,0.0102615,0.0134953,0.0193217,0.040655,0.0159378,0.01807,0.0318615,0.0277579,0.0189018,0.0295082,0.0419835,0.0318615,0.0193217,bed
0.00103931,0.00106266,0.00190461,0.00145466,0.0011749,0.0011585,0.00171005,0.00118652,0.00103931,0.00152489,0.00546488,0.00254125,0.0011749,0.00193309,0.00470326,0.00197237,0.00103931,0.00109102,0.00191745,0.00144225,0.0011749,0.00115945,0.00170928,0.00118875,0.003145,0.0011749,0.00103931,2.78706,2.79995,2.45729,2.63664,2.75864,2.74296,2.53495,2.7437,2.78706,2.63993,1.74559,2.29167,2.75864,2.47414,1.92303,2.44057,2.78706,2.79114,2.45355,2.64556,2.75864,2.74525,2.53426,2.74177,2.1664,2.75864,2.78706,0.0288435,0.0332733,0.0134768,0.0189729,0.0448023,0.0243607,0.0149808,0.0242318,0.0288435,0.0202719,0.00976612,0.0122678,0.0448023,0.0141249,0.0101138,0.0133192,0.0288435,0.0325634,0.0134083,0.01979,0.0448023,0.0253383,0.0148768,0.0233234,0.060831,0.0448023,0.0288435,bed
0.00105552,0.00102584,0.00202408,0.00125429,0.00127099,0.00107299,0.00178318,0.00105013,0.00105552,0.0017628,0.00656629,0.00233615,0.00127099,0.00217938,0.00405407,0.0020972,0.00105552,0.00102575,0.00202065,0.00125824,0.00127099,0.00108491,0.00177908,0.00104793,0.00302246,0.00127099,0.00105552,2.81472,2.8136,2.4285,2.70259,2.76763,2.76807,2.49849,2.79259,2.81472,2.56919,1.56932,2.38795,2.76763,2.41976,1.91394,2.44141,2.81472,2.81318,2.43054,2.70194,2.76763,2.76467,2.4994,2.79314,2.19532,2.76763,2.81472,0.0416232,0.0293606,0.0120693,0.0202132,0.0533432,0.0239476,0.0133889,0.0248669,0.0416232,0.0158313,0.00901465,0.0129317,0.0533432,0.0135727,0.00960723,0.0133333,0.0416232,0.0290925,0.0120696,0.0203117,0.0533432,0.0236821,0.0133963,0.024917,0.0587447,0.0533432,0.0416232,bed
0.000919663,0.00136477,0.00275123,0.00141699,0.00104781,0.00139256,0.00265285,0.00135014,0.000919663,0.00208751,0.00638983,0.00260082,0.00104781,0.0024676,0.00586807,0.00246535,0.000919663,0.00130251,0.00273497,0.00145965,0.00104781,0.00137059,0.00272889,0.00142792,0.00320423,0.00104781,0.000919663,2.8225,2.65796,2.22156,2.61434,2.7866,2.64312,2.24567,2.65738,2.8225,2.43628,1.56453,2.30485,2.7866,2.34851,1.65273,2.36083,2.8225,2.67104,2.22734,2.60724,2.7866,2.64733,2.23568,2.63528,2.1139,2.7866,2.8225,0.0516385,0.0217074,0.0127821,0.0202323,0.0587355,0.020925,0.012927,0.0211293,0.0516385,0.015577,0.0104762,0.0145583,0.0587355,0.0151746,0.0105708,0.0147887,0.0516385,0.022001,0.0127091,0.0196768,0.0587355,0.021485,0.0128979,0.0201,0.0842587,0.0587355,0.0516385,bed
0.00135545,0.00121442,0.00303902,0.00173307,0.00165027,0.00135559,0.0026718,0.00137533,0.00135545,0.00147858,0.00625761,0.0032627,0.00165027,0.00244691,0.00487384,0.00217406,0.00135545,0.00121682,0.00303179,0.00172865,0.00165027,0.00136014,0.00267273,0.0013721,0.00322287,0.00165027,0.00135545,2.69192,2.7315,2.15446,2.51927,2.68496,2.65879,2.26164,2.67575,2.69192,2.67511,1.67754,2.15255,2.68496,2.39983,1.84916,2.40387,2.69192,2.73091,2.15814,2.51944,2.68496,2.65643,2.26143,2.67704,2.12095,2.68496,2.69192,0.0356262,0.0274276,0.0117711,0.0174964,0.0708136,0.0225756,0.0127065,0.0224816,0.0356262,0.0282549,0.0102452,0.0130637,0.0708136,0.0160083,0.0107472,0.015004,0.0356262,0.027464,0.011772,0.0174828,0.0708136,0.0224773,0.012682,0.0225481,0.0760389,0.0708136,0.0356262,bed
0.00104502,0.00143724,0.00277891,0.00139853,0.0010793,0.00139381,0.00285287,0.0013775,0.00104502,0.0018471,0.00423412,0.00197918,0.0010793,0.00193754,0.00490495,0.00176646,0.00104502,0.00142307,0.00281248,0.00138066,0.0010793,0.00143366,0.00292488,0.00142143,0.00351158,0.0010793,0.00104502,2.78451,2.63517,2.24004,2.63308,2.78182,2.65386,2.23821,2.66407,2.78451,2.49827,1.923,2.44978,2.78182,2.46886,1.87287,2.50265,2.78451,2.64236,2.2185,2.64937,2.78182,2.64371,2.21633,2.64961,2.04977,2.78182,2.78451,0.0487051,0.0206135,0.012851,0.0203647,0.0519603,0.0222868,0.0129441,0.0223972,0.0487051,0.0168957,0.0111732,0.0157517,0.0519603,0.0160443,0.0109855,0.0161816,0.0487051,0.0207196,0.0125195,0.021002,0.0519603,0.022511,0.0127169,0.0215413,0.0708918,0.0519603,0.0487051,bed
0.00111875,0.00136845,0.00270302,0.00123601,0.00122609,0.00140997,0.00306885,0.0013801,0.00111875,0.00176615,0.00387651,0.00183904,0.00122609,0.00206981,0.00596159,0.00193457,0.00111875,0.00133778,0.0027699,0.0013887,0.00122609,0.0013369,0.00307823,0.00137384,0.00316148,0.00122609,0.00111875,2.79779,2.65161,2.26068,2.70308,2.7774,2.64705,2.16983,2.63903,2.79779,2.52861,1.99559,2.51536,2.7774,2.49318,1.72848,2.50363,2.79779,2.65677,2.24928,2.6598,2.7774,2.66266,2.16438,2.63982,2.13958,2.7774,2.79779,0.0725484,0.0184898,0.0121009,0.0212274,0.0662856,0.0194978,0.0114912,0.0188484,0.0725484,0.0154611,0.0105532,0.0158508,0.0662856,0.0163435,0.0100518,0.0161988,0.0725484,0.0191545,0.0121217,0.0197657,0.0662856,0.019869,0.0113794,0.0184857,0.0753752,0.0662856,0.0725484,bed
0.000975535,0.00135759,0.00288527,0.00143588,0.00111064,0.00147122,0.00292196,0.0013715,0.000975535,0.00168195,0.00456261,0.00190164,0.00111064,0.00193051,0.00450101,0.00191121,0.000975535,0.00128288,0.00272398,0.00142389,0.00111064,0.00138035,0.0026897,0.0013615,0.00327579,0.00111064,0.000975535,2.80017,2.66734,2.21896,2.63123,2.75471,2.61062,2.19379,2.66076,2.80017,2.54216,1.87889,2.4641,2.75471,2.47951,1.90118,2.51108,2.80017,2.68814,2.25511,2.63427,2.75471,2.65547,2.27225,2.67813,2.10283,2.75471,2.80017,0.0453263,0.0212544,0.0125294,0.0204058,0.0495536,0.0198048,0.0124169,0.0208752,0.0453263,0.016984,0.0109396,0.0156028,0.0495536,0.0161921,0.0111121,0.0162966,0.0453263,0.022862,0.0128887,0.0210965,0.0495536,0.0226256,0.0130788,0.02252,0.0762119,0.0495536,0.0453263,bed
0.00130866,0.00111485,0.00222088,0.00172301,0.00155284,0.00144164,0.00221198,0.00127637,0.00130866,0.00153923,0.00514218,0.002601,0.00155284,0.00238228,0.00525087,0.0022097,0.00130866,0.00112371,0.00222368,0.00168902,0.00155284,0.0014651,0.00219543,0.00123664,0.00382557,0.00155284,0.00130866,2.69504,2.7716,2.36939,2.56245,2.64366,2.64521,2.37773,2.71161,2.69504,2.60115,1.7801,2.2695,2.64366,2.34679,1.77849,2.39393,2.69504,2.77012,2.36591,2.5675,2.64366,2.63899,2.38262,2.72375,2.042,2.64366,2.69504,0.0274843,0.0329875,0.0135512,0.020034,0.0437633,0.0257435,0.0141408,0.0258686,0.0274843,0.0183806,0.0105442,0.0132026,0.0437633,0.0145085,0.0105548,0.0144266,0.0274843,0.0335874,0.0135245,0.0201757,0.0437633,0.0249769,0.0142212,0.0269135,0.0636393,0.0437633,0.0274843,bed
0.00105412,0.000986698,0.00162548,0.00134856,0.00127799,0.00124125,0.00163521,0.00105988,0.00105412,0.0014848,0.0042773,0.00206759,0.00127799,0.00189298,0.00421344,0.00185918,0.00105412,0.00101142,0.00166743,0.0013999,0.00127799,0.00124063,0.00162545,0.00108316,0.00358275,0.00127799,0.00105412,2.78097,2.84085,2.56601,2.70447,2.73046,2.73042,2.54952,2.79967,2.78097,2.63787,1.95175,2.43632,2.73046,2.46791,1.92858,2.49854,2.78097,2.83284,2.55525,2.69247,2.73046,2.72977,2.55234,2.78965,2.09948,2.73046,2.78097,0.0273413,0.038202,0.0146674,0.0229203,0.0379404,0.0268185,0.0151075,0.0303138,0.0273413,0.0165372,0.0097474,0.0127168,0.0379404,0.0136223,0.00972511,0.0134522,0.0273413,0.0371671,0.0143658,0.0225885,0.0379404,0.0260163,0.0150987,0.0283002,0.0444918,0.0379404,0.0273413,bed
0.00147277,0.00124758,0.00236956,0.00200163,0.00162465,0.00159642,0.0023434,0.00154265,0.00147277,0.00150342,0.0048949,0.00285567,0.00162465,0.00208395,0.00598996,0.00286702,0.00147277,0.00125866,0.00234597,0.00195848,0.00162465,0.00162553,0.00238083,0.00153448,0.00437263,0.00162465,0.00147277,2.63206,2.71994,2.31788,2.46476,2.58034,2.59793,2.34748,2.61045,2.63206,2.604,1.82016,2.18366,2.58034,2.40398,1.73968,2.28314,2.63206,2.71538,2.32353,2.47142,2.58034,2.5901,2.33644,2.61212,1.96086,2.58034,2.63206,0.0241981,0.0295703,0.0140737,0.0186199,0.0329187,0.0274152,0.0152236,0.020716,0.0241981,0.0198242,0.0113767,0.0131671,0.0329187,0.0158769,0.011205,0.0143267,0.0241981,0.0287158,0.0141053,0.0185577,0.0329187,0.0272641,0.0151853,0.020777,0.0723768,0.0329187,0.0241981,bed
0.00108139,0.00116401,0.0023054,0.00151569,0.00142729,0.00141253,0.00232095,0.00127449,0.00108139,0.00161339,0.00569241,0.00238694,0.00142729,0.00234079,0.00563675,0.0023314,0.00108139,0.00115416,0.00227977,0.00150548,0.00142729,0.00140081,0.00231418,0.00126808,0.00333217,0.00142729,0.00108139,2.76678,2.75034,2.36905,2.61481,2.68516,2.63731,2.33442,2.72093,2.76678,2.59691,1.79109,2.3426,2.68516,2.32815,1.68901,2.3729,2.76678,2.75343,2.37978,2.61876,2.68516,2.6393,2.33727,2.72264,2.13421,2.68516,2.76678,0.0325054,0.0259194,0.0132746,0.0206838,0.0460173,0.0232675,0.0134149,0.0303408,0.0325054,0.0172246,0.0105529,0.0137512,0.0460173,0.0143638,0.0103813,0.014448,0.0325054,0.0262939,0.0134246,0.0206406,0.0460173,0.0234204,0.0135082,0.0307608,0.0732084,0.0460173,0.0325054,bed
0.00116807,0.00109683,0.00191975,0.00133041,0.00105796,0.00129484,0.00219735,0.00118267,0.00116807,0.00159819,0.00372557,0.00237342,0.00105796,0.0018145,0.00549834,0.00177295,0.00116807,0.00111763,0.00200309,0.00133428,0.00105796,0.00130501,0.00215667,0.00115457,0.0032015,0.00105796,0.00116807,2.75232,2.77485,2.46717,2.67993,2.79091,2.73045,2.38257,2.75515,2.75232,2.59001,2.02032,2.34459,2.79091,2.5714,1.78343,2.52253,2.75232,2.76657,2.4397,2.68355,2.79091,2.73051,2.39316,2.76401,2.13984,2.79091,2.75232,0.0328411,0.0256029,0.0140038,0.0218439,0.0398291,0.028356,0.0126584,0.0324369,0.0328411,0.0162729,0.0105083,0.0136933,0.0398291,0.0163761,0.00989827,0.0161955,0.0328411,0.0253569,0.0135113,0.0234084,0.0398291,0.0279906,0.0127461,0.032298,0.0567058,0.0398291,0.0328411,bed
0.00194401,0.00103234,0.00211094,0.00231192,0.00214359,0.00169997,0.00210877,0.00134112,0.00194401,0.0014114,0.00416966,0.00333012,0.00214359,0.00238204,0.00519033,0.00246049,0.00194401,0.00105713,0.00214648,0.00222937,0.00214359,0.0017273,0.00204025,0.00126212,0.00371427,0.00214359,0.00194401,2.55949,2.80389,2.3914,2.43497,2.49803,2.59856,2.41053,2.69525,2.55949,2.68639,1.99263,2.11136,2.49803,2.3498,1.82063,2.35855,2.55949,2.79585,2.38223,2.44607,2.49803,2.58747,2.42718,2.71636,2.09028,2.49803,2.55949,0.0216779,0.032506,0.0138173,0.0170504,0.0421379,0.0297848,0.0147362,0.024116,0.0216779,0.0232756,0.0110708,0.0119485,0.0421379,0.0146014,0.0106179,0.0140086,0.0216779,0.0321402,0.0136698,0.0174914,0.0421379,0.0262644,0.0151496,0.0253777,0.0655646,0.0421379,0.0216779,bed
