@RELATION INCRARR_1_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0121788,0.0191369,0.0257373,0.0166753,0.0204317,0.0138638,0.0207339,0.0235413,0.0113543,0.012173,0.0188582,0.0278682,0.0135558,0.0293134,0.0159483,0.0214789,0.0231979,0.00940775,0.0122067,0.0191369,0.0257796,0.016862,0.0204157,0.0138897,0.020686,0.0235396,0.0113805,1.61879,1.34266,1.20467,1.50909,1.27637,1.53326,1.29804,1.14476,1.65416,1.62862,1.30943,1.13344,1.52477,1.08617,1.4976,1.25236,1.15088,1.73814,1.61813,1.34266,1.20057,1.50584,1.27783,1.53243,1.29883,1.14478,1.65407,0.0544255,0.0771557,0.0446632,0.0841891,0.141572,0.0793406,0.0487177,0.069081,0.0564117,0.100442,0.162254,0.0654876,0.18944,0.468072,0.195248,0.0747495,0.127722,0.11432,0.0543674,0.0771557,0.0446442,0.0841748,0.141742,0.0792697,0.0487039,0.0690314,0.0565071,chair
0.0140741,0.0156865,0.0222402,0.0160401,0.0145192,0.0163264,0.0198156,0.0147666,0.0130131,0.0146783,0.0179269,0.0359082,0.0230179,0.0339116,0.0295926,0.0226257,0.0238198,0.0143906,0.013599,0.0153812,0.0222589,0.0158553,0.0147938,0.0166326,0.0201252,0.0151492,0.0131854,1.55269,1.4776,1.29448,1.46054,1.45361,1.46926,1.32834,1.48132,1.6054,1.52716,1.34106,0.985113,1.24649,1.01646,1.1992,1.18756,1.22493,1.56841,1.57536,1.48779,1.2932,1.46734,1.44233,1.45147,1.32568,1.46461,1.59389,0.0544775,0.0844386,0.0470457,0.0808787,0.182337,0.0798767,0.0490737,0.0805835,0.0546772,0.0833938,0.164032,0.0658228,0.140362,0.486946,0.15047,0.0698319,0.142442,0.0911103,0.0561141,0.0852465,0.0470266,0.0811128,0.181153,0.0794324,0.0489879,0.0798549,0.0543967,chair
0.0161486,0.0196701,0.0252085,0.0195308,0.0163045,0.0191563,0.0207885,0.0164249,0.0140851,0.0186509,0.0367559,0.0498804,0.0260139,0.0320445,0.0212412,0.0265235,0.0462707,0.0146679,0.0187556,0.0227729,0.0287505,0.0218772,0.0161747,0.0178876,0.018838,0.014701,0.0132447,1.48315,1.37609,1.16145,1.32427,1.40598,1.35785,1.32538,1.4915,1.53223,1.33971,1.09303,0.72815,1.12033,1.05566,1.25356,1.14051,0.857176,1.49913,1.38431,1.27994,1.09274,1.24834,1.38523,1.37272,1.37426,1.51701,1.57335,0.0547922,0.0906683,0.0459761,0.0766955,0.169066,0.0756155,0.0478194,0.0818043,0.0524277,0.0861545,0.1873,0.0645005,0.136579,0.538946,0.148887,0.0714737,0.162213,0.088372,0.05214,0.0833743,0.0455007,0.0749237,0.174095,0.0780012,0.0485507,0.0862176,0.0542203,chair
0.0143161,0.0200221,0.0241895,0.0192695,0.0194817,0.0159485,0.0235043,0.0185751,0.0118533,0.0120429,0.0171598,0.0286042,0.0175635,0.026375,0.017956,0.0231926,0.0255861,0.0106017,0.014321,0.0199171,0.0241659,0.0193317,0.019475,0.015924,0.023553,0.0186332,0.0118304,1.54165,1.3351,1.2513,1.39877,1.31532,1.50677,1.24396,1.3767,1.64513,1.61832,1.35393,1.11814,1.44078,1.16642,1.44322,1.20983,1.19868,1.66665,1.54117,1.33665,1.25217,1.39693,1.31607,1.50859,1.24317,1.37542,1.64402,0.0532717,0.0761328,0.0466243,0.0791998,0.147484,0.0789749,0.0481545,0.0747242,0.054635,0.0932321,0.173797,0.0686267,0.161709,0.494309,0.186316,0.0714443,0.143999,0.0944955,0.0532344,0.0761165,0.0466474,0.0786598,0.146734,0.0790717,0.0481644,0.074636,0.0545393,chair
0.0109728,0.0151175,0.0168536,0.0118971,0.0154459,0.0119755,0.0166826,0.0161261,0.0105052,0.0112265,0.0164932,0.0258327,0.01189,0.024596,0.0181482,0.0182964,0.0215831,0.00920869,0.0109772,0.0150462,0.0168887,0.0118155,0.0153299,0.0119671,0.0166504,0.016106,0.0104897,1.65878,1.50979,1.477,1.61917,1.44765,1.64119,1.45709,1.44699,1.7007,1.66467,1.46805,1.26543,1.62921,1.17892,1.45876,1.38993,1.23676,1.75208,1.65721,1.51117,1.47563,1.6206,1.45628,1.6415,1.45794,1.44748,1.7005,0.0527248,0.0799876,0.0479526,0.0851898,0.160859,0.0873209,0.0485388,0.0725728,0.0564357,0.0943133,0.160889,0.0655082,0.187763,0.397405,0.171169,0.0777096,0.122495,0.103635,0.0527236,0.0800248,0.0479119,0.0852737,0.162028,0.0872272,0.0485662,0.0725932,0.0563557,chair
0.00671058,0.0112415,0.0225465,0.0112494,0.0140176,0.0142674,0.0171661,0.0116665,0.00692048,0.00766625,0.0108142,0.0376943,0.01473,0.0226617,0.0145521,0.0211549,0.0172324,0.00604786,0.0066812,0.0111735,0.0224158,0.0112109,0.0140122,0.0143767,0.0172697,0.0117415,0.00696405,1.87853,1.65576,1.28556,1.65956,1.51052,1.54605,1.43843,1.6226,1.86724,1.80789,1.6312,0.983613,1.54773,1.21139,1.51164,1.25739,1.42323,1.87888,1.88019,1.65789,1.2879,1.6607,1.50993,1.54317,1.43619,1.62052,1.86531,0.0656175,0.0899678,0.0430458,0.0820563,0.146521,0.0734415,0.0456818,0.0767275,0.0658834,0.10263,0.1745,0.0596963,0.14722,0.344812,0.141659,0.0642428,0.140257,0.137489,0.0657276,0.0902181,0.0430729,0.0822827,0.146719,0.073314,0.0456761,0.0765476,0.0655483,chair
0.0191418,0.0182303,0.0265653,0.0179891,0.0164521,0.0156965,0.0237239,0.0211158,0.0158156,0.0168991,0.0219727,0.0301762,0.0160508,0.0306594,0.0227989,0.0235678,0.0257391,0.0158508,0.0191398,0.0182265,0.026554,0.0179919,0.0164598,0.0156717,0.0237082,0.0211721,0.0158358,1.39833,1.33907,1.23541,1.39676,1.40503,1.47892,1.22369,1.26544,1.48207,1.43064,1.25635,1.07414,1.37879,1.04655,1.31968,1.20068,1.15333,1.51717,1.39867,1.3393,1.23574,1.39672,1.40571,1.47935,1.22469,1.26355,1.48108,0.0504062,0.078028,0.0490528,0.0768249,0.176651,0.0833799,0.0476604,0.072857,0.0523083,0.0797304,0.151923,0.068459,0.179098,0.525195,0.151429,0.0731182,0.134513,0.0892249,0.0504337,0.0780749,0.0490688,0.0768409,0.176815,0.0834359,0.0476498,0.0728031,0.0523074,chair
0.0100972,0.0135718,0.0243227,0.0145364,0.0162345,0.0187354,0.0197282,0.0146922,0.0107663,0.010424,0.0125121,0.0312524,0.0186359,0.0325935,0.0214766,0.0215267,0.0170774,0.0106459,0.0101835,0.0135707,0.0245687,0.0145767,0.0161649,0.018653,0.0196449,0.0145758,0.0106767,1.70574,1.56191,1.24466,1.51738,1.40631,1.34264,1.34731,1.48563,1.67246,1.70239,1.55812,1.04096,1.42712,1.01728,1.31825,1.21245,1.40695,1.70978,1.69911,1.56236,1.24303,1.51238,1.409,1.34862,1.34886,1.49337,1.67788,0.0570185,0.0903794,0.045766,0.0795146,0.160915,0.0725435,0.0470106,0.0772236,0.056661,0.0922599,0.180188,0.0651488,0.154296,0.410828,0.13701,0.0691296,0.160803,0.122089,0.0564023,0.0904126,0.045705,0.0790524,0.161022,0.0726613,0.0470943,0.0773132,0.0567743,chair
0.0118375,0.0199247,0.0271749,0.0166689,0.0196162,0.0158065,0.0210341,0.0171672,0.0103018,0.00916345,0.0173661,0.0343672,0.0208468,0.0252467,0.0181226,0.0204768,0.0247314,0.00938251,0.011844,0.0198731,0.0271095,0.0166619,0.0197209,0.0158295,0.021034,0.0171163,0.0102892,1.64877,1.35515,1.13651,1.48279,1.30768,1.50362,1.31208,1.41402,1.70118,1.7076,1.34141,1.02085,1.3643,1.16583,1.45293,1.2577,1.19778,1.73643,1.6471,1.35762,1.14066,1.48094,1.30522,1.50366,1.3093,1.41523,1.70089,0.0569806,0.0762132,0.0446958,0.0806963,0.142979,0.0786865,0.0480276,0.0744149,0.0562158,0.105286,0.170528,0.0646717,0.156849,0.469285,0.187526,0.0721801,0.13801,0.102747,0.056773,0.0764,0.0447232,0.0807174,0.142375,0.0785514,0.0479933,0.0746161,0.0563518,chair
0.01517,0.0218286,0.0200178,0.0143157,0.0234952,0.0156119,0.0198016,0.0262475,0.0134435,0.0138786,0.018906,0.0200793,0.0138419,0.0232033,0.0143793,0.0173374,0.0278926,0.010588,0.015542,0.0214827,0.0195431,0.0146124,0.0236739,0.0151,0.0201332,0.0266826,0.0132315,1.54131,1.2918,1.33817,1.55027,1.18993,1.46819,1.32411,1.14547,1.57213,1.62288,1.36853,1.33093,1.60967,1.19852,1.51331,1.40954,1.04503,1.66117,1.53493,1.29696,1.35273,1.54471,1.18406,1.48076,1.31723,1.13685,1.57515,0.0516293,0.0724348,0.0474248,0.0845696,0.136169,0.0795659,0.0478383,0.0688672,0.0540415,0.0910649,0.155376,0.0721564,0.229945,0.511224,0.191194,0.0780414,0.12591,0.100632,0.0515594,0.0725,0.0476136,0.0841442,0.135808,0.0804659,0.0477435,0.0685959,0.0539499,chair
0.0112749,0.012867,0.0192756,0.0138163,0.0133575,0.0156426,0.0184364,0.0130948,0.0110281,0.0153237,0.0138022,0.0333129,0.0254905,0.0239417,0.0227206,0.0197348,0.0222662,0.0111806,0.0112374,0.0129208,0.0193293,0.0137837,0.0133426,0.0157154,0.0185046,0.0131199,0.011062,1.67366,1.60576,1.39812,1.54429,1.51121,1.49825,1.4375,1.55836,1.68303,1.5279,1.52781,1.08026,1.16746,1.19874,1.37744,1.30815,1.28191,1.69417,1.67583,1.60453,1.39592,1.5455,1.51172,1.49624,1.43552,1.55742,1.68173,0.0582683,0.090663,0.0465178,0.0814229,0.169586,0.0752184,0.0541174,0.0802582,0.0546964,0.0785619,0.17305,0.0645748,0.126774,0.430764,0.150993,0.0707291,0.137466,0.103764,0.0582526,0.0906668,0.0465138,0.081331,0.169522,0.0751582,0.0540894,0.0801657,0.0545811,chair
0.0121791,0.0134815,0.0257659,0.0234665,0.0191253,0.0211593,0.0208179,0.0137606,0.0116783,0.0104305,0.0117826,0.0271044,0.0226894,0.0335412,0.0246312,0.0208982,0.0122229,0.0106511,0.0121092,0.0134927,0.0257537,0.0237326,0.0194303,0.0211594,0.0209819,0.0138094,0.0116401,1.58987,1.50847,1.22017,1.2618,1.29733,1.3022,1.31635,1.51209,1.62575,1.67207,1.60268,1.13683,1.21549,0.993891,1.13859,1.31953,1.55306,1.69331,1.59339,1.51365,1.21822,1.25387,1.28235,1.29909,1.3093,1.50214,1.62229,0.0531965,0.083988,0.0454911,0.07212,0.150463,0.0729086,0.0483622,0.0815279,0.0551807,0.0953082,0.214105,0.0705323,0.133392,0.458397,0.128254,0.0757275,0.192569,0.107427,0.0534523,0.0846563,0.045462,0.0719878,0.149232,0.0730704,0.0484063,0.0814259,0.0552121,chair
0.0126343,0.0137845,0.0184221,0.0150703,0.0149557,0.0145409,0.0207158,0.0143054,0.0106149,0.014041,0.0148971,0.026517,0.0237455,0.023561,0.0149922,0.0208662,0.024695,0.00949577,0.0127269,0.0138336,0.0182549,0.0148724,0.0149502,0.0146374,0.0203729,0.0141252,0.0106684,1.63752,1.55879,1.43014,1.49635,1.46095,1.5418,1.32167,1.5043,1.70786,1.57089,1.46038,1.20061,1.22946,1.20155,1.53914,1.2735,1.19912,1.75876,1.63507,1.55624,1.43305,1.50202,1.46168,1.53951,1.33373,1.50855,1.70716,0.0590569,0.0863012,0.0475381,0.0788419,0.159736,0.0770449,0.0514154,0.0780726,0.056071,0.0907661,0.172205,0.0659935,0.119489,0.434909,0.167164,0.0734778,0.137252,0.107664,0.0589379,0.0854545,0.0474377,0.0793351,0.159406,0.0768954,0.051856,0.0783125,0.0559668,chair
0.0130942,0.0145807,0.0201468,0.0169929,0.0153312,0.0159263,0.020841,0.0134657,0.0112307,0.0131444,0.0148278,0.0292886,0.0251752,0.0245999,0.0213312,0.0215215,0.0215027,0.0104389,0.0127774,0.0143528,0.0198038,0.0170256,0.0154245,0.0159814,0.021195,0.0137973,0.0113862,1.61306,1.54986,1.37938,1.41323,1.4522,1.51679,1.35505,1.53449,1.68569,1.58977,1.46061,1.15399,1.15984,1.18776,1.38988,1.26824,1.33297,1.69975,1.62162,1.55595,1.38749,1.4147,1.44949,1.51521,1.3472,1.52652,1.68249,0.058844,0.0865651,0.0470173,0.0743328,0.160433,0.0779124,0.0526692,0.0810201,0.0559219,0.0907301,0.180373,0.0671781,0.122439,0.459182,0.150091,0.074279,0.148766,0.0970588,0.0590774,0.0871378,0.0471568,0.0744188,0.160099,0.0777752,0.0525848,0.0806589,0.0558829,chair
0.0136079,0.0156065,0.0243507,0.0177466,0.0145546,0.0174651,0.0225238,0.0133957,0.0118885,0.014033,0.0164527,0.035243,0.0261069,0.0298752,0.027393,0.0239848,0.0189211,0.0106386,0.0135347,0.0155792,0.0241911,0.0176351,0.0144474,0.0174627,0.0224481,0.0134948,0.0118832,1.58027,1.47682,1.27896,1.40657,1.47085,1.45838,1.22794,1.5358,1.64256,1.52705,1.40232,1.00249,1.16196,1.10027,1.26209,1.18074,1.38609,1.69093,1.58323,1.47637,1.28304,1.41104,1.47457,1.45867,1.23082,1.53303,1.64107,0.058972,0.0861279,0.0475847,0.0816958,0.170845,0.0770013,0.0479803,0.082191,0.0546391,0.0812392,0.173512,0.0672559,0.133048,0.466377,0.143232,0.0694792,0.162648,0.0976014,0.059183,0.0859563,0.0475091,0.0821022,0.171428,0.077151,0.0481085,0.0819109,0.0545962,chair
0.0125761,0.016365,0.0230643,0.0156059,0.016288,0.0164462,0.0177793,0.0167831,0.0122432,0.0122544,0.0147492,0.0282201,0.0209621,0.0284326,0.0214279,0.0188224,0.0197275,0.011372,0.0125906,0.0161986,0.0229434,0.0156408,0.0162598,0.0164245,0.0178491,0.0167709,0.0122146,1.65424,1.46064,1.31484,1.49609,1.41281,1.49316,1.41052,1.4299,1.63947,1.66241,1.46881,1.15781,1.3583,1.14109,1.38579,1.34437,1.32887,1.68859,1.65391,1.46124,1.31706,1.49472,1.41364,1.49441,1.4073,1.42988,1.64003,0.0566513,0.0810441,0.0468033,0.0778836,0.156769,0.0794159,0.0492373,0.0754139,0.05495,0.0891786,0.164139,0.065682,0.152915,0.455284,0.165188,0.0775018,0.141162,0.104127,0.0566741,0.0808903,0.0468397,0.0778204,0.15719,0.0793821,0.0491204,0.0753525,0.0549211,chair
0.0124007,0.0179554,0.0216114,0.0157396,0.0162866,0.0133352,0.0192496,0.0157059,0.0113334,0.0118513,0.0184251,0.0306854,0.017782,0.0288112,0.018596,0.0222905,0.0223052,0.0109597,0.012497,0.0180205,0.0215898,0.0157145,0.0163128,0.0133422,0.0193288,0.0156686,0.0113012,1.62346,1.36529,1.29208,1.47621,1.39553,1.55113,1.34116,1.46066,1.65691,1.64581,1.32799,1.05695,1.43435,1.1004,1.47109,1.26175,1.26257,1.66277,1.62095,1.36135,1.29445,1.47802,1.39382,1.5505,1.33943,1.46171,1.65872,0.0567009,0.0779244,0.0463288,0.080129,0.165218,0.0812774,0.0480612,0.0775907,0.0546354,0.0990455,0.157719,0.0669639,0.160039,0.464001,0.171001,0.0727903,0.14131,0.09158,0.0567613,0.0778943,0.0463418,0.0803633,0.165268,0.0811989,0.0481038,0.077806,0.0546841,chair
0.00788648,0.00912207,0.0150118,0.0106367,0.0112954,0.0121731,0.0129198,0.0102874,0.00815927,0.00931229,0.00938794,0.0169402,0.013393,0.0262978,0.0193451,0.0146404,0.0114058,0.00760701,0.00799468,0.00922755,0.0142976,0.0105437,0.0110528,0.0116398,0.0130307,0.0101567,0.0079544,1.80908,1.76794,1.545,1.6744,1.6288,1.58431,1.59264,1.69756,1.80776,1.74915,1.73377,1.42652,1.64576,1.13064,1.32993,1.51942,1.57523,1.84596,1.79782,1.76657,1.56973,1.67433,1.6337,1.60365,1.57983,1.7007,1.80933,0.0556648,0.104424,0.0500404,0.0807656,0.164412,0.0742872,0.047657,0.0816262,0.0630626,0.085521,0.177216,0.064897,0.17048,0.295161,0.112732,0.0730723,0.15209,0.127862,0.0548152,0.104347,0.0501204,0.081391,0.166765,0.0744716,0.046804,0.0816433,0.0630845,chair
0.0123528,0.0124625,0.0157351,0.0145222,0.0131391,0.0122651,0.0172921,0.0145063,0.0106636,0.0160569,0.0137443,0.0255922,0.0172236,0.0200082,0.0210783,0.0208001,0.0183906,0.00882777,0.0123819,0.0124534,0.0158228,0.0145043,0.0131265,0.0123241,0.0172221,0.0145378,0.0106437,1.66439,1.59781,1.56111,1.55154,1.52116,1.66093,1.47229,1.49286,1.7133,1.49704,1.50657,1.26682,1.4361,1.28637,1.39337,1.29542,1.35476,1.77436,1.66455,1.59766,1.55973,1.55301,1.52148,1.65935,1.47349,1.49196,1.71382,0.0581437,0.0867208,0.0494502,0.0827471,0.162072,0.0859758,0.0510959,0.0741836,0.0563292,0.0764993,0.155633,0.068607,0.142488,0.408267,0.152832,0.0830745,0.131501,0.102024,0.0581253,0.0866698,0.0495072,0.0829547,0.162354,0.0859284,0.051006,0.0741216,0.05632,chair
0.0126566,0.0157623,0.0187448,0.0156974,0.0168381,0.0140557,0.0181436,0.0141553,0.0105297,0.0120971,0.0165813,0.023041,0.0217573,0.0237208,0.0154801,0.0194366,0.019114,0.00929192,0.0126735,0.0158327,0.0187766,0.015813,0.0168362,0.0140033,0.0182328,0.0142184,0.0105091,1.63673,1.51035,1.4098,1.49371,1.40345,1.57861,1.40792,1.51148,1.71057,1.62902,1.44131,1.2911,1.32344,1.19961,1.5462,1.31786,1.3689,1.74038,1.63559,1.50898,1.40931,1.4912,1.40303,1.57866,1.40157,1.51039,1.71144,0.0584413,0.0827123,0.046732,0.077727,0.147273,0.0799236,0.0507708,0.0776489,0.0555629,0.0961546,0.179196,0.0675026,0.13485,0.426762,0.168897,0.0768694,0.140951,0.0973332,0.0583379,0.0827445,0.0466709,0.0776142,0.147426,0.0799297,0.0507244,0.0777179,0.0556334,chair
0.0112764,0.011691,0.0164744,0.0183375,0.0162949,0.0198253,0.0168618,0.0116122,0.0108185,0.0139146,0.0104456,0.0225866,0.0240721,0.0280992,0.0329811,0.0180976,0.0110739,0.0104198,0.01144,0.011723,0.0164932,0.0184199,0.0159781,0.0195923,0.0166745,0.0113984,0.0106337,1.63442,1.64593,1.44464,1.36176,1.43669,1.3617,1.46474,1.59218,1.68505,1.52828,1.67117,1.29415,1.17042,1.08697,1.07083,1.44989,1.60652,1.71704,1.6286,1.64517,1.44502,1.35767,1.44361,1.37313,1.47094,1.60091,1.6922,0.0553318,0.0968962,0.0471743,0.0709956,0.153134,0.0704997,0.0507437,0.0829354,0.0557151,0.0810175,0.219888,0.0687239,0.122924,0.407832,0.118682,0.0792916,0.195287,0.104871,0.054878,0.0964269,0.0471628,0.0706266,0.153693,0.0708092,0.0510131,0.0836191,0.056008,chair
0.0121147,0.0180606,0.0253314,0.0178054,0.0207101,0.0179697,0.0196773,0.0168716,0.0112687,0.010294,0.0160703,0.0293465,0.0199918,0.0293341,0.0192075,0.018641,0.018756,0.00869411,0.0122465,0.0180926,0.0253449,0.0177857,0.0203946,0.0176149,0.0195506,0.0166804,0.0111796,1.63129,1.40969,1.21833,1.42329,1.26443,1.41624,1.32852,1.42626,1.65255,1.66548,1.4372,1.10666,1.36217,1.08271,1.41874,1.29939,1.40736,1.762,1.6188,1.40916,1.21864,1.42529,1.28074,1.42743,1.333,1.43433,1.65789,0.0560136,0.0808636,0.0455669,0.0761706,0.139266,0.0749531,0.0489368,0.0754966,0.0550874,0.0958795,0.191804,0.0660322,0.15233,0.451705,0.175326,0.0756365,0.156811,0.109154,0.0546618,0.0809266,0.0455929,0.0764888,0.140275,0.0753492,0.0492087,0.0759054,0.0551066,chair
0.0181027,0.0317711,0.0331501,0.02003,0.0309051,0.0209685,0.0270256,0.0329991,0.0185224,0.0163425,0.0292324,0.0296226,0.0166008,0.0285059,0.0165798,0.0267323,0.0333521,0.0146592,0.0193079,0.0331051,0.0323462,0.0208339,0.0321567,0.0202051,0.0266848,0.0317844,0.0182908,1.41404,1.03057,0.953335,1.34989,1.03698,1.30661,1.1169,0.94659,1.36433,1.48453,1.08252,1.03095,1.45367,1.01368,1.49391,1.18456,0.916438,1.45623,1.3811,1.00349,0.984011,1.34239,1.02134,1.32521,1.12754,0.965947,1.36173,0.0515492,0.0712746,0.0461218,0.0792982,0.147863,0.0783993,0.0474916,0.0703481,0.0507592,0.0867174,0.148585,0.0712123,0.203842,0.634559,0.220565,0.0751519,0.138401,0.0868864,0.050938,0.0717553,0.0460615,0.079953,0.146095,0.0794271,0.0477741,0.070564,0.0510508,chair
0.0133914,0.00823538,0.00884287,0.0165396,0.00932385,0.00792272,0.0175607,0.0100643,0.0093565,0.0173694,0.0196189,0.0254656,0.0249378,0.0255931,0.0248409,0.0232089,0.0168415,0.013677,0.0109189,0.0135434,0.0231482,0.00846315,0.0106506,0.0176791,0.0104584,0.0102547,0.0134907,1.55897,1.75848,1.75968,1.44196,1.73935,1.7976,1.41258,1.69221,1.75672,1.39632,1.30884,1.18397,1.13,1.15432,1.25682,1.2023,1.40889,1.53706,1.70258,1.57713,1.2355,1.77523,1.63168,1.42676,1.69158,1.65968,1.58352,0.0495329,0.102588,0.0564843,0.0733876,0.237597,0.0987511,0.0457841,0.0856146,0.0557191,0.0692696,0.133959,0.062913,0.113547,0.368765,0.12477,0.0636243,0.136418,0.0756986,0.0630318,0.0867514,0.0433421,0.117737,0.200052,0.0758556,0.0548504,0.087699,0.052873,chair
0.0119278,0.0196266,0.0271457,0.0171136,0.0231606,0.0168924,0.0207535,0.0187054,0.0109056,0.00931618,0.0163706,0.0296521,0.0197569,0.0277858,0.0184056,0.0202695,0.0214033,0.00901491,0.0118887,0.0197374,0.0271829,0.0170504,0.0230616,0.0168279,0.0207102,0.0186792,0.0108681,1.62667,1.34078,1.1527,1.43241,1.20083,1.45336,1.29406,1.3709,1.66987,1.70315,1.37114,1.08886,1.38643,1.11345,1.45099,1.26512,1.32048,1.75772,1.62849,1.33281,1.15311,1.43353,1.20038,1.45454,1.29303,1.3712,1.67078,0.0547588,0.0768846,0.0450677,0.076624,0.134016,0.0763317,0.0472478,0.0727151,0.0554695,0.105319,0.178927,0.0656173,0.159435,0.459911,0.18518,0.0736397,0.149435,0.11038,0.0548832,0.0764821,0.0449985,0.0767641,0.133786,0.0762714,0.0473272,0.0726605,0.0555065,chair
0.0133773,0.0177889,0.0202235,0.0155227,0.01812,0.0147798,0.0196448,0.019306,0.0131959,0.014518,0.0161463,0.0242989,0.0148952,0.0261973,0.0188927,0.0180289,0.0210475,0.012484,0.013402,0.0179826,0.0202465,0.0154871,0.0182274,0.014713,0.0195988,0.0193472,0.0132014,1.56749,1.42947,1.36064,1.50928,1.36315,1.55217,1.34345,1.34702,1.59029,1.55191,1.3984,1.21223,1.55254,1.14508,1.43531,1.39687,1.25887,1.60766,1.56592,1.42419,1.35673,1.51156,1.36015,1.55109,1.34756,1.3465,1.58927,0.051673,0.0787422,0.0471852,0.0808327,0.154951,0.0849483,0.0481143,0.0733132,0.055031,0.0857012,0.167512,0.0688018,0.183089,0.464303,0.17105,0.0833625,0.137101,0.0938605,0.0516355,0.078542,0.0471659,0.0810626,0.15431,0.0846612,0.0482127,0.073285,0.0551445,chair
0.011474,0.0122545,0.017602,0.0131252,0.0138357,0.0135884,0.0172778,0.0132292,0.0113035,0.0136887,0.0152123,0.0216816,0.0219912,0.0278652,0.0255995,0.0194693,0.0155046,0.0115746,0.0114465,0.0121102,0.017498,0.0130752,0.0138467,0.013659,0.0172126,0.0132506,0.0113358,1.66263,1.59321,1.48325,1.56817,1.4926,1.60824,1.44782,1.52808,1.67989,1.52956,1.46253,1.30515,1.23396,1.10094,1.29518,1.31887,1.4493,1.68821,1.66337,1.59804,1.48468,1.56956,1.49234,1.60498,1.44829,1.5264,1.67879,0.0583124,0.0865965,0.0491114,0.0830578,0.176032,0.0881339,0.0504023,0.0785159,0.0548113,0.0793027,0.158253,0.0686061,0.12544,0.402431,0.132077,0.0700338,0.153677,0.1004,0.0582694,0.0869018,0.0490556,0.083068,0.176121,0.0874776,0.0504118,0.0784597,0.0547289,chair
