@RELATION INCRARR_1_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00114209,0.001927,0.00318714,0.00157244,0.00186412,0.00194177,0.00210795,0.00179076,0.00134923,0.00119041,0.00216093,0.00448642,0.00157136,0.00414203,0.00243441,0.00227507,0.00202296,0.00139671,0.00115333,0.00187493,0.00302557,0.00160979,0.0018643,0.00190953,0.00216617,0.00183342,0.00134429,2.74283,2.52945,2.22042,2.61789,2.4882,2.55337,2.43533,2.48858,2.67138,2.72881,2.3808,1.91066,2.6536,1.97074,2.38897,2.37145,2.41158,2.65677,2.7393,2.54383,2.25014,2.60958,2.4897,2.56125,2.41989,2.47779,2.67584,0.00546274,0.00813805,0.00455121,0.00791491,0.0159599,0.0100757,0.00466463,0.00739244,0.00564995,0.00958571,0.0160228,0.00614571,0.0229578,0.0522873,0.0159506,0.00694234,0.0146818,0.00958642,0.00544233,0.00824293,0.00458958,0.0078555,0.0160415,0.0101682,0.00464177,0.00732752,0.00564317,chair
0.00150098,0.00209267,0.00305946,0.00189685,0.00248276,0.00223461,0.0026415,0.00224156,0.00144417,0.00214253,0.00260307,0.00473423,0.00453661,0.00353025,0.00459545,0.00316685,0.00323147,0.00172737,0.00151245,0.00208201,0.00298598,0.00196044,0.00237609,0.0021712,0.00260086,0.00226852,0.00141648,2.66163,2.44239,2.22899,2.53515,2.32227,2.49853,2.31704,2.37782,2.69528,2.45958,2.32072,2.01258,2.08592,2.09745,2.16927,2.17004,2.17789,2.60991,2.65951,2.44458,2.23943,2.52663,2.33428,2.50892,2.32522,2.3769,2.70816,0.00566063,0.00768602,0.00452073,0.00801661,0.0147037,0.00791998,0.00471841,0.00716842,0.00553794,0.00941064,0.0173691,0.00646829,0.0151879,0.0814073,0.019158,0.00698847,0.0136973,0.0104612,0.00560335,0.00768899,0.00452508,0.00797301,0.0147328,0.00783195,0.00472428,0.007218,0.00554028,chair
0.00162823,0.00189571,0.0024752,0.00192518,0.00213396,0.0018355,0.00243513,0.00228074,0.00134997,0.00178674,0.001864,0.0032136,0.00264118,0.00268635,0.00336712,0.00259189,0.00257161,0.00109557,0.00163927,0.00190509,0.00248065,0.00190412,0.00213642,0.00183654,0.00242693,0.00227436,0.00134026,2.69841,2.50527,2.38722,2.58037,2.39665,2.5875,2.39344,2.38131,2.74846,2.63515,2.46694,2.27079,2.44994,2.25895,2.30414,2.32836,2.32325,2.81576,2.69617,2.50225,2.38573,2.58427,2.39598,2.589,2.39578,2.38448,2.75115,0.00571064,0.0076116,0.0046006,0.00832677,0.0142481,0.00802105,0.00480094,0.0070084,0.00564576,0.00911929,0.0163093,0.00672806,0.0179229,0.100321,0.0168254,0.00717851,0.0133576,0.0110898,0.00568983,0.00759765,0.00459715,0.00832609,0.0142566,0.00802224,0.00480277,0.00701814,0.00565755,chair
0.00125161,0.00195415,0.00239613,0.00160973,0.00268057,0.00167772,0.00252915,0.0025738,0.00143182,0.00117281,0.00196607,0.00277303,0.00204587,0.00439936,0.00280826,0.00275814,0.00303871,0.00155243,0.00125324,0.00195485,0.00239733,0.00160794,0.00267868,0.00167923,0.00253558,0.0025747,0.00143332,2.733,2.47236,2.37115,2.63123,2.24697,2.54262,2.37373,2.30441,2.66523,2.73029,2.42394,2.29023,2.55934,1.95879,2.32783,2.33412,2.14577,2.61841,2.73257,2.47185,2.37139,2.63147,2.24754,2.54238,2.37207,2.30364,2.66493,0.00538898,0.00743561,0.00460429,0.00824941,0.0130185,0.00781001,0.00474725,0.00686748,0.00560922,0.00940305,0.0162943,0.00683698,0.0241697,0.0581683,0.0189412,0.00749844,0.0130831,0.0112043,0.00538789,0.00743537,0.00460736,0.00825477,0.0130418,0.00781354,0.00474578,0.00687021,0.00560875,chair
0.00142029,0.00131546,0.00205896,0.00173017,0.00197832,0.00225963,0.0016862,0.00146398,0.00125256,0.00152782,0.00124051,0.00266298,0.00225424,0.0032084,0.00405238,0.00174745,0.00149004,0.00148393,0.00143509,0.00133054,0.00205491,0.00174583,0.00198024,0.00222447,0.00169293,0.00145556,0.0012342,2.74202,2.71321,2.52452,2.57058,2.48393,2.44479,2.60813,2.62802,2.78319,2.68944,2.72397,2.40507,2.39585,2.16225,2.14832,2.57275,2.63518,2.74442,2.73425,2.70852,2.52423,2.56379,2.48592,2.45907,2.60709,2.63117,2.79316,0.00571889,0.00951925,0.00480559,0.0073386,0.0154363,0.00679885,0.00502666,0.00770696,0.00570953,0.00847851,0.0318261,0.00708514,0.0129942,0.0558754,0.0117932,0.00789986,0.0191779,0.0145803,0.00565805,0.00946305,0.00479975,0.00730637,0.0154001,0.00685453,0.00502728,0.00772914,0.00577108,chair
0.00137532,0.00197362,0.00203637,0.00174119,0.00250244,0.00143299,0.00280005,0.00176673,0.00115362,0.00186796,0.00252906,0.00284725,0.00307898,0.0072347,0.00275723,0.00558397,0.00220187,0.00123409,0.00122849,0.0024822,0.00245836,0.00185437,0.00356394,0.00170133,0.0026563,0.00161104,0.0012264,2.70533,2.49407,2.54124,2.54844,2.37771,2.65953,2.35101,2.53733,2.78012,2.53947,2.32468,2.28067,2.21607,1.56967,2.30429,1.98656,2.43337,2.7643,2.75122,2.40369,2.46393,2.51725,2.27065,2.6017,2.39248,2.55979,2.76299,0.00584475,0.00882023,0.00488347,0.00793201,0.0179096,0.00840699,0.00468297,0.00761409,0.00569942,0.00843902,0.0138542,0.00641062,0.0127644,0.0308447,0.013281,0.00719608,0.0156754,0.0109019,0.00610609,0.00910179,0.00478674,0.00826535,0.0176739,0.00785545,0.00488296,0.00768179,0.00568251,chair
0.00164212,0.00228262,0.0028126,0.00187339,0.0023709,0.00184198,0.00245205,0.00273859,0.0017883,0.00167378,0.00255784,0.00373957,0.00151263,0.00350169,0.00177451,0.00255425,0.0033301,0.0014772,0.00163955,0.00228004,0.00281589,0.00188442,0.00236837,0.00184229,0.00245008,0.00273966,0.00179245,2.62761,2.38015,2.33841,2.56707,2.33592,2.55174,2.36596,2.24885,2.58247,2.63685,2.35485,2.16191,2.62638,2.08084,2.53559,2.31085,2.13262,2.67778,2.62864,2.38039,2.33819,2.56486,2.33611,2.55138,2.36401,2.24878,2.58146,0.00520127,0.00725426,0.00470319,0.00828962,0.0147341,0.00825762,0.00479904,0.00690007,0.00533277,0.00960503,0.0156735,0.0068292,0.022458,0.0900307,0.0199101,0.00755049,0.0127049,0.00969499,0.00520626,0.00725344,0.00470298,0.0082924,0.0147206,0.0082635,0.00479639,0.00689364,0.00533488,chair
0.0012726,0.00206204,0.00325443,0.00192943,0.00214453,0.00206444,0.00255598,0.00179044,0.00115727,0.00128599,0.00256871,0.00481692,0.00322473,0.00342428,0.00287131,0.00328459,0.00308699,0.00116078,0.00126551,0.0020485,0.00326812,0.00192128,0.00213283,0.0020724,0.00253649,0.00179332,0.00117304,2.7347,2.46926,2.18506,2.53695,2.39274,2.51639,2.3249,2.51361,2.77043,2.68678,2.35057,1.91427,2.26092,2.09105,2.40665,2.10057,2.23321,2.75911,2.73796,2.47231,2.18387,2.53928,2.39445,2.51299,2.32849,2.51277,2.7656,0.00584434,0.00812059,0.00445042,0.00804485,0.0145715,0.00757687,0.00467498,0.00753917,0.00561571,0.00931528,0.020133,0.00631641,0.0140679,0.0726813,0.0174763,0.00668921,0.0149774,0.0104491,0.00585039,0.00813229,0.00444823,0.00807875,0.0146135,0.00754846,0.00467862,0.00754333,0.00558439,chair
0.00101858,0.00102996,0.00196691,0.0014878,0.00105659,0.00151281,0.00162467,0.000974269,0.000842225,0.00132843,0.00122,0.00497197,0.00252545,0.00294225,0.00444154,0.00199901,0.00157349,0.000889615,0.00102579,0.00101607,0.00193472,0.00147822,0.00104774,0.00149524,0.00164398,0.000981025,0.000838871,2.84189,2.86764,2.55229,2.60889,2.80357,2.65596,2.62586,2.85901,2.93471,2.65972,2.73675,1.97898,2.3384,2.20445,2.10374,2.43293,2.62515,2.91188,2.84125,2.87073,2.55947,2.61154,2.80489,2.65946,2.61876,2.85637,2.93569,0.00715132,0.0140606,0.00459928,0.00735767,0.0250965,0.00711964,0.00584865,0.00907464,0.0061232,0.0076944,0.0270743,0.00587317,0.0109442,0.0362623,0.0104635,0.00640793,0.0158976,0.0128889,0.0073318,0.0139734,0.00460721,0.00734426,0.0246564,0.00713591,0.0058283,0.00905673,0.00611356,chair
0.00141859,0.00203702,0.0029148,0.00195384,0.00216596,0.00196581,0.0025291,0.0019438,0.00127408,0.00133706,0.0021365,0.0042151,0.00269182,0.00346653,0.00210614,0.00286166,0.00290022,0.00111563,0.00142142,0.0020368,0.0029065,0.0019671,0.00217166,0.00196354,0.00254591,0.00194229,0.00127408,2.70079,2.48488,2.27448,2.52501,2.38124,2.53448,2.34531,2.47713,2.74177,2.69994,2.43187,2.07624,2.33183,2.10726,2.50772,2.2282,2.28662,2.76949,2.69856,2.48427,2.2758,2.52162,2.38025,2.53658,2.34219,2.47749,2.74282,0.00568174,0.008015,0.00453991,0.00780682,0.014896,0.00765341,0.00480164,0.0074715,0.00551787,0.00930116,0.0194463,0.0064994,0.014272,0.0798609,0.0175324,0.0070676,0.0145703,0.0101107,0.00567954,0.0080136,0.00454037,0.00780344,0.0149024,0.00767913,0.00479396,0.00746329,0.00553283,chair
0.00247623,0.00347521,0.00316255,0.00231309,0.00370584,0.0024116,0.00332255,0.00416162,0.0019426,0.00197669,0.00311128,0.00364375,0.00366011,0.00391411,0.0034591,0.00274079,0.00403507,0.00179106,0.00248542,0.00349646,0.00312936,0.00238236,0.00372457,0.00235646,0.00336863,0.00414492,0.00191447,2.41381,2.05951,2.20777,2.45771,2.02319,2.38968,2.18692,1.93397,2.48346,2.55866,2.11972,2.15714,2.36879,2.0298,2.32416,2.3187,1.97016,2.54607,2.41476,2.05678,2.21114,2.44402,2.02342,2.39879,2.18054,1.93842,2.49146,0.0050219,0.0067955,0.00471154,0.0080888,0.0130356,0.00787074,0.00470381,0.00661161,0.00509773,0.00878258,0.0137569,0.00734182,0.0382035,0.167986,0.0307606,0.00757591,0.0126837,0.00923634,0.00501007,0.00678012,0.00471938,0.00806379,0.0130288,0.00791593,0.00470093,0.0066241,0.00511863,chair
0.00129133,0.00174434,0.00272409,0.00198047,0.00199758,0.00187984,0.00276905,0.00205762,0.00130677,0.00140378,0.00240704,0.00504029,0.00263563,0.00376737,0.00258726,0.00277933,0.00330538,0.00136059,0.00135998,0.00212652,0.00314559,0.00159735,0.00183879,0.00172971,0.00208238,0.00155654,0.00108217,2.71579,2.63691,2.36461,2.48942,2.44223,2.54149,2.30085,2.48532,2.72224,2.63787,2.3733,1.91356,2.30172,2.01673,2.42175,2.28559,2.18115,2.69186,2.70536,2.47903,2.23623,2.58565,2.49953,2.57825,2.53152,2.63344,2.78468,0.00569298,0.0117898,0.00469018,0.00748905,0.015438,0.00751057,0.00468617,0.007354,0.00541767,0.00883035,0.0172096,0.00622494,0.0136737,0.0572986,0.0171473,0.00702265,0.0145484,0.0101434,0.00569804,0.00804557,0.00445194,0.00801993,0.0154843,0.00771912,0.00506762,0.00800202,0.00564211,chair
0.000668197,0.00128449,0.00244935,0.00105372,0.00137437,0.00139785,0.00170632,0.00119717,0.000682303,0.00127534,0.00146923,0.00551523,0.00172126,0.00275736,0.00218027,0.00233342,0.00164636,0.000923004,0.000669425,0.00128194,0.00246107,0.00104589,0.00136751,0.00140985,0.00168434,0.00119102,0.000681335,3.0172,2.76025,2.36415,2.83425,2.65748,2.74076,2.57377,2.76435,3.0137,2.73613,2.63821,1.86392,2.56158,2.23676,2.53583,2.314,2.57979,2.899,3.01699,2.76155,2.36286,2.83699,2.65883,2.73721,2.5772,2.76629,3.01279,0.00802474,0.00937487,0.00418045,0.00987948,0.0147104,0.00807,0.00457203,0.00766678,0.00694377,0.00938054,0.018927,0.00549278,0.0136946,0.0345463,0.0153259,0.00612884,0.0131803,0.0132386,0.00803634,0.00938884,0.00417683,0.00991187,0.0147612,0.00801766,0.00458008,0.0076844,0.00690854,chair
0.00147037,0.00141929,0.00208532,0.00182262,0.00161684,0.001469,0.00224573,0.00194636,0.00110674,0.00186523,0.00160849,0.00477897,0.00289313,0.00305193,0.00226846,0.00269414,0.00294741,0.00130195,0.001473,0.00141913,0.002084,0.00182461,0.00161602,0.00147435,0.00224007,0.00194255,0.00110767,2.72704,2.67593,2.51461,2.59672,2.56669,2.67606,2.48654,2.50958,2.82607,2.62694,2.56929,2.15202,2.27147,2.22594,2.45445,2.29727,2.29417,2.76434,2.72711,2.67468,2.51473,2.59694,2.56678,2.67446,2.4876,2.51017,2.82495,0.00586352,0.00863334,0.00464622,0.00832233,0.0178549,0.00786537,0.00531365,0.00761921,0.00574145,0.00876887,0.0182533,0.00652583,0.0122323,0.0759957,0.0145507,0.0069269,0.012795,0.010487,0.00586279,0.0086314,0.00464505,0.00832898,0.0178701,0.00785481,0.00531299,0.00761935,0.00573465,chair
0.00263397,0.00293131,0.00265523,0.00307617,0.0030438,0.00239976,0.00374948,0.0033496,0.0020421,0.00263781,0.00323013,0.00332116,0.00553707,0.00531201,0.0060269,0.00423626,0.00382821,0.00204347,0.00269026,0.00298913,0.00268583,0.00310343,0.00310196,0.00232044,0.00377276,0.00334714,0.00198482,2.35313,2.19876,2.35827,2.27874,2.14833,2.41621,2.1268,2.10834,2.50494,2.32789,2.1023,2.21779,2.00958,1.88165,1.98876,2.00635,2.02159,2.5015,2.3422,2.19077,2.3562,2.2743,2.14125,2.43142,2.12361,2.10663,2.51511,0.00496227,0.0070037,0.00488109,0.00819803,0.0137731,0.00805183,0.00473197,0.00678522,0.0051124,0.00787104,0.0133912,0.00756361,0.0296378,0.102701,0.019711,0.00779166,0.0130903,0.00871519,0.00496391,0.00697616,0.00487856,0.00823062,0.0137595,0.00808006,0.00473371,0.00677761,0.00512186,chair
0.00246932,0.00229537,0.00275277,0.00264837,0.00215316,0.00247533,0.0028188,0.0021072,0.00217221,0.00292151,0.00282506,0.00361028,0.00438412,0.0053308,0.00517812,0.00322575,0.00233611,0.00246463,0.00247368,0.00229447,0.00275145,0.00264928,0.00215182,0.00247074,0.00282459,0.00210999,0.00217404,2.35096,2.39936,2.36671,2.31219,2.38931,2.40037,2.32377,2.43609,2.45589,2.21287,2.23702,2.1894,1.93181,1.92299,1.94827,2.2165,2.37032,2.37866,2.34979,2.39997,2.36744,2.31175,2.38967,2.40127,2.3239,2.43527,2.4553,0.00516147,0.00807583,0.00496165,0.0075576,0.0175653,0.00773212,0.0050008,0.00777726,0.0049826,0.00757961,0.015594,0.00714413,0.0130811,0.117636,0.0138178,0.00733259,0.0162812,0.00759871,0.00516095,0.00808158,0.0049622,0.00755521,0.0175623,0.00773461,0.00500493,0.00777252,0.00498227,chair
0.00160424,0.00234799,0.00278434,0.00180833,0.00241308,0.00173648,0.00261678,0.00264741,0.00150322,0.00142455,0.0025822,0.00449881,0.00153844,0.00333428,0.00217745,0.00264647,0.0031732,0.00121849,0.00160635,0.00240019,0.00278837,0.00183941,0.00248619,0.00175846,0.00263551,0.0026635,0.00150241,2.62911,2.37608,2.33589,2.57452,2.33054,2.59507,2.32752,2.2677,2.66752,2.7023,2.35678,2.09937,2.65626,2.11943,2.42142,2.27887,2.15925,2.75356,2.62367,2.3701,2.33719,2.56866,2.3233,2.58993,2.32685,2.26133,2.66744,0.00529224,0.00720536,0.00465615,0.00855864,0.0145804,0.00821165,0.00471301,0.0068907,0.0053972,0.00941747,0.0157699,0.00674941,0.0272771,0.0926566,0.0189651,0.00764551,0.0127438,0.0101386,0.00530389,0.00723314,0.00466155,0.0085529,0.0145903,0.00823483,0.00471923,0.00688167,0.00542674,chair
0.00159821,0.00250379,0.00257119,0.00218979,0.00247069,0.00210021,0.00224056,0.00198741,0.00130526,0.00137613,0.0025794,0.00317048,0.00318946,0.0034752,0.00177295,0.00254916,0.00224544,0.00101896,0.00160924,0.00248092,0.00258892,0.00220552,0.00244112,0.00210444,0.00223596,0.00197178,0.00129799,2.66997,2.38929,2.33954,2.45331,2.30431,2.49609,2.39252,2.45219,2.71585,2.6852,2.36644,2.22885,2.32683,2.10672,2.58146,2.34247,2.38995,2.79887,2.66643,2.39328,2.33978,2.44798,2.30961,2.50322,2.3903,2.45468,2.71876,0.00579328,0.00832703,0.00457696,0.00750604,0.0135968,0.00738936,0.00484206,0.00729954,0.00535352,0.00908051,0.0199521,0.0066776,0.0148714,0.0743615,0.0192992,0.00778107,0.0160232,0.010499,0.00578665,0.00829796,0.00457688,0.00744971,0.0136215,0.00742172,0.00480738,0.00732482,0.00537001,chair
0.00221119,0.0022934,0.00221538,0.00255012,0.00263794,0.00171568,0.00282866,0.0025402,0.00162232,0.00238074,0.00251288,0.0027085,0.00345859,0.00334617,0.00317239,0.00328969,0.00329338,0.00146064,0.00217815,0.00224399,0.00221497,0.00254414,0.00257256,0.00173651,0.00284875,0.00262372,0.00165131,2.48396,2.37335,2.47316,2.38755,2.24791,2.59184,2.3221,2.32056,2.61482,2.45822,2.28706,2.3543,2.23195,2.10884,2.34044,2.218,2.12649,2.65727,2.49143,2.38355,2.47254,2.39138,2.26141,2.58765,2.32451,2.31358,2.60861,0.00522173,0.00732149,0.00486033,0.00814843,0.0141135,0.0082328,0.00502296,0.00703466,0.0051636,0.00842853,0.0145736,0.00734411,0.0174477,0.0985455,0.0192282,0.00814497,0.0130778,0.0087664,0.00526159,0.00735682,0.00486179,0.00819091,0.0141376,0.00818191,0.00502296,0.0070183,0.00514332,chair
0.00147875,0.00193299,0.00322878,0.00201423,0.00268397,0.00247234,0.00219566,0.00223805,0.00144571,0.00162048,0.00159966,0.00453334,0.00219849,0.00339247,0.00348455,0.00241189,0.00300772,0.00131788,0.00147875,0.00192058,0.00331124,0.00193285,0.00259824,0.00245213,0.00214117,0.00215316,0.00141107,2.69537,2.5277,2.22289,2.53118,2.27611,2.41018,2.42597,2.39402,2.6894,2.67229,2.6287,2.04716,2.44429,2.12376,2.26939,2.38339,2.25499,2.74031,2.69004,2.53063,2.21494,2.53792,2.28423,2.42224,2.43339,2.40549,2.69467,0.00532922,0.00800128,0.00450475,0.00768609,0.0136136,0.00738833,0.00486333,0.00709238,0.00556026,0.00907639,0.0321568,0.00659324,0.0163725,0.0812949,0.0171228,0.00774096,0.0140088,0.0115216,0.00529913,0.00792154,0.00450352,0.00768108,0.0135838,0.00736822,0.00485108,0.00715463,0.00553499,chair
0.00156035,0.0022284,0.00274654,0.00195476,0.00221538,0.00179079,0.00243978,0.0020178,0.00127539,0.00141609,0.00236325,0.00406167,0.00253046,0.00362634,0.00214512,0.00297547,0.00277052,0.00109022,0.00155473,0.00222238,0.00275223,0.00195765,0.00221541,0.00179123,0.00244419,0.00202014,0.00127731,2.65351,2.42876,2.38762,2.49779,2.36728,2.57037,2.38497,2.43469,2.72596,2.6899,2.3851,2.16221,2.37591,2.08178,2.49499,2.27766,2.29074,2.79676,2.65565,2.42973,2.3867,2.49743,2.36726,2.56988,2.38417,2.43437,2.72519,0.005599,0.0080796,0.00470578,0.00768355,0.0147277,0.00788229,0.00487792,0.0073015,0.00540177,0.00935492,0.0169123,0.00666651,0.0145097,0.0698619,0.0173418,0.00764437,0.0145922,0.0100923,0.00560739,0.00808598,0.00470745,0.00768529,0.0147274,0.00788113,0.00487678,0.00729999,0.00539787,chair
0.00139338,0.00187833,0.00226916,0.00175691,0.00200165,0.00172618,0.00221308,0.00192064,0.00128678,0.00147623,0.0021142,0.00291881,0.0036543,0.00317994,0.00254047,0.00236736,0.00238042,0.00130743,0.00138665,0.00186711,0.00227491,0.0017387,0.00200966,0.00172812,0.00221906,0.0019361,0.00129675,2.72034,2.52243,2.41955,2.60962,2.41955,2.60988,2.45546,2.49494,2.74528,2.68014,2.43187,2.28848,2.29568,2.16579,2.47978,2.37625,2.33927,2.71887,2.72171,2.525,2.41927,2.61295,2.41857,2.60933,2.45434,2.49131,2.74326,0.00555184,0.00791221,0.00462057,0.0083265,0.0151439,0.0079884,0.00494677,0.00739438,0.00548491,0.00893895,0.0181651,0.00668367,0.0151294,0.0792233,0.0198974,0.00725567,0.0136783,0.00958436,0.00556741,0.00792777,0.00461955,0.00834363,0.0151355,0.00798304,0.00495032,0.00738918,0.00547243,chair
0.00158035,0.00217504,0.00296033,0.0018524,0.00156354,0.00169623,0.00238645,0.00184462,0.00134848,0.00165977,0.00367054,0.00620808,0.00233878,0.00461294,0.00243844,0.00314858,0.00289683,0.00147428,0.0015882,0.00218906,0.00291384,0.00185249,0.0015709,0.00170135,0.00246706,0.00184428,0.0013535,2.59451,2.45082,2.24966,2.4608,2.56918,2.54032,2.34158,2.49408,2.65797,2.54317,2.14152,1.69124,2.35589,1.8856,2.31616,2.15092,2.28526,2.61336,2.59555,2.44987,2.2559,2.46203,2.56804,2.53955,2.32537,2.49409,2.65648,0.00539338,0.00881161,0.00465039,0.00769873,0.0214729,0.00805001,0.00468537,0.00770144,0.00536181,0.00844423,0.0147256,0.00622298,0.0209462,0.0648147,0.0152503,0.00671442,0.0145422,0.00864205,0.00540681,0.00888129,0.00465782,0.0076799,0.0215452,0.00806753,0.00466284,0.00767267,0.00536121,chair
0.00152614,0.00187087,0.00216972,0.00171593,0.00160354,0.00165661,0.00192367,0.00159911,0.00135873,0.00169929,0.00241719,0.00307481,0.00277597,0.00534966,0.00278121,0.00243939,0.00177765,0.0014474,0.00152237,0.0018708,0.00217593,0.00170402,0.00160684,0.00165989,0.00191594,0.0015949,0.00135973,2.63956,2.51038,2.47544,2.55698,2.55968,2.61151,2.50994,2.54959,2.68014,2.56708,2.36938,2.21516,2.26367,1.83762,2.30043,2.32964,2.49749,2.66806,2.64028,2.51039,2.47443,2.55915,2.55916,2.61093,2.51127,2.55052,2.67967,0.0053982,0.00860815,0.00487408,0.00787728,0.0211915,0.00837784,0.00487666,0.00790348,0.00527906,0.00817802,0.0180986,0.00656723,0.0132511,0.0542046,0.0134281,0.00708547,0.0162039,0.00847149,0.00540291,0.00860561,0.00487291,0.00788637,0.0212595,0.00836532,0.00487899,0.00790835,0.00527555,chair
0.00175683,0.00269709,0.00277839,0.00211689,0.00264316,0.0018628,0.00290612,0.00263052,0.001499,0.00160993,0.00319402,0.00357799,0.00236208,0.00322089,0.00198122,0.00294289,0.00330015,0.00134845,0.00178582,0.00274457,0.00278275,0.00216568,0.00262008,0.00180047,0.00293632,0.00258687,0.00144788,2.57183,2.29624,2.3044,2.48759,2.24069,2.57011,2.26265,2.29514,2.64494,2.60468,2.1919,2.17847,2.45251,2.14351,2.60482,2.25373,2.14894,2.67308,2.5632,2.29328,2.30036,2.47981,2.24609,2.582,2.26066,2.3015,2.6575,0.00536122,0.00728294,0.00465353,0.00813118,0.0139294,0.00799956,0.00481078,0.00702075,0.00522758,0.0091851,0.0153679,0.00691189,0.0187337,0.107137,0.0259148,0.00736893,0.0134276,0.00909803,0.00534308,0.00726554,0.00465006,0.00807731,0.013919,0.00806341,0.00480027,0.00704512,0.00526338,chair
0.00178545,0.00214892,0.00305725,0.00247227,0.00278229,0.00263445,0.00254017,0.00234603,0.00175214,0.00166728,0.00222663,0.00368412,0.00408386,0.00381038,0.00282489,0.00259041,0.00304486,0.0015591,0.00178649,0.00215272,0.0030603,0.00247012,0.00277923,0.00263222,0.00254124,0.00234641,0.00175608,2.60946,2.41907,2.18987,2.4257,2.20425,2.34372,2.34086,2.3474,2.57924,2.62481,2.39127,2.09637,2.2,2.04698,2.33391,2.31127,2.17892,2.6141,2.6088,2.41918,2.18903,2.42546,2.2049,2.34444,2.34047,2.34667,2.57839,0.00527542,0.00773786,0.00458009,0.00765786,0.0141658,0.00746675,0.00482421,0.00733418,0.00532419,0.0088443,0.019383,0.0067442,0.0155815,0.102648,0.0179398,0.00743187,0.01484,0.00983455,0.00527733,0.00773728,0.00458153,0.0076623,0.0141635,0.00746698,0.00482079,0.00733599,0.00532334,chair

