@RELATION INCRARR_1_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000156453,0.000181549,0.000312629,0.000245823,0.000253283,0.000253394,0.000278246,0.000193669,0.000127744,0.000165833,0.00016899,0.000605635,0.000343681,0.000303968,0.000391665,0.000311601,0.000294894,0.000109041,0.00015624,0.000182182,0.000313848,0.000246052,0.000253748,0.000253932,0.000277903,0.000193842,0.000127615,3.78524,3.67578,3.41565,3.54587,3.44598,3.53455,3.43089,3.61501,3.89312,3.73975,3.69698,3.06023,3.33067,3.33688,3.33688,3.32424,3.43569,3.9506,3.786,3.67468,3.41387,3.54558,3.44531,3.53531,3.43178,3.61479,3.89414,0.000470309,0.000676236,0.00039713,0.000664323,0.00115326,0.000614597,0.000412972,0.00062922,0.000461804,0.000722661,0.00191869,0.0005843,0.00116271,0.0109636,0.00128528,0.000605846,0.00132117,0.000875089,0.00047044,0.00067613,0.000397098,0.000664198,0.00115389,0.000614933,0.00041293,0.000629154,0.000461881,chair
0.000188957,0.00011734,0.000129529,0.00022507,0.000151637,0.000201658,0.000142481,0.000111187,0.000139361,0.000235627,0.000120334,0.000176546,0.000804521,0.000281485,0.000391206,0.000193197,0.000143427,0.000166385,0.000157181,0.00010488,0.000129992,0.000208632,0.00015495,0.000207308,0.000162368,0.000128824,0.000151057,3.74711,3.9737,3.87136,3.5542,3.75395,3.63675,3.84779,3.96423,3.84479,3.54196,3.91967,3.69474,2.63369,3.4108,3.19727,3.65114,3.83065,3.7249,3.85612,4.01115,3.87814,3.6079,3.72589,3.60872,3.80242,3.90894,3.78873,0.000431848,0.00093005,0.000438837,0.000571556,0.00136732,0.000589006,0.000481711,0.000828558,0.000448644,0.000598815,0.00224063,0.000624297,0.000840994,0.006263,0.000921164,0.000664885,0.00221039,0.000682326,0.000478514,0.000959376,0.000435788,0.000587118,0.00130509,0.000576504,0.000462488,0.000768123,0.000435312,chair
0.000201205,0.000226172,0.000316374,0.000191073,0.000274162,0.000202395,0.000265597,0.000354348,0.000149412,0.000209566,0.000244259,0.000505516,0.000234243,0.000358035,0.000240485,0.000279765,0.000439236,0.000142503,0.000204631,0.000224663,0.00031829,0.00019206,0.000274307,0.00020254,0.000263826,0.000356147,0.000150138,3.72263,3.51755,3.3784,3.70726,3.38778,3.68634,3.46158,3.24617,3.81423,3.76759,3.51348,3.14376,3.55977,3.19376,3.60987,3.39021,3.12667,3.88006,3.71757,3.51687,3.37588,3.70568,3.38638,3.68625,3.46489,3.24453,3.81143,0.000459203,0.000622109,0.000390154,0.000706176,0.00115907,0.000667753,0.000409681,0.000581101,0.000463938,0.000794051,0.0014412,0.000562375,0.00150749,0.00595864,0.00173391,0.00060591,0.0010517,0.000912715,0.00045958,0.00062269,0.000390049,0.000706621,0.00116007,0.000666279,0.000409928,0.000580913,0.000463726,chair
0.000147986,0.000167906,0.000244759,0.00017241,0.000183303,0.000185092,0.00021742,0.000172203,0.000140799,0.000163507,0.000201034,0.00042526,0.000300927,0.000395719,0.000322018,0.000285242,0.000257064,0.000151608,0.000143291,0.000164337,0.000245621,0.000170125,0.000186062,0.00018735,0.000221798,0.00017622,0.000143289,3.81874,3.72235,3.5187,3.71066,3.64456,3.70284,3.56853,3.68801,3.86789,3.75339,3.59113,3.16438,3.39311,3.19315,3.42398,3.3372,3.45937,3.8253,3.84041,3.73157,3.51548,3.71737,3.63194,3.68878,3.55919,3.67139,3.85274,0.000459921,0.000697288,0.000401315,0.000668818,0.00152188,0.000665411,0.000416227,0.000657168,0.000461603,0.000686058,0.00143813,0.000555718,0.00112694,0.00732063,0.00122195,0.000586149,0.00117777,0.000755856,0.000472432,0.000702019,0.000401002,0.000670872,0.00149998,0.000661568,0.000414633,0.000652464,0.00045941,chair
0.000181052,0.000225121,0.000295791,0.000214473,0.000201718,0.000209665,0.000226358,0.000190719,0.000153321,0.000226453,0.000478991,0.000547519,0.000317774,0.000406992,0.00024534,0.000355642,0.000607541,0.000218538,0.000214816,0.00027665,0.000332862,0.000243014,0.000203366,0.000190356,0.000206777,0.000173365,0.000149236,3.69565,3.57478,3.32318,3.54237,3.54493,3.58111,3.54245,3.6615,3.7943,3.52026,3.15773,2.88685,3.25169,3.1417,3.424,3.21065,2.98391,3.5781,3.60995,3.44809,3.25116,3.48003,3.56331,3.61565,3.58263,3.7067,3.80787,0.000456756,0.000735246,0.000392065,0.000628739,0.00134267,0.000627668,0.000407442,0.000668229,0.00044684,0.000725314,0.00265892,0.000545545,0.00114661,0.00856741,0.00121622,0.000593229,0.00132989,0.000713411,0.000437104,0.000697464,0.000388553,0.000618264,0.00141927,0.000644275,0.000412398,0.000696074,0.000458432,chair
0.000152604,0.000216515,0.000270792,0.000204544,0.000232793,0.000195192,0.000267693,0.000204555,0.000126019,0.000143157,0.000247029,0.000399977,0.000305148,0.000307884,0.000278291,0.000297962,0.000290644,0.000114904,0.000152879,0.000215353,0.000269629,0.000204759,0.000233722,0.000195527,0.000267916,0.000204604,0.000125592,3.7908,3.58457,3.47307,3.63864,3.46657,3.6919,3.4401,3.58067,3.89357,3.79758,3.5188,3.27098,3.48873,3.33098,3.55235,3.3403,3.40988,3.91086,3.79009,3.58607,3.47545,3.63821,3.46431,3.69157,3.43987,3.58092,3.89363,0.000460117,0.000645315,0.000397652,0.000661739,0.00118463,0.000658278,0.000409225,0.000616196,0.000458965,0.000764584,0.00149378,0.000580098,0.0020077,0.0107442,0.00158899,0.000610824,0.00118769,0.000806725,0.000459895,0.000645177,0.000397726,0.000661071,0.00118492,0.000658273,0.000409369,0.000616306,0.000458733,chair
0.00011926,0.000163314,0.000191033,0.000128288,0.000165203,0.000133793,0.000192064,0.000179911,0.000115438,0.000143164,0.000197861,0.000313692,0.000149422,0.000279705,0.000220039,0.000238815,0.00029745,0.000112136,0.000119255,0.000161995,0.000191247,0.000128083,0.000163542,0.000134986,0.000190745,0.000179369,0.000114653,3.9166,3.75495,3.70341,3.87487,3.70367,3.87001,3.66051,3.68804,3.95568,3.84551,3.65284,3.44047,3.81921,3.37962,3.6301,3.52859,3.38179,3.9608,3.916,3.75802,3.70288,3.87343,3.71309,3.8682,3.66197,3.68967,3.95786,0.000455405,0.000673891,0.000406725,0.000742714,0.00138374,0.000716806,0.00041738,0.000608293,0.000478611,0.000919674,0.0015292,0.000565467,0.00210199,0.00755853,0.00148876,0.000632258,0.00100215,0.000846148,0.00045491,0.000673738,0.000406477,0.000740179,0.00140046,0.000715647,0.000416919,0.000608486,0.000478334,chair
7.19945e-05,0.000121359,0.00025698,0.000118482,0.000150418,0.000151575,0.000185855,0.00012373,7.28058e-05,8.90548e-05,0.000124631,0.000493692,0.000162383,0.000256165,0.000197533,0.000241465,0.000188732,7.16588e-05,7.17952e-05,0.000120471,0.00025624,0.000118212,0.00015033,0.000152034,0.000186282,0.000124639,7.31451e-05,4.14398,3.91674,3.50406,3.92584,3.7635,3.79662,3.66548,3.87945,4.14003,4.02704,3.85772,3.06156,3.75947,3.41368,3.64356,3.45875,3.65489,4.12583,4.14472,3.91908,3.50476,3.92695,3.76434,3.79548,3.66481,3.87667,4.13911,0.00055567,0.000759844,0.00036942,0.000719446,0.0012613,0.000619414,0.000389725,0.000642762,0.000549022,0.000839256,0.00173146,0.000495287,0.00123878,0.00412648,0.00115441,0.000543494,0.00116199,0.00122814,0.000556665,0.000761468,0.000369484,0.000720323,0.00126301,0.000618288,0.000389679,0.000641653,0.000547894,chair
0.000208594,0.00020214,0.000296177,0.000229659,0.000216339,0.000202774,0.000277629,0.000225632,0.000185096,0.000192572,0.000272916,0.000423533,0.000246097,0.000385265,0.000509703,0.000331767,0.00030247,0.000186197,0.000208654,0.000201861,0.000296338,0.000230172,0.000216349,0.000202677,0.000277383,0.000225762,0.000185041,3.61539,3.57117,3.48515,3.56468,3.5606,3.68015,3.43271,3.4779,3.70164,3.65261,3.44582,3.17598,3.50175,3.14336,3.24795,3.29961,3.33153,3.72144,3.61503,3.57217,3.48495,3.56399,3.56099,3.68026,3.43318,3.47761,3.70189,0.000433449,0.000646624,0.00041538,0.000658867,0.00147704,0.000711958,0.000409924,0.000618587,0.000446495,0.000681379,0.00128507,0.000577189,0.00166448,0.00815515,0.0012474,0.00061579,0.00114204,0.000725421,0.000433463,0.00064694,0.000415383,0.000658952,0.00147717,0.000711631,0.000409957,0.000618564,0.000446346,chair
0.000107921,0.000148492,0.000276781,0.000159851,0.000179927,0.000202424,0.000214088,0.000159432,0.000114985,0.000120605,0.00013859,0.00042719,0.000242241,0.000412136,0.000280949,0.000254779,0.000196996,0.000116691,0.000108854,0.000148747,0.000278432,0.000159867,0.000179444,0.000201097,0.000212861,0.000157859,0.000114075,3.96525,3.7991,3.45048,3.75042,3.639,3.57292,3.56976,3.71737,3.92406,3.92415,3.78161,3.13376,3.59528,3.1813,3.41809,3.43192,3.59464,3.95172,3.96019,3.79898,3.44824,3.74708,3.64272,3.57792,3.5716,3.72388,3.92848,0.000476927,0.000746719,0.000393131,0.00065219,0.0013652,0.000603309,0.000400035,0.000637182,0.0004789,0.000758493,0.0016198,0.000540663,0.00123938,0.00662264,0.00112839,0.000584077,0.00132715,0.00106801,0.000474215,0.000746525,0.000393171,0.000650075,0.00136796,0.000604156,0.000399966,0.00063836,0.000479761,chair
0.000125997,0.000210936,0.000300465,0.000174673,0.00021769,0.000178832,0.000243282,0.00019343,0.000110578,0.000108295,0.000237602,0.000465483,0.000290892,0.000292636,0.000241052,0.000255704,0.000289471,0.000100986,0.000126501,0.000211101,0.00029996,0.000175698,0.000217154,0.000179021,0.000242203,0.000194069,0.000111237,3.90595,3.60517,3.37324,3.7371,3.50822,3.74567,3.51162,3.61289,3.95383,3.93603,3.53572,3.12243,3.51302,3.32923,3.66213,3.44367,3.4101,3.96968,3.906,3.60508,3.37435,3.73551,3.50887,3.74448,3.51175,3.61228,3.95206,0.000488566,0.000646795,0.000384318,0.000664437,0.0011564,0.000660924,0.000407038,0.00061412,0.000471116,0.000842092,0.00146663,0.000546086,0.00128474,0.00678462,0.00168409,0.000598921,0.00117067,0.000858555,0.000489224,0.000646934,0.000384281,0.000664252,0.00115717,0.000660118,0.000407055,0.000613888,0.000471068,chair
0.000167797,0.000238738,0.000226917,0.000167879,0.000267459,0.000171508,0.000217667,0.000292568,0.000146254,0.000157093,0.000216843,0.000268687,0.000209334,0.000291333,0.000292128,0.000208825,0.00032011,0.000118669,0.00017266,0.000234052,0.000220038,0.000171518,0.000264067,0.000164176,0.000221719,0.000292817,0.000144474,3.78166,3.52203,3.55694,3.78135,3.38837,3.71345,3.56062,3.36214,3.81255,3.83564,3.57027,3.46165,3.7179,3.32826,3.49286,3.57967,3.2681,3.88813,3.77349,3.53045,3.5718,3.77366,3.39339,3.72574,3.55388,3.35849,3.81502,0.000437425,0.000603386,0.000403948,0.000696277,0.00111413,0.000672835,0.0004075,0.000573844,0.000455618,0.000748155,0.00130984,0.000606413,0.00259111,0.0118153,0.00176579,0.000644815,0.00105004,0.000836153,0.000436249,0.000603719,0.000405596,0.00069116,0.00111583,0.000675871,0.000406534,0.000572469,0.000455014,chair
0.000133011,0.000142758,0.000214375,0.000165669,0.000145104,0.000172745,0.00020187,0.000148953,0.000118624,0.000211616,0.000159713,0.000385452,0.000456801,0.000264767,0.0002644,0.000233185,0.000240164,0.000132474,0.000132489,0.000142381,0.000214377,0.000165941,0.0001449,0.000172959,0.000201763,0.00014958,0.000118912,3.91967,3.85093,3.63089,3.76803,3.76792,3.7554,3.6792,3.79221,3.94159,3.69579,3.74379,3.31239,3.17957,3.42706,3.59648,3.51027,3.51705,3.89434,3.92063,3.85222,3.63015,3.76801,3.76811,3.75446,3.67988,3.79041,3.94169,0.000500472,0.000761241,0.000397701,0.000670427,0.00144717,0.000629668,0.000453376,0.000667095,0.000462673,0.000670173,0.00163521,0.000554546,0.000996611,0.00925467,0.00129267,0.000594271,0.00116431,0.00083124,0.000500934,0.000761835,0.000397686,0.000670991,0.00144716,0.000629084,0.000453398,0.000666784,0.000462177,chair
0.000127708,0.000159403,0.000275714,0.000253198,0.000243337,0.000236584,0.00022926,0.000155159,0.000132466,0.000115017,0.000133787,0.000419341,0.000404801,0.000357827,0.0002716,0.000227735,0.000230035,0.000121291,0.000127225,0.000159582,0.00027518,0.000255987,0.00024507,0.000237127,0.000231031,0.000154252,0.000132241,3.8473,3.72175,3.46786,3.49705,3.4284,3.51991,3.55268,3.75016,3.85238,3.91857,3.82173,3.21191,3.24129,3.21299,3.37491,3.54925,3.61279,3.94818,3.85171,3.72403,3.46787,3.49178,3.41951,3.51424,3.54537,3.74505,3.85299,0.000450977,0.000682193,0.00039617,0.000597511,0.00119555,0.000604029,0.000413892,0.000674163,0.000460187,0.000801464,0.00221868,0.000570763,0.00106981,0.00785527,0.0010969,0.000631968,0.00152917,0.000941075,0.000452022,0.000684813,0.000396186,0.000596534,0.00119081,0.000603733,0.000413939,0.000673009,0.000461194,chair
0.000158526,0.000150284,0.000215477,0.000193397,0.000170502,0.000162395,0.000237237,0.000183254,0.000115292,0.000230837,0.000163632,0.000369651,0.000404909,0.000261858,0.000350567,0.00032996,0.000353364,0.00012383,0.000158216,0.000150492,0.000216641,0.000190808,0.000170095,0.000165411,0.000234706,0.000182803,0.00011566,3.83696,3.79512,3.63242,3.68093,3.65297,3.7719,3.55001,3.67729,3.95804,3.66272,3.70726,3.36691,3.24349,3.42521,3.48602,3.32991,3.32452,3.92108,3.83762,3.79469,3.62846,3.68565,3.65364,3.76406,3.55996,3.67442,3.95714,0.000490377,0.000706006,0.000400717,0.00067068,0.00128392,0.000644049,0.000441089,0.000636651,0.000472888,0.000730317,0.00153295,0.000574514,0.00106069,0.0113963,0.0013228,0.000620221,0.00111707,0.00087708,0.000489849,0.000703448,0.000400128,0.000672978,0.0012835,0.000642108,0.00044312,0.000636967,0.000471919,chair
0.000151523,0.000154731,0.000221571,0.000202068,0.000170421,0.000178443,0.000224965,0.000165294,0.000119871,0.000159729,0.000173826,0.000358525,0.000385306,0.000277016,0.00028673,0.000266225,0.000242612,0.000120013,0.000147012,0.00015303,0.000217153,0.000202054,0.000171076,0.000179058,0.000230814,0.000169495,0.000121949,3.84237,3.80299,3.6036,3.6466,3.66201,3.75311,3.59407,3.7403,3.94563,3.77341,3.70207,3.36402,3.25113,3.40828,3.52318,3.4399,3.53766,3.92398,3.8517,3.80759,3.61123,3.64787,3.66059,3.75087,3.58263,3.73163,3.94123,0.000487844,0.000714274,0.000399981,0.000635061,0.00129599,0.000647819,0.000442207,0.00066536,0.000469053,0.000733549,0.00161846,0.000572316,0.0010186,0.0103731,0.0012189,0.000621822,0.00122655,0.000794379,0.000489655,0.000718913,0.000400827,0.000634575,0.00129143,0.000647315,0.00044159,0.000662751,0.000468416,chair
0.000155927,0.00017511,0.000266835,0.000237014,0.000175125,0.000192982,0.000248135,0.000187906,0.000124912,0.00016732,0.000207518,0.000496938,0.000380373,0.000360416,0.000489773,0.00032279,0.000218026,0.000116992,0.000154948,0.000173271,0.00026595,0.000237172,0.000174806,0.00019349,0.000249497,0.000186953,0.000124959,3.77928,3.70305,3.49069,3.54607,3.66529,3.67564,3.47476,3.64217,3.89798,3.715,3.6024,3.13341,3.21585,3.25335,3.28738,3.27107,3.56012,3.91909,3.78153,3.70518,3.48986,3.55014,3.66571,3.67283,3.47339,3.64331,3.89718,0.000490288,0.000708501,0.000400763,0.000685609,0.00141924,0.000638266,0.000415431,0.000656423,0.000459625,0.000686491,0.00161955,0.000563785,0.00104693,0.00706981,0.00119428,0.0005754,0.00129864,0.000793036,0.000490681,0.000706977,0.000400687,0.000686907,0.0014177,0.000638134,0.000415915,0.000655989,0.000459118,chair
0.000141437,0.000181657,0.000245176,0.000167142,0.000201424,0.000187188,0.000205757,0.000187184,0.00013728,0.000150472,0.000201581,0.000359465,0.000318615,0.000324027,0.000249482,0.000238403,0.000225196,0.000129633,0.000141456,0.000180651,0.000244959,0.000166379,0.00020115,0.000185517,0.000206169,0.00018726,0.000137066,3.89778,3.70132,3.55873,3.7537,3.55612,3.72363,3.62427,3.63994,3.89055,3.83055,3.60735,3.33773,3.45598,3.30904,3.59695,3.54625,3.50961,3.90771,3.89774,3.70239,3.55984,3.75412,3.5561,3.7269,3.62286,3.63995,3.89113,0.0004786,0.000682977,0.000398971,0.000660069,0.00124164,0.000659228,0.000418141,0.000616818,0.000464908,0.000734192,0.00139245,0.000561095,0.00123225,0.00793104,0.00139631,0.00064518,0.00116897,0.000859593,0.00047895,0.000682363,0.000398929,0.000659768,0.0012432,0.000659445,0.000417975,0.000616682,0.000465158,chair
0.000133659,0.000192721,0.000236781,0.00016799,0.000185483,0.000162846,0.000214417,0.000170455,0.000121099,0.00012957,0.000283242,0.000352187,0.000235626,0.000353941,0.00031113,0.000262277,0.000238198,0.000125948,0.000133587,0.000193954,0.000236182,0.000168733,0.000187645,0.000162504,0.000215404,0.000170505,0.000121005,3.86521,3.61257,3.53659,3.73434,3.62349,3.76282,3.57462,3.69361,3.90531,3.89915,3.44559,3.25857,3.61692,3.27474,3.52683,3.4526,3.50155,3.87632,3.86511,3.60934,3.53836,3.73375,3.61953,3.76311,3.57258,3.69356,3.90514,0.000473497,0.000647982,0.000397452,0.00066533,0.00139822,0.000671512,0.000408858,0.000637261,0.000458807,0.000938534,0.00143783,0.000559628,0.00138002,0.00836096,0.00164247,0.000600223,0.00117414,0.000777178,0.000473769,0.00064742,0.000397563,0.000665379,0.00139879,0.0006719,0.000408883,0.000637705,0.000458925,chair
8.69572e-05,9.75922e-05,0.000161174,0.000117202,0.000122542,0.000135451,0.000139315,0.000110449,8.69276e-05,9.94816e-05,0.000100634,0.000263866,0.000160204,0.000297706,0.000271635,0.000159554,0.000137802,9.19322e-05,8.51437e-05,9.69684e-05,0.000155093,0.000121375,0.000120984,0.000132155,0.000139554,0.000107416,8.50442e-05,4.06944,4.03367,3.81316,3.9175,3.8741,3.83634,3.84909,3.94464,4.07518,4.02509,3.97749,3.56589,3.8609,3.3453,3.40923,3.7439,3.78801,4.08645,4.06568,4.0354,3.8351,3.90197,3.87849,3.84017,3.84589,3.94993,4.07916,0.000465274,0.000947626,0.000425215,0.000657686,0.00159134,0.000619193,0.000407054,0.000675367,0.000525826,0.000750467,0.00206319,0.00054761,0.00373475,0.00304046,0.0009125,0.000623897,0.00131905,0.00158601,0.000460015,0.000946179,0.000425996,0.000741829,0.00161212,0.000621243,0.000402829,0.000675623,0.00052685,chair
0.000138434,0.000137264,0.000177926,0.000165379,0.000160457,0.000149208,0.000188154,0.000161287,0.000114291,0.000187383,0.000160128,0.000380651,0.000339973,0.000261932,0.000393306,0.000246327,0.000207127,0.000116126,0.000138836,0.000136698,0.000178049,0.000165116,0.000160893,0.000149829,0.000188514,0.00016144,0.000114212,3.89523,3.83848,3.75194,3.79019,3.69688,3.83401,3.69435,3.7184,3.97417,3.70869,3.7179,3.34891,3.39254,3.41377,3.28931,3.5152,3.55419,3.94847,3.89474,3.84124,3.75149,3.79115,3.6963,3.83311,3.69343,3.71791,3.97393,0.000479217,0.00071249,0.000416727,0.000734016,0.00131672,0.000709129,0.000433205,0.000610027,0.00047637,0.000658312,0.00136917,0.00058383,0.00113207,0.00768975,0.00126989,0.00076054,0.00109631,0.00082388,0.000479387,0.0007122,0.000416969,0.000736084,0.00131785,0.000708824,0.00043308,0.000609897,0.000475926,chair
0.000143936,0.000172873,0.000202028,0.00017563,0.000183561,0.000155338,0.000199844,0.000167915,0.000112262,0.000142927,0.000196134,0.000263036,0.000321716,0.000254322,0.000240588,0.000221918,0.000227321,0.000103316,0.00014394,0.00017336,0.000202439,0.000175587,0.000183714,0.000154562,0.000199818,0.000167381,0.000112249,3.87399,3.74044,3.64904,3.74118,3.61532,3.81762,3.64847,3.7274,3.966,3.84703,3.65177,3.51163,3.41649,3.42968,3.68796,3.55133,3.55019,3.97128,3.87408,3.73829,3.64788,3.74049,3.61513,3.8187,3.64722,3.72783,3.96656,0.000487372,0.000688933,0.000398399,0.00065116,0.00120262,0.00066414,0.000436838,0.000641917,0.000466891,0.000786752,0.00161439,0.000574289,0.00111034,0.00897112,0.00155598,0.000651992,0.00118323,0.00080679,0.000487768,0.000689054,0.000398191,0.000650505,0.00120289,0.000664292,0.000436863,0.000642205,0.000467765,chair
0.000121879,0.000124373,0.000216294,0.000192697,0.000172365,0.000214672,0.000185398,0.000136378,0.000115892,0.000165003,0.000121044,0.000400909,0.000292447,0.000314144,0.000498061,0.000219844,0.000143964,0.00012561,0.00012468,0.000125585,0.000216179,0.000193023,0.000171055,0.000210233,0.00018375,0.000134453,0.000113554,3.88844,3.89996,3.63253,3.61722,3.6942,3.60212,3.68213,3.80165,3.94104,3.74124,3.89448,3.31698,3.34579,3.28325,3.13971,3.59553,3.78861,3.91215,3.87845,3.89164,3.63192,3.61376,3.7002,3.61913,3.6843,3.80711,3.94941,0.000470059,0.000829589,0.000407819,0.000602855,0.00133295,0.000587982,0.000427939,0.000679174,0.000469845,0.000683729,0.00345527,0.000580427,0.00100727,0.00492252,0.000982374,0.000661864,0.00167622,0.000901025,0.000464847,0.00081813,0.000407057,0.000600593,0.00133414,0.000591225,0.000429456,0.000683259,0.000472332,chair
0.000129206,0.000197609,0.000282501,0.000187863,0.000241275,0.000202277,0.000213062,0.000182707,0.000119591,0.000117806,0.000222148,0.000359546,0.000291598,0.000328338,0.000232736,0.000213408,0.000230486,0.00010397,0.000131911,0.000198231,0.000281629,0.000191283,0.000240064,0.000199945,0.000212988,0.000180759,0.000118693,3.89589,3.6481,3.42806,3.68209,3.44693,3.64951,3.57811,3.6508,3.90568,3.91464,3.61643,3.29011,3.49334,3.28444,3.63984,3.53581,3.53739,3.96202,3.88447,3.64731,3.43073,3.67461,3.45483,3.65731,3.57886,3.65882,3.91156,0.000473515,0.000679867,0.000388546,0.000638303,0.00113027,0.000624412,0.00041469,0.000623852,0.000462143,0.000798247,0.00184125,0.000560103,0.00123737,0.00834079,0.00157096,0.000634418,0.00128358,0.00088489,0.000467935,0.000677631,0.000388558,0.000637769,0.001134,0.000626473,0.000415412,0.000625801,0.00046322,chair
0.000201305,0.000355394,0.000366204,0.000236936,0.000341173,0.000233984,0.000310847,0.000384062,0.000218573,0.000186855,0.000363794,0.000402029,0.000237295,0.00046445,0.00025912,0.000319434,0.000415645,0.000196295,0.000207288,0.000363106,0.000370192,0.000232132,0.000353905,0.00022677,0.000316179,0.000371248,0.000214281,3.60678,3.18834,3.18566,3.56699,3.20851,3.51854,3.33975,3.13139,3.54124,3.69042,3.19061,3.14258,3.61114,3.05119,3.59165,3.35899,3.08974,3.62148,3.60747,3.18556,3.19463,3.55899,3.2036,3.52907,3.33305,3.13825,3.55509,0.000435588,0.00060005,0.000398346,0.000667468,0.00119152,0.000653431,0.000407592,0.000588142,0.000428881,0.000727884,0.00119318,0.000590876,0.00174159,0.0123686,0.00353694,0.000624322,0.00112675,0.00071861,0.000434773,0.000598563,0.000398639,0.000665788,0.00119044,0.000658117,0.000406923,0.00058951,0.000430585,chair
0.000142599,8.90363e-05,9.28104e-05,0.000199507,0.00010935,8.60462e-05,0.000188662,0.000106191,9.95275e-05,0.000190792,0.000227522,0.000276811,0.000303287,0.000287454,0.000272941,0.000259541,0.000179847,0.000143989,0.000118649,0.000143101,0.000252549,9.05391e-05,0.000127445,0.000203684,0.000112105,0.000108284,0.000150036,3.81885,4.01686,4.02855,3.64847,3.95849,4.04355,3.64569,3.95282,4.02117,3.60357,3.53615,3.42644,3.29654,3.37257,3.48706,3.42495,3.62329,3.80343,3.96477,3.83606,3.46095,4.04001,3.85119,3.63882,3.95282,3.91673,3.8322,0.000420734,0.000853178,0.000474226,0.000604193,0.00246063,0.00081313,0.000392925,0.000711608,0.000466877,0.000574171,0.00113775,0.000535438,0.000920506,0.00515499,0.00101118,0.000536871,0.00110965,0.00063103,0.000531277,0.000723409,0.000373897,0.00111909,0.00191767,0.000626242,0.00046382,0.000732105,0.000449636,chair
