@RELATION INCRARR_27_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00011176,8.48757e-05,0.000154266,0.000146126,0.000124369,0.000125025,0.000157366,0.000106054,0.00011176,0.000120855,0.000338962,0.000206755,0.000124369,0.000189087,0.000406865,0.000202196,0.00011176,8.97758e-05,0.000158154,0.00014092,0.000124369,0.000132088,0.000161286,0.000105293,0.000323763,0.000124369,0.00011176,3.92788,4.04918,3.72716,3.8162,3.88079,3.88764,3.73376,3.96366,3.92788,3.85751,3.18286,3.55478,3.88079,3.62793,3.11034,3.65197,3.92788,4.02746,3.71693,3.82732,3.88079,3.86508,3.72122,3.9628,3.29524,3.88079,3.92788,0.00208436,0.0047548,0.00120057,0.00166191,0.0040806,0.00234426,0.00132562,0.00247891,0.00208436,0.00149913,0.000872693,0.00103555,0.0040806,0.00117489,0.000864646,0.00117012,0.00208436,0.00352397,0.00118446,0.00167958,0.0040806,0.00226871,0.0012895,0.0023507,0.00433038,0.0040806,0.00208436,bed
0.000100615,0.000124372,0.000286511,0.000136022,9.6088e-05,0.000129661,0.000273966,0.000128413,0.000100615,0.000186312,0.00054641,0.000213749,9.6088e-05,0.000199677,0.000452634,0.000189055,0.000100615,0.000126942,0.00029744,0.00013665,9.6088e-05,0.000131098,0.000266636,0.00012536,0.000268893,9.6088e-05,0.000100615,3.9818,3.86386,3.35541,3.80892,3.99434,3.83877,3.38568,3.85557,3.9818,3.707,2.897,3.59303,3.99434,3.62709,3.0254,3.64676,3.9818,3.85686,3.33336,3.80452,3.99434,3.83506,3.39675,3.86008,3.357,3.99434,3.9818,0.00446989,0.00168474,0.000992443,0.00154537,0.00847833,0.00163098,0.00101235,0.0016847,0.00446989,0.00142041,0.000883788,0.00126512,0.00847833,0.00128522,0.00090496,0.00130966,0.00446989,0.00168738,0.000986956,0.00154979,0.00847833,0.00159081,0.00101466,0.00168521,0.00820605,0.00847833,0.00446989,bed
0.000149759,0.000116172,0.000215141,0.000181074,0.00016511,0.000168105,0.000213629,0.000129282,0.000149759,0.000169396,0.00051431,0.000269043,0.00016511,0.000233406,0.000536099,0.000238987,0.000149759,0.000114609,0.000217985,0.000190351,0.00016511,0.000162815,0.000216949,0.000132826,0.000366765,0.00016511,0.000149759,3.80766,3.90444,3.51158,3.67862,3.75657,3.72774,3.53025,3.84999,3.80766,3.69325,2.89785,3.35422,3.75657,3.46618,2.84554,3.52314,3.80766,3.90899,3.50296,3.65488,3.75657,3.74199,3.52075,3.83678,3.21746,3.75657,3.80766,0.00194711,0.00216192,0.00117748,0.00158774,0.00403646,0.00184706,0.00121354,0.00180589,0.00194711,0.00141155,0.000937589,0.00110656,0.00403646,0.00122617,0.000934193,0.00122899,0.00194711,0.00218193,0.00117094,0.0015374,0.00403646,0.00188911,0.00119613,0.00173619,0.00875224,0.00403646,0.00194711,bed
9.63225e-05,9.23193e-05,0.000160596,0.000108029,0.000104547,0.000106937,0.000165256,9.9457e-05,9.63225e-05,0.000138895,0.000360739,0.000162316,0.000104547,0.000165374,0.000396327,0.000167895,9.63225e-05,9.5958e-05,0.000164414,0.000109192,0.000104547,0.000107103,0.000168233,0.000103102,0.000364033,0.000104547,9.63225e-05,4.00586,4.00826,3.7178,3.94802,3.97638,3.95392,3.70809,3.98726,4.00586,3.79421,3.1929,3.71931,3.97638,3.70614,3.14115,3.72329,4.00586,3.99712,3.70501,3.95348,3.97638,3.95805,3.69781,3.96481,3.17608,3.97638,4.00586,0.00412229,0.00269999,0.00121466,0.00213102,0.00497162,0.00243947,0.00121818,0.00261205,0.00412229,0.00131302,0.000840526,0.00116081,0.00497162,0.00120729,0.000842826,0.00120127,0.00412229,0.00246045,0.00116619,0.00249177,0.00497162,0.00257339,0.00121117,0.0020987,0.00276227,0.00497162,0.00412229,bed
0.000139242,9.73849e-05,0.000180189,0.000191138,0.00019244,0.000146838,0.00017134,0.000115889,0.000139242,0.000135703,0.000387746,0.000275111,0.00019244,0.000183618,0.000367845,0.000183168,0.000139242,9.74773e-05,0.000182668,0.000195417,0.00019244,0.000142588,0.000164232,0.000112544,0.000362013,0.00019244,0.000139242,3.81176,3.98373,3.63101,3.68475,3.7274,3.82767,3.67414,3.90961,3.81176,3.81734,3.11908,3.35789,3.7274,3.65187,3.20744,3.66608,3.81176,3.98093,3.62539,3.67927,3.7274,3.83519,3.69609,3.9205,3.22533,3.7274,3.81176,0.00175081,0.00284677,0.00120075,0.00154003,0.00435705,0.00246655,0.00126316,0.00186034,0.00175081,0.00167367,0.00091631,0.0010194,0.00435705,0.00126637,0.000927616,0.00120828,0.00175081,0.00287238,0.00121362,0.00156458,0.00435705,0.00233476,0.00129907,0.00190723,0.00495005,0.00435705,0.00175081,bed
0.000103029,7.69009e-05,0.000123588,0.000130608,0.000140891,0.000130337,0.000120491,9.0869e-05,0.000103029,0.000128167,0.000350587,0.000220044,0.000140891,0.000179383,0.000388688,0.000172411,0.000103029,7.86057e-05,0.000125725,0.000138971,0.000140891,0.000122135,0.000117706,9.35903e-05,0.000289071,0.000140891,0.000103029,3.95701,4.10415,3.84921,3.87095,3.86734,3.89501,3.87333,4.03264,3.95701,3.85684,3.16639,3.51568,3.86734,3.65658,3.1491,3.7071,3.95701,4.09206,3.83803,3.85376,3.86734,3.93432,3.88203,4.01386,3.39428,3.86734,3.95701,0.00174063,0.00485482,0.00124493,0.00146126,0.00455255,0.00173582,0.00136448,0.00216794,0.00174063,0.00128229,0.000772926,0.000904875,0.00455255,0.00100521,0.000770811,0.00103301,0.00174063,0.00417101,0.00121538,0.00151605,0.00455255,0.00214035,0.00135273,0.0018547,0.0039186,0.00455255,0.00174063,bed
0.000179786,0.000122635,0.000278536,0.000171422,0.000271721,0.00017417,0.000297947,0.000131086,0.000179786,0.000161428,0.000480004,0.000236005,0.000271721,0.000263409,0.000586779,0.000208028,0.000179786,0.000122303,0.000276125,0.000172017,0.000271721,0.000172756,0.000297106,0.000129372,0.000363388,0.000271721,0.000179786,3.74759,3.88097,3.36109,3.67683,3.6539,3.67469,3.31556,3.85249,3.74759,3.7433,2.95382,3.46127,3.6539,3.43178,2.74778,3.63491,3.74759,3.88199,3.36784,3.67497,3.6539,3.67735,3.31653,3.85702,3.22869,3.6539,3.74759,0.00260553,0.00189814,0.0010431,0.00151109,0.00775317,0.00160685,0.00103748,0.00193738,0.00260553,0.00153289,0.000934156,0.00119216,0.00775317,0.00125186,0.000905413,0.00144035,0.00260553,0.00191306,0.00104875,0.00149968,0.00775317,0.00160414,0.0010383,0.00195141,0.00801525,0.00775317,0.00260553,bed
0.000127543,8.54247e-05,0.00013617,0.000159988,0.000132206,0.000128229,0.000141484,0.000114215,0.000127543,0.000111885,0.000313852,0.000242335,0.000132206,0.000161128,0.000429777,0.000213498,0.000127543,8.43777e-05,0.000134289,0.000153224,0.000132206,0.000133776,0.000138207,0.000106337,0.000322532,0.000132206,0.000127543,3.87339,4.04939,3.79431,3.78626,3.85209,3.91633,3.80792,3.93419,3.87339,3.91982,3.26964,3.4749,3.85209,3.73417,3.1877,3.60867,3.87339,4.0555,3.80213,3.80238,3.85209,3.89863,3.82365,3.97082,3.28386,3.85209,3.87339,0.00157522,0.00338586,0.00127134,0.00152515,0.00286035,0.0032221,0.00146215,0.0021987,0.00157522,0.00177446,0.000888257,0.000953386,0.00286035,0.00122257,0.000865042,0.00111184,0.00157522,0.00420844,0.0013177,0.00147737,0.00286035,0.0025018,0.00154175,0.00278272,0.00351433,0.00286035,0.00157522,bed
9.91136e-05,9.78716e-05,0.000175192,0.000138549,0.000116404,0.000108781,0.000158469,0.000109213,9.91136e-05,0.000140772,0.000509895,0.000234558,0.000116404,0.000181571,0.000433748,0.000182214,9.91136e-05,0.00010011,0.000175804,0.000136426,0.000116404,0.000107942,0.00015873,0.000109682,0.000288196,0.000116404,9.91136e-05,3.9669,3.99427,3.64211,3.81864,3.93721,3.93099,3.72269,3.93995,3.9669,3.82699,2.91643,3.47028,3.93721,3.65869,3.08785,3.62648,3.9669,3.98647,3.64156,3.82818,3.93721,3.93524,3.72244,3.93682,3.35837,3.93721,3.9669,0.00231392,0.00297296,0.0011187,0.00154715,0.00580536,0.00196523,0.00123455,0.0020481,0.00231392,0.0016599,0.00082465,0.00102732,0.00580536,0.0011728,0.000853491,0.00111106,0.00231392,0.00289592,0.00111474,0.00161361,0.00580536,0.00204969,0.00123049,0.00196658,0.00621647,0.00580536,0.00231392,bed
0.000118325,0.000102751,0.000187551,0.000122821,0.000143945,0.000101743,0.000163271,9.96645e-05,0.000118325,0.000175253,0.000606907,0.000228497,0.000143945,0.000208232,0.000381166,0.00020045,0.000118325,0.000101917,0.000187419,0.000125342,0.000143945,0.000101733,0.000163413,9.91264e-05,0.000287229,0.000143945,0.000118325,3.95452,3.98674,3.611,3.88009,3.9064,3.94605,3.68761,3.97575,3.95452,3.73688,2.75854,3.55038,3.9064,3.57959,3.08274,3.60014,3.95452,3.98906,3.61114,3.87483,3.9064,3.9462,3.68867,3.97693,3.36439,3.9064,3.95452,0.00349185,0.0023544,0.00100405,0.00164593,0.00718036,0.00190026,0.00110971,0.0019606,0.00349185,0.00129821,0.000765182,0.00107055,0.00718036,0.00112019,0.000809971,0.0011026,0.00349185,0.00235547,0.00100356,0.00164761,0.00718036,0.00189423,0.00110915,0.00196248,0.00644899,0.00718036,0.00349185,bed
8.89043e-05,0.000124772,0.000251587,0.000131247,9.97172e-05,0.000132302,0.000242269,0.000125247,8.89043e-05,0.000202447,0.000597573,0.000250532,9.97172e-05,0.000241724,0.000551322,0.000236678,8.89043e-05,0.000119666,0.000250011,0.000134408,9.97172e-05,0.000126065,0.000251193,0.000131065,0.000296283,9.97172e-05,8.89043e-05,4.00199,3.85403,3.41084,3.80596,3.96825,3.82291,3.43845,3.84408,4.00199,3.60194,2.7339,3.46142,3.96825,3.50504,2.81297,3.51611,4.00199,3.8667,3.40732,3.79937,3.96825,3.83348,3.4247,3.82803,3.29632,3.96825,4.00199,0.00455279,0.00177535,0.00106643,0.00165836,0.00745831,0.00169699,0.00108021,0.00172233,0.00455279,0.00128498,0.000883659,0.00120653,0.00745831,0.00124967,0.000893075,0.00122091,0.00455279,0.00179747,0.00105937,0.00161104,0.00745831,0.00174533,0.00107719,0.00163222,0.00839176,0.00745831,0.00455279,bed
0.000142839,0.000111169,0.000282543,0.000165253,0.00017666,0.000126625,0.000249022,0.00012817,0.000142839,0.000150772,0.000585423,0.000321513,0.00017666,0.000249722,0.000479328,0.000209263,0.000142839,0.000111262,0.000282698,0.000165741,0.00017666,0.000126475,0.000248871,0.00012802,0.000312574,0.00017666,0.000142839,3.8494,3.92231,3.33814,3.68996,3.83641,3.84153,3.44477,3.8589,3.8494,3.82888,2.85529,3.30812,3.83641,3.53666,3.00162,3.56533,3.8494,3.92201,3.33934,3.68912,3.83641,3.84061,3.44479,3.8592,3.28316,3.83641,3.8494,0.00285675,0.00221168,0.000985282,0.0014267,0.0104847,0.0018141,0.00106072,0.00180782,0.00285675,0.00231889,0.000866562,0.00109209,0.0104847,0.00132224,0.000905341,0.00124442,0.00285675,0.00221184,0.000985969,0.00142683,0.0104847,0.00180695,0.00105993,0.00180526,0.00776607,0.0104847,0.00285675,bed
0.000100262,0.000131553,0.000253108,0.000127509,0.000101966,0.000127224,0.000262835,0.000126585,0.000100262,0.000173035,0.000398651,0.000181162,0.000101966,0.00018381,0.000458486,0.000166712,0.000100262,0.000129592,0.000256249,0.000126281,0.000101966,0.000131933,0.000267425,0.000130217,0.000330218,0.000101966,0.000100262,3.96407,3.82869,3.43218,3.82646,3.96261,3.84887,3.42375,3.85741,3.96407,3.67509,3.09342,3.63868,3.96261,3.65102,3.03782,3.69216,3.96407,3.83506,3.41043,3.84218,3.96261,3.83839,3.40709,3.8448,3.22537,3.96261,3.96407,0.00407909,0.00167947,0.0010728,0.00165902,0.00490656,0.00180996,0.00107716,0.00180504,0.00407909,0.00139072,0.000937374,0.00130866,0.00490656,0.00133054,0.000924439,0.00133612,0.00407909,0.00168302,0.00104831,0.0016982,0.00490656,0.0018338,0.00106146,0.00175448,0.00611989,0.00490656,0.00407909,bed
0.000130802,0.000125116,0.00024863,0.000113808,0.000131239,0.00013193,0.000282256,0.000128788,0.000130802,0.00016275,0.000365156,0.000170961,0.000131239,0.000193376,0.000567176,0.000179429,0.000130802,0.000123455,0.000256713,0.000127277,0.000131239,0.000123931,0.000280731,0.00012665,0.000341274,0.000131239,0.000130802,3.94637,3.84563,3.44831,3.89375,3.94698,3.82975,3.35427,3.82524,3.94637,3.71006,3.15699,3.70063,3.94698,3.6712,2.89395,3.69391,3.94637,3.84767,3.43327,3.85316,3.94698,3.84984,3.35115,3.82922,3.27482,3.94698,3.94637,0.00843858,0.00152086,0.00100985,0.0017294,0.00747681,0.00158385,0.000962744,0.0015463,0.00843858,0.0012828,0.000885297,0.00130901,0.00747681,0.00134774,0.00084623,0.00133494,0.00843858,0.00156706,0.00101086,0.00161745,0.00747681,0.00162403,0.000954728,0.00151379,0.00760234,0.00747681,0.00843858,bed
9.45792e-05,0.000123357,0.000261725,0.000131219,0.000104943,0.000135438,0.00026561,0.000125616,9.45792e-05,0.00015549,0.000419418,0.000177829,0.000104943,0.000178888,0.000418928,0.000176507,9.45792e-05,0.000116633,0.000248241,0.000129121,0.000104943,0.000126655,0.000244044,0.000123969,0.000301041,0.000104943,9.45792e-05,3.98469,3.86512,3.41119,3.82555,3.94781,3.80087,3.38884,3.85374,3.98469,3.73132,3.05904,3.64516,3.94781,3.65952,3.08021,3.69492,3.98469,3.88624,3.44482,3.83316,3.94781,3.85027,3.46613,3.8755,3.28846,3.94781,3.98469,0.00376292,0.00173662,0.00104826,0.00166021,0.00528001,0.00160942,0.00103939,0.0016918,0.00376292,0.0013922,0.000922499,0.00128465,0.00528001,0.00133796,0.000933818,0.00134052,0.00376292,0.00186733,0.0010735,0.00173017,0.00528001,0.0018513,0.00108991,0.00184985,0.0073965,0.00528001,0.00376292,bed
0.000126885,0.000102278,0.000203503,0.000159338,0.000148962,0.00013336,0.00020245,0.000116345,0.000126885,0.00014195,0.000476411,0.00024174,0.000148962,0.000218484,0.000492391,0.000204792,0.000126885,0.000102965,0.000203218,0.000155543,0.000148962,0.000134853,0.000201271,0.000113546,0.000348663,0.000148962,0.000126885,3.86818,3.96673,3.55753,3.74817,3.82628,3.83748,3.56858,3.90839,3.86818,3.78833,2.94766,3.45114,3.82628,3.53709,2.93871,3.57688,3.86818,3.96534,3.55311,3.75619,3.82628,3.83258,3.57347,3.91975,3.22963,3.82628,3.86818,0.00221013,0.00420477,0.00112635,0.00161907,0.00459007,0.00210593,0.00117286,0.00228287,0.00221013,0.00150046,0.00088964,0.00110227,0.00459007,0.00121185,0.000887123,0.00120119,0.00221013,0.00428093,0.0011239,0.00163417,0.00459007,0.00204045,0.00118063,0.00240987,0.00551533,0.00459007,0.00221013,bed
0.000100337,9.09317e-05,0.000148643,0.000125922,0.000123163,0.000115228,0.000149968,9.79244e-05,0.000100337,0.000136297,0.000394194,0.000190375,0.000123163,0.000176587,0.000388025,0.000173122,0.000100337,9.27057e-05,0.000152027,0.000130666,0.000123163,0.000114199,0.00014867,9.93051e-05,0.000334168,0.000123163,0.000100337,3.96771,4.03604,3.76185,3.89254,3.90909,3.92034,3.74494,3.99587,3.96771,3.82803,3.13848,3.62354,3.90909,3.65298,3.11764,3.68121,3.96771,4.02959,3.75233,3.88026,3.90909,3.92239,3.74878,3.98876,3.28209,3.90909,3.96771,0.00222947,0.00454585,0.00121512,0.00184657,0.0039766,0.00215775,0.00124612,0.0025693,0.00222947,0.00135833,0.000825162,0.00105849,0.0039766,0.00112734,0.000823072,0.00111588,0.00222947,0.00447974,0.00119315,0.0018161,0.0039766,0.00209687,0.00124997,0.00243384,0.00366953,0.0039766,0.00222947,bed
0.000139441,0.000113129,0.000217293,0.000182701,0.000152244,0.00014602,0.000219491,0.000140855,0.000139441,0.000137135,0.000465925,0.000262965,0.000152244,0.000196531,0.000568834,0.000268652,0.000139441,0.000114603,0.000215429,0.000179247,0.000152244,0.000148763,0.000224086,0.00013986,0.000402607,0.000152244,0.000139441,3.81328,3.91809,3.5056,3.65492,3.75893,3.78865,3.5292,3.80638,3.81328,3.79724,2.9745,3.36212,3.75893,3.57966,2.89886,3.46486,3.81328,3.91185,3.51094,3.66226,3.75893,3.7809,3.51855,3.8083,3.1483,3.75893,3.81328,0.0019458,0.00264336,0.00116929,0.00151465,0.00263549,0.00218688,0.00125693,0.00168289,0.0019458,0.00161681,0.000956122,0.00109718,0.00263549,0.00130981,0.000941783,0.0011901,0.0019458,0.00248679,0.00117276,0.00151413,0.00263549,0.00217214,0.00125238,0.00169533,0.00674872,0.00263549,0.0019458,bed
0.000101519,0.000106856,0.000209747,0.00013959,0.000137162,0.000129459,0.000211823,0.000116478,0.000101519,0.000148011,0.000528945,0.000219624,0.000137162,0.000223582,0.000522454,0.000218098,0.000101519,0.0001054,0.000207146,0.00013894,0.000137162,0.000129038,0.000211632,0.00011606,0.000307635,0.000137162,0.000101519,3.95072,3.94314,3.56016,3.80862,3.86288,3.83041,3.5263,3.91571,3.95072,3.79171,2.95485,3.53692,3.86288,3.49846,2.84574,3.55302,3.95072,3.94621,3.57377,3.81233,3.86288,3.82982,3.52808,3.91724,3.31959,3.86288,3.95072,0.00259433,0.00207343,0.00110542,0.00167874,0.00458729,0.00189396,0.00111875,0.00400915,0.00259433,0.00142147,0.000887993,0.00115367,0.00458729,0.00119547,0.000875114,0.00120069,0.00259433,0.00209923,0.00111653,0.00167573,0.00458729,0.00189667,0.00112455,0.00439121,0.00716554,0.00458729,0.00259433,bed
0.000108592,9.99762e-05,0.000174965,0.000122133,9.84838e-05,0.000118436,0.0002011,0.000107857,0.000108592,0.000147617,0.000348813,0.000223421,9.84838e-05,0.000173078,0.000515901,0.000165393,0.000108592,0.000102153,0.000182073,0.000122283,9.84838e-05,0.000118965,0.000196785,0.000105813,0.000292806,9.84838e-05,0.000108592,3.93785,3.96761,3.66105,3.8732,3.98296,3.92604,3.57166,3.95093,3.93785,3.77841,3.18823,3.52332,3.98296,3.74858,2.95785,3.70494,3.93785,3.95967,3.63526,3.87714,3.98296,3.92667,3.5855,3.95834,3.32847,3.98296,3.93785,0.00264287,0.00205129,0.00116334,0.00177329,0.00349903,0.00318405,0.00105566,0.00380652,0.00264287,0.00133878,0.000883819,0.00114266,0.00349903,0.00134133,0.000837081,0.00132972,0.00264287,0.00202535,0.00112368,0.00189177,0.00349903,0.00326097,0.00106074,0.00375542,0.00512056,0.00349903,0.00264287,bed
0.00018056,9.52533e-05,0.000193878,0.000218457,0.000217717,0.000158695,0.000195486,0.000123589,0.00018056,0.000130054,0.000396684,0.000305464,0.000217717,0.000224913,0.000482943,0.000234363,0.00018056,9.80813e-05,0.000196551,0.000210408,0.000217717,0.000160471,0.00018852,0.000115761,0.000346787,0.000217717,0.00018056,3.73931,3.99643,3.58083,3.61791,3.66582,3.7801,3.59647,3.88578,3.73931,3.87703,3.16966,3.3027,3.66582,3.52413,2.99639,3.525,3.73931,3.98693,3.57378,3.62998,3.66582,3.77275,3.61364,3.90933,3.2723,3.66582,3.73931,0.00177275,0.00268942,0.00115092,0.00139838,0.00460423,0.0023846,0.00122104,0.00196545,0.00177275,0.00187554,0.000931758,0.00100682,0.00460423,0.00120744,0.000896541,0.0011651,0.00177275,0.00267824,0.00114154,0.00143181,0.00460423,0.00212781,0.0012526,0.00205586,0.00716545,0.00460423,0.00177275,bed
8.70456e-05,9.80989e-05,0.000154348,0.000113309,0.000104433,0.000112987,0.000160424,0.000102991,8.70456e-05,0.000148429,0.000352655,0.000168304,0.000104433,0.000177956,0.000412177,0.000166441,8.70456e-05,9.97041e-05,0.000155317,0.000110829,0.000104433,0.000113854,0.000159353,0.000101597,0.000300798,0.000104433,8.70456e-05,4.01513,3.98802,3.7349,3.91949,3.95865,3.92598,3.72159,3.97068,4.01513,3.75961,3.16552,3.67362,3.95865,3.65829,3.09898,3.7167,4.01513,3.98406,3.73265,3.93034,3.95865,3.92395,3.72359,3.97451,3.32244,3.95865,4.01513,0.00289431,0.00241716,0.00123085,0.00192424,0.00394728,0.00220255,0.00124088,0.00229809,0.00289431,0.00123954,0.000860298,0.00113644,0.00394728,0.00116363,0.000852811,0.00119155,0.00289431,0.00239357,0.00121903,0.00204093,0.00394728,0.00222787,0.00124599,0.00230351,0.00481014,0.00394728,0.00289431,bed
0.000144134,0.000116432,0.000179596,0.000169072,0.000152942,0.000137338,0.000163886,0.000129511,0.000144134,0.000166476,0.000488191,0.000254009,0.000152942,0.000215514,0.000471179,0.000247512,0.000144134,0.000113817,0.000179929,0.000171004,0.000152942,0.000134033,0.00016233,0.000131011,0.000308805,0.000152942,0.000144134,3.77893,3.90538,3.64246,3.76209,3.80682,3.83959,3.69237,3.83041,3.77893,3.7145,2.95355,3.41046,3.80682,3.50478,2.94249,3.47116,3.77893,3.91293,3.63729,3.7504,3.80682,3.85266,3.70288,3.82875,3.29906,3.80682,3.77893,0.00154528,0.00240405,0.00122039,0.00155224,0.00352638,0.00182292,0.00128863,0.00167527,0.00154528,0.00137283,0.000897797,0.0010678,0.00352638,0.00120472,0.000897734,0.00108356,0.00154528,0.00243273,0.00122478,0.00149361,0.00352638,0.00187992,0.00128823,0.00171111,0.0071676,0.00352638,0.00154528,bed
0.000115319,0.000132461,0.000336835,0.000164767,9.75261e-05,0.000141164,0.000323816,0.00017157,0.000115319,0.00015005,0.000588439,0.000245915,9.75261e-05,0.000202507,0.000454162,0.00028545,0.000115319,0.000132453,0.000337311,0.000165427,9.75261e-05,0.00014098,0.000322293,0.000171516,0.000290956,9.75261e-05,0.000115319,3.91034,3.82391,3.22462,3.7046,3.97919,3.78967,3.26856,3.71225,3.91034,3.73402,2.82749,3.47415,3.97919,3.60379,2.98058,3.45843,3.91034,3.82428,3.22499,3.70444,3.97919,3.78972,3.27055,3.711,3.30171,3.97919,3.91034,0.00301778,0.00176888,0.00102698,0.00140708,0.00712276,0.0016581,0.00105693,0.00152196,0.00301778,0.0016283,0.000952528,0.00120042,0.00712276,0.00141979,0.000969382,0.00124571,0.00301778,0.00177076,0.00102656,0.00140704,0.00712276,0.00165833,0.00105755,0.00152171,0.0114053,0.00712276,0.00301778,bed
0.000122104,0.00011565,0.000164539,0.0001273,0.000115274,0.000126262,0.000164854,0.000115776,0.000122104,0.000179806,0.00040813,0.00018285,0.000115274,0.000172636,0.000399504,0.000188024,0.000122104,0.000113248,0.000165638,0.000132246,0.000115274,0.000122097,0.000163114,0.000117617,0.000299474,0.000115274,0.000122104,3.85806,3.9136,3.71888,3.90056,3.91732,3.90217,3.71673,3.90434,3.85806,3.66011,3.08106,3.62787,3.91732,3.67897,3.14533,3.63381,3.85806,3.92137,3.71038,3.88501,3.91732,3.91804,3.7284,3.89757,3.32595,3.91732,3.85806,0.0017683,0.00285523,0.0012259,0.00197024,0.00321139,0.00197813,0.00122339,0.0021367,0.0017683,0.0011985,0.000890221,0.00119066,0.00321139,0.00123141,0.000904519,0.00116666,0.0017683,0.00278129,0.00121516,0.00192869,0.00321139,0.00204843,0.00123605,0.00213097,0.00570941,0.00321139,0.0017683,bed
9.37811e-05,0.00010825,0.00018832,0.000121005,0.000110233,0.00011291,0.000183908,0.000112699,9.37811e-05,0.000145919,0.000407223,0.000191511,0.000110233,0.000183558,0.000459033,0.000172868,9.37811e-05,0.000106378,0.000178387,0.000120708,0.000110233,0.000112199,0.000185333,0.000112854,0.000314738,0.000110233,9.37811e-05,3.98438,3.93826,3.60298,3.87779,3.93774,3.91254,3.63302,3.9259,3.98438,3.76662,3.06255,3.61187,3.93774,3.66604,3.04725,3.66871,3.98438,3.94546,3.64248,3.87392,3.93774,3.91734,3.62885,3.91777,3.27195,3.93774,3.98438,0.00306962,0.00208615,0.0011174,0.00191203,0.00434171,0.00206087,0.00117973,0.00205333,0.00306962,0.0013214,0.000872649,0.00116643,0.00434171,0.00120719,0.000871131,0.00120961,0.00306962,0.00206497,0.00117857,0.00183097,0.00434171,0.00216545,0.00118264,0.00207258,0.00461055,0.00434171,0.00306962,bed
