@RELATION INCRARR_1_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000966452,0.00105883,0.000971116,0.00112791,0.00111654,0.000897753,0.00136067,0.00123304,0.000747365,0.000979678,0.00123847,0.00131609,0.00303501,0.00204143,0.00295952,0.00159289,0.0014407,0.000786541,0.00097646,0.00107043,0.000978704,0.00115215,0.0011432,0.000863388,0.00136288,0.00124367,0.000727555,2.84562,2.7026,2.85062,2.76642,2.64721,2.9118,2.62066,2.60118,3.00402,2.80911,2.56251,2.66961,2.24723,2.30153,2.29927,2.4713,2.50769,2.97842,2.8448,2.69945,2.84896,2.75431,2.63958,2.93195,2.62087,2.59603,3.01515,0.00173456,0.00243838,0.00171203,0.00283661,0.00477231,0.00281589,0.0016548,0.00236607,0.00179069,0.00276419,0.00464339,0.00264592,0.00988094,0.0355267,0.0068108,0.00268983,0.00451331,0.00302428,0.0017367,0.00243533,0.00171021,0.00284844,0.00476049,0.00282405,0.00165479,0.00236431,0.00179289,chair
0.000909536,0.000839718,0.00100544,0.000970511,0.00078673,0.000898217,0.00102377,0.000772963,0.000794721,0.0010557,0.00102298,0.00131559,0.00165106,0.00197777,0.0019948,0.00118876,0.000850655,0.000897582,0.00091124,0.000839782,0.00100586,0.000969572,0.000786957,0.000896425,0.00102516,0.000772311,0.000795011,2.83989,2.90442,2.86409,2.80804,2.89393,2.89559,2.82895,2.92957,2.95005,2.72678,2.73996,2.69052,2.4205,2.41901,2.42611,2.71944,2.87502,2.87345,2.8393,2.905,2.86398,2.80798,2.89416,2.89628,2.82886,2.93014,2.95023,0.00180671,0.00281018,0.00173567,0.00263336,0.00603951,0.00268913,0.00175074,0.00270701,0.00174593,0.0026374,0.00535829,0.00248884,0.00450997,0.0475046,0.00478166,0.00255988,0.00559631,0.0026478,0.0018063,0.00281156,0.0017357,0.00263362,0.00603672,0.00268959,0.00175138,0.00270749,0.00174587,chair
0.000583684,0.000862971,0.00102823,0.000661725,0.000878019,0.000637807,0.000954571,0.000964796,0.000554336,0.00053579,0.00100706,0.00174569,0.000608505,0.00122408,0.00083393,0.000967324,0.00118442,0.000442343,0.000588277,0.000878481,0.00102433,0.00067317,0.000903298,0.000641383,0.000965336,0.000975536,0.000555312,3.1353,2.86984,2.83273,3.07632,2.83277,3.09734,2.82586,2.76754,3.16644,3.19337,2.8363,2.55682,3.14325,2.61764,2.91292,2.78099,2.6463,3.25732,3.12787,2.87088,2.83822,3.06965,2.82518,3.0925,2.82345,2.75408,3.17047,0.00185009,0.00250977,0.00163398,0.00297357,0.00502976,0.00285444,0.00165109,0.00240059,0.00188394,0.00326859,0.00543133,0.00235481,0.00961121,0.0349488,0.00658183,0.00263989,0.0044061,0.0035118,0.00185269,0.00251973,0.00163752,0.00296731,0.0050145,0.00285124,0.00165029,0.00239721,0.00189402,chair
0.000587374,0.000905656,0.000929597,0.000804433,0.000889236,0.000784321,0.000817589,0.00073847,0.000482487,0.000528503,0.00099727,0.00117456,0.00125004,0.00129997,0.000660507,0.00094318,0.000862099,0.000391777,0.00059537,0.000906852,0.000941179,0.000800799,0.000884407,0.00078572,0.000815111,0.000723225,0.000477338,3.17347,2.89685,2.84336,2.95287,2.82018,2.98816,2.89562,2.95016,3.21708,3.17719,2.85207,2.72468,2.78705,2.60057,3.07822,2.84323,2.87339,3.29361,3.16898,2.89531,2.84163,2.95192,2.82124,2.99507,2.89555,2.96118,3.22404,0.00201705,0.00289064,0.00160577,0.00261295,0.00473591,0.0025655,0.00169688,0.00254457,0.00186875,0.00315773,0.00685131,0.00233497,0.00514347,0.027223,0.00659292,0.00271909,0.00549307,0.00361606,0.00201364,0.00287679,0.00160575,0.00259736,0.00473089,0.00257612,0.00168959,0.00255732,0.00187562,chair
0.000815257,0.000835928,0.00082263,0.000945635,0.000987778,0.000642708,0.00103047,0.00093445,0.000585058,0.000923969,0.000920435,0.00108964,0.00137442,0.0012739,0.00141758,0.00123176,0.001199,0.000539394,0.00079754,0.000822603,0.000820089,0.000934339,0.000965118,0.000641437,0.00102871,0.00096603,0.000597403,2.97649,2.87299,2.9706,2.8821,2.74162,3.08621,2.82563,2.8199,3.12505,2.93206,2.79585,2.81762,2.6967,2.59083,2.75889,2.68761,2.62162,3.15733,2.98684,2.88024,2.97215,2.8877,2.74802,3.08519,2.8314,2.80762,3.11664,0.0018258,0.00255624,0.00170436,0.00284609,0.00489483,0.00285573,0.00176224,0.00246283,0.00180655,0.0029155,0.00502716,0.00256351,0.0059992,0.0371405,0.00674573,0.00282091,0.00452466,0.00304672,0.00183784,0.00256669,0.00170368,0.00286173,0.004897,0.00283803,0.00175836,0.00245126,0.00179963,chair
0.000546219,0.000701869,0.00116986,0.000728311,0.000998251,0.000908434,0.000798008,0.000814425,0.000525766,0.000648865,0.000605644,0.00170039,0.000854672,0.00126055,0.0014894,0.000923329,0.00113952,0.0004765,0.000540244,0.000697189,0.00120886,0.000698244,0.000947215,0.000905737,0.000774009,0.000787339,0.000510645,3.19562,3.03332,2.73095,3.0371,2.76844,2.90904,2.92994,2.89647,3.1969,3.14363,3.11377,2.53936,2.92872,2.60772,2.73745,2.86083,2.73266,3.23878,3.19447,3.03324,2.72099,3.04669,2.77912,2.91869,2.94115,2.90729,3.2043,0.00186286,0.00278331,0.00158137,0.00268871,0.00469205,0.00257477,0.00170077,0.00247701,0.00194411,0.00312529,0.011026,0.00229636,0.00562205,0.0275822,0.00593104,0.00268445,0.00481643,0.00395447,0.00185439,0.00274223,0.00157872,0.0026797,0.0046858,0.00256223,0.00169893,0.0024965,0.00193806,chair
0.00059081,0.000814073,0.00100784,0.000727924,0.00080584,0.000654548,0.000895286,0.000750358,0.000467376,0.000530266,0.000897597,0.00145769,0.00106949,0.00134889,0.000840362,0.00108226,0.00104234,0.000410663,0.000588674,0.00081153,0.00100733,0.000729062,0.000806072,0.00065377,0.000896587,0.00075145,0.000469106,3.1542,2.93121,2.88522,2.99021,2.8699,3.0733,2.8846,2.93313,3.22726,3.18574,2.8735,2.66303,2.82083,2.57845,2.97918,2.77907,2.77327,3.29017,3.15503,2.9319,2.88528,2.98975,2.87032,3.07299,2.88358,2.9325,3.22568,0.00195963,0.00280745,0.00164997,0.00266856,0.00512667,0.0027403,0.00170806,0.00255017,0.00188611,0.00320746,0.00576705,0.00232421,0.00498487,0.0248688,0.00596244,0.00265285,0.0050229,0.00347796,0.00196243,0.00280927,0.00165046,0.00266837,0.00512692,0.00274025,0.00170775,0.00254871,0.00188503,chair
0.000506809,0.000685875,0.000824249,0.000632818,0.000731063,0.000632182,0.000801664,0.000700453,0.000466431,0.000542257,0.000774222,0.00106356,0.00135598,0.00115868,0.000971598,0.000859996,0.000876715,0.000480097,0.000504494,0.000682236,0.000824124,0.000627017,0.000734282,0.000636812,0.000804482,0.000704839,0.000471025,3.2235,3.02351,2.92443,3.11686,2.92164,3.11358,2.9594,2.99705,3.25167,3.1783,2.93044,2.78838,2.79237,2.67043,2.9567,2.87965,2.83693,3.21977,3.22556,3.02498,2.92415,3.12015,2.91906,3.11057,2.95849,2.99507,3.24881,0.00193638,0.00274342,0.00162229,0.00289029,0.00521354,0.00278681,0.00173234,0.00258138,0.00191681,0.00309124,0.00623162,0.00233573,0.0052157,0.032478,0.00674554,0.00252288,0.00470674,0.00331562,0.00194041,0.00274972,0.00162198,0.00289685,0.00521342,0.00277898,0.00173359,0.00257844,0.00191259,chair
0.000576351,0.00078826,0.00108475,0.000674842,0.000566065,0.000620411,0.000866875,0.000667953,0.000500645,0.00061213,0.00133261,0.00231579,0.000877028,0.00166405,0.000905506,0.00115335,0.0010616,0.00054002,0.0005813,0.000793476,0.0010831,0.000674854,0.000568516,0.000624899,0.000893195,0.000665867,0.00050373,3.0946,2.95605,2.74844,2.97052,3.07453,3.04137,2.83732,2.9865,3.15229,3.03313,2.63482,2.15646,2.83203,2.38473,2.81765,2.64417,2.77678,3.11234,3.09489,2.95481,2.74994,2.96953,3.07398,3.03967,2.82343,2.98699,3.15042,0.00188321,0.00305141,0.00163426,0.00268674,0.00727106,0.00280541,0.00164323,0.0026849,0.00187303,0.00293734,0.00507694,0.00217594,0.00830316,0.0219788,0.00522104,0.00235167,0.00501467,0.00299977,0.00188641,0.00307591,0.00163607,0.0026794,0.00731842,0.00281068,0.00163624,0.00267489,0.00187305,chair
0.000553299,0.00068221,0.000799033,0.000623272,0.000589307,0.00059967,0.000698606,0.000583856,0.00048838,0.000623032,0.00089688,0.00111603,0.00100294,0.00201113,0.00101764,0.000889916,0.000648206,0.000530719,0.000551659,0.000683129,0.000801522,0.000621535,0.000590877,0.000601508,0.00069451,0.000581996,0.000488715,3.14022,3.00755,2.97208,3.05962,3.05418,3.11639,3.01441,3.0553,3.189,3.06796,2.86231,2.71729,2.76042,2.31534,2.80645,2.82539,2.99779,3.16816,3.14143,3.00731,2.97054,3.06053,3.05322,3.115,3.01662,3.05674,3.18856,0.00188625,0.00297517,0.00170701,0.00274776,0.00719771,0.0029061,0.00170852,0.00275558,0.00184749,0.00283341,0.00613786,0.00229421,0.00457846,0.0200901,0.00463098,0.00246909,0.00560296,0.00294365,0.00188748,0.00297401,0.00170591,0.00274859,0.00720897,0.00290144,0.00170957,0.00275831,0.00184566,chair
0.000640684,0.000989135,0.00100996,0.000773595,0.000963327,0.000677626,0.00105656,0.000962215,0.00054177,0.000598971,0.00117589,0.00130797,0.000925523,0.00118207,0.000740654,0.00109331,0.00120743,0.000487709,0.000649669,0.0010023,0.00101008,0.000788342,0.000955444,0.000657923,0.00106556,0.000943475,0.000525994,3.07123,2.79362,2.80691,2.98924,2.7479,3.07184,2.76581,2.79754,3.15156,3.09629,2.68706,2.68029,2.92353,2.63877,3.106,2.73459,2.64733,3.18333,3.06656,2.79221,2.80687,2.98251,2.75138,3.08213,2.76519,2.80347,3.16268,0.00187559,0.0025426,0.00163104,0.00282221,0.00482039,0.00277952,0.00168596,0.00245252,0.00182904,0.00318491,0.00528749,0.00241372,0.00641136,0.0429785,0.00887238,0.00255396,0.00464516,0.00315916,0.00186777,0.00253167,0.00163152,0.00280346,0.00480487,0.00279729,0.00168329,0.00245813,0.00184066,chair
0.000646246,0.000782261,0.00111119,0.000899819,0.00102448,0.000973408,0.000921602,0.000851823,0.000640511,0.000630247,0.000865412,0.00134537,0.00147886,0.00139841,0.0010848,0.000954988,0.00112235,0.000575254,0.0006472,0.00078854,0.00111142,0.000900399,0.00102325,0.000973969,0.000921879,0.000851062,0.000639128,3.11362,2.92207,2.69561,2.92634,2.68666,2.8367,2.84396,2.84721,3.07749,3.11455,2.87266,2.59522,2.69082,2.54116,2.80011,2.80563,2.67242,3.11571,3.11339,2.91886,2.69557,2.92647,2.68785,2.83556,2.84386,2.84867,3.07821,0.00184695,0.0026927,0.0016088,0.00267054,0.00487049,0.00259621,0.00168867,0.0025579,0.00186201,0.00306857,0.00660864,0.00235648,0.0053879,0.0392867,0.00602763,0.00258642,0.00512844,0.00340988,0.00184713,0.00269177,0.00160965,0.00266992,0.00487319,0.002595,0.00168882,0.002559,0.00186327,chair

0.000532623,0.000369116,0.000401709,0.00122253,0.000899237,0.000696953,0.000534164,0.000378252,0.000420972,0.000528335,0.000450789,0.000445436,0.00182732,0.00138703,0.000902496,0.000494722,0.000461395,0.00046227,0.000440854,0.000341784,0.000449633,0.000719813,0.000589661,0.000692481,0.000388892,0.000315494,0.000431554,3.18824,3.33746,3.2717,2.61935,2.85312,2.97106,3.18457,3.32556,3.25713,3.16832,3.2526,3.19357,2.37537,2.52538,2.76518,3.19545,3.24743,3.18708,3.25412,3.34021,3.23749,2.98392,3.05016,2.98408,3.29975,3.36987,3.25779,0.00185398,0.0040221,0.00184539,0.00207886,0.00461558,0.0023606,0.00182822,0.00379789,0.00179895,0.0030204,0.0151162,0.00277891,0.00340102,0.0129956,0.00387046,0.00309131,0.0137342,0.00274136,0.00182688,0.00326885,0.00173848,0.00237184,0.00486118,0.0022891,0.00188985,0.00343874,0.00176062,desk
0.000675628,0.000535069,0.000533616,0.00198633,0.0015368,0.000983143,0.000588896,0.00050668,0.000534368,0.000527265,0.000434318,0.000452568,0.0016879,0.0011943,0.000980728,0.000468061,0.000473341,0.000492252,0.000558462,0.000512461,0.000581571,0.00136546,0.00124258,0.00117875,0.00053254,0.000531475,0.000627936,3.02243,3.11307,3.11623,2.23624,2.46626,2.72448,3.09443,3.14366,3.12907,3.16153,3.27274,3.19006,2.42857,2.62143,2.72364,3.22285,3.24757,3.17754,3.09927,3.11131,3.08413,2.57252,2.54473,2.64261,3.13191,3.11891,3.07806,0.00170046,0.00285964,0.00173604,0.00205974,0.00385035,0.00224593,0.00175634,0.00299832,0.00176097,0.00327513,0.029291,0.00296303,0.00383208,0.0302226,0.00418917,0.00336192,0.0212201,0.00295864,0.00175792,0.00285052,0.00170043,0.0022012,0.00389174,0.00218109,0.00177038,0.0028603,0.00170557,desk
0.000739658,0.000971983,0.000880841,0.00127638,0.00214808,0.00141974,0.000734201,0.0009575,0.000856036,0.000685194,0.000765834,0.00063258,0.00138104,0.00247703,0.00114325,0.000672324,0.000737957,0.000611295,0.000966763,0.000945446,0.000702873,0.0015671,0.00224346,0.000969853,0.000964913,0.000921581,0.000694532,2.9557,2.76103,2.86654,2.63195,2.25041,2.55512,2.9615,2.76947,2.87792,3.02354,2.92804,3.08269,2.60213,2.15444,2.73295,3.02502,2.93798,3.09287,2.79404,2.78649,3.01661,2.43528,2.20798,2.82304,2.7961,2.79617,3.01606,0.00180027,0.00250655,0.00168167,0.00263336,0.00417265,0.00238731,0.00179441,0.00250867,0.00168752,0.00322386,0.00675153,0.00304605,0.00865154,0.022488,0.00629681,0.00316897,0.00668581,0.00306013,0.00168429,0.00253615,0.00178655,0.00235048,0.00410483,0.00263463,0.00168146,0.00253863,0.00179145,desk
0.00088829,0.000652096,0.000818051,0.00149839,0.00105052,0.00132691,0.000882661,0.000644499,0.00080598,0.000896889,0.000581759,0.000857976,0.00299278,0.00150982,0.00292965,0.000906409,0.00058641,0.000848417,0.000872375,0.00063784,0.000804882,0.00146599,0.00103534,0.0013217,0.000881547,0.00064675,0.000812322,2.85487,3.02889,2.92017,2.45536,2.6972,2.60004,2.85654,3.03468,2.92912,2.83732,3.06358,2.87002,1.93837,2.50418,2.08398,2.82954,3.06098,2.87788,2.86738,3.03395,2.92435,2.47007,2.70114,2.59416,2.86139,3.02948,2.92062,0.00174555,0.00289562,0.00172024,0.0023734,0.00508777,0.00242185,0.00174554,0.00290611,0.00172498,0.00281598,0.0084491,0.00265932,0.0041477,0.0577363,0.00433773,0.00280926,0.00844568,0.0026638,0.00174664,0.00290288,0.0017232,0.00237472,0.00508686,0.00241919,0.00174402,0.00288833,0.0017211,desk
0.000543538,0.000407562,0.000608707,0.00114725,0.000952944,0.00144,0.00059721,0.000447794,0.000635114,0.000614193,0.000320383,0.000611114,0.00204671,0.000940759,0.00144502,0.000610546,0.000304562,0.000587187,0.000615282,0.000390913,0.000503936,0.00118209,0.000724121,0.000900907,0.000602847,0.000387933,0.000499175,3.16767,3.32164,3.08013,2.66822,2.87354,2.557,3.13166,3.28984,3.06223,3.06513,3.36892,3.10593,2.18787,2.78747,2.53697,3.06145,3.38213,3.11315,3.10164,3.30463,3.19201,2.63153,2.9606,2.85866,3.10261,3.30429,3.18991,0.00189337,0.00384509,0.0016917,0.00227243,0.00537779,0.00216279,0.00186805,0.00380554,0.0016758,0.0027071,0.0178558,0.00268957,0.00356516,0.0329159,0.00384823,0.002684,0.0202645,0.00269215,0.0017452,0.00320488,0.00177432,0.00219768,0.0048563,0.00236631,0.00174569,0.00322919,0.00177799,desk
0.00048754,0.00046128,0.000442088,0.000936007,0.00105865,0.000855287,0.000458236,0.000485182,0.000445974,0.000576738,0.000758275,0.000524079,0.000817982,0.00147684,0.000923622,0.000404772,0.000849113,0.000431917,0.000530767,0.000553822,0.000535997,0.00076216,0.000929876,0.000927968,0.000368619,0.000470567,0.000446054,3.21557,3.2113,3.24756,2.82748,2.71543,2.87288,3.2279,3.19908,3.24863,3.18415,3.03639,3.17115,2.88275,2.55407,2.83752,3.28825,2.89544,3.27505,3.18025,3.16272,3.16447,2.94568,2.78758,2.83878,3.31596,3.21602,3.2527,0.00179709,0.00335225,0.00188587,0.00218646,0.00376942,0.00225084,0.00176436,0.00287377,0.00179699,0.00307019,0.0168936,0.00308156,0.00428749,0.022301,0.00437707,0.00336769,0.0125347,0.00341101,0.00172884,0.0029644,0.00174803,0.00230614,0.00396489,0.00222065,0.00189312,0.00308856,0.00181175,desk
0.000904941,0.000808655,0.000964137,0.00108098,0.00109776,0.00134835,0.00047413,0.000389601,0.000493213,0.000580101,0.000485044,0.000603195,0.00175249,0.00120818,0.00127276,0.000649485,0.000534545,0.000633909,0.000489968,0.000404068,0.000466003,0.00109426,0.000787757,0.000764302,0.000759122,0.000571666,0.000620303,2.8568,2.90241,2.77364,2.74651,2.76609,2.54229,3.2209,3.32613,3.15128,3.07507,3.22713,3.05191,2.37115,2.61623,2.55399,3.01979,3.13547,3.02569,3.19292,3.32034,3.24327,2.7522,3.00036,2.9777,2.92194,3.09541,3.04382,0.00159066,0.00243569,0.00156439,0.00232846,0.00487479,0.00219164,0.00204537,0.00561313,0.00184495,0.00285513,0.020685,0.00275738,0.00377024,0.0210007,0.00390022,0.00262702,0.00809271,0.00259969,0.00182295,0.00352062,0.00188513,0.00228308,0.00525757,0.00247415,0.00163555,0.00285841,0.001714,desk
0.00038064,0.000432128,0.000443145,0.000922101,0.00096283,0.000796598,0.000707767,0.000559586,0.000524954,0.000417839,0.000772208,0.000445729,0.00131787,0.00118216,0.000795921,0.00064462,0.000608554,0.000420319,0.000479433,0.000507471,0.000452628,0.0011877,0.00104197,0.000716412,0.000642464,0.000487326,0.000425366,3.30459,3.25815,3.25301,2.83698,2.78013,2.91626,3.04515,3.13975,3.16563,3.28058,3.06149,3.23395,2.64693,2.59285,2.8693,3.09642,3.13216,3.22566,3.21615,3.20068,3.24681,2.65176,2.72632,2.96509,3.09105,3.20425,3.24391,0.00196079,0.00316264,0.00179129,0.00224365,0.00389789,0.00226343,0.00168685,0.00281154,0.00173083,0.00378255,0.0111597,0.00298276,0.00411716,0.0141001,0.00425832,0.00323773,0.0218419,0.00307297,0.00180115,0.00293517,0.00177271,0.00210289,0.0038509,0.00233906,0.00177169,0.00325353,0.00183883,desk
0.00068637,0.000562246,0.000612104,0.00112094,0.00111938,0.00100548,0.000664563,0.000549598,0.000623334,0.000617138,0.000482184,0.00053951,0.00138336,0.00130188,0.00115674,0.000596044,0.000472961,0.000552825,0.000659176,0.00051647,0.000563086,0.00103171,0.000961364,0.000817834,0.000643461,0.000517968,0.000577536,3.05041,3.14042,3.09762,2.70183,2.73829,2.82105,3.07072,3.14959,3.09253,3.09913,3.17261,3.15412,2.53738,2.61481,2.75073,3.11298,3.18088,3.14716,3.05896,3.14596,3.16134,2.72511,2.76883,2.93915,3.06875,3.14537,3.15175,0.00185985,0.0030715,0.00174574,0.00231988,0.0048518,0.00238096,0.0018682,0.00306843,0.00173836,0.0031042,0.00902068,0.00283599,0.00411172,0.0304821,0.00446266,0.00311796,0.00893741,0.00281652,0.001779,0.00288773,0.0017869,0.00234434,0.00458276,0.00248415,0.00178202,0.00288024,0.00177946,desk
0.000666325,0.000580295,0.000642222,0.00119187,0.000944758,0.000770497,0.000845453,0.000536042,0.00049506,0.000674498,0.000687835,0.000635406,0.00187225,0.00156624,0.00122362,0.000810604,0.000590312,0.000526917,0.00064513,0.000574491,0.000651699,0.00112162,0.000921755,0.000793221,0.000823191,0.000533404,0.000508409,3.06073,3.09485,3.08264,2.66142,2.77677,2.96544,2.92374,3.12128,3.19442,3.06174,3.02315,3.06278,2.37033,2.52079,2.73988,2.93785,3.07611,3.16552,3.0736,3.0965,3.07289,2.69088,2.78939,2.95134,2.94001,3.12148,3.18144,0.00186663,0.00280072,0.00173393,0.00233946,0.00456652,0.00251855,0.00175551,0.00289905,0.00181743,0.00392826,0.00730987,0.00273613,0.00423652,0.0248465,0.00481841,0.00298167,0.00817367,0.00297864,0.00187274,0.00279572,0.00172363,0.00235253,0.0046319,0.0025008,0.00176274,0.00290342,0.00180557,desk
0.000535913,0.000488158,0.000544311,0.00134425,0.00118989,0.0010253,0.000887743,0.000723706,0.00080534,0.000600523,0.000776265,0.000628299,0.00150488,0.00126067,0.00109339,0.000704086,0.000647896,0.000630681,0.000609969,0.000560446,0.00065634,0.00115786,0.00094076,0.000962614,0.000676196,0.000550751,0.000623759,3.14639,3.18876,3.16357,2.55783,2.66311,2.76407,2.92048,3.00774,2.96181,3.1243,3.02197,3.1206,2.44128,2.57566,2.71072,3.04877,3.0932,3.06018,3.10024,3.13576,3.09614,2.64544,2.75722,2.78966,3.03656,3.10643,3.05897,0.00181906,0.00324613,0.00181556,0.00218701,0.00424355,0.00228231,0.0017241,0.00282098,0.00167146,0.00306226,0.01061,0.00292604,0.00379744,0.0204611,0.00415924,0.00331684,0.0229996,0.00278917,0.00174234,0.00292071,0.00174375,0.00221533,0.00436222,0.00228828,0.00175882,0.00302572,0.00172454,desk
0.000992829,0.000779167,0.000501499,0.000827084,0.00118056,0.000751976,0.000446451,0.000648688,0.000697031,0.000986379,0.000831622,0.000431373,0.000837845,0.00146142,0.000747204,0.000362118,0.000672374,0.000614059,0.000978022,0.000772895,0.000502199,0.000827462,0.00122379,0.000758762,0.000444072,0.000671941,0.000710349,2.81751,2.92661,3.15375,2.88363,2.63473,2.91148,3.22344,3.05866,3.03596,2.85098,2.93813,3.21631,2.93503,2.53687,2.90579,3.30772,3.0686,3.10103,2.82842,2.92984,3.15369,2.88606,2.62199,2.91034,3.22589,3.04722,3.02665,0.00162752,0.00259759,0.00185004,0.00254285,0.00426522,0.0024693,0.00188081,0.00270069,0.00169952,0.00262504,0.00779952,0.00368561,0.00689803,0.0249738,0.00539367,0.00357402,0.00692855,0.00275263,0.00163227,0.00261146,0.00185745,0.00254954,0.00427237,0.00246522,0.0018834,0.00268668,0.00169118,desk
0.000488774,0.00049009,0.000439636,0.00134479,0.00125453,0.000909454,0.000489327,0.000481523,0.000444754,0.000474389,0.00086239,0.000421248,0.00156334,0.00212448,0.000896456,0.000478714,0.000760388,0.000407315,0.000479789,0.000473225,0.000455714,0.00127471,0.00129281,0.000981041,0.000483662,0.00047329,0.00044389,3.18941,3.19405,3.23211,2.52159,2.62587,2.83812,3.18859,3.20141,3.22979,3.24376,3.08954,3.24047,2.48116,2.34189,2.77358,3.24074,3.11571,3.25375,3.20734,3.20576,3.21481,2.58344,2.60059,2.77555,3.20384,3.20478,3.22461,0.0017637,0.00308733,0.0017795,0.00200002,0.00365534,0.0021717,0.00176139,0.00305855,0.00176688,0.00365436,0.0240788,0.00307704,0.00352668,0.0141346,0.00379839,0.00366228,0.0236486,0.00307588,0.00179183,0.00306978,0.00175385,0.00202439,0.00352971,0.00211661,0.00179644,0.00308962,0.00176023,desk
0.000506118,0.000511136,0.000495441,0.000797434,0.0011818,0.000746376,0.000502882,0.00050304,0.000482562,0.000410834,0.00049086,0.000405857,0.000705601,0.00130872,0.000680513,0.000381403,0.000382788,0.000369261,0.000505676,0.00053312,0.000505981,0.000711562,0.000996035,0.000701923,0.000452751,0.000460559,0.000451703,3.20111,3.15116,3.20566,2.92744,2.61809,2.95309,3.21116,3.17307,3.23512,3.29892,3.19667,3.2982,2.97823,2.51641,2.98925,3.33103,3.29649,3.33713,3.19819,3.13828,3.19459,2.96672,2.72357,2.97069,3.24091,3.20404,3.24358,0.00182621,0.0027632,0.00181436,0.00240133,0.00380636,0.00241513,0.00178759,0.00271919,0.00182053,0.00358684,0.0109516,0.00346084,0.00535725,0.013964,0.00526112,0.00344426,0.0110877,0.00341098,0.0017817,0.00267765,0.00177746,0.00240004,0.00398418,0.00239529,0.00180729,0.00279399,0.00180008,desk
