@RELATION INCRARR_27_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000277459,0.000212767,0.000293453,0.000309059,0.00020506,0.00019161,0.000278637,0.000301979,0.000277459,0.000224138,0.000546827,0.000494061,0.00020506,0.000234982,0.000328548,0.000348559,0.000277459,0.000210367,0.000287062,0.000304011,0.00020506,0.000191989,0.000266902,0.000300688,0.000602679,0.00020506,0.000277459,3.4391,3.61717,3.47105,3.46946,3.62272,3.66669,3.47352,3.44416,3.4391,3.61258,3.06479,3.20572,3.62272,3.58855,3.50688,3.33677,3.4391,3.62087,3.47888,3.47563,3.62272,3.6662,3.48267,3.44595,2.99504,3.62272,3.4391,0.00274399,0.00674447,0.00303159,0.00379615,0.00434869,0.0048777,0.00262061,0.0024818,0.00274399,0.00762915,0.00188786,0.0019846,0.00434869,0.00299638,0.00787005,0.00238835,0.00274399,0.00661184,0.00304845,0.00381601,0.00434869,0.00488879,0.00259456,0.00248408,0.0064376,0.00434869,0.00274399,chair
0.000418696,0.00027585,0.000325596,0.000334123,0.000317949,0.000279245,0.000357651,0.000419973,0.000418696,0.000237304,0.000789699,0.000691194,0.000317949,0.00039205,0.000682559,0.000518648,0.000418696,0.000276075,0.000325044,0.000333259,0.000317949,0.000279508,0.000357415,0.000421972,0.000524376,0.000317949,0.000418696,3.20258,3.48909,3.43508,3.44432,3.37284,3.49427,3.30632,3.21276,3.20258,3.56918,2.94579,3.00772,3.37284,3.28071,3.04378,3.11879,3.20258,3.48805,3.43573,3.44614,3.37284,3.49367,3.30582,3.20997,3.06822,3.37284,3.20258,0.00227321,0.00318653,0.00336001,0.0033825,0.00285678,0.00501431,0.00253154,0.00232069,0.00227321,0.00461478,0.00263505,0.00225489,0.00285678,0.00246284,0.00235256,0.00282597,0.00227321,0.00318223,0.00336197,0.00338197,0.00285678,0.00501645,0.00252738,0.00231876,0.0164223,0.00285678,0.00227321,chair
0.000464438,0.000273133,0.000349764,0.000413629,0.000395951,0.000319813,0.000431719,0.000391993,0.000464438,0.000236351,0.00048395,0.000589138,0.000395951,0.000342061,0.000649272,0.000453435,0.000464438,0.000272038,0.000348224,0.000415241,0.000395951,0.000317732,0.00042767,0.000390452,0.000521718,0.000395951,0.000464438,3.19112,3.49445,3.34911,3.31368,3.29669,3.44893,3.22738,3.30032,3.19112,3.55699,3.33765,3.11061,3.29669,3.36908,3.07081,3.15299,3.19112,3.49613,3.34956,3.31182,3.29669,3.45228,3.2314,3.30311,3.07124,3.29669,3.19112,0.00244702,0.00321861,0.00258844,0.00272098,0.00333825,0.00546155,0.00250597,0.00307129,0.00244702,0.00393097,0.00324627,0.00220366,0.00333825,0.0031013,0.00229603,0.00259928,0.00244702,0.00322722,0.00258886,0.00270898,0.00333825,0.00542144,0.00250994,0.0030776,0.0176731,0.00333825,0.00244702,chair
0.000288533,0.000237038,0.000418875,0.00035496,0.000244979,0.000252748,0.000381557,0.000322359,0.000288533,0.00025556,0.00100203,0.000791643,0.000244979,0.000400446,0.000587675,0.000419898,0.000288533,0.000233566,0.000412744,0.000355223,0.000244979,0.0002501,0.000382436,0.000324124,0.000638388,0.000244979,0.000288533,3.43776,3.54638,3.25381,3.36793,3.54348,3.4876,3.23718,3.38402,3.43776,3.55439,2.78667,2.95137,3.54348,3.26912,2.99812,3.24747,3.43776,3.55272,3.26425,3.36895,3.54348,3.49257,3.23679,3.38063,2.93285,3.54348,3.43776,0.00349815,0.00429343,0.00240251,0.00324429,0.00746392,0.00404908,0.00246709,0.00294978,0.00349815,0.00875046,0.00203337,0.00218394,0.00746392,0.00272628,0.00208577,0.00281862,0.00349815,0.00434402,0.00242362,0.00322035,0.00746392,0.00407433,0.0024724,0.00291809,0.0103899,0.00746392,0.00349815,chair
0.000463999,0.00030694,0.000486948,0.000559344,0.000450104,0.000304503,0.000425659,0.000397953,0.000463999,0.0002472,0.000468741,0.000851802,0.000450104,0.000291091,0.000590409,0.000445856,0.000463999,0.000303491,0.000479737,0.000558588,0.000450104,0.000298701,0.000424552,0.00040154,0.000665807,0.000450104,0.000463999,3.1864,3.41427,3.14426,3.10659,3.26777,3.45299,3.20788,3.25154,3.1864,3.53479,3.29012,2.85089,3.26777,3.43918,3.1476,3.14741,3.1864,3.4218,3.1539,3.1087,3.26777,3.45878,3.20968,3.24438,2.9342,3.26777,3.1864,0.00266438,0.00307351,0.0023334,0.00245076,0.003841,0.00482771,0.00256878,0.00272615,0.00266438,0.0049399,0.00326717,0.00209702,0.003841,0.00352113,0.00256421,0.00267899,0.00266438,0.00308821,0.00234597,0.00245506,0.003841,0.00498037,0.00256536,0.00271702,0.016853,0.003841,0.00266438,chair
0.000834045,0.000595637,0.000615521,0.00100454,0.000722717,0.000489387,0.000569612,0.000704581,0.000834045,0.000421424,0.000466756,0.0010561,0.000722717,0.000384532,0.000481295,0.000643989,0.000834045,0.000587748,0.000601763,0.00102702,0.000722717,0.000495074,0.000510105,0.000709413,0.00093256,0.000722717,0.000834045,2.74571,2.97791,2.97662,2.66722,2.85115,3.12037,3.06161,2.85022,2.74571,3.21578,3.27954,2.60983,2.85115,3.32307,3.25813,3.00786,2.74571,2.9831,2.98392,2.66962,2.85115,3.12347,3.1043,2.8478,2.70426,2.85115,2.74571,0.00233415,0.00256247,0.00257685,0.00233132,0.00247884,0.00278929,0.002722,0.00240413,0.00233415,0.00329899,0.00747744,0.00230609,0.00247884,0.0039878,0.00361903,0.00267698,0.00233415,0.00258075,0.00259916,0.00232756,0.00247884,0.00282106,0.0027249,0.0024031,0.0264206,0.00247884,0.00233415,chair
0.0003652,0.000218886,0.000163364,0.000211767,0.000461883,0.000315393,0.000196404,0.000272268,0.0003652,0.000305709,0.00055299,0.00059849,0.000461883,0.000435985,0.000619598,0.000538085,0.0003652,0.000294827,0.000327241,0.000523312,0.000461883,0.00025925,0.000318373,0.000318505,0.000586786,0.000461883,0.0003652,3.26977,3.60278,3.71904,3.61053,3.18253,3.44196,3.62844,3.47155,3.26977,3.4388,3.13497,3.02366,3.18253,3.19536,2.94333,3.0658,3.26977,3.454,3.36769,3.1326,3.18253,3.50042,3.39984,3.39836,3.01573,3.18253,3.26977,0.0023007,0.00368051,0.00691926,0.00472181,0.00235912,0.00421685,0.00873506,0.00299724,0.0023007,0.00280196,0.00209381,0.00194553,0.00235912,0.00218288,0.00190428,0.0019977,0.0023007,0.00366858,0.00287961,0.00215219,0.00235912,0.00364708,0.00290828,0.0026178,0.0105513,0.00235912,0.0023007,chair
0.000530737,0.00031957,0.000485921,0.00060138,0.000438057,0.000308316,0.000441188,0.000446262,0.000530737,0.000246778,0.000437103,0.000976823,0.000438057,0.00025911,0.000499429,0.000461104,0.000530737,0.000319536,0.000485195,0.000603315,0.000438057,0.000306802,0.000438596,0.00045041,0.000646797,0.000438057,0.000530737,3.10699,3.39769,3.15969,3.0484,3.23515,3.43481,3.17988,3.16653,3.10699,3.54146,3.34303,2.77775,3.23515,3.48476,3.24507,3.15578,3.10699,3.39768,3.16031,3.04633,3.23515,3.43692,3.18288,3.16385,2.95021,3.23515,3.10699,0.0025441,0.00298505,0.00236666,0.00232383,0.00335204,0.00426419,0.00248907,0.00251675,0.0025441,0.00496203,0.00360923,0.00206939,0.00335204,0.00395667,0.00284612,0.00269535,0.0025441,0.00298884,0.00236746,0.00232254,0.00335204,0.00428131,0.0024919,0.00251565,0.0165982,0.00335204,0.0025441,chair
0.000474778,0.000366099,0.000377388,0.000460787,0.000425498,0.000319903,0.000410424,0.000475701,0.000474778,0.000303119,0.000505995,0.000730889,0.000425498,0.000361586,0.000542541,0.00047317,0.000474778,0.00036656,0.000377257,0.000461156,0.000425498,0.000318119,0.000409018,0.000475872,0.000615876,0.000425498,0.000474778,3.12289,3.34013,3.34173,3.22939,3.25959,3.39891,3.25938,3.12011,3.12289,3.43377,3.23709,2.97362,3.25959,3.35962,3.31872,3.16977,3.12289,3.33884,3.33949,3.22657,3.25959,3.40118,3.25755,3.12147,2.98235,3.25959,3.12289,0.00234501,0.00318521,0.00316316,0.00272651,0.00299955,0.00322091,0.00258961,0.00235273,0.00234501,0.00376573,0.00318475,0.00222257,0.00299955,0.00307731,0.00727456,0.00470986,0.00234501,0.0032001,0.00315443,0.00271887,0.00299955,0.00323355,0.00258754,0.00235491,0.0191873,0.00299955,0.00234501,chair
0.000379646,0.000305368,0.000326799,0.000383375,0.000374262,0.000290601,0.000384801,0.000394968,0.000379646,0.000294407,0.000641157,0.000640223,0.000374262,0.000406476,0.000843817,0.000636269,0.000379646,0.000305624,0.00032959,0.000382851,0.000374262,0.000292632,0.000380235,0.000398131,0.000654901,0.000374262,0.000379646,3.26183,3.44877,3.43787,3.33204,3.28083,3.48047,3.28539,3.31207,3.26183,3.52065,3.09591,3.0377,3.28083,3.26804,2.9033,2.98326,3.26183,3.44863,3.43469,3.3319,3.28083,3.47901,3.28826,3.30992,2.95479,3.28083,3.26183,0.002532,0.00322719,0.00353017,0.00286571,0.00278227,0.00580803,0.0029456,0.00311145,0.002532,0.00766857,0.00234724,0.00212154,0.00278227,0.00264318,0.00212596,0.00225974,0.002532,0.00321674,0.00351006,0.00286376,0.00278227,0.00579382,0.00293797,0.0031098,0.0130756,0.00278227,0.002532,chair
0.000432929,0.00040175,0.000760523,0.000744973,0.000308782,0.000225832,0.000521382,0.00037417,0.000432929,0.000421229,0.000770606,0.000549152,0.000308782,0.000446474,0.000435951,0.000386595,0.000432929,0.000326863,0.000397937,0.000226461,0.000308782,0.000465331,0.000382527,0.000356535,0.000691907,0.000308782,0.000432929,3.22279,3.31625,2.95498,2.99568,3.43389,3.61998,3.24976,3.31098,3.22279,3.29992,2.81344,3.05821,3.43389,3.34034,3.25688,3.25688,3.22279,3.4337,3.27891,3.58646,3.43389,3.34383,3.36561,3.3053,2.97318,3.43389,3.22279,0.00243199,0.0045374,0.00246067,0.00261849,0.00295492,0.00418639,0.00285316,0.00260732,0.00243199,0.00385115,0.00197599,0.00219402,0.00295492,0.00284162,0.00247267,0.00249054,0.00243199,0.00347281,0.00280077,0.00487179,0.00295492,0.00407761,0.00358358,0.00285117,0.0117615,0.00295492,0.00243199,chair
0.000598486,0.000310059,0.000334403,0.000454694,0.000456299,0.000309977,0.000349695,0.000445667,0.000598486,0.000265278,0.000404088,0.000718032,0.000456299,0.000370917,0.000388855,0.000474317,0.000598486,0.000308887,0.000334825,0.000457965,0.000456299,0.000307731,0.000351881,0.000450402,0.000611419,0.000456299,0.000598486,3.02555,3.40511,3.37143,3.23465,3.26816,3.42391,3.32602,3.18927,3.02555,3.50795,3.32221,2.95402,3.26816,3.35088,3.39671,3.11494,3.02555,3.40733,3.37205,3.23265,3.26816,3.42773,3.32362,3.18208,2.96775,3.26816,3.02555,0.00218906,0.00302184,0.00286396,0.00256603,0.00340204,0.00355722,0.00278491,0.00237841,0.00218906,0.00410972,0.00353647,0.00212991,0.00340204,0.00351441,0.00705365,0.00248201,0.00218906,0.00302812,0.00286122,0.00255669,0.00340204,0.00360434,0.00276599,0.00236379,0.0145571,0.00340204,0.00218906,chair
0.000993535,0.000763034,0.000647622,0.000781525,0.000876703,0.000544089,0.000537844,0.000568061,0.000993535,0.000522734,0.000434018,0.000783993,0.000876703,0.00058278,0.000442496,0.000466076,0.000993535,0.000762267,0.000645917,0.000779189,0.000876703,0.000544306,0.000536502,0.000568824,0.000750178,0.000876703,0.000993535,2.56452,2.78527,2.91527,2.78894,2.77491,3.1227,3.09625,3.01391,2.56452,3.05618,3.24244,2.77529,2.77491,3.19953,3.26568,3.18912,2.56452,2.78542,2.91624,2.78966,2.77491,3.12202,3.09762,3.01366,2.83425,2.77491,2.56452,0.00224816,0.00231859,0.00246157,0.00231764,0.00250322,0.00278537,0.00268545,0.00255663,0.00224816,0.00289468,0.00747934,0.00242475,0.00250322,0.00346485,0.00363862,0.0031562,0.00224816,0.00231859,0.00246285,0.00231806,0.00250322,0.00278334,0.00268584,0.00255716,0.0372348,0.00250322,0.00224816,chair
0.00046403,0.00024166,0.000235594,0.000402847,0.000568022,0.000254671,0.000234447,0.000328235,0.00046403,0.000247332,0.00038652,0.000848625,0.000568022,0.000330247,0.000506557,0.000528811,0.00046403,0.000236374,0.000229977,0.000413184,0.000568022,0.000256972,0.000245283,0.000349779,0.000684797,0.000568022,0.00046403,3.19316,3.50057,3.57127,3.30199,3.1906,3.52565,3.54455,3.35386,3.19316,3.47303,3.38632,2.81691,3.1906,3.35124,3.1023,3.01978,3.19316,3.51109,3.57833,3.29112,3.1906,3.52174,3.52717,3.32814,2.90684,3.1906,3.19316,0.00211299,0.00324853,0.00352304,0.00223674,0.00389091,0.00583198,0.00465637,0.00264911,0.00211299,0.00339069,0.00306389,0.00181249,0.00389091,0.00289123,0.00201038,0.00191735,0.00211299,0.00337067,0.00355976,0.00221763,0.00389091,0.00623342,0.00456535,0.00257352,0.00735321,0.00389091,0.00211299,chair
0.000589547,0.000381015,0.000446796,0.000699783,0.000502415,0.000309268,0.000363898,0.000588793,0.000589547,0.000388974,0.000426322,0.00120433,0.000502415,0.000357126,0.000353732,0.000643208,0.000589547,0.000384804,0.000448521,0.000700573,0.000502415,0.000307737,0.000367023,0.000593462,0.000835018,0.000502415,0.000589547,2.95449,3.28746,3.1899,2.90898,3.08942,3.39711,3.31497,2.98602,2.95449,3.31199,3.29253,2.4989,3.08942,3.33428,3.38961,2.94123,2.95449,3.27725,3.17709,2.90036,3.08942,3.39635,3.31005,2.9795,2.77712,3.08942,2.95449,0.00229333,0.00309242,0.00270778,0.00227342,0.00265052,0.00351644,0.00299483,0.00231645,0.00229333,0.00403774,0.00379325,0.00203031,0.00265052,0.00362953,0.00425559,0.00226028,0.00229333,0.00307993,0.0026932,0.00227087,0.00265052,0.00351827,0.00298989,0.00231518,0.0148301,0.00265052,0.00229333,chair
0.000578636,0.000295621,0.000390087,0.000477544,0.00060904,0.00039368,0.000489859,0.000434847,0.000578636,0.000232206,0.000771915,0.000838778,0.00060904,0.000388789,0.000749979,0.000617131,0.000578636,0.000295907,0.00038992,0.000476607,0.00060904,0.000394477,0.000490382,0.000434169,0.000594091,0.00060904,0.000578636,3.11577,3.43418,3.31732,3.22841,3.15162,3.32674,3.1373,3.24493,3.11577,3.56499,3.15437,2.92312,3.15162,3.2831,2.9331,2.95008,3.11577,3.4338,3.31752,3.22939,3.15162,3.32509,3.13672,3.24549,3.02686,3.15162,3.11577,0.00259324,0.00327737,0.00270556,0.00265906,0.00337345,0.00462939,0.00255417,0.00293157,0.00259324,0.00411615,0.00287342,0.00227114,0.00337345,0.00311064,0.00220356,0.00238026,0.00259324,0.00327494,0.00270486,0.00266205,0.00337345,0.00462883,0.00255401,0.00293284,0.0237552,0.00337345,0.00259324,chair
0.000531644,0.00025938,0.000332971,0.000432949,0.000395566,0.000271174,0.000400812,0.0005135,0.000531644,0.000249031,0.000655833,0.000879018,0.000395566,0.000355987,0.00062835,0.000680591,0.000531644,0.000257364,0.000332811,0.00042922,0.000395566,0.000270447,0.000412006,0.000514288,0.000579725,0.000395566,0.000531644,3.08098,3.51344,3.35668,3.2489,3.2474,3.48495,3.25269,3.11244,3.08098,3.53542,3.04976,2.82327,3.2474,3.31236,3.12358,2.91007,3.08098,3.51373,3.35785,3.25368,3.2474,3.48715,3.2474,3.1093,3.01958,3.2474,3.08098,0.00226288,0.00375154,0.00274209,0.00249405,0.00292394,0.00447077,0.00257432,0.00225496,0.00226288,0.00492419,0.00297822,0.00205951,0.00292394,0.0031675,0.00325036,0.00218064,0.00226288,0.00376867,0.00275235,0.00249803,0.00292394,0.00469079,0.00257903,0.00225608,0.0175488,0.00292394,0.00226288,chair
0.000506232,0.000351376,0.000416657,0.000445688,0.000458895,0.000352961,0.000413306,0.000445176,0.000506232,0.000411421,0.00106311,0.00108542,0.000458895,0.000412936,0.000569446,0.000676385,0.000506232,0.00035111,0.00041501,0.00044674,0.000458895,0.000352725,0.000414908,0.000443984,0.000912289,0.000458895,0.000506232,3.05794,3.34352,3.29378,3.22231,3.17053,3.30368,3.18815,3.14643,3.05794,3.31925,2.77556,2.6707,3.17053,3.2248,3.02126,2.8735,3.05794,3.34309,3.29474,3.22116,3.17053,3.30407,3.18666,3.14832,2.72885,3.17053,3.05794,0.00247524,0.00341877,0.00358484,0.00294042,0.00280093,0.003209,0.00281071,0.00260969,0.00247524,0.00354553,0.0023135,0.00218156,0.00280093,0.00277884,0.00242617,0.0023645,0.00247524,0.00342002,0.00358979,0.00294064,0.00280093,0.00321844,0.00281406,0.00261043,0.0153387,0.00280093,0.00247524,chair
0.000639451,0.000431214,0.000544325,0.000535151,0.000441151,0.000453003,0.00057904,0.000661434,0.000639451,0.000347616,0.00106789,0.000976494,0.000441151,0.000504952,0.00119608,0.000693315,0.000639451,0.000431964,0.000547818,0.000534893,0.000441151,0.000455629,0.000582921,0.000663841,0.000698478,0.000441151,0.000639451,2.92307,3.22432,3.09103,3.06837,3.18404,3.24082,3.05573,2.88963,2.92307,3.39814,2.91387,2.80713,3.18404,3.2325,2.89516,2.91533,2.92307,3.22351,3.08715,3.06734,3.18404,3.23863,3.05253,2.88684,2.92429,3.18404,2.92307,0.00243909,0.00284509,0.00255173,0.00256393,0.00286348,0.00306559,0.00259994,0.00241911,0.00243909,0.00464113,0.0029371,0.00235817,0.00286348,0.003266,0.00338252,0.0024601,0.00243909,0.00283889,0.00254711,0.0025643,0.00286348,0.00305315,0.00259453,0.00241464,0.0426892,0.00286348,0.00243909,chair
0.000340466,0.000243136,0.000273055,0.000411124,0.00035427,0.000234038,0.000265656,0.000336275,0.000340466,0.000259398,0.000582516,0.000984398,0.00035427,0.000257664,0.000286764,0.000434695,0.000340466,0.000245066,0.000273564,0.000408663,0.00035427,0.000236289,0.00026536,0.000333367,0.000719258,0.00035427,0.000340466,3.30983,3.51869,3.47874,3.29151,3.34697,3.55714,3.46238,3.34592,3.30983,3.53871,3.11519,2.70858,3.34697,3.47765,3.48309,3.17389,3.30983,3.51336,3.47802,3.2977,3.34697,3.55438,3.462,3.34963,2.83595,3.34697,3.30983,0.00240162,0.00364954,0.00366141,0.00283703,0.00292592,0.00469983,0.0029631,0.00240663,0.00240162,0.00610972,0.00232647,0.00179318,0.00292592,0.00299457,0.00774222,0.00229765,0.00240162,0.00362626,0.00366468,0.0028474,0.00292592,0.0047069,0.00296599,0.00241603,0.00684045,0.00292592,0.00240162,chair
0.000405469,0.000225699,0.00045449,0.000385134,0.00024788,0.000228163,0.000314965,0.000332381,0.000405469,0.000194954,0.000579236,0.000738347,0.00024788,0.000326964,0.000425045,0.000417441,0.000405469,0.000226324,0.000454587,0.000382746,0.00024788,0.000228729,0.000316811,0.000330351,0.000533884,0.00024788,0.000405469,3.28309,3.58724,3.2416,3.28897,3.60179,3.62504,3.41809,3.38043,3.28309,3.67381,3.02786,2.89218,3.60179,3.48633,3.28859,3.19204,3.28309,3.58639,3.24085,3.29195,3.60179,3.6239,3.41481,3.38271,3.06642,3.60179,3.28309,0.0026922,0.0039365,0.00244418,0.00242704,0.00765501,0.0054869,0.0028795,0.00295015,0.0026922,0.0130797,0.0020716,0.00195309,0.00765501,0.0033428,0.00243336,0.00231724,0.0026922,0.00392957,0.00244542,0.00243652,0.00765501,0.00552379,0.00286774,0.00294475,0.0103835,0.00765501,0.0026922,chair
0.000616102,0.000284565,0.000312495,0.000342683,0.000325144,0.00027061,0.00034748,0.00039718,0.000616102,0.000252957,0.000476076,0.0005293,0.000325144,0.000373748,0.000650009,0.000500375,0.000616102,0.000285269,0.000316651,0.000344612,0.000325144,0.000269677,0.000345027,0.000401474,0.000590085,0.000325144,0.000616102,3.11403,3.46631,3.43017,3.37314,3.39368,3.49825,3.36303,3.30339,3.11403,3.55283,3.28158,3.12565,3.39368,3.3692,3.09898,3.1108,3.11403,3.46536,3.42575,3.36955,3.39368,3.49877,3.36279,3.29882,3.0522,3.39368,3.11403,0.00220842,0.00298972,0.00289559,0.00276722,0.00337471,0.00373899,0.00296516,0.00287386,0.00220842,0.00454633,0.0027189,0.0021355,0.00337471,0.00294928,0.0023058,0.00249986,0.00220842,0.00297664,0.00289174,0.00275615,0.00337471,0.0037516,0.00295613,0.00285641,0.0159123,0.00337471,0.00220842,chair
0.000422501,0.000290554,0.000319547,0.000354047,0.000411526,0.000263146,0.00035809,0.00029895,0.000422501,0.000324266,0.000384826,0.000500014,0.000411526,0.000426833,0.000571323,0.000529119,0.000422501,0.000233325,0.000250824,0.000263557,0.000411526,0.000294517,0.000343584,0.000356731,0.000905339,0.000411526,0.000422501,3.2128,3.47434,3.48082,3.40088,3.21413,3.50787,3.41311,3.42245,3.2128,3.45306,3.33209,3.15696,3.21413,3.30274,3.09749,3.13331,3.2128,3.56075,3.56488,3.51468,3.21413,3.47419,3.42179,3.35845,2.82709,3.21413,3.2128,0.00207504,0.00323173,0.00498278,0.00358986,0.00216371,0.00385389,0.00367299,0.0028743,0.00207504,0.00331656,0.00228407,0.0019744,0.00216371,0.00254415,0.00200919,0.0023243,0.00207504,0.00327396,0.00523295,0.00354146,0.00216371,0.00436609,0.00442243,0.00314738,0.0089064,0.00216371,0.00207504,chair
0.000704889,0.000373365,0.000395569,0.000582067,0.000573031,0.000341565,0.000418501,0.00051895,0.000704889,0.000339768,0.000431438,0.000780559,0.000573031,0.000297639,0.000448952,0.000476881,0.000704889,0.000374092,0.000396592,0.000581733,0.000573031,0.00034284,0.000418562,0.000521446,0.00082856,0.000573031,0.000704889,2.85366,3.27638,3.24011,3.05005,3.04392,3.37894,3.26848,3.10256,2.85366,3.33476,3.30048,2.87685,3.04392,3.45691,3.28154,3.16941,2.85366,3.27761,3.23961,3.04946,3.04392,3.37809,3.26932,3.10019,2.78392,3.04392,2.85366,0.0021774,0.0027192,0.00270019,0.00237691,0.00255694,0.00356582,0.00301038,0.00254486,0.0021774,0.00351645,0.00456156,0.00214253,0.00255694,0.00387218,0.00319109,0.00263574,0.0021774,0.00272191,0.00269612,0.0023743,0.00255694,0.00357319,0.00300947,0.00253966,0.0152717,0.00255694,0.0021774,chair
0.000497937,0.000293892,0.000365318,0.000355276,0.000383532,0.000296634,0.000321669,0.000433527,0.000497937,0.0002304,0.00045335,0.000420958,0.000383532,0.00034057,0.000458933,0.000463461,0.000497937,0.000299594,0.000392917,0.000377669,0.000383532,0.000301453,0.000330152,0.000450014,0.000593517,0.000383532,0.000497937,3.10247,3.46742,3.3853,3.40029,3.23113,3.43428,3.37881,3.25552,3.10247,3.56782,3.27269,3.27709,3.23113,3.39056,3.23756,3.19568,3.10247,3.45672,3.35516,3.36851,3.23113,3.43062,3.36926,3.23298,2.98146,3.23113,3.10247,0.00213584,0.00327161,0.00327131,0.0043844,0.00244611,0.00311672,0.00301299,0.00245555,0.00213584,0.00496972,0.00286818,0.00238348,0.00244611,0.00301679,0.00288077,0.00243413,0.00213584,0.00320197,0.00311291,0.00392087,0.00244611,0.00304126,0.00286854,0.00242001,0.0136691,0.00244611,0.00213584,chair
0.000522651,0.000331546,0.000373697,0.00049418,0.000440114,0.000427326,0.00050035,0.00064804,0.000522651,0.000259698,0.000689818,0.000754706,0.000440114,0.000296191,0.000659273,0.00058032,0.000522651,0.000338221,0.00037125,0.00050157,0.000440114,0.000410385,0.000541919,0.000647402,0.000594575,0.000440114,0.000522651,3.04769,3.36072,3.3314,3.19397,3.16237,3.24122,3.11217,2.91509,3.04769,3.51316,3.07248,2.99523,3.16237,3.43587,3.18567,3.03647,3.04769,3.35179,3.33466,3.18231,3.16237,3.24813,3.08559,2.91686,2.99154,3.16237,3.04769,0.00234781,0.00299275,0.00288506,0.00272586,0.00255294,0.00270245,0.0023581,0.00213167,0.00234781,0.00485802,0.00344033,0.00254811,0.00255294,0.00384354,0.0055912,0.00258786,0.00234781,0.00297063,0.00286507,0.0027191,0.00255294,0.00268841,0.00237059,0.00213489,0.0240824,0.00255294,0.00234781,chair
